,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.5547,2.1962455783486152e-07,-7.629917706719247e-08,4.785075055358293e-09,6.489756891989284e-09,5.560331849783999,0.3513756195995919,1.1120663699567999
2.5555,2.1513777968799361e-07,-7.420185787623793e-08,4.685973321533621e-09,6.366014659363874e-09,5.216466794569513,0.3900376733381067,1.0432933589139026
2.5564,2.0972207856938497e-07,-7.480844514778657e-08,4.576796244135175e-09,6.188279689126013e-09,4.7763507567031755,0.4437798872444384,0.9552701513406351
2.5572,2.0935144677060343e-07,-4.625808662928691e-08,4.470236657719412e-09,6.411056966128854e-09,6.38822492656638,0.27025384354490867,1.277644985313276
2.5581,2.0653085175551056e-07,-5.945814622957383e-08,4.459407818088529e-09,6.223598522527739e-09,4.679673923856573,0.45620924221051073,0.9359347847713145
2.559,2.0297641549712438e-07,-5.8831748151402315e-08,4.384538113161199e-09,6.117919388027195e-09,4.287388660642417,0.5088234289434774,0.8574777321284834
2.5598,1.9989098991412226e-07,-5.7268292640070407e-08,4.316045741216107e-09,6.0350989473348465e-09,3.9678912398923174,0.5540480539603747,0.7935782479784634
2.5607,1.9709457360882123e-07,-5.5524492335433014e-08,4.252870295408217e-09,5.9631518677459555e-09,3.671043220375255,0.5976790047197785,0.734208644075051
2.5615,1.9452980889318224e-07,-5.377811941937472e-08,4.1944341052424925e-09,5.8986523238816626e-09,3.390264094059588,0.6400531459675853,0.6780528188119176
2.5624,1.9216983456738458e-07,-5.209362054263804e-08,4.140428300591917e-09,5.840303610309057e-09,3.1187166652531504,0.6816890861054414,0.6237433330506301
2.5632,1.8999110499764295e-07,-5.047882983279644e-08,4.090393910596592e-09,5.787261626495198e-09,2.856710587871512,0.7220653417590064,0.5713421175743024
2.5641,1.8798985925327428e-07,-4.895271586456579e-08,4.044315857084858e-09,5.739212296225732e-09,2.6057152889406723,0.76049670920775,0.5211430577881344
2.565,1.8614775248003677e-07,-4.7510907669751586e-08,4.001803876571978e-09,5.69559434166339e-09,2.3672190451461685,0.7963456355299282,0.4734438090292337
2.5658,1.8445909855845312e-07,-4.615713687105308e-08,3.96275377937593e-09,5.656209003842571e-09,2.1383337165613985,0.829691773596303,0.4276667433122797
2.5667,1.8292161102888061e-07,-4.489452831907055e-08,3.927136228586903e-09,5.620972390338151e-09,1.9208182885024139,0.8599892988586535,0.3841636577004828
2.5675,1.8151874709785103e-07,-4.370743197483157e-08,3.894563641502958e-09,5.589534619685099e-09,1.712900015249716,0.8872705859085295,0.3425800030499432
2.5684,1.802482524375932e-07,-4.260344980564934e-08,3.865022154581012e-09,5.5617885758347986e-09,1.5139011833874039,0.911460068046365,0.3027802366774808
2.5692,1.791053671480893e-07,-4.157230966661687e-08,3.838343008794534e-09,5.537429069330571e-09,1.3320237061845044,0.9316022230475417,0.2664047412369009
2.5701,1.7808368602665337e-07,-4.061966436641751e-08,3.814455105293591e-09,5.516462358077743e-09,1.159665913544549,0.9486878490128527,0.2319331827089098
2.571,1.771775052463391e-07,-3.973569784527439e-08,3.793183798041894e-09,5.498633788066824e-09,1.0013284360295922,0.9624585545508781,0.20026568720591845
2.5718,1.763851667758745e-07,-3.892393664330958e-08,3.7745173081154895e-09,5.48392908652464e-09,0.8544533481193161,0.9734309171877638,0.1708906696238632
2.5727,1.7570056477223756e-07,-3.817723000873672e-08,3.758320373868104e-09,5.472297789624427e-09,0.7185783601566424,0.981933512363545,0.14371567203132848
2.5735,1.7511926057922525e-07,-3.7491283108327304e-08,3.7444502253972e-09,5.463380330776424e-09,0.5995312012403147,0.988024696886605,0.11990624024806293
2.5744,1.7463906655237015e-07,-3.686541370383604e-08,3.732902343726136e-09,5.457422293394887e-09,0.48915557928002074,0.9925149913494044,0.09783111585600415
2.5752,1.742568729296287e-07,-3.6306895620119887e-08,3.7236058392912305e-09,5.454006891160468e-09,0.393947173488718,0.9954946709897154,0.0787894346977436
2.5761,1.7396643034718074e-07,-3.580099376770436e-08,3.7163987525389127e-09,5.453193733491048e-09,0.31076333780942683,0.9974357408017192,0.062152667561885366
2.577,1.7377284635160068e-07,-3.535069723064625e-08,3.711400128462774e-09,5.455149923538393e-09,0.2391006611343985,0.998634295886577,0.047820132226879704
2.5778,1.7366407803912313e-07,-3.495448854399334e-08,3.708335094301704e-09,5.459330841735859e-09,0.1814536163565834,0.9993006413970681,0.03629072327131668
2.5787,1.7364022519851645e-07,-3.46057889662331e-08,3.7072192709793696e-09,5.4660595624060986e-09,0.1341134442576684,0.9996659801011907,0.02682268885153368
2.5795,1.7369771493283568e-07,-3.431410264500995e-08,3.7079774654674783e-09,5.474877171998263e-09,0.10001782645789291,0.9998376120707152,0.02000356529157858
2.5804,1.7384247990015104e-07,-3.407983149948341e-08,3.7107405334188082e-09,5.486024773069138e-09,0.07788367195220648,0.9999124210662472,0.015576734390441296
2.5812,1.7406175809288154e-07,-3.3891561584562946e-08,3.7152274568908966e-09,5.499338908305853e-09,0.06618420559068341,0.9999414563233165,0.013236841118136684
2.5821,1.7435688450922748e-07,-3.376074698989483e-08,3.721497481179713e-09,5.514687832382298e-09,0.06588713709842588,0.9999421049190301,0.013177427419685176
2.583,1.747266217229411e-07,-3.368224700638953e-08,3.7294982510248435e-09,5.532016406821529e-09,0.07660204650948643,0.999915941267849,0.015320409301897287
2.5838,1.751667095089661e-07,-3.3667343475207645e-08,3.739189825827033e-09,5.5511277455803746e-09,0.09746950060099381,0.9998476206629419,0.019493900120198762
2.5847,1.7566776710235672e-07,-3.371885103462978e-08,3.750395937698362e-09,5.571723100032734e-09,0.1287412651753998,0.9996978547714989,0.02574825303507996
2.5855,1.7622658051508687e-07,-3.3875083419624953e-08,3.763173626299876e-09,5.593235092131252e-09,0.16988725471001176,0.9994043765651626,0.03397745094200235
2.5864,1.7682135394774935e-07,-3.416981969029207e-08,3.777219303761487e-09,5.6147662757217e-09,0.22173092795084218,0.9988619938388792,0.04434618559016844
2.5872,1.7739489114987378e-07,-3.4734140468871465e-08,3.791830988028368e-09,5.63320924317693e-09,0.2830386290734449,0.9979499662771483,0.05660772581468898
2.5881,1.7769193479963015e-07,-3.609413574910407e-08,3.80366462422136e-09,5.635194605535535e-09,0.35820224398260503,0.9964030917424549,0.07164044879652101
2.589,1.7233653597789228e-07,-4.4120546746319614e-08,3.722922039837884e-09,5.3852698778215275e-09,0.4585234797117733,0.993563390786104,0.09170469594235467
2.5898,1.80739581469397e-07,-2.6860280760003144e-08,3.8335494157800585e-09,5.8250453736752306e-09,0.41946411088426294,0.9947764872563332,0.0838928221768526
2.5907,1.820333920719409e-07,-3.0991642526643994e-08,3.876441577852241e-09,5.837783169375632e-09,0.5536135191532584,0.9900284525691008,0.11072270383065168
2.5915,1.8303831594971002e-07,-3.217155434361406e-08,3.902297906513952e-09,5.865454029432067e-09,0.658616280111274,0.985162481923205,0.13172325602225482
2.5924,1.8414462696365128e-07,-3.285855847782823e-08,3.928405040112555e-09,5.9006760340088264e-09,0.7629467002994332,0.9793362762808057,0.15258934005988664
2.5932,1.853380631851049e-07,-3.338916218625467e-08,3.955740151048744e-09,5.940175800101729e-09,0.8731453494363093,0.9721352626097063,0.17462906988726185
2.5941,1.8660899914272534e-07,-3.3861192196632183e-08,3.984469425263456e-09,5.982816033643072e-09,0.9870553193102818,0.9636030790097491,0.19741106386205637
2.595,1.8795594352225163e-07,-3.432049847269141e-08,4.014715152212862e-09,6.028015917066975e-09,1.1048356804741946,0.9536747537976291,0.22096713609483892
2.5958,1.893697443816404e-07,-3.4777243103599226e-08,4.046352574108706e-09,6.075560520836461e-09,1.2279222470944067,0.9421707199179942,0.24558444941888133
2.5967,1.9085867902895866e-07,-3.524599290559108e-08,4.079588530356622e-09,6.125487075903548e-09,1.3535993772602133,0.9293209141180383,0.2707198754520427
2.5975,1.9241558073122478e-07,-3.57331936254427e-08,4.114306915308455e-09,6.177543042489865e-09,1.4829663805701738,0.9150270795812248,0.29659327611403474
2.5984,1.9404029522011268e-07,-3.6239149081384456e-08,4.150505087922815e-09,6.231700106797987e-09,1.6172009026214667,0.8991614570905662,0.32344018052429335
2.5992,1.9573124750609847e-07,-3.6766120976572804e-08,4.188147814396453e-09,6.28784873914741e-09,1.7514505503745834,0.8823551724803936,0.35029011007491667
2.6001,1.9749204907033825e-07,-3.73208923872493e-08,4.227361706867961e-09,6.346186667666432e-09,1.8913831901176046,0.863960879443773,0.3782766380235209
2.601,1.9932113922300135e-07,-3.789479793328429e-08,4.2680618455924736e-09,6.406624584722957e-09,2.0329936503978607,0.8445611620342088,0.40659873007957215
2.6018,2.0121443971048948e-07,-3.849968530016021e-08,4.310211709908926e-09,6.4689525799145034e-09,2.1753218977349755,0.8243924705736787,0.4350643795469951
2.6027,2.0317723182471888e-07,-3.912916800427546e-08,4.353896534275524e-09,6.5333850431624084e-09,2.3197852403417087,0.8033566273385888,0.46395704806834176
2.6035,2.0521212904038782e-07,-3.978183200348676e-08,4.399167560829727e-09,6.600048915476437e-09,2.4654988138168794,0.7816818170732063,0.49309976276337586
2.6044,2.0731284163387928e-07,-4.0466898129696694e-08,4.445923949823812e-09,6.668605913447311e-09,2.6122362386367763,0.759505254968412,0.5224472477273553
2.6052,2.0948273081552443e-07,-4.117584766971046e-08,4.494222929898864e-09,6.739379259434791e-09,2.7613904441298875,0.7367142138950303,0.5522780888259775
2.6061,2.1172377860599219e-07,-4.190941308803822e-08,4.544086686467411e-09,6.812289868017797e-09,2.910320217178617,0.7138095590541165,0.5820640434357234
2.607,2.1403541895102186e-07,-4.267175814795082e-08,4.595531051210501e-09,6.887358048130192e-09,3.059980385999631,0.6907389551478346,0.6119960771999262
2.6078,2.164201726054267e-07,-4.34647222421002e-08,4.648590175135063e-09,6.964506620134931e-09,3.206246307314734,0.6682230083009773,0.6412492614629468
2.6087,2.1887399667023085e-07,-4.428061277040767e-08,4.7031765501301395e-09,7.043809252745373e-09,3.3533254635794583,0.6456879937105674,0.6706650927158917
2.6095,2.213998837014663e-07,-4.512694066445777e-08,4.759391533200145e-09,7.1253633535175815e-09,3.5027175940122133,0.6229764610865901,0.7005435188024427
2.6104,2.2399910061254936e-07,-4.600181051699793e-08,4.817241088377493e-09,7.209150568494283e-09,3.6523105243829574,0.6004766035200712,0.7304621048765915
2.6112,2.266756116754123e-07,-4.69062614287464e-08,4.876791116212823e-09,7.2952006788257095e-09,3.797179129258563,0.5789709648965575,0.7594358258517125
2.6121,2.2942826987592477e-07,-4.783910457116857e-08,4.938037927343177e-09,7.383612751252467e-09,3.942094856709577,0.557782699679859,0.7884189713419154
2.613,2.3225636029332986e-07,-4.8800139152194974e-08,5.000978332626871e-09,7.474411595275214e-09,4.090431329138102,0.5364709610575086,0.8180862658276205
2.6138,2.3516280355267084e-07,-4.978885711270891e-08,5.065631916678764e-09,7.56751674250165e-09,4.233192571304468,0.5163535510146299,0.8466385142608935
2.6147,2.3815147826224454e-07,-5.081338286217308e-08,5.132140135952867e-09,7.663148763615776e-09,4.3757091863720445,0.49668329596187255,0.8751418372744089
2.6155,2.4087288246294785e-07,-5.296960717182268e-08,5.198167336578196e-09,7.742676798511728e-09,4.6966897889572765,0.4540056888244244,0.9393379577914553
2.6164,2.4436207227724987e-07,-5.294291625894066e-08,5.2703106017176645e-09,7.861582655679313e-09,4.6573271663259215,0.45911337922787565,0.9314654332651843
2.6172,2.475934220030988e-07,-5.404966815895039e-08,5.342168735890329e-09,7.964671352616476e-09,4.794043434969732,0.44152907320075385,0.9588086869939463
2.6181,2.509090977654141e-07,-5.519451717337476e-08,5.4159245215014866e-09,8.070277626785807e-09,4.929271671551785,0.42457288041287256,0.985854334310357
2.619,2.5431503079140585e-07,-5.6366367468997085e-08,5.491660768765268e-09,8.17872193043156e-09,5.062611513292696,0.4082869212172065,1.0125223026585393
2.6198,2.57802215032126e-07,-5.757168344559457e-08,5.569222386676463e-09,8.289652347651794e-09,5.196765422011886,0.39234185245077,1.0393530844023773
2.6207,2.613832816115726e-07,-5.881024294444e-08,5.6488552698522396e-09,8.403476352558415e-09,5.325689874666647,0.3774382496045468,1.0651379749333294
2.6215,2.650534780797736e-07,-6.007910482607108e-08,5.7304621158846396e-09,8.520065814381763e-09,5.4547938964328555,0.36292836146300633,1.0909587792865711
2.6224,2.6881787172163e-07,-6.138284817021603e-08,5.8141425992137855e-09,8.639460546938228e-09,5.5787213915602205,0.3493909883031365,1.1157442783120441
2.6232,2.726755570295999e-07,-6.271590676009263e-08,5.899891595376148e-09,8.761875279781784e-09,5.702401870075944,0.3362616387985945,1.1404803740151888
2.6241,2.766307463412153e-07,-6.408715446235567e-08,5.9877998826392635e-09,8.887186722756272e-09,5.822426581959627,0.3238828816368942,1.1644853163919255
2.625,2.806860916615894e-07,-6.549211595148157e-08,6.077928104800624e-09,9.015659123571643e-09,5.94149460081487,0.3119534469579663,1.1882989201629741
2.6258,2.848450164564414e-07,-6.69370793026737e-08,6.1703511419796736e-09,9.147234899865234e-09,6.057143035453181,0.3006983046857317,1.2114286070906362
2.6267,2.891014118334868e-07,-6.841508234686844e-08,6.264934962674122e-09,9.28190223912419e-09,6.1704920419426825,0.2899810790341644,1.2340984083885365
2.6275,2.9347117719129633e-07,-6.992829803310852e-08,6.362008326160356e-09,9.420095281676745e-09,6.282267310361434,0.27971385136536614,1.256453462072287
2.6284,2.979428414571579e-07,-7.147698959013615e-08,6.461343596340792e-09,9.561481512065194e-09,6.39319032984148,0.2698169835794127,1.278638065968296
2.6292,3.025310884928674e-07,-7.30695417511118e-08,6.563252801726553e-09,9.70638251020711e-09,6.498119736376804,0.26071916130135653,1.2996239472753608
2.6301,3.072317796629409e-07,-7.469843632921073e-08,6.667634824191611e-09,9.854772933264094e-09,6.6005354484513585,0.25208362423970193,1.3201070896902718
2.6309,3.1204816662107935e-07,-7.636169427337865e-08,6.774565604615649e-09,1.0006858495124274e-08,6.70280996256985,0.24369737024382546,1.34056199251397
2.6318,3.169822838915427e-07,-7.806841967618957e-08,6.884091792840808e-09,1.0162488641764343e-08,6.799766047779708,0.2359629493274364,1.3599532095559417
2.6327,3.2204143437865814e-07,-7.981409150671786e-08,6.996389896208523e-09,1.0322162706155493e-08,6.89779032341114,0.22835343421477966,1.379558064682228
2.6335,3.272264759628439e-07,-8.16054355726333e-08,7.111450538830895e-09,1.0485592124380792e-08,6.9886804704721515,0.2214835179458492,1.3977360940944303
2.6344,3.3253797658031794e-07,-8.343768211198296e-08,7.2293279678384105e-09,1.065312289903199e-08,7.082270848446621,0.21459327849779192,1.4164541696893242
2.6352,3.379820495896143e-07,-8.531388419025638e-08,7.350095876652884e-09,1.0824623138302176e-08,7.168782126034287,0.20838736230722976,1.4337564252068575
2.6361,3.4356385901140007e-07,-8.72327260520568e-08,7.473904554377943e-09,1.1000530693176211e-08,7.254644638913927,0.20238041314382177,1.4509289277827855
2.6369,3.4928395897883543e-07,-8.919683920293358e-08,7.600762749638399e-09,1.118073901420815e-08,7.339724939237797,0.19657551018636477,1.4679449878475594
2.6378,3.5514760779574743e-07,-9.121449145951894e-08,7.73079220276435e-09,1.1365333333331681e-08,7.418083645707988,0.1913568154003283,1.4836167291415976
2.6387,3.611577799115492e-07,-9.327199474538557e-08,7.864028591555445e-09,1.155458624903926e-08,7.497088614852488,0.18621693012660986,1.4994177229704975
2.6395,3.673247109029072e-07,-9.538343580874813e-08,8.000735161616176e-09,1.1748772295519106e-08,7.573279696570403,0.18137413557678542,1.5146559393140806
2.6404,3.7364181888719076e-07,-9.753892222411843e-08,8.140719272509023e-09,1.1947628300356306e-08,7.646058234884036,0.17685111590756675,1.5292116469768071
2.6412,3.801237968563572e-07,-9.975459099358553e-08,8.284368359733612e-09,1.2151618440885052e-08,7.717646121298236,0.1724985984804966,1.5435292242596472
2.6421,3.867682842823669e-07,-1.020165641085129e-07,8.431557396335416e-09,1.2360692501194145e-08,7.784715312310729,0.168506311251461,1.5569430624621456
2.6429,3.9358456111749325e-07,-1.043328325266693e-07,8.582533331039324e-09,1.2575189100556741e-08,7.851098525924957,0.16463505853131455,1.5702197051849915
2.6438,4.005762385259577e-07,-1.0670713991996437e-07,8.737356855824857e-09,1.2795071734395971e-08,7.91277469506774,0.16110875444810263,1.582554939013548
2.6447,4.077487233438195e-07,-1.0913210734830793e-07,8.896154799860587e-09,1.3020815546937918e-08,7.97430976749393,0.1576571615476941,1.594861953498786
2.6455,4.151075013743086e-07,-1.1162168136337433e-07,9.059058734894789e-09,1.3252269402640213e-08,8.033041546135518,0.1544240198652734,1.6066083092271035
2.6464,4.2265663631088415e-07,-1.1416432178936331e-07,9.226126907307894e-09,1.348978982033597e-08,8.09010292181125,0.151339291323558,1.61802058436225
2.6472,4.3040505072325416e-07,-1.1676944579207428e-07,9.397559136724198e-09,1.373350609708137e-08,8.142674772210832,0.14854585531160544,1.6285349544421663
2.6481,4.383601106875714e-07,-1.1944356331905992e-07,9.573569168931538e-09,1.3983778254311399e-08,8.194867714226664,0.1458180499484703,1.6389735428453327
2.6489,4.4652560604831715e-07,-1.2217596560998784e-07,9.754159957588988e-09,1.4240633842133378e-08,8.244221508510096,0.1432798079626367,1.6488443017020191
2.6498,4.549131683406382e-07,-1.2497790943396313e-07,9.939622941870164e-09,1.4504440191705291e-08,8.290102501108697,0.14095563792500726,1.6580205002217394
2.6507,4.6352355448628435e-07,-1.2784518076047122e-07,1.012997981906708e-08,1.4775351823775855e-08,8.335465850058517,0.1386908970241841,1.6670931700117033
2.6515,4.723643162653509e-07,-1.3078182538884828e-07,1.0325384328335186e-08,1.505351200051112e-08,8.377979181336432,0.1365980796118902,1.6755958362672865
2.6524,4.814507135736086e-07,-1.3379785298261247e-07,1.052617810710695e-08,1.5339260152143144e-08,8.417307007020913,0.13468733724353427,1.6834614014041827
2.6532,4.907820827327966e-07,-1.3687752621254197e-07,1.0732333158243484e-08,1.5632971886080017e-08,8.456874088483007,0.1327892188249861,1.6913748176966013
2.6541,5.003762177061092e-07,-1.400396310375043e-07,1.094423715067173e-08,1.593482355798638e-08,8.491640738490544,0.13114126763947093,1.6983281476981087
2.6549,5.102364955040936e-07,-1.432778194556819e-07,1.1161981757556799e-08,1.6245171158773496e-08,8.527160461929574,0.1294766446115396,1.7054320923859148
2.6558,5.20373736153881e-07,-1.4659850922752945e-07,1.1385786840225206e-08,1.6564257740609942e-08,8.558476951582682,0.12802481496047413,1.7116953903165364
2.6567,5.308023349515516e-07,-1.5000675622099427e-07,1.1615965480211216e-08,1.6892426532288438e-08,8.58767557833839,0.12668440475414947,1.717535115667678
2.6575,5.41522522888795e-07,-1.5349872045488973e-07,1.1852537405045403e-08,1.722991163840651e-08,8.615891769410572,0.1254011360100104,1.7231783538821144
2.6584,5.525541319208489e-07,-1.5707644709201875e-07,1.2095899502369737e-08,1.757727019017496e-08,8.641071402627361,0.12426589049471205,1.728214280525472
2.6592,5.639080798115832e-07,-1.60751863307728e-07,1.2346326722727436e-08,1.793474524254926e-08,8.664358400597843,0.12322424823561018,1.7328716801195685
2.6601,5.755942680188266e-07,-1.6451608697600778e-07,1.2604012515727462e-08,1.8302872900632968e-08,8.687417121582746,0.1222006001926628,1.7374834243165491
2.6609,5.87626142436114e-07,-1.683829205458036e-07,1.286925951253621e-08,1.868187297731866e-08,8.707017661410744,0.1213365257108196,1.7414035322821486
2.6618,6.000157263198301e-07,-1.7234932264385686e-07,1.3142292078698827e-08,1.9072089716716706e-08,8.723129617143783,0.12063038722895378,1.7446259234287567
2.6627,6.127802649434408e-07,-1.7642373616048875e-07,1.3423567219126763e-08,1.9474382101275222e-08,8.740099909168109,0.1198906552727223,1.7480199818336217
2.6635,6.259311178388647e-07,-1.806010719312605e-07,1.3713250720412983e-08,1.988891039907516e-08,8.755020697327096,0.1192436575321289,1.7510041394654192
2.6644,6.394896938486039e-07,-1.848956169025587e-07,1.401183243206252e-08,2.0316267085072436e-08,8.766368890376299,0.11875369501714658,1.7532737780752599
2.6652,6.534650409146514e-07,-1.8930928764247698e-07,1.4319539704562203e-08,2.0756877884855667e-08,8.776999860478364,0.11829635487400844,1.7553999720956728
2.6661,6.67878756538775e-07,-1.9383542395345757e-07,1.4636785147715697e-08,2.1211504202032772e-08,8.78600455377897,0.11791022614680928,1.757200910755794
2.6669,6.82750135718449e-07,-1.9848679643770263e-07,1.496400468739189e-08,2.1680624560099028e-08,8.792431338230507,0.11763533956837952,1.7584862676461015
2.6678,6.980998384528172e-07,-2.0327542351770497e-07,1.5301694994110486e-08,2.2164945693458607e-08,8.797716189607103,0.11740973137799716,1.7595432379214206
2.6687,7.139464461514556e-07,-2.0819412368852983e-07,1.565020156803338e-08,2.2665101094568265e-08,8.801170791563388,0.11726246799297034,1.7602341583126777
2.6695,7.303090715534114e-07,-2.1325607122504377e-07,1.6009961394577206e-08,2.318157282779738e-08,8.802305838174252,0.1172141196051194,1.7604611676348505
2.6704,7.472151380230021e-07,-2.184593710323141e-07,1.638156029909309e-08,2.3715443809913098e-08,8.802314267723885,0.11721376060810709,1.760462853544777
2.6712,7.646828989140829e-07,-2.2381482334180582e-07,1.676541228602051e-08,2.426719668842581e-08,8.801141950982897,0.11726369672050688,1.7602283901965794
2.6721,7.827385041484693e-07,-2.293112144474229e-07,1.7161960593722694e-08,2.483763183478711e-08,8.793915742689851,0.11757193126132151,1.7587831485379701
2.6729,8.014253004580571e-07,-2.350001711689986e-07,1.7572428956588378e-08,2.5428179947479268e-08,8.79197162856995,0.1176549829654519,1.75839432571399
2.6738,8.207616438334878e-07,-2.4085410094628534e-07,1.7997015352939555e-08,2.603948873367915e-08,8.78775210340065,0.11783542231140148,1.7575504206801298
2.6747,8.407673593981596e-07,-2.4687114278522966e-07,1.843609158398997e-08,2.6672136239271914e-08,8.778855838643493,0.11821667532345992,1.7557711677286985
2.6755,8.614855978770728e-07,-2.530805211552598e-07,1.8890703293016352e-08,2.7327456736858836e-08,8.76865858203891,0.11865505819157765,1.753731716407782
2.6764,8.829507022056517e-07,-2.5947530058389855e-07,1.936151578548057e-08,2.8006649090643095e-08,8.754876871627621,0.11924987899835027,1.7509753743255243
2.6772,9.051929044227566e-07,-2.660649553050313e-07,1.984922720347066e-08,2.8710705292304906e-08,8.741785341084356,0.11981741231744338,1.7483570682168712
2.6781,9.282546872904507e-07,-2.728646787705598e-07,2.035473900271012e-08,2.944085921500045e-08,8.725401754994639,0.12053110612508883,1.7450803509989279
2.6789,9.521968666474269e-07,-2.799054731625362e-07,2.0879480565461013e-08,3.0199098772337396e-08,8.708744755008071,0.12126065379423469,1.7417489510016142
2.6798,9.770427195847909e-07,-2.8716907351867504e-07,2.1423825381881692e-08,3.098624958930789e-08,8.689212422845864,0.12212122479913587,1.737842484569173
2.6807,1.0028518184854406e-06,-2.946784678254491e-07,2.198919094029256e-08,3.180436322945584e-08,8.674987536310569,0.12275142865936965,1.7349975072621138
2.6815,1.029642600613663e-06,-3.024076207453282e-07,2.257566107096714e-08,3.265371640005703e-08,8.650824920712111,0.12382864493696735,1.7301649841424223
2.6824,1.0575306788440922e-06,-3.104376577130746e-07,2.318612021190587e-08,3.3538164759757106e-08,8.627779017346269,0.12486402732447845,1.7255558034692537
2.6832,1.0864968222088464e-06,-3.187008529352327e-07,2.3819828894668693e-08,3.445728124453028e-08,8.60253795257153,0.12600699641329816,1.7205075905143061
2.6841,1.116676713838847e-06,-3.272890841871585e-07,2.4480068416877307e-08,3.541529109964693e-08,8.581504813361171,0.12696662434130548,1.7163009626722343
2.6849,1.1481160097148223e-06,-3.3618596649385936e-07,2.5167469115674704e-08,3.641314952970845e-08,8.54739088300602,0.128537078249074,1.7094781766012042
2.6858,1.1808542986420993e-06,-3.453749552552144e-07,2.588305691462116e-08,3.745307854273106e-08,8.519712098366746,0.12982412569674226,1.7039424196733493
2.6867,1.2149990242360976e-06,-3.549193591960267e-07,2.6629248755119535e-08,3.8538249119030735e-08,8.490752711956388,0.1311831304293547,1.6981505423912775
2.6875,1.2506592169426134e-06,-3.6484802752121445e-07,2.7408317982962973e-08,3.967154132247485e-08,8.458738377310736,0.13270038071258325,1.6917476754621472
2.6884,1.2878591979400432e-06,-3.7511464437245117e-07,2.8220551948660835e-08,4.08541584745839e-08,8.420524318367582,0.13453209073290034,1.6841048636735163
2.6892,1.3267290812131413e-06,-3.8577422038378497e-07,2.9069074923102406e-08,4.20909268881514e-08,8.385608451728597,0.13622552155226605,1.6771216903457193
2.6901,1.3674045779748682e-06,-3.968798189143759e-07,2.9956702382212804e-08,4.3385053316314635e-08,8.346577915010482,0.1381411248365787,1.6693155830020963
2.6909,1.409937007483558e-06,-4.0839015471183955e-07,3.0884479771739074e-08,4.473929333330507e-08,8.308791336490952,0.14001862995713385,1.6617582672981903
2.6918,1.4544814658358835e-06,-4.203937529868474e-07,3.185591994055649e-08,4.6157889472751074e-08,8.27095936438989,0.14192123351006744,1.654191872877978
2.6927,1.501166562937188e-06,-4.3287788183116996e-07,3.2873620442633225e-08,4.764544294531627e-08,8.230352000403458,0.14398909550186056,1.6460704000806916
2.6935,1.5501815603080036e-06,-4.459330076288985e-07,3.39416267969211e-08,4.9206628810080565e-08,8.17883977717824,0.1466509437817825,1.635767955435648
2.6944,1.6016199981954435e-06,-4.5952075980342327e-07,3.5062274922976546e-08,5.084724663587921e-08,8.136637717051325,0.14886428914581953,1.627327543410265
2.6952,1.6556468979885894e-06,-4.7366337256288317e-07,3.623867487008684e-08,5.257101350758813e-08,8.089980338652111,0.15134585905727105,1.6179960677304224
2.6961,1.7125006157615698e-06,-4.884642526373029e-07,3.747619655235699e-08,5.438528496213674e-08,8.03959291421842,0.15406704111570588,1.6079185828436842
2.6969,1.7723677099385837e-06,-5.039351931107564e-07,3.877867681132232e-08,5.629573316162325e-08,7.986107837744056,0.1570029156120487,1.5972215675488113
2.6978,1.8354670633007455e-06,-5.201204345065042e-07,4.015114527372391e-08,5.8311262690465765e-08,7.934616572452381,0.15987604014409482,1.5869233144904762
2.6987,1.9020336029581112e-06,-5.370316351592979e-07,4.15983626946217e-08,6.043902207731532e-08,7.881632307547212,0.16288088626626135,1.5763264615094426
2.6995,1.9723588926492507e-06,-5.548363278211573e-07,4.312676960960451e-08,6.268619994722023e-08,7.821639862526103,0.16634322166464668,1.5643279725052206
2.7004,2.0467336208735436e-06,-5.73492285364986e-07,4.4742602201483434e-08,6.50649252117986e-08,7.763172700970774,0.16977969516908617,1.5526345401941548
2.7012,2.1254721262397295e-06,-5.930973975159376e-07,4.6452468769675104e-08,6.758340029896508e-08,7.702042932207611,0.17343918650695564,1.5404085864415222
2.7021,2.2089203495660884e-06,-6.137394871508476e-07,4.826413334178344e-08,7.025421467426795e-08,7.640923565463732,0.17716696235768195,1.5281847130927464
2.7029,2.2975673356414195e-06,-6.354832885483755e-07,5.0187510781107653e-08,7.309122345126688e-08,7.569962417148934,0.18158267951090995,1.5139924834297869
2.7038,2.3917315930651293e-06,-6.583407986465039e-07,5.222992068607607e-08,7.610824268300311e-08,7.504239264301095,0.18575769464070377,1.500847852860219
2.7046,2.4919735658217005e-06,-6.825148558365548e-07,5.440304587425482e-08,7.931919487820384e-08,7.429333583883315,0.19061749511861448,1.485866716776663
2.7055,2.5988084460214705e-06,-7.080173206591686e-07,5.671839780950993e-08,8.274523851780659e-08,7.360622984925577,0.19517181959599444,1.4721245969851153
2.7064,2.712937145393215e-06,-7.35028585068727e-07,5.9190435158757723e-08,8.640514910397484e-08,7.283167815069692,0.20041810044606592,1.4566335630139384
2.7072,2.8349528980491016e-06,-7.636861385509105e-07,6.183225274324557e-08,9.031915130220084e-08,7.2026644211184845,0.20599895418422065,1.4405328842236969
2.7081,2.9656797007686357e-06,-7.941128808341151e-07,6.46615250846997e-08,9.451486425628875e-08,7.1210866127314105,0.21178958841375062,1.4242173225462822
