Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0220,det_h0-4,0.00467817,0.00011166,1755.33,41.8967,339.663,1,0,0,11.335,1.91279,11.335,-0.0217335,375218
run0220,det_h0-5,0.00420437,0.000105854,1577.56,39.7185,339.663,1,0,0,10.4348,2.68003,10.4348,-0.0499351,375218
run0220,det_h0-6,0.00443286,0.000108693,1663.29,40.7834,339.663,1,0,0,11.2076,2.1606,11.2076,-0.0584536,375218
run0220,det_h0-7,0.00425065,0.000106435,1594.92,39.9364,339.663,1,0,0,12.6838,2.31234,12.6838,0.00169936,375218
run0220,det_h1-0,0.00418002,0.000105547,1568.42,39.6032,339.663,1,0,0,9.56022,2.4533,9.56022,-0.0308685,375218
run0220,det_h1-1,0.00401779,0.000103479,1507.55,38.8272,339.663,1,0,0,9.16329,2.03973,9.16329,-0.0292108,375218
run0220,det_h1-2,0.00268117,8.45319e-05,1006.02,31.7179,339.663,1,0,0,12.9471,3.32788,12.9471,-0.00916116,375218
run0220,det_h1-3,0.00463663,0.000111163,1739.75,41.7103,339.663,1,0,0,12.8692,3.25971,12.8692,-0.0727956,375218
run0220,det_h1-4,0.0050908,0.00011648,1910.16,43.7054,339.663,1,0,0,9.30898,3.10729,9.30898,-0.0473477,375218
run0221,det_h0-0,0.00425392,9.06199e-05,2203.59,46.9424,474.56,1,0,0,9.66756,2.44061,9.66756,-0.0730476,518014
run0221,det_h0-1,0.00438741,9.20308e-05,2272.74,47.6733,474.56,1,0,0,10.1785,3.60447,10.1785,-0.0883237,518014
run0221,det_h0-2,0.00197784,6.17909e-05,1024.55,32.0085,474.56,1,0,0,10.4905,3.93379,10.4905,-0.0271471,518014
run0221,det_h0-3,0.00302715,7.64445e-05,1568.1,39.5993,474.56,1,0,0,9.95564,2.17174,9.95564,-0.0664469,518014
run0221,det_h0-4,0.00341034,8.11387e-05,1766.6,42.031,474.56,1,0,0,10.2794,2.72726,10.2794,-0.0818399,518014
run0221,det_h0-5,0.0038507,8.62182e-05,1994.72,44.6622,474.56,1,0,0,13,2.1191,13,-0.0946367,518014
run0221,det_h0-6,0.00362998,8.37108e-05,1880.38,43.3634,474.56,1,0,0,10.6296,1.911,10.6296,-0.0690832,518014
run0221,det_h0-7,0.00344317,8.15283e-05,1783.61,42.2328,474.56,1,0,0,13,2.5711,13,-0.0430582,518014
run0221,det_h1-0,0.00313004,7.77328e-05,1621.4,40.2667,474.56,1,0,0,10.1338,3.0377,10.1338,-0.0907143,518014
run0221,det_h1-1,0.00295941,7.55844e-05,1533.02,39.1538,474.56,1,0,0,9,2.79926,9,-0.0672271,518014
run0221,det_h1-2,0.00161782,5.5885e-05,838.056,28.9492,474.56,1,0,0,11.2986,3.95736,11.2986,-0.0708409,518014
run0221,det_h1-3,0.00388063,8.65527e-05,2010.22,44.8355,474.56,1,0,0,12.0036,2.53351,12.0036,-0.0818495,518014
run0221,det_h1-4,0.00438912,9.20488e-05,2273.63,47.6826,474.56,1,0,0,9.85061,2.20935,9.85061,-0.0924735,518014
run0222,det_h0-0,0.0053575,0.000134328,1590.72,39.8838,280.408,1,0,0,11.0058,2.77663,11.0058,-0.0458488,296914
run0222,det_h0-1,0.00487671,0.000128159,1447.96,38.0521,280.408,1,0,0,10.6374,3.45406,10.6374,-0.0546587,296914
run0222,det_h0-2,0.00185658,7.90755e-05,551.245,23.4786,280.408,1,0,0,9,2.85675,9,-0.00736874,296914
run0222,det_h0-3,0.00311209,0.000102379,924.023,30.3977,280.408,1,0,0,9.23144,1.92606,9.23144,-0.0743579,296914
run0222,det_h0-4,0.00321166,0.000104004,953.588,30.8802,280.408,1,0,0,9.82544,1.92685,9.82544,-0.0763445,296914
run0222,det_h0-5,0.00384729,0.000113831,1142.32,33.7982,280.408,1,0,0,11.6707,2.54995,11.6707,-0.0567004,296914
run0222,det_h0-6,0.00318565,0.000103582,945.866,30.7549,280.408,1,0,0,9.2322,2.5354,9.2322,-0.0775134,296914
run0222,det_h0-7,0.00364551,0.000110806,1082.4,32.8999,280.408,1,0,0,12.0051,2.89923,12.0051,-0.0426704,296914
run0222,det_h1-0,0.00364228,0.000110757,1081.44,32.8853,280.408,1,0,0,9,2.24728,9,-0.0619929,296914
run0222,det_h1-1,0.00346808,0.000108076,1029.72,32.0893,280.408,1,0,0,9.69745,2.89746,9.69745,-0.0895232,296914
run0222,det_h1-2,0.00183511,7.86168e-05,544.869,23.3424,280.408,1,0,0,10.3013,2.77074,10.3013,-0.0170687,296914
run0222,det_h1-3,0.00413643,0.000118031,1228.17,35.0452,280.408,1,0,0,13,2.61222,13,-0.0728538,296914
run0222,det_h1-4,0.00456923,0.000124053,1356.67,36.833,280.408,1,0,0,10.1395,2.59671,10.1395,-0.0739301,296914
run0223,det_h0-0,0.0113079,0.000264406,1829.03,42.7672,162.45,1,0,0,9.20384,1.77457,9.20384,-0.0788044,161748
run0223,det_h0-1,0.012462,0.000277571,2015.7,44.8965,162.45,1,0,0,9,2.50638,9,-0.0589162,161748
run0223,det_h0-2,0.0045657,0.00016801,738.493,27.1752,162.45,1,0,0,11.5408,2.07746,11.5408,-0.0108635,161748
run0223,det_h0-3,0.00840003,0.000227888,1358.69,36.8604,162.45,1,0,0,10.1161,1.7975,10.1161,-0.0343021,161748
run0223,det_h0-4,0.00954451,0.000242917,1543.81,39.2913,162.45,1,0,0,10.6057,1.69936,10.6057,-0.0663403,161748
run0223,det_h0-5,0.00934585,0.000240375,1511.67,38.8802,162.45,1,0,0,10.3997,2.66037,10.3997,-0.0870472,161748
run0223,det_h0-6,0.00939196,0.000240968,1519.13,38.976,162.45,1,0,0,9.40873,1.84747,9.40873,-0.0775135,161748
run0223,det_h0-7,0.00817259,0.000224781,1321.9,36.3579,162.45,1,0,0,9.72753,1.42311,9.72753,-0.0851158,161748
run0223,det_h1-0,0.00955559,0.000243058,1545.6,39.3141,162.45,1,0,0,9.16733,1.97133,9.16733,-0.0833293,161748
run0223,det_h1-1,0.00966257,0.000244414,1562.9,39.5335,162.45,1,0,0,9,2.20817,9,-0.074898,161748
run0223,det_h1-2,0.00504824,0.000176665,816.543,28.5752,162.45,1,0,0,10.3359,2.49559,10.3359,-0.0178038,161748
run0223,det_h1-3,0.0104204,0.000253818,1685.48,41.0546,162.45,1,0,0,10.9295,1.74186,10.9295,-0.074628,161748
run0223,det_h1-4,0.0119729,0.000272069,1936.59,44.0067,162.45,1,0,0,9.58849,2.00769,9.58849,-0.0675787,161748
run0224,det_h0-0,0.0187325,0.000470244,1586.89,39.8358,90.0066,1,0,0,9,2.00846,9,-0.0604833,84713
run0224,det_h0-1,0.0167652,0.000444866,1420.23,37.686,90.0066,0,0,0,9.65548,1.23258,9.65548,-0.0743022,84713
run0224,det_h0-2,0.00867324,0.000319975,734.736,27.106,90.0066,1,0,0,12.5946,1.66783,12.5946,-0.0201192,84713
run0224,det_h0-3,0.0134536,0.000398514,1139.69,33.7593,90.0066,1,0,0,11.1496,1.72983,11.1496,-0.0698718,84713
run0224,det_h0-4,0.0126463,0.000386372,1071.3,32.7308,90.0066,1,0,0,9.84288,1.75276,9.84288,-0.0520446,84713
run0224,det_h0-5,0.0124961,0.000384071,1058.58,32.5358,90.0066,1,0,0,9.17078,1.40398,9.17078,-0.0795313,84713
run0224,det_h0-6,0.0144439,0.000412921,1223.59,34.9798,90.0066,1,0,0,9,1.52311,9,-0.0719329,84713
run0224,det_h0-7,0.0141645,0.000408908,1199.92,34.6398,90.0066,1,0,0,10.98,2.04882,10.98,-0.031795,84713
run0224,det_h1-0,0.0125842,0.000385424,1066.05,32.6504,90.0066,1,0,0,9,1.84816,9,-0.0728404,84713
run0224,det_h1-1,0.0126581,0.000386553,1072.3,32.746,90.0066,1,0,0,9,1.41555,9,-0.0562958,84713
run0224,det_h1-2,0.00786505,0.000304702,666.272,25.8122,90.0066,1,0,0,10.4392,1.95011,10.4392,-0.0373607,84713
run0224,det_h1-3,0.0150492,0.000421485,1274.87,35.7053,90.0066,1,0,0,11.2389,1.99657,11.2389,-0.086221,84713
run0224,det_h1-4,0.0187669,0.000470675,1589.8,39.8723,90.0066,1,0,0,9.33462,1.99529,9.33462,-0.067486,84713
run0225,det_h0-0,0.0101048,0.00055631,329.933,18.1641,40.5067,1,0,0,9,1.52716,9,-0.0812729,32651
run0225,det_h0-1,0.012848,0.000627292,419.501,20.4817,40.5067,1,0,0,9,1.59913,9,-0.0783671,32651
run0225,det_h0-2,0.00339528,0.00032247,110.859,10.529,40.5067,0,0,0,11.5749,1.153,11.5749,-0.0342029,32651
run0225,det_h0-3,0.00885906,0.00052089,289.257,17.0076,40.5067,1,0,0,9,2.02248,9,-0.0832057,32651
run0225,det_h0-4,0.00670294,0.00045309,218.858,14.7938,40.5067,1,0,0,9,1.58256,9,-0.0902785,32651
run0225,det_h0-5,0.00967221,0.00054427,315.807,17.771,40.5067,1,0,0,11.3648,1.78914,11.3648,-0.0973229,32651
run0225,det_h0-6,0.00759201,0.000482203,247.887,15.7444,40.5067,0,0,0,9.21107,1.22538,9.21107,-0.0925118,32651
run0225,det_h0-7,0.00906643,0.000526951,296.028,17.2055,40.5067,1,0,0,9,1.53598,9,-0.0742779,32651
run0225,det_h1-0,0.00864163,0.000514458,282.158,16.7976,40.5067,0,0,0,9,1.3764,9,-0.0753549,32651
run0225,det_h1-1,0.00903059,0.000525908,294.858,17.1714,40.5067,1,0,0,9,1.45145,9,-0.0809438,32651
run0225,det_h1-2,0.00484453,0.000385192,158.179,12.5769,40.5067,0,0,0,9,1.22577,9,-0.0278591,32651
run0225,det_h1-3,0.0130883,0.00063313,427.345,20.6723,40.5067,0,0,0,13,1.36933,13,-0.0382016,32651
run0225,det_h1-4,0.0108707,0.000577007,354.94,18.8398,40.5067,1,0,0,9,1.65866,9,-0.102247,32651
run0226,det_h0-0,0.0201069,0.000841198,571.336,23.9026,30.872,1,0,0,9,1.5924,9,-0.0802859,28415
run0226,det_h0-1,0.0170828,0.000775364,485.408,22.032,30.872,1,0,0,9.6112,1.73174,9.6112,-0.083721,28415
run0226,det_h0-2,0.00487611,0.00041425,138.555,11.7709,30.872,0,0,0,9,1.21684,9,-0.0418255,28415
run0226,det_h0-3,0.00990123,0.000590297,281.343,16.7733,30.872,0,0,0,9.08601,1.0357,9.08601,-0.0621795,28415
run0226,det_h0-4,0.0132745,0.000683495,377.196,19.4215,30.872,0,0,0,9,1.24177,9,-0.0815444,28415
run0226,det_h0-5,0.0120449,0.00065107,342.256,18.5002,30.872,1,0,0,9,1.65176,9,-0.0990012,28415
run0226,det_h0-6,0.0121705,0.000654457,345.826,18.5964,30.872,0,0,0,9,1.15227,9,-0.08812,28415
run0226,det_h0-7,0.012282,0.000657447,348.993,18.6814,30.872,1,0,0,9,1.79833,9,-0.0795154,28415
run0226,det_h1-0,0.0138419,0.000697949,393.317,19.8322,30.872,0,0,0,9,1.37994,9,-0.0746116,28415
run0226,det_h1-1,0.0145138,0.000714689,412.411,20.3079,30.872,1,0,0,9.21681,1.58209,9.21681,-0.0701727,28415
run0226,det_h1-2,0.00986795,0.000589304,280.398,16.7451,30.872,0,0,0,13,1.28943,13,-0.0384092,28415
run0226,det_h1-3,0.016209,0.000755274,460.579,21.4611,30.872,1,0,0,11.3812,1.63685,11.3812,-0.0803195,28415
run0226,det_h1-4,0.0197314,0.000833308,560.669,23.6784,30.872,1,0,0,9,1.50428,9,-0.100302,28415
run0227,det_h0-0,0.0349668,0.000898802,1513.5,38.9038,46.8032,1,0,0,9.26241,1.52088,9.26241,-0.0703691,43284
run0227,det_h0-1,0.0376774,0.000932989,1630.83,40.3835,46.8032,1,0,0,10.0056,1.45684,10.0056,-0.0760212,43284
run0227,det_h0-2,0.0113858,0.000512884,492.825,22.1997,46.8032,0,0,0,9.67251,1.35168,9.67251,-0.0316952,43284
run0227,det_h0-3,0.0249941,0.000759898,1081.85,32.8914,46.8032,1,0,0,9.57846,1.49032,9.57846,-0.0526341,43284
run0227,det_h0-4,0.02698,0.000789509,1167.8,34.1731,46.8032,0,0,0,10.5965,1.24335,10.5965,-0.064054,43284
run0227,det_h0-5,0.032177,0.000862203,1392.75,37.3196,46.8032,0,0,0,11.1361,1.34608,11.1361,-0.059406,43284
run0227,det_h0-6,0.0278363,0.00080194,1204.87,34.7112,46.8032,0,0,0,9,1.16806,9,-0.0608632,43284
run0227,det_h0-7,0.025505,0.000767624,1103.96,33.2258,46.8032,0,0,0,10.3497,1.16682,10.3497,-0.0508614,43284
run0227,det_h1-0,0.0271689,0.000792269,1175.98,34.2926,46.8032,0,0,0,9.38358,1.39692,9.38358,-0.0692213,43284
run0227,det_h1-1,0.028791,0.000815576,1246.19,35.3014,46.8032,1,0,0,9.56146,2.04346,9.56146,-0.0583044,43284
run0227,det_h1-2,0.0139221,0.000567138,602.604,24.548,46.8032,1,0,0,10.8277,1.76667,10.8277,-0.0370555,43284
run0227,det_h1-3,0.0314562,0.00085249,1361.55,36.8992,46.8032,1,0,0,11.9742,1.53247,11.9742,-0.0568783,43284
run0227,det_h1-4,0.0366875,0.000920652,1587.98,39.8495,46.8032,1,0,0,9.54222,1.55303,9.54222,-0.0791962,43284
run0228,det_h0-0,0.124809,0.00244517,2605.39,51.043,25.5885,0,0,0,9.8689,1.14828,9.8689,-0.148347,20875
run0228,det_h0-1,0.118854,0.00238613,2481.07,49.8104,25.5885,1,0,0,9.19917,1.5971,9.19917,-0.151787,20875
run0228,det_h0-2,0.0479573,0.0015157,1001.11,31.6403,25.5885,1,0,0,9.18245,1.5613,9.18245,-0.0868101,20875
run0228,det_h0-3,0.0835741,0.00200089,1744.61,41.7685,25.5885,0,0,0,9.96289,1.10316,9.96289,-0.117599,20875
run0228,det_h0-4,0.0955023,0.00213892,1993.61,44.6499,25.5885,1,0,0,10.0263,1.48995,10.0263,-0.117294,20875
run0228,det_h0-5,0.0948303,0.00213138,1979.58,44.4925,25.5885,1,0,0,10.1298,1.49494,10.1298,-0.133638,20875
run0228,det_h0-6,0.101472,0.00220476,2118.23,46.0243,25.5885,1,0,0,9.46409,1.68969,9.46409,-0.127193,20875
run0228,det_h0-7,0.0894882,0.00207047,1868.07,43.2211,25.5885,1,0,0,10.4092,1.52132,10.4092,-0.10127,20875
run0228,det_h1-0,0.0951896,0.00213541,1987.08,44.5767,25.5885,1,0,0,9.50746,1.6725,9.50746,-0.11457,20875
run0228,det_h1-1,0.0902822,0.00207964,1884.64,43.4125,25.5885,1,0,0,9,1.81873,9,-0.117316,20875
run0228,det_h1-2,0.0520678,0.00157932,1086.91,32.9684,25.5885,1,0,0,10.8267,1.43766,10.8267,-0.0773355,20875
run0228,det_h1-3,0.118277,0.00238033,2469.03,49.6893,25.5885,1,0,0,10.9232,2.21217,10.9232,-0.123452,20875
run0228,det_h1-4,0.129307,0.00248884,2699.27,51.9545,25.5885,1,0,0,9.63545,2.03297,9.63545,-0.150744,20875
run0229,det_h0-0,0.0481539,0.00101095,2268.82,47.6321,50.4579,1,0,0,9.23875,1.46095,9.23875,-0.224708,47116
run0229,det_h0-1,0.0510955,0.00104137,2407.41,49.0654,50.4579,1,0,0,9.11724,1.70781,9.11724,-0.214717,47116
run0229,det_h0-2,0.0176002,0.000611188,829.252,28.7967,50.4579,1,0,0,9,1.51123,9,-0.122114,47116
run0229,det_h0-3,0.0326487,0.000832432,1538.28,39.2209,50.4579,1,0,0,9.44368,1.84744,9.44368,-0.206589,47116
run0229,det_h0-4,0.0384776,0.000903691,1812.91,42.5783,50.4579,1,0,0,10.5454,1.74969,10.5454,-0.172237,47116
run0229,det_h0-5,0.0381234,0.000899522,1796.22,42.3819,50.4579,1,0,0,9.95207,1.63218,9.95207,-0.215869,47116
run0229,det_h0-6,0.041052,0.000933433,1934.21,43.9796,50.4579,1,0,0,9.69382,1.71767,9.69382,-0.194814,47116
run0229,det_h0-7,0.0334232,0.000842248,1574.77,39.6834,50.4579,1,0,0,10.023,2.0523,10.023,-0.188315,47116
run0229,det_h1-0,0.0377586,0.000895208,1779.04,42.1786,50.4579,1,0,0,9.35565,1.98369,9.35565,-0.200554,47116
run0229,det_h1-1,0.0412317,0.000935473,1942.67,44.0757,50.4579,1,0,0,9.31218,2.14471,9.31218,-0.170652,47116
run0229,det_h1-2,0.0206896,0.000662662,974.811,31.222,50.4579,1,0,0,10.6784,1.84502,10.6784,-0.114756,47116
run0229,det_h1-3,0.0409672,0.000932468,1930.21,43.9342,50.4579,1,0,0,11.2309,2.04474,11.2309,-0.209884,47116
run0229,det_h1-4,0.0504291,0.00103456,2376.02,48.7444,50.4579,1,0,0,9.12063,2.3142,9.12063,-0.222074,47116
run0230,det_h0-0,0.00722637,0.000394755,335.108,18.306,49.6796,0,0,0,9,1.37888,9,-0.0913851,46373
run0230,det_h0-1,0.00756906,0.000404007,351,18.735,49.6796,1,0,0,9.24774,1.86039,9.24774,-0.0702936,46373
run0230,det_h0-2,0.00130214,0.00016757,60.3843,7.77073,49.6796,1,0,0,9,1.74129,9,-0.0352401,46373
run0230,det_h0-3,0.00477808,0.000320992,221.574,14.8854,49.6796,1,0,0,9,1.4286,9,-0.0673572,46373
run0230,det_h0-4,0.00471016,0.000318702,218.424,14.7792,49.6796,1,0,0,9,1.69614,9,-0.0664528,46373
run0230,det_h0-5,0.00513819,0.000332868,238.273,15.4361,49.6796,1,0,0,9,1.57252,9,-0.0859342,46373
run0230,det_h0-6,0.00620042,0.00036566,287.532,16.9568,49.6796,1,0,0,9,1.90088,9,-0.09143,46373
run0230,det_h0-7,0.00390287,0.000290108,180.988,13.4532,49.6796,1,0,0,9,1.64029,9,-0.0477665,46373
run0230,det_h1-0,0.00574914,0.000352102,266.605,16.328,49.6796,1,0,0,9,1.83699,9,-0.0524241,46373
run0230,det_h1-1,0.00544701,0.000342726,252.594,15.8932,49.6796,0,0,0,9,1.36425,9,-0.0661434,46373
run0230,det_h1-2,0.00214862,0.000215252,99.6377,9.98187,49.6796,0,0,0,10.8852,1.36923,10.8852,-0.0349545,46373
run0230,det_h1-3,0.00527097,0.000337142,244.431,15.6343,49.6796,1,0,0,9,1.42538,9,-0.0852056,46373
run0230,det_h1-4,0.0065783,0.000376638,305.055,17.4658,49.6796,1,0,0,9,1.60167,9,-0.0946802,46373
run0231,det_h0-0,0.00545879,0.000100031,2978.01,54.5711,534.662,1,0,0,9.24174,3.8859,9.24174,0.0407397,545544
run0231,det_h0-1,0.00553731,0.000100748,3020.85,54.9622,534.662,1,0,0,10.177,3.33213,10.177,-0.0809114,545544
run0231,det_h0-2,0.00247716,6.73848e-05,1351.4,36.7614,534.662,1,0,0,12.463,3.91205,12.463,-0.0053128,545544
run0231,det_h0-3,0.00372839,8.26696e-05,2034,45.0999,534.662,1,0,0,10.8137,2.90065,10.8137,-0.0492243,545544
run0231,det_h0-4,0.00407239,8.63993e-05,2221.67,47.1346,534.662,1,0,0,10.2495,3.52397,10.2495,-0.0995984,545544
run0231,det_h0-5,0.00455557,9.13811e-05,2485.26,49.8524,534.662,1,0,0,11.31,3.65855,11.31,-0.0216046,545544
run0231,det_h0-6,0.00454703,9.12955e-05,2480.61,49.8057,534.662,1,0,0,10.7449,4.02456,10.7449,-0.085955,545544
run0231,det_h0-7,0.00352773,8.04142e-05,1924.53,43.8695,534.662,1,0,0,9,3.81041,9,-0.066935,545544
run0231,det_h1-0,0.00398913,8.55114e-05,2176.24,46.6502,534.662,1,0,0,10.1076,3.94907,10.1076,-0.0807452,545544
run0231,det_h1-1,0.00403242,8.59741e-05,2199.86,46.9027,534.662,1,0,0,9,2.68226,9,-0.0946982,545544
run0231,det_h1-2,0.00224634,6.41687e-05,1225.48,35.0069,534.662,1,0,0,11.4499,2.82709,11.4499,-0.0211476,545544
run0231,det_h1-3,0.00476836,9.34909e-05,2601.35,51.0034,534.662,1,0,0,11.2262,2.88144,11.2262,-0.0755917,545544
run0231,det_h1-4,0.00579112,0.000103031,3159.31,56.2077,534.662,1,0,0,9.70019,2.41413,9.70019,-0.0700298,545544
run0232,det_h0-0,0.0549275,0.000793137,4796.05,69.2535,102.565,1,0,0,9,1.69062,9,-0.0900566,87316
run0232,det_h0-1,0.0559273,0.000800323,4883.35,69.881,102.565,1,0,0,9.70293,2.16523,9.70293,-0.0825424,87316
run0232,det_h0-2,0.020287,0.000482017,1771.38,42.0878,102.565,1,0,0,9.73962,1.42281,9.73962,-0.0655563,87316
run0232,det_h0-3,0.0384799,0.00066385,3359.91,57.9647,102.565,1,0,0,10.5757,1.53826,10.5757,-0.0719598,87316
run0232,det_h0-4,0.0442072,0.000711541,3860,62.1289,102.565,1,0,0,10.4632,1.47785,10.4632,-0.0673585,87316
run0232,det_h0-5,0.0455418,0.000722201,3976.52,63.0597,102.565,1,0,0,10.8601,1.72285,10.8601,-0.0816787,87316
run0232,det_h0-6,0.0491853,0.000750535,4294.67,65.5337,102.565,1,0,0,9.74093,2.18868,9.74093,-0.0680489,87316
run0232,det_h0-7,0.0378007,0.000657966,3300.61,57.4509,102.565,1,0,0,10.3692,1.72347,10.3692,-0.0739773,87316
run0232,det_h1-0,0.0402752,0.000679159,3516.67,59.3015,102.565,1,0,0,9.90924,1.62798,9.90924,-0.0810161,87316
run0232,det_h1-1,0.0426805,0.000699146,3726.69,61.0466,102.565,1,0,0,9.40701,2.08445,9.40701,-0.0778946,87316
run0232,det_h1-2,0.024245,0.000526943,2116.97,46.0106,102.565,1,0,0,11.3845,1.43055,11.3845,-0.0551732,87316
run0232,det_h1-3,0.0503029,0.000759014,4392.25,66.274,102.565,1,0,0,11.8284,1.86341,11.8284,-0.105776,87316
run0232,det_h1-4,0.0598614,0.000827993,5226.86,72.297,102.565,1,0,0,9.9032,1.93634,9.9032,-0.101662,87316
run0233,det_h0-0,0.135064,0.00193714,4861.36,69.7235,41.6823,1,0,0,9.60926,1.53648,9.60926,-0.107039,35993
run0233,det_h0-1,0.136564,0.00194787,4915.37,70.1097,41.6823,1,0,0,10.0036,1.40602,10.0036,-0.109259,35993
run0233,det_h0-2,0.0567692,0.00125588,2043.29,45.2028,41.6823,1,0,0,10.0622,1.50511,10.0622,-0.0657223,35993
run0233,det_h0-3,0.095173,0.0016261,3425.56,58.5283,41.6823,1,0,0,10.0758,1.45634,10.0758,-0.0828107,35993
run0233,det_h0-4,0.105932,0.00171556,3812.83,61.7481,41.6823,1,0,0,10.4051,1.58956,10.4051,-0.0872604,35993
run0233,det_h0-5,0.110221,0.00174994,3967.19,62.9856,41.6823,1,0,0,10.8398,1.41729,10.8398,-0.0805054,35993
run0233,det_h0-6,0.1142,0.00178125,4110.4,64.1124,41.6823,1,0,0,9.87732,1.40617,9.87732,-0.0806771,35993
run0233,det_h0-7,0.0935004,0.00161175,3365.36,58.0117,41.6823,1,0,0,10.4868,1.48325,10.4868,-0.071359,35993
run0233,det_h1-0,0.102049,0.00168382,3673.06,60.6058,41.6823,0,0,0,10.0018,1.29376,10.0018,-0.0625326,35993
run0233,det_h1-1,0.106134,0.00171719,3820.07,61.8067,41.6823,1,0,0,9.62277,1.54737,9.62277,-0.071681,35993
run0233,det_h1-2,0.0570295,0.00125875,2052.66,45.3063,41.6823,1,0,0,11.1385,1.42308,11.1385,-0.0667903,35993
run0233,det_h1-3,0.121626,0.00183825,4377.7,66.1642,41.6823,0,0,0,11.2984,1.22466,11.2984,-0.126569,35993
run0233,det_h1-4,0.14362,0.00199755,5169.31,71.8979,41.6823,1,0,0,10.0495,1.76116,10.0495,-0.103841,35993
run0234,det_h0-0,0.0269514,0.000500929,2894.74,53.8028,109.916,1,0,0,9,1.5435,9,-0.0791869,107406
run0234,det_h0-1,0.0282365,0.000512732,3032.77,55.0705,109.916,1,0,0,9.75552,1.77027,9.75552,-0.0734749,107406
run0234,det_h0-2,0.0106044,0.000314217,1138.98,33.7488,109.916,1,0,0,9.79699,1.86826,9.79699,-0.0411897,107406
run0234,det_h0-3,0.020139,0.000433017,2163.05,46.5086,109.916,1,0,0,10.1875,1.78571,10.1875,-0.0518039,107406
run0234,det_h0-4,0.0227163,0.00045989,2439.86,49.395,109.916,1,0,0,10.2314,1.54034,10.2314,-0.0617137,107406
run0234,det_h0-5,0.022948,0.00046223,2464.75,49.6463,109.916,1,0,0,11.3967,1.7821,11.3967,-0.0722578,107406
run0234,det_h0-6,0.0210847,0.000443067,2264.62,47.588,109.916,1,0,0,9.10578,1.91416,9.10578,-0.0885227,107406
run0234,det_h0-7,0.0205634,0.000437556,2208.64,46.9961,109.916,1,0,0,10.8808,1.68455,10.8808,-0.054935,107406
run0234,det_h1-0,0.0212084,0.000444364,2277.9,47.7274,109.916,1,0,0,9.43297,1.72349,9.43297,-0.0863844,107406
run0234,det_h1-1,0.0212296,0.000444587,2280.18,47.7513,109.916,1,0,0,9,1.87085,9,-0.0679501,107406
run0234,det_h1-2,0.0140138,0.000361213,1505.16,38.7964,109.916,1,0,0,12.0035,2.1075,12.0035,-0.0126299,107406
run0234,det_h1-3,0.0230116,0.00046287,2471.59,49.7151,109.916,0,0,0,11.0897,1.36023,11.0897,-0.0889322,107406
run0234,det_h1-4,0.0287806,0.000517649,3091.2,55.5986,109.916,1,0,0,9.93698,1.70008,9.93698,-0.0865694,107406
run0235,det_h0-0,0.00756115,0.000146063,2679.77,51.7665,359.075,1,0,0,9,2.79816,9,-0.0992804,354413
run0235,det_h0-1,0.00827174,0.000152772,2931.61,54.1444,359.075,1,0,0,9.26259,3.76598,9.26259,-0.025672,354413
run0235,det_h0-2,0.00323754,9.55768e-05,1147.43,33.8737,359.075,1,0,0,10.6008,3.28888,10.6008,-0.0200055,354413
run0235,det_h0-3,0.00580581,0.00012799,2057.66,45.3614,359.075,1,0,0,9.52325,2.68976,9.52325,-0.0790801,354413
run0235,det_h0-4,0.0060547,0.000130705,2145.86,46.3235,359.075,1,0,0,10.7167,2.78757,10.7167,-0.0678109,354413
run0235,det_h0-5,0.00578628,0.000127775,2050.73,45.285,359.075,1,0,0,10.5768,2.39808,10.5768,-0.105254,354413
run0235,det_h0-6,0.00622246,0.000132503,2205.32,46.9608,359.075,1,0,0,9.50955,2.71417,9.50955,-0.0721898,354413
run0235,det_h0-7,0.00551417,0.000124734,1954.29,44.2074,359.075,1,0,0,9.77806,3.13559,9.77806,-0.0904548,354413
run0235,det_h1-0,0.00589225,0.000128939,2088.29,45.6978,359.075,1,0,0,9.86075,2.94259,9.86075,-0.101635,354413
run0235,det_h1-1,0.00580178,0.000127946,2056.23,45.3456,359.075,1,0,0,9.40708,2.84685,9.40708,-0.0994072,354413
run0235,det_h1-2,0.00358046,0.000100511,1268.96,35.6225,359.075,1,0,0,11.2792,3.57388,11.2792,-0.0520019,354413
run0235,det_h1-3,0.00657689,0.000136225,2330.94,48.2798,359.075,1,0,0,10.3432,2.57921,10.3432,-0.0987938,354413
run0235,det_h1-4,0.00828134,0.000152861,2935.01,54.1758,359.075,1,0,0,9.68744,2.68213,9.68744,-0.113339,354413
run0236,det_h0-0,0.003927,9.10971e-05,1858.29,43.1079,520.922,1,0,0,9,4.52262,9,-0.0368896,473208
run0236,det_h0-1,0.00376675,8.9219e-05,1782.46,42.2191,520.922,1,0,0,9.30924,2.88955,9.30924,-0.0692919,473208
run0236,det_h0-2,0.00164942,5.90391e-05,780.52,27.9378,520.922,1,0,0,9,4.37775,9,-0.00298717,473208
run0236,det_h0-3,0.00261474,7.43341e-05,1237.31,35.1755,520.922,1,0,0,10.2975,3.53134,10.2975,-0.0667968,473208
run0236,det_h0-4,0.00282263,7.72327e-05,1335.69,36.5471,520.922,1,0,0,10.4204,3.88759,10.4204,-0.0684381,473208
