,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
653,run0213,det_h0-3,0.0174981,0.000162946,11531.7,107.38600000000001,698.898,1,0.0,0.0,10.1878,2.05958,10.1878,-0.14406,659026.0,4866.29
654,run0213,det_h0-4,0.0193273,0.00017125200000000002,12737.2,112.859,698.898,1,0.0,0.0,10.1074,3.05689,10.1074,-0.15723299999999998,659026.0,4866.29
655,run0213,det_h0-5,0.0210951,0.000178912,13902.2,117.90799999999999,698.898,1,0.0,0.0,10.8127,2.39362,10.8127,-0.09436130000000001,659026.0,4866.29
656,run0213,det_h0-6,0.0209702,0.000178381,13819.9,117.55799999999999,698.898,1,0.0,0.0,9.87997,3.09279,9.87997,-0.185436,659026.0,4866.29
657,run0213,det_h0-7,0.018132,0.000165871,11949.4,109.31299999999999,698.898,1,0.0,0.0,10.477,3.7097900000000004,10.477,-0.177072,659026.0,4866.29
658,run0213,det_h1-0,0.018580700000000002,0.000167911,12245.1,110.65799999999999,698.898,1,0.0,0.0,9.73743,2.3336799999999998,9.73743,-0.123754,659026.0,4866.29
659,run0213,det_h1-1,0.0192646,0.000170974,12695.9,112.676,698.898,1,0.0,0.0,9.10667,2.5291200000000003,9.10667,-0.125998,659026.0,4866.29
660,run0213,det_h1-2,0.0104704,0.000126046,6900.24,83.0677,698.898,1,0.0,0.0,11.0878,2.963,11.0878,-0.147214,659026.0,4866.29
661,run0213,det_h1-3,0.020508900000000004,0.000176409,13515.9,116.258,698.898,1,0.0,0.0,11.366,3.37276,11.366,-0.167016,659026.0,4866.29
662,run0213,det_h1-4,0.0251908,0.00019551,16601.4,128.846,698.898,1,0.0,0.0,9.86686,2.7772,9.86686,-0.0437598,659026.0,4866.29
663,run0214,det_h0-0,0.0182288,0.000153378,14125.0,118.84899999999999,799.826,1,0.0,0.0,9.433689999999999,3.9259800000000005,9.433689999999999,-0.0101012,774873.0,4850.03
664,run0214,det_h0-1,0.0184226,0.000154191,14275.2,119.479,799.826,1,0.0,0.0,9.63456,4.469130000000001,9.63456,-0.0771655,774873.0,4850.03
665,run0214,det_h0-2,0.00741941,9.785200000000001e-05,5749.1,75.8228,799.826,1,0.0,0.0,10.5126,4.8083800000000005,10.5126,-0.05230459999999999,774873.0,4850.03
666,run0214,det_h0-3,0.0130754,0.000129901,10131.8,100.65700000000001,799.826,1,0.0,0.0,10.2376,3.3684199999999995,10.2376,-0.119913,774873.0,4850.03
667,run0214,det_h0-4,0.013941499999999999,0.000134134,10802.9,103.93700000000001,799.826,1,0.0,0.0,10.079,3.3432800000000005,10.079,-0.0955947,774873.0,4850.03
668,run0214,det_h0-5,0.0151047,0.000139618,11704.2,108.186,799.826,1,0.0,0.0,10.6633,4.2081599999999995,10.6633,-0.122955,774873.0,4850.03
669,run0214,det_h0-6,0.0157525,0.00014258,12206.2,110.48200000000001,799.826,1,0.0,0.0,9.97227,3.64114,9.97227,-0.0947101,774873.0,4850.03
670,run0214,det_h0-7,0.013274000000000001,0.000130884,10285.6,101.41799999999999,799.826,1,0.0,0.0,10.3571,3.16206,10.3571,-0.126411,774873.0,4850.03
671,run0214,det_h1-0,0.0136225,0.000132591,10555.7,102.741,799.826,1,0.0,0.0,9.75867,2.57005,9.75867,-0.125031,774873.0,4850.03
672,run0214,det_h1-1,0.014217500000000001,0.000135456,11016.8,104.961,799.826,1,0.0,0.0,9.29684,3.2642900000000004,9.29684,-0.118788,774873.0,4850.03
673,run0214,det_h1-2,0.00820525,0.000102904,6358.03,79.7372,799.826,1,0.0,0.0,11.8708,5.22797,11.8708,-0.07479010000000001,774873.0,4850.03
674,run0214,det_h1-3,0.015599100000000001,0.000141884,12087.3,109.94200000000001,799.826,1,0.0,0.0,11.3266,2.80698,11.3266,-0.202146,774873.0,4850.03
675,run0214,det_h1-4,0.0185517,0.000154731,14375.2,119.897,799.826,1,0.0,0.0,9.84153,4.15885,9.84153,-0.141017,774873.0,4850.03
676,run0215,det_h0-0,0.0152368,0.000153079,9907.34,99.5356,608.726,1,0.0,0.0,9.4281,2.97365,9.4281,-0.0687284,650223.0,4829.89
677,run0215,det_h0-1,0.015575899999999998,0.000154773,10127.8,100.637,608.726,1,0.0,0.0,9.64295,2.88116,9.64295,-0.0558827,650223.0,4829.89
678,run0215,det_h0-2,0.00613311,9.71201e-05,3987.89,63.1497,608.726,1,0.0,0.0,10.5641,3.47692,10.5641,-0.035810400000000006,650223.0,4829.89
679,run0215,det_h0-3,0.0115557,0.000133311,7513.77,86.682,608.726,1,0.0,0.0,10.259,3.14312,10.259,-0.0825202,650223.0,4829.89
680,run0215,det_h0-4,0.011919299999999999,0.00013539299999999998,7750.23,88.0354,608.726,1,0.0,0.0,10.1878,3.1619,10.1878,-0.170965,650223.0,4829.89
681,run0215,det_h0-5,0.012763600000000002,0.000140105,8299.17,91.0998,608.726,1,0.0,0.0,10.8056,2.78209,10.8056,-0.0794964,650223.0,4829.89
682,run0215,det_h0-6,0.013160299999999998,0.000142266,8557.1,92.5046,608.726,1,0.0,0.0,10.1047,3.1200900000000003,10.1047,-0.0970167,650223.0,4829.89
683,run0215,det_h0-7,0.011002,0.000130078,7153.78,84.58,608.726,1,0.0,0.0,10.3339,3.00705,10.3339,-0.125038,650223.0,4829.89
684,run0215,det_h1-0,0.0114985,0.000132981,7476.59,86.4673,608.726,1,0.0,0.0,10.003,2.65893,10.003,-0.126103,650223.0,4829.89
685,run0215,det_h1-1,0.0120789,0.000136296,7853.97,88.6226,608.726,1,0.0,0.0,9.03551,3.16379,9.03551,-0.10866600000000001,650223.0,4829.89
686,run0215,det_h1-2,0.00711732,0.00010462299999999999,4627.84,68.0283,608.726,1,0.0,0.0,12.4354,3.98811,12.4354,-0.00950453,650223.0,4829.89
687,run0215,det_h1-3,0.0130511,0.000141675,8486.11,92.1201,608.726,1,0.0,0.0,11.6962,2.59735,11.6962,-0.113357,650223.0,4829.89
688,run0215,det_h1-4,0.0157678,0.000155723,10252.6,101.255,608.726,1,0.0,0.0,9.77673,2.9146400000000003,9.77673,-0.11922100000000001,650223.0,4829.89
689,run0216,det_h0-0,0.0168893,0.000417592,1635.76,40.4446,91.7338,1,0.0,0.0,9.15881,1.47755,9.15881,-0.052279599999999996,96852.0,4810.03
690,run0216,det_h0-1,0.017000799999999996,0.00041896800000000003,1646.56,40.5779,91.7338,1,0.0,0.0,9.76865,1.6518,9.76865,-0.040199599999999995,96852.0,4810.03
691,run0216,det_h0-2,0.00689871,0.000266888,668.154,25.8487,91.7338,1,0.0,0.0,9.05737,2.43096,9.05737,-0.0172743,96852.0,4810.03
692,run0216,det_h0-3,0.011704,0.00034762599999999997,1133.55,33.6683,91.7338,0,0.0,0.0,9.46904,1.2462600000000001,9.46904,-0.046713,96852.0,4810.03
693,run0216,det_h0-4,0.0129672,0.000365906,1255.9,35.4387,91.7338,1,0.0,0.0,10.2136,1.6295899999999999,10.2136,-0.0510518,96852.0,4810.03
694,run0216,det_h0-5,0.014972,0.000393175,1450.07,38.0798,91.7338,1,0.0,0.0,12.1278,1.87955,12.1278,-0.053716599999999996,96852.0,4810.03
695,run0216,det_h0-6,0.013147899999999999,0.000368447,1273.41,35.6848,91.7338,0,0.0,0.0,9.672989999999999,1.26205,9.672989999999999,-0.0729447,96852.0,4810.03
696,run0216,det_h0-7,0.0118824,0.000350266,1150.84,33.924,91.7338,1,0.0,0.0,9.63072,1.67714,9.63072,-0.0742814,96852.0,4810.03
697,run0216,det_h1-0,0.013052100000000002,0.000367101,1264.12,35.5545,91.7338,0,0.0,0.0,9.40835,1.24358,9.40835,-0.0719771,96852.0,4810.03
698,run0216,det_h1-1,0.0132047,0.000369242,1278.91,35.7618,91.7338,0,0.0,0.0,9.760069999999999,1.20526,9.760069999999999,-0.0410655,96852.0,4810.03
699,run0216,det_h1-2,0.00665564,0.000262144,644.612,25.3892,91.7338,1,0.0,0.0,9.8759,1.66451,9.8759,-0.0303534,96852.0,4810.03
700,run0216,det_h1-3,0.0160674,0.000407303,1556.16,39.4482,91.7338,1,0.0,0.0,13.0,1.7640200000000001,13.0,-0.0555141,96852.0,4810.03
701,run0216,det_h1-4,0.0174512,0.000424481,1690.19,41.1119,91.7338,1,0.0,0.0,9.0,1.71124,9.0,-0.06194500000000001,96852.0,4810.03
702,run0217,det_h0-0,0.0248425,0.0006869789999999999,1307.68,36.1619,51.8037,1,0.0,0.0,9.0,1.84527,9.0,-0.0864562,52639.0,4790.12
703,run0217,det_h0-1,0.0247602,0.0006858410000000001,1303.35,36.102,51.8037,1,0.0,0.0,9.31917,1.58244,9.31917,-0.0671051,52639.0,4790.12
704,run0217,det_h0-2,0.00876654,0.000408094,461.462,21.4817,51.8037,1,0.0,0.0,9.1057,1.49979,9.1057,-0.0312197,52639.0,4790.12
705,run0217,det_h0-3,0.017242700000000003,0.0005723330000000001,907.638,30.127,51.8037,1,0.0,0.0,9.35259,1.67308,9.35259,-0.0590029,52639.0,4790.12
706,run0217,det_h0-4,0.017900299999999997,0.000583145,942.2539999999999,30.6962,51.8037,0,0.0,0.0,9.576369999999999,1.3800700000000001,9.576369999999999,-0.060104,52639.0,4790.12
707,run0217,det_h0-5,0.020528499999999998,0.00062449,1080.6,32.8725,51.8037,1,0.0,0.0,10.2579,1.41252,10.2579,-0.09155139999999999,52639.0,4790.12
708,run0217,det_h0-6,0.0202065,0.000619572,1063.65,32.6137,51.8037,1,0.0,0.0,9.0,1.8296599999999998,9.0,-0.103621,52639.0,4790.12
709,run0217,det_h0-7,0.017591,0.000578085,925.9730000000001,30.4298,51.8037,1,0.0,0.0,11.3359,1.65379,11.3359,-0.0814076,52639.0,4790.12
710,run0217,det_h1-0,0.0175016,0.000576614,921.2660000000001,30.3524,51.8037,1,0.0,0.0,9.09902,1.7048900000000002,9.09902,-0.0920677,52639.0,4790.12
711,run0217,det_h1-1,0.0184545,0.000592102,971.424,31.1677,51.8037,0,0.0,0.0,9.0,1.16287,9.0,-0.0656258,52639.0,4790.12
712,run0217,det_h1-2,0.0121855,0.000481135,641.43,25.3265,51.8037,1,0.0,0.0,12.8281,1.70681,12.8281,-0.0304642,52639.0,4790.12
713,run0217,det_h1-3,0.0191826,0.00060367,1009.75,31.7766,51.8037,1,0.0,0.0,10.3383,1.64012,10.3383,-0.0902485,52639.0,4790.12
714,run0217,det_h1-4,0.025467700000000003,0.00069557,1340.59,36.6141,51.8037,1,0.0,0.0,9.150689999999999,1.55043,9.150689999999999,-0.103003,52639.0,4790.12
715,run0218,det_h0-0,0.030166700000000005,0.000458649,4326.08,65.773,131.709,1,0.0,0.0,9.39335,1.7952400000000002,9.39335,-0.07706589999999999,143406.0,4770.04
716,run0218,det_h0-1,0.029731900000000002,0.00045533199999999997,4263.74,65.2973,131.709,1,0.0,0.0,9.520439999999999,1.46347,9.520439999999999,-0.055814199999999994,143406.0,4770.04
717,run0218,det_h0-2,0.011634700000000001,0.000284836,1668.49,40.8471,131.709,1,0.0,0.0,9.0,1.8142,9.0,-0.0489695,143406.0,4770.04
718,run0218,det_h0-3,0.0216575,0.000388615,3105.81,55.7298,131.709,1,0.0,0.0,9.78143,1.42875,9.78143,-0.0855695,143406.0,4770.04
719,run0218,det_h0-4,0.022866900000000003,0.00039931900000000003,3279.25,57.2647,131.709,1,0.0,0.0,9.74799,1.95815,9.74799,-0.08583110000000001,143406.0,4770.04
720,run0218,det_h0-5,0.023378299999999998,0.00040376,3352.59,57.9016,131.709,1,0.0,0.0,10.3434,2.12142,10.3434,-0.0862617,143406.0,4770.04
721,run0218,det_h0-6,0.026603700000000004,0.000430712,3815.13,61.7667,131.709,1,0.0,0.0,10.3028,2.16549,10.3028,-0.0997134,143406.0,4770.04
722,run0218,det_h0-7,0.021622299999999997,0.0003883,3100.76,55.6845,131.709,1,0.0,0.0,10.1254,1.7184700000000002,10.1254,-0.06322480000000001,143406.0,4770.04
723,run0218,det_h1-0,0.022821599999999997,0.00039892300000000003,3272.75,57.2079,131.709,1,0.0,0.0,9.84366,1.6642299999999999,9.84366,-0.0707485,143406.0,4770.04
724,run0218,det_h1-1,0.0238711,0.00040799300000000005,3423.26,58.5086,131.709,1,0.0,0.0,9.54685,1.4081700000000001,9.54685,-0.0854182,143406.0,4770.04
725,run0218,det_h1-2,0.0128488,0.000299328,1842.59,42.9254,131.709,1,0.0,0.0,11.0645,1.8959400000000002,11.0645,-0.052167899999999996,143406.0,4770.04
726,run0218,det_h1-3,0.026181700000000002,0.00042728300000000004,3754.61,61.2749,131.709,1,0.0,0.0,11.7296,2.37121,11.7296,-0.0821278,143406.0,4770.04
727,run0218,det_h1-4,0.0318371,0.00047117599999999996,4565.63,67.5694,131.709,0,0.0,0.0,9.6768,1.29122,9.6768,-0.0565764,143406.0,4770.04
728,run0219,det_h0-0,0.0103774,0.00018695400000000003,3081.11,55.5077,277.758,1,0.0,0.0,9.71883,2.86674,9.71883,-0.0473644,296906.0,4750.0
729,run0219,det_h0-1,0.00959614,0.000179779,2849.15,53.3774,277.758,1,0.0,0.0,10.2708,3.21926,10.2708,-0.0660882,296906.0,4750.0
730,run0219,det_h0-2,0.00407264,0.000117119,1209.19,34.7734,277.758,1,0.0,0.0,10.2718,2.61131,10.2718,-0.019519099999999998,296906.0,4750.0
731,run0219,det_h0-3,0.00719418,0.000155661,2135.99,46.2168,277.758,1,0.0,0.0,9.773,1.87648,9.773,-0.0337641,296906.0,4750.0
732,run0219,det_h0-4,0.00759895,0.000159981,2256.17,47.4992,277.758,1,0.0,0.0,9.58367,2.09229,9.58367,-0.0871527,296906.0,4750.0
733,run0219,det_h0-5,0.00701174,0.000153675,2081.83,45.626999999999995,277.758,1,0.0,0.0,9.61823,2.12042,9.61823,-0.10375999999999999,296906.0,4750.0
734,run0219,det_h0-6,0.00858505,0.00017004400000000003,2548.95,50.4871,277.758,1,0.0,0.0,9.43866,2.6019400000000004,9.43866,-0.0499345,296906.0,4750.0
735,run0219,det_h0-7,0.00693747,0.000152859,2059.78,45.3848,277.758,1,0.0,0.0,9.547260000000001,2.67637,9.547260000000001,-0.049887,296906.0,4750.0
736,run0219,det_h1-0,0.00741362,0.000158018,2201.15,46.9164,277.758,1,0.0,0.0,9.820730000000001,2.73126,9.820730000000001,-0.0684234,296906.0,4750.0
737,run0219,det_h1-1,0.00762195,0.000160223,2263.0,47.571000000000005,277.758,1,0.0,0.0,9.10008,1.9078099999999998,9.10008,-0.07166979999999999,296906.0,4750.0
738,run0219,det_h1-2,0.00432419,0.00012068200000000001,1283.88,35.8313,277.758,1,0.0,0.0,13.0,3.28504,13.0,-0.010510799999999999,296906.0,4750.0
739,run0219,det_h1-3,0.00885456,0.000172693,2628.97,51.2735,277.758,1,0.0,0.0,11.7473,2.99287,11.7473,-0.0808016,296906.0,4750.0
740,run0219,det_h1-4,0.0101506,0.0001849,3013.79,54.898,277.758,1,0.0,0.0,9.7269,2.50995,9.7269,-0.0823166,296906.0,4750.0
741,run0220,det_h0-0,0.00517155,0.00011740000000000002,1940.46,44.0507,339.663,1,0.0,0.0,9.558810000000001,1.9681400000000002,9.558810000000001,-0.062211199999999994,375218.0,4730.0
742,run0220,det_h0-1,0.0050754,0.00011630399999999999,1904.38,43.6392,339.663,1,0.0,0.0,9.65362,2.77602,9.65362,-0.0636254,375218.0,4730.0
743,run0220,det_h0-2,0.00248197,8.133109999999999e-05,931.28,30.5169,339.663,1,0.0,0.0,10.3534,3.56294,10.3534,0.00596503,375218.0,4730.0
744,run0220,det_h0-3,0.00408835,0.000104384,1534.02,39.1666,339.663,1,0.0,0.0,10.7186,3.16876,10.7186,-0.017527900000000003,375218.0,4730.0
745,run0220,det_h0-4,0.00467817,0.00011166,1755.33,41.8967,339.663,1,0.0,0.0,11.335,1.9127900000000002,11.335,-0.0217335,375218.0,4730.0
746,run0220,det_h0-5,0.00420437,0.00010585399999999999,1577.56,39.7185,339.663,1,0.0,0.0,10.4348,2.68003,10.4348,-0.0499351,375218.0,4730.0
747,run0220,det_h0-6,0.00443286,0.000108693,1663.29,40.7834,339.663,1,0.0,0.0,11.2076,2.1606,11.2076,-0.058453599999999994,375218.0,4730.0
748,run0220,det_h0-7,0.00425065,0.000106435,1594.92,39.9364,339.663,1,0.0,0.0,12.6838,2.3123400000000003,12.6838,0.00169936,375218.0,4730.0
749,run0220,det_h1-0,0.00418002,0.00010554700000000001,1568.42,39.6032,339.663,1,0.0,0.0,9.56022,2.4533,9.56022,-0.0308685,375218.0,4730.0
750,run0220,det_h1-1,0.00401779,0.00010347899999999999,1507.55,38.8272,339.663,1,0.0,0.0,9.16329,2.03973,9.16329,-0.029210800000000002,375218.0,4730.0
751,run0220,det_h1-2,0.00268117,8.45319e-05,1006.02,31.7179,339.663,1,0.0,0.0,12.9471,3.3278800000000004,12.9471,-0.00916116,375218.0,4730.0
752,run0220,det_h1-3,0.00463663,0.00011116299999999999,1739.75,41.7103,339.663,1,0.0,0.0,12.8692,3.2597099999999997,12.8692,-0.0727956,375218.0,4730.0
753,run0220,det_h1-4,0.0050908,0.00011648,1910.16,43.7054,339.663,1,0.0,0.0,9.30898,3.1072900000000003,9.30898,-0.0473477,375218.0,4730.0
754,run0221,det_h0-0,0.00425392,9.06199e-05,2203.59,46.9424,474.56,1,0.0,0.0,9.66756,2.44061,9.66756,-0.07304760000000002,518014.0,4710.02
755,run0221,det_h0-1,0.00438741,9.20308e-05,2272.74,47.6733,474.56,1,0.0,0.0,10.1785,3.6044699999999996,10.1785,-0.08832369999999999,518014.0,4710.02
756,run0221,det_h0-2,0.00197784,6.17909e-05,1024.55,32.0085,474.56,1,0.0,0.0,10.4905,3.93379,10.4905,-0.0271471,518014.0,4710.02
757,run0221,det_h0-3,0.00302715,7.64445e-05,1568.1,39.5993,474.56,1,0.0,0.0,9.955639999999999,2.1717400000000002,9.955639999999999,-0.06644689999999999,518014.0,4710.02
758,run0221,det_h0-4,0.00341034,8.11387e-05,1766.6,42.031000000000006,474.56,1,0.0,0.0,10.2794,2.72726,10.2794,-0.0818399,518014.0,4710.02
759,run0221,det_h0-5,0.0038507,8.62182e-05,1994.72,44.6622,474.56,1,0.0,0.0,13.0,2.1191,13.0,-0.09463669999999999,518014.0,4710.02
760,run0221,det_h0-6,0.00362998,8.37108e-05,1880.38,43.3634,474.56,1,0.0,0.0,10.6296,1.911,10.6296,-0.0690832,518014.0,4710.02
761,run0221,det_h0-7,0.00344317,8.15283e-05,1783.61,42.2328,474.56,1,0.0,0.0,13.0,2.5711,13.0,-0.0430582,518014.0,4710.02
762,run0221,det_h1-0,0.00313004,7.77328e-05,1621.4,40.2667,474.56,1,0.0,0.0,10.1338,3.0377,10.1338,-0.0907143,518014.0,4710.02
763,run0221,det_h1-1,0.00295941,7.55844e-05,1533.02,39.1538,474.56,1,0.0,0.0,9.0,2.79926,9.0,-0.06722710000000001,518014.0,4710.02
764,run0221,det_h1-2,0.00161782,5.5885e-05,838.056,28.9492,474.56,1,0.0,0.0,11.2986,3.95736,11.2986,-0.0708409,518014.0,4710.02
765,run0221,det_h1-3,0.00388063,8.65527e-05,2010.22,44.8355,474.56,1,0.0,0.0,12.0036,2.5335099999999997,12.0036,-0.0818495,518014.0,4710.02
766,run0221,det_h1-4,0.00438912,9.20488e-05,2273.63,47.6826,474.56,1,0.0,0.0,9.850610000000001,2.20935,9.850610000000001,-0.0924735,518014.0,4710.02
767,run0222,det_h0-0,0.0053575,0.000134328,1590.72,39.8838,280.408,1,0.0,0.0,11.0058,2.77663,11.0058,-0.04584880000000001,296914.0,4689.93
768,run0222,det_h0-1,0.00487671,0.000128159,1447.96,38.0521,280.408,1,0.0,0.0,10.6374,3.4540599999999997,10.6374,-0.0546587,296914.0,4689.93
769,run0222,det_h0-2,0.00185658,7.90755e-05,551.245,23.4786,280.408,1,0.0,0.0,9.0,2.85675,9.0,-0.00736874,296914.0,4689.93
770,run0222,det_h0-3,0.00311209,0.00010237899999999999,924.023,30.3977,280.408,1,0.0,0.0,9.23144,1.9260599999999999,9.23144,-0.07435789999999999,296914.0,4689.93
771,run0222,det_h0-4,0.00321166,0.000104004,953.5880000000001,30.8802,280.408,1,0.0,0.0,9.825439999999999,1.92685,9.825439999999999,-0.07634450000000001,296914.0,4689.93
772,run0222,det_h0-5,0.00384729,0.000113831,1142.32,33.7982,280.408,1,0.0,0.0,11.6707,2.54995,11.6707,-0.056700400000000005,296914.0,4689.93
773,run0222,det_h0-6,0.00318565,0.00010358200000000001,945.8660000000001,30.7549,280.408,1,0.0,0.0,9.2322,2.5354,9.2322,-0.0775134,296914.0,4689.93
774,run0222,det_h0-7,0.00364551,0.00011080600000000001,1082.4,32.8999,280.408,1,0.0,0.0,12.0051,2.8992299999999998,12.0051,-0.042670400000000004,296914.0,4689.93
775,run0222,det_h1-0,0.00364228,0.00011075700000000001,1081.44,32.8853,280.408,1,0.0,0.0,9.0,2.24728,9.0,-0.0619929,296914.0,4689.93
776,run0222,det_h1-1,0.00346808,0.000108076,1029.72,32.0893,280.408,1,0.0,0.0,9.69745,2.8974599999999997,9.69745,-0.0895232,296914.0,4689.93
777,run0222,det_h1-2,0.00183511,7.861680000000001e-05,544.869,23.3424,280.408,1,0.0,0.0,10.3013,2.77074,10.3013,-0.017068700000000003,296914.0,4689.93
778,run0222,det_h1-3,0.00413643,0.00011803100000000001,1228.17,35.0452,280.408,1,0.0,0.0,13.0,2.61222,13.0,-0.0728538,296914.0,4689.93
779,run0222,det_h1-4,0.00456923,0.000124053,1356.67,36.833,280.408,1,0.0,0.0,10.1395,2.59671,10.1395,-0.0739301,296914.0,4689.93
780,run0223,det_h0-0,0.0113079,0.00026440599999999996,1829.03,42.7672,162.45,1,0.0,0.0,9.20384,1.77457,9.20384,-0.0788044,161748.0,4670.12
781,run0223,det_h0-1,0.012462,0.000277571,2015.7,44.8965,162.45,1,0.0,0.0,9.0,2.50638,9.0,-0.058916199999999995,161748.0,4670.12
782,run0223,det_h0-2,0.0045657,0.00016801,738.493,27.1752,162.45,1,0.0,0.0,11.5408,2.07746,11.5408,-0.0108635,161748.0,4670.12
783,run0223,det_h0-3,0.00840003,0.00022788799999999998,1358.69,36.8604,162.45,1,0.0,0.0,10.1161,1.7975,10.1161,-0.034302099999999995,161748.0,4670.12
784,run0223,det_h0-4,0.00954451,0.00024291700000000002,1543.81,39.2913,162.45,1,0.0,0.0,10.6057,1.6993599999999998,10.6057,-0.0663403,161748.0,4670.12
785,run0223,det_h0-5,0.00934585,0.000240375,1511.67,38.8802,162.45,1,0.0,0.0,10.3997,2.66037,10.3997,-0.08704719999999999,161748.0,4670.12
786,run0223,det_h0-6,0.00939196,0.000240968,1519.13,38.976,162.45,1,0.0,0.0,9.40873,1.8474700000000002,9.40873,-0.0775135,161748.0,4670.12
787,run0223,det_h0-7,0.00817259,0.000224781,1321.9,36.3579,162.45,1,0.0,0.0,9.72753,1.42311,9.72753,-0.0851158,161748.0,4670.12
788,run0223,det_h1-0,0.00955559,0.000243058,1545.6,39.3141,162.45,1,0.0,0.0,9.16733,1.97133,9.16733,-0.0833293,161748.0,4670.12
789,run0223,det_h1-1,0.00966257,0.00024441400000000004,1562.9,39.5335,162.45,1,0.0,0.0,9.0,2.20817,9.0,-0.074898,161748.0,4670.12
790,run0223,det_h1-2,0.00504824,0.000176665,816.543,28.5752,162.45,1,0.0,0.0,10.3359,2.49559,10.3359,-0.017803799999999998,161748.0,4670.12
791,run0223,det_h1-3,0.0104204,0.000253818,1685.48,41.0546,162.45,1,0.0,0.0,10.9295,1.74186,10.9295,-0.074628,161748.0,4670.12
792,run0223,det_h1-4,0.0119729,0.000272069,1936.59,44.0067,162.45,1,0.0,0.0,9.58849,2.00769,9.58849,-0.06757869999999999,161748.0,4670.12
793,run0224,det_h0-0,0.0187325,0.00047024400000000003,1586.89,39.8358,90.0066,1,0.0,0.0,9.0,2.00846,9.0,-0.06048330000000001,84713.0,4649.96
794,run0224,det_h0-1,0.0167652,0.000444866,1420.23,37.686,90.0066,0,0.0,0.0,9.65548,1.23258,9.65548,-0.0743022,84713.0,4649.96
795,run0224,det_h0-2,0.00867324,0.000319975,734.7360000000001,27.105999999999998,90.0066,1,0.0,0.0,12.5946,1.66783,12.5946,-0.0201192,84713.0,4649.96
796,run0224,det_h0-3,0.0134536,0.00039851400000000004,1139.69,33.7593,90.0066,1,0.0,0.0,11.1496,1.72983,11.1496,-0.06987180000000001,84713.0,4649.96
797,run0224,det_h0-4,0.0126463,0.00038637199999999995,1071.3,32.7308,90.0066,1,0.0,0.0,9.842880000000001,1.7527599999999999,9.842880000000001,-0.0520446,84713.0,4649.96
798,run0224,det_h0-5,0.0124961,0.000384071,1058.58,32.5358,90.0066,1,0.0,0.0,9.17078,1.40398,9.17078,-0.0795313,84713.0,4649.96
799,run0224,det_h0-6,0.014443899999999999,0.00041292099999999996,1223.59,34.9798,90.0066,1,0.0,0.0,9.0,1.52311,9.0,-0.0719329,84713.0,4649.96
800,run0224,det_h0-7,0.014164500000000002,0.00040890800000000004,1199.92,34.6398,90.0066,1,0.0,0.0,10.98,2.04882,10.98,-0.031795,84713.0,4649.96
801,run0224,det_h1-0,0.012584200000000002,0.000385424,1066.05,32.6504,90.0066,1,0.0,0.0,9.0,1.8481599999999998,9.0,-0.0728404,84713.0,4649.96
802,run0224,det_h1-1,0.0126581,0.00038655300000000004,1072.3,32.746,90.0066,1,0.0,0.0,9.0,1.41555,9.0,-0.05629580000000001,84713.0,4649.96
803,run0224,det_h1-2,0.00786505,0.000304702,666.2719999999999,25.8122,90.0066,1,0.0,0.0,10.4392,1.9501099999999998,10.4392,-0.0373607,84713.0,4649.96
804,run0224,det_h1-3,0.015049200000000002,0.000421485,1274.87,35.7053,90.0066,1,0.0,0.0,11.2389,1.9965700000000002,11.2389,-0.086221,84713.0,4649.96
805,run0224,det_h1-4,0.0187669,0.000470675,1589.8,39.8723,90.0066,1,0.0,0.0,9.33462,1.9952900000000002,9.33462,-0.067486,84713.0,4649.96
806,run0225,det_h0-0,0.010104799999999999,0.00055631,329.93300000000005,18.1641,40.5067,1,0.0,0.0,9.0,1.52716,9.0,-0.0812729,32651.0,4629.94
807,run0225,det_h0-1,0.012847999999999998,0.000627292,419.501,20.4817,40.5067,1,0.0,0.0,9.0,1.59913,9.0,-0.07836710000000001,32651.0,4629.94
808,run0225,det_h0-2,0.00339528,0.00032247,110.859,10.529000000000002,40.5067,0,0.0,0.0,11.5749,1.153,11.5749,-0.0342029,32651.0,4629.94
809,run0225,det_h0-3,0.00885906,0.00052089,289.257,17.0076,40.5067,1,0.0,0.0,9.0,2.02248,9.0,-0.08320570000000001,32651.0,4629.94
810,run0225,det_h0-4,0.00670294,0.00045309,218.858,14.7938,40.5067,1,0.0,0.0,9.0,1.58256,9.0,-0.0902785,32651.0,4629.94
811,run0225,det_h0-5,0.00967221,0.00054427,315.807,17.771,40.5067,1,0.0,0.0,11.3648,1.7891400000000002,11.3648,-0.09732289999999999,32651.0,4629.94
812,run0225,det_h0-6,0.00759201,0.000482203,247.887,15.7444,40.5067,0,0.0,0.0,9.21107,1.22538,9.21107,-0.0925118,32651.0,4629.94
813,run0225,det_h0-7,0.00906643,0.000526951,296.028,17.2055,40.5067,1,0.0,0.0,9.0,1.53598,9.0,-0.0742779,32651.0,4629.94
814,run0225,det_h1-0,0.00864163,0.0005144580000000001,282.158,16.7976,40.5067,0,0.0,0.0,9.0,1.3764,9.0,-0.0753549,32651.0,4629.94
815,run0225,det_h1-1,0.00903059,0.0005259080000000001,294.858,17.1714,40.5067,1,0.0,0.0,9.0,1.45145,9.0,-0.0809438,32651.0,4629.94
