,a0,a0err,fitOrder,splineX,splineY
3.1156,2.3919572967679436e-09,5.836859313381161e-11,4,3.1156,2.3919572967679436e-09
3.116,2.416446644087713e-09,5.896777952594047e-11,4,3.116,2.416446644087713e-09
3.1164,2.441272321694443e-09,5.957502581760019e-11,4,3.1164,2.441272321694443e-09
3.1169,2.4663952554513343e-09,6.018936553498557e-11,4,3.1169,2.4663952554513343e-09
3.1173,2.4918342366643284e-09,6.081144663781619e-11,4,3.1173,2.4918342366643284e-09
3.1177,2.517601905592e-09,6.144170264352815e-11,4,3.1177,2.517601905592e-09
3.1181,2.543815788633986e-09,6.208242511757234e-11,4,3.1181,2.543815788633986e-09
3.1186,2.5704714479813023e-09,6.27338908237387e-11,4,3.1186,2.5704714479813023e-09
3.119,2.597605025396481e-09,6.339678570911349e-11,4,3.119,2.597605025396481e-09
3.1194,2.6254375782910717e-09,6.407624710034298e-11,4,3.1194,2.6254375782910717e-09
3.1199,2.6540700598219005e-09,6.477456752946768e-11,4,3.1199,2.6540700598219005e-09
3.1203,2.6838476601901253e-09,6.549999623715552e-11,4,3.1203,2.6838476601901253e-09
3.1207,2.7152850066558824e-09,6.626451787207085e-11,4,3.1207,2.7152850066558824e-09
3.1211,2.7495058571152503e-09,6.709410135640538e-11,4,3.1211,2.7495058571152503e-09
3.1216,2.7892303443906074e-09,6.805164622278046e-11,4,3.1216,2.7892303443906074e-09
3.122,2.8428217762622438e-09,6.933069910085523e-11,4,3.122,2.8428217762622438e-09
3.1224,2.9559137474247166e-09,7.197751107042732e-11,4,3.1224,2.9559137474247166e-09
3.1229,4.238846956819197e-09,1.0006708199356414e-10,4,3.1229,4.238846956819197e-09
3.1233,2.7449679026625286e-09,6.708321347444776e-11,4,3.1233,2.7449679026625286e-09
3.1237,2.81821950117397e-09,6.886923425870742e-11,4,3.1237,2.81821950117397e-09
3.1241,2.8654820953648332e-09,7.001475203868645e-11,4,3.1241,2.8654820953648332e-09
3.1246,2.904314191960443e-09,7.095852983778532e-11,4,3.1246,2.904314191960443e-09
3.125,2.93959537069424e-09,7.181779387673357e-11,4,3.125,2.93959537069424e-09
3.1254,2.9731292584072745e-09,7.26357651068202e-11,4,3.1254,2.9731292584072745e-09
3.1259,3.005811131219732e-09,7.343374945094499e-11,4,3.1259,3.005811131219732e-09
3.1263,3.037989715137025e-09,7.422049084538764e-11,4,3.1263,3.037989715137025e-09
3.1267,3.069956492191264e-09,7.500219406853902e-11,4,3.1267,3.069956492191264e-09
3.1271,3.101837259353533e-09,7.578217117398068e-11,4,3.1271,3.101837259353533e-09
3.1276,3.133706684927982e-09,7.656238178064628e-11,4,3.1276,3.133706684927982e-09
3.128,3.1656975191991867e-09,7.734546474874197e-11,4,3.128,3.1656975191991867e-09
3.1284,3.197786257154088e-09,7.8131231643689e-11,4,3.1284,3.197786257154088e-09
3.1289,3.2300185914318655e-09,7.892085725801117e-11,4,3.1289,3.2300185914318655e-09
3.1293,3.2625291895333442e-09,7.971716566301394e-11,4,3.1293,3.2625291895333442e-09
3.1297,3.295171912325274e-09,8.051705545972255e-11,4,3.1297,3.295171912325274e-09
3.1301,3.328082093464123e-09,8.132328649252822e-11,4,3.1301,3.328082093464123e-09
3.1306,3.3611964328879857e-09,8.213493672492867e-11,4,3.1306,3.3611964328879857e-09
3.131,3.394600333214678e-09,8.295369088396438e-11,4,3.131,3.394600333214678e-09
3.1314,3.4282440485291126e-09,8.37783312626323e-11,4,3.1314,3.4282440485291126e-09
3.1319,3.4621658273686567e-09,8.460965452279894e-11,4,3.1319,3.4621658273686567e-09
3.1323,3.4963443772447305e-09,8.544755343776586e-11,4,3.1323,3.4963443772447305e-09
3.1327,3.530822174422731e-09,8.629275325016838e-11,4,3.1327,3.530822174422731e-09
3.1331,3.5655751009499356e-09,8.714488088945659e-11,4,3.1331,3.5655751009499356e-09
3.1336,3.600644409977892e-09,8.800471168742538e-11,4,3.1336,3.600644409977892e-09
3.134,3.635976465277261e-09,8.887104838006498e-11,4,3.134,3.635976465277261e-09
3.1344,3.6716249025177038e-09,8.97450883057061e-11,4,3.1344,3.6716249025177038e-09
3.1349,3.707559311091752e-09,9.06267638138534e-11,4,3.1349,3.707559311091752e-09
3.1353,3.743800137249091e-09,9.151543547619809e-11,4,3.1353,3.743800137249091e-09
3.1357,3.780398238059885e-09,9.241292573452497e-11,4,3.1357,3.780398238059885e-09
3.1361,3.817286364446485e-09,9.33178879017112e-11,4,3.1361,3.817286364446485e-09
3.1366,3.854515148134076e-09,9.423102999805709e-11,4,3.1366,3.854515148134076e-09
3.137,3.89207937105601e-09,9.515222885202993e-11,4,3.137,3.89207937105601e-09
3.1374,3.929911114636801e-09,9.608056746574411e-11,4,3.1374,3.929911114636801e-09
3.1379,3.9680893157508505e-09,9.701715940931511e-11,4,3.1379,3.9680893157508505e-09
3.1383,4.006630228669331e-09,9.796277438314966e-11,4,3.1383,4.006630228669331e-09
3.1387,4.0455336241922425e-09,9.891718814082708e-11,4,3.1387,4.0455336241922425e-09
3.1391,4.0847513058591295e-09,9.987940781687177e-11,4,3.1391,4.0847513058591295e-09
3.1396,4.124280791371007e-09,1.00849493518832e-10,4,3.1396,4.124280791371007e-09
3.14,4.16420830391982e-09,1.0182913274528746e-10,4,3.14,4.16420830391982e-09
3.1404,4.204463879605699e-09,1.0281704128284507e-10,4,3.1404,4.204463879605699e-09
3.1409,4.245090212063403e-09,1.0381390387333348e-10,4,3.1409,4.245090212063403e-09
3.1413,4.2860443382230205e-09,1.0481917780278719e-10,4,3.1413,4.2860443382230205e-09
3.1417,4.327392646208131e-09,1.058337391460296e-10,4,3.1417,4.327392646208131e-09
3.1421,4.369079753361197e-09,1.0685727641888425e-10,4,3.1421,4.369079753361197e-09
3.1426,4.41114260733049e-09,1.0788974867003242e-10,4,3.1426,4.41114260733049e-09
3.143,4.453613430130728e-09,1.0893197180061998e-10,4,3.143,4.453613430130728e-09
3.1434,4.496436556987393e-09,1.0998330712084234e-10,4,3.1434,4.496436556987393e-09
3.1439,4.5396301907024684e-09,1.1104359633303356e-10,4,3.1439,4.5396301907024684e-09
3.1443,4.58322547332258e-09,1.1211370528606877e-10,4,3.1443,4.58322547332258e-09
3.1447,4.627155657881168e-09,1.1319252378535545e-10,4,3.1447,4.627155657881168e-09
3.1451,4.671544930196069e-09,1.1428216929313761e-10,4,3.1451,4.671544930196069e-09
3.1456,4.716281722507139e-09,1.153806598698548e-10,4,3.1456,4.716281722507139e-09
3.146,4.761393773477984e-09,1.1648837104965258e-10,4,3.146,4.761393773477984e-09
3.1464,4.806954317428211e-09,1.176072215478468e-10,4,3.1464,4.806954317428211e-09
3.1469,4.852895022337493e-09,1.187352233611759e-10,4,3.1469,4.852895022337493e-09
3.1473,4.899272164985594e-09,1.1987408544351695e-10,4,3.1473,4.899272164985594e-09
3.1477,4.9460132023206545e-09,1.2102197237772204e-10,4,3.1477,4.9460132023206545e-09
3.1481,4.993198033575996e-09,1.2218087363324684e-10,4,3.1481,4.993198033575996e-09
3.1486,5.040767111575348e-09,1.2334919180570682e-10,4,3.1486,5.040767111575348e-09
3.149,5.088808843291395e-09,1.2452898480583503e-10,4,3.149,5.088808843291395e-09
3.1494,5.1372357933879084e-09,1.2571841718504513e-10,4,3.1494,5.1372357933879084e-09
3.1499,5.18607193148782e-09,1.269182537779651e-10,4,3.1499,5.18607193148782e-09
3.1503,5.235389917533697e-09,1.2812961716710313e-10,4,3.1503,5.235389917533697e-09
3.1507,5.285117362371759e-09,1.293511000763873e-10,4,3.1507,5.285117362371759e-09
3.1511,5.335293313875876e-09,1.305838634692352e-10,4,3.1511,5.335293313875876e-09
3.1516,5.385878065199278e-09,1.3182674514398128e-10,4,3.1516,5.385878065199278e-09
3.152,5.4369685254649165e-09,1.330817726741299e-10,4,3.152,5.4369685254649165e-09
3.1524,5.4884924670040655e-09,1.3434766168904938e-10,4,3.1524,5.4884924670040655e-09
3.1529,5.5404390519492235e-09,1.3562408849298054e-10,4,3.1529,5.5404390519492235e-09
3.1533,5.592839370009213e-09,1.3691172797488707e-10,4,3.1533,5.592839370009213e-09
3.1537,5.645752659773736e-09,1.3821186187310115e-10,4,3.1537,5.645752659773736e-09
3.1541,5.699095183863998e-09,1.3952287239974362e-10,4,3.1541,5.699095183863998e-09
3.1546,5.7529218541690625e-09,1.408459195553051e-10,4,3.1546,5.7529218541690625e-09
3.155,5.807183722178091e-09,1.4217895642540398e-10,4,3.155,5.807183722178091e-09
3.1554,5.861946814338388e-09,1.4352464852241712e-10,4,3.1554,5.861946814338388e-09
3.1559,5.9171687982886595e-09,1.4488177355019877e-10,4,3.1559,5.9171687982886595e-09
3.1563,5.972948411179515e-09,1.4625276946190694e-10,4,3.1563,5.972948411179515e-09
3.1567,6.029168729329015e-09,1.476351472819632e-10,4,3.1567,6.029168729329015e-09
3.1571,6.085948235413391e-09,1.4903111274867124e-10,4,3.1571,6.085948235413391e-09
3.1576,6.143079671491453e-09,1.5043513752591337e-10,4,3.1576,6.143079671491453e-09
3.158,6.2009151101626134e-09,1.518573636632555e-10,4,3.158,6.2009151101626134e-09
3.1584,6.259080480612909e-09,1.5328703110658723e-10,4,3.1584,6.259080480612909e-09
3.1589,6.3177956498222746e-09,1.5473030485143377e-10,4,3.1589,6.3177956498222746e-09
3.1593,6.3771649532523305e-09,1.5619103449984738e-10,4,3.1593,6.3771649532523305e-09
3.1597,6.436941329229282e-09,1.5766055147284605e-10,4,3.1597,6.436941329229282e-09
3.1601,6.497236974617438e-09,1.5914328386146792e-10,4,3.1601,6.497236974617438e-09
3.1606,6.558076175361609e-09,1.606393239586589e-10,4,3.1606,6.558076175361609e-09
3.161,6.619455013624694e-09,1.6214891734799795e-10,4,3.161,6.619455013624694e-09
3.1614,6.681392252972421e-09,1.6367209739522938e-10,4,3.1614,6.681392252972421e-09
3.1619,6.743732685861213e-09,1.652043522804412e-10,4,3.1619,6.743732685861213e-09
3.1623,6.806754087787466e-09,1.66754394450062e-10,4,3.1623,6.806754087787466e-09
3.1627,6.870350940401416e-09,1.6831892556525412e-10,4,3.1627,6.870350940401416e-09
3.1631,6.9344764871974865e-09,1.6989644517646199e-10,4,3.1631,6.9344764871974865e-09
3.1636,6.999172385776579e-09,1.714881167778191e-10,4,3.1636,6.999172385776579e-09
3.164,7.064456482220222e-09,1.730940489458667e-10,4,3.164,7.064456482220222e-09
3.1644,7.130144677138971e-09,1.7470905863237262e-10,4,3.1644,7.130144677138971e-09
3.1649,7.196584223572731e-09,1.763436898914919e-10,4,3.1649,7.196584223572731e-09
3.1653,7.263544819274366e-09,1.7799125347757714e-10,4,3.1653,7.263544819274366e-09
3.1657,7.331027826653591e-09,1.7965149123712405e-10,4,3.1657,7.331027826653591e-09
3.1661,7.399350093409789e-09,1.8133308874982985e-10,4,3.1661,7.399350093409789e-09
3.1666,7.468081661637385e-09,1.830242129866061e-10,4,3.1666,7.468081661637385e-09
3.167,7.537457965356795e-09,1.8473111692045023e-10,4,3.167,7.537457965356795e-09
3.1674,7.607334078915099e-09,1.8645114369147474e-10,4,3.1674,7.607334078915099e-09
3.1679,7.677959116567555e-09,1.8818920168805382e-10,4,3.1679,7.677959116567555e-09
3.1683,7.749206080404361e-09,1.899424355599479e-10,4,3.1683,7.749206080404361e-09
3.1687,7.820986724931839e-09,1.9170944892412465e-10,4,3.1687,7.820986724931839e-09
3.1691,7.893444094900398e-09,1.9349284172934976e-10,4,3.1691,7.893444094900398e-09
3.1696,7.966388378944506e-09,1.9528743580591486e-10,4,3.1696,7.966388378944506e-09
3.17,8.040066022214163e-09,1.9710137898905792e-10,4,3.17,8.040066022214163e-09
3.1704,8.11448005769457e-09,1.989326989145307e-10,4,3.1704,8.11448005769457e-09
3.1709,8.189600445937071e-09,2.0078326144650234e-10,4,3.1709,8.189600445937071e-09
3.1713,8.265262200881565e-09,2.0264546562451852e-10,4,3.1713,8.265262200881565e-09
3.1717,8.341716190498421e-09,2.045285097326488e-10,4,3.1717,8.341716190498421e-09
3.1721,8.418793127303923e-09,2.0642699795367312e-10,4,3.1721,8.418793127303923e-09
3.1726,8.496338334591172e-09,2.0833574233281458e-10,4,3.1726,8.496338334591172e-09
3.173,8.574737726752101e-09,2.1026665941935044e-10,4,3.173,8.574737726752101e-09
3.1734,8.653863765095156e-09,2.1221466568618073e-10,4,3.1734,8.653863765095156e-09
3.1739,8.73350102248476e-09,2.141760738968281e-10,4,3.1739,8.73350102248476e-09
3.1743,8.814042299512305e-09,2.161600952051404e-10,4,3.1743,8.814042299512305e-09
3.1747,8.895261337773974e-09,2.1816076507311632e-10,4,3.1747,8.895261337773974e-09
3.1751,8.977064030106556e-09,2.2017588241432494e-10,4,3.1751,8.977064030106556e-09
3.1756,9.059643058332087e-09,2.222096361466532e-10,4,3.1756,9.059643058332087e-09
3.176,9.142943476649566e-09,2.2426230633464919e-10,4,3.176,9.142943476649566e-09
3.1764,9.227000016676645e-09,2.2633306766067583e-10,4,3.1764,9.227000016676645e-09
3.1768,9.311856301183184e-09,2.2842465809237755e-10,4,3.1768,9.311856301183184e-09
3.1773,9.397405474991839e-09,2.3053297367444679e-10,4,3.1773,9.397405474991839e-09
3.1777,9.483674014334629e-09,2.3265858964858462e-10,4,3.1777,9.483674014334629e-09
3.1781,9.570747932286693e-09,2.3480482882116673e-10,4,3.1781,9.570747932286693e-09
3.1786,9.658507027260682e-09,2.3696799649102797e-10,4,3.1786,9.658507027260682e-09
3.179,9.747104800710258e-09,2.3915243727320486e-10,4,3.179,9.747104800710258e-09
3.1794,9.836453079081403e-09,2.413550230215635e-10,4,3.1794,9.836453079081403e-09
3.1798,9.926430806606914e-09,2.435728323674107e-10,4,3.1798,9.926430806606914e-09
3.1803,1.0017475379627067e-08,2.458188471419439e-10,4,3.1803,1.0017475379627067e-08
3.1807,1.0109316761217898e-08,2.480834527086872e-10,4,3.1807,1.0109316761217898e-08
3.1811,1.0201748602080469e-08,2.503643844946249e-10,4,3.1811,1.0201748602080469e-08
3.1816,1.0294918332213255e-08,2.5266317504249104e-10,4,3.1816,1.0294918332213255e-08
3.182,1.0389222747972337e-08,2.5499035456062125e-10,4,3.182,1.0389222747972337e-08
3.1824,1.0484023365612266e-08,2.5732969456185945e-10,4,3.1824,1.0484023365612266e-08
3.1828,1.0579892571533815e-08,2.5969751009026625e-10,4,3.1828,1.0579892571533815e-08
3.1833,1.0676219022371738e-08,2.620771374153094e-10,4,3.1833,1.0676219022371738e-08
3.1837,1.0773677685173257e-08,2.644850906794771e-10,4,3.1837,1.0773677685173257e-08
3.1841,1.0871656258200904e-08,2.6690857564719105e-10,4,3.1841,1.0871656258200904e-08
3.1846,1.097081245844194e-08,2.6936167985675127e-10,4,3.1846,1.097081245844194e-08
3.185,1.1070337784032133e-08,2.7182594846539683e-10,4,3.185,1.1070337784032133e-08
3.1854,1.1170722619064709e-08,2.743154698007125e-10,4,3.1854,1.1170722619064709e-08
3.1858,1.1271304246347393e-08,2.7681423717522444e-10,4,3.1858,1.1271304246347393e-08
3.1863,1.1372458224060693e-08,2.7933348373523776e-10,4,3.1863,1.1372458224060693e-08
3.1867,1.1473793663004945e-08,2.818682007907969e-10,4,3.1867,1.1473793663004945e-08
3.1871,1.1574429717115579e-08,2.844069557116809e-10,4,3.1871,1.1574429717115579e-08
3.1876,1.1672335126974488e-08,2.8691563361784093e-10,4,3.1876,1.1672335126974488e-08
3.188,1.1763461850038844e-08,2.893588638271428e-10,4,3.188,1.1763461850038844e-08
3.1884,1.1827938606819057e-08,2.915096533052923e-10,4,3.1884,1.1827938606819057e-08
3.1888,1.2082625967456236e-08,2.9682366690454883e-10,4,3.1888,1.2082625967456236e-08
3.1893,1.2219408310234538e-08,2.992666466955333e-10,4,3.1893,1.2219408310234538e-08
3.1897,1.2298536294069898e-08,3.0151640668892747e-10,4,3.1897,1.2298536294069898e-08
3.1901,1.2398312180023525e-08,3.04111970077509e-10,4,3.1901,1.2398312180023525e-08
3.1906,1.250543034867569e-08,3.068264037568817e-10,4,3.1906,1.250543034867569e-08
3.191,1.2616392261155403e-08,3.0960799666942893e-10,4,3.191,1.2616392261155403e-08
3.1914,1.2729965060485929e-08,3.1243924524423945e-10,4,3.1914,1.2729965060485929e-08
3.1918,1.2845879722834206e-08,3.153189749796671e-10,4,3.1918,1.2845879722834206e-08
3.1923,1.296380660893197e-08,3.182430565583761e-10,4,3.1923,1.296380660893197e-08
3.1927,1.3083709811370842e-08,3.212119592732335e-10,4,3.1927,1.3083709811370842e-08
3.1931,1.3204951598123967e-08,3.2421101434790854e-10,4,3.1931,1.3204951598123967e-08
3.1936,1.3327897625314601e-08,3.2724852023246516e-10,4,3.1936,1.3327897625314601e-08
3.194,1.3452838425633139e-08,3.3033410464219255e-10,4,3.194,1.3452838425633139e-08
3.1944,1.3579707406244908e-08,3.334661047690307e-10,4,3.1944,1.3579707406244908e-08
3.1948,1.370848865989237e-08,3.366426790488717e-10,4,3.1948,1.370848865989237e-08
3.1953,1.3839281880317434e-08,3.3987036813805887e-10,4,3.1953,1.3839281880317434e-08
3.1957,1.3972379714623363e-08,3.4314899005964163e-10,4,3.1957,1.3972379714623363e-08
3.1961,1.410809231843076e-08,3.4649236890663026e-10,4,3.1961,1.410809231843076e-08
3.1966,1.424675172728573e-08,3.499069576597182e-10,4,3.1966,1.424675172728573e-08
3.197,1.438844801743851e-08,3.533939329624293e-10,4,3.197,1.438844801743851e-08
3.1974,1.4533650871366792e-08,3.5696509893387276e-10,4,3.1974,1.4533650871366792e-08
3.1978,1.4683557382072576e-08,3.606463797751161e-10,4,3.1978,1.4683557382072576e-08
3.1983,1.483839279632971e-08,3.644466536990903e-10,4,3.1983,1.483839279632971e-08
3.1987,1.499971338197032e-08,3.683991684220089e-10,4,3.1987,1.499971338197032e-08
3.1991,1.5168808593018328e-08,3.7253648000006563e-10,4,3.1991,1.5168808593018328e-08
3.1996,1.534854371750233e-08,3.7692378518906044e-10,4,3.1996,1.534854371750233e-08
3.2,1.5542027486077477e-08,3.8163289474103516e-10,4,3.2,1.5542027486077477e-08
3.2004,1.5754654414182743e-08,3.867874665187651e-10,4,3.2004,1.5754654414182743e-08
3.2008,1.5995427952116413e-08,3.92595463446503e-10,4,3.2008,1.5995427952116413e-08
3.2013,1.627818656729867e-08,3.993746649583333e-10,4,3.2013,1.627818656729867e-08
3.2017,1.66280353457025e-08,4.076947921471941e-10,4,3.2017,1.66280353457025e-08
3.2021,1.709108439935081e-08,4.1860240749335583e-10,4,3.2021,1.709108439935081e-08
3.2026,1.7750733133081015e-08,4.339592767253196e-10,4,3.2026,1.7750733133081015e-08
3.203,1.8728769045727518e-08,4.5641877251551106e-10,4,3.203,1.8728769045727518e-08
3.2034,1.9959795002448923e-08,4.841377145377774e-10,4,3.2034,1.9959795002448923e-08
3.2038,2.032874915372257e-08,4.914733730143038e-10,4,3.2038,2.032874915372257e-08
3.2043,1.9069796411254364e-08,4.621743281887772e-10,4,3.2043,1.9069796411254364e-08
3.2047,1.7887754770146147e-08,4.355821179889343e-10,4,3.2047,1.7887754770146147e-08
3.2051,1.7339754404910064e-08,4.237002670261427e-10,4,3.2051,1.7339754404910064e-08
3.2056,1.715573631688725e-08,4.2008150866983864e-10,4,3.2056,1.715573631688725e-08
3.206,1.7140962350115046e-08,4.202547365133818e-10,4,3.206,1.7140962350115046e-08
3.2064,1.7205942391531907e-08,4.2219086182292747e-10,4,3.2064,1.7205942391531907e-08
3.2068,1.7312269266103513e-08,4.2503282228690203e-10,4,3.2068,1.7312269266103513e-08
3.2073,1.7440743482225334e-08,4.2835247064021403e-10,4,3.2073,1.7440743482225334e-08
3.2077,1.7582395655928787e-08,4.319591042597467e-10,4,3.2077,1.7582395655928787e-08
3.2081,1.7731997815855926e-08,4.357307894561231e-10,4,3.2081,1.7731997815855926e-08
3.2086,1.7886855744258903e-08,4.3961831989274367e-10,4,3.2086,1.7886855744258903e-08
3.209,1.8046027471316217e-08,4.435947029943416e-10,4,3.209,1.8046027471316217e-08
3.2094,1.820778951075999e-08,4.4762932134169854e-10,4,3.2094,1.820778951075999e-08
3.2098,1.837195225742225e-08,4.517124144833677e-10,4,3.2098,1.837195225742225e-08
3.2103,1.8537619045972268e-08,4.558334036318667e-10,4,3.2103,1.8537619045972268e-08
3.2107,1.8705824081932424e-08,4.600084095963544e-10,4,3.2107,1.8705824081932424e-08
3.2111,1.8875142202064296e-08,4.6421076486872157e-10,4,3.2111,1.8875142202064296e-08
3.2116,1.9046034471434512e-08,4.684472758396462e-10,4,3.2116,1.9046034471434512e-08
3.212,1.921838158301213e-08,4.727211379604577e-10,4,3.212,1.921838158301213e-08
3.2124,1.9392049262049195e-08,4.77022859459022e-10,4,3.2124,1.9392049262049195e-08
3.2128,1.9567508285871657e-08,4.813673634818187e-10,4,3.2128,1.9567508285871657e-08
3.2133,1.9743892442276533e-08,4.85736922104165e-10,4,3.2133,1.9743892442276533e-08
3.2137,1.9922147924391707e-08,4.901507374283954e-10,4,3.2137,1.9922147924391707e-08
3.2141,2.0101485137443538e-08,4.945914893721103e-10,4,3.2141,2.0101485137443538e-08
3.2146,2.0282821143700942e-08,4.990783921716698e-10,4,3.2146,2.0282821143700942e-08
3.215,2.046481214519431e-08,5.035842817241464e-10,4,3.215,2.046481214519431e-08
3.2154,2.0649196799380877e-08,5.081464698429413e-10,4,3.2154,2.0649196799380877e-08
3.2158,2.083460607348989e-08,5.127356925474642e-10,4,3.2158,2.083460607348989e-08
3.2163,2.1022038763327954e-08,5.173732074662972e-10,4,3.2163,2.1022038763327954e-08
3.2167,2.121074444698421e-08,5.220412667349513e-10,4,3.2167,2.121074444698421e-08
3.2171,2.140086348307324e-08,5.267465096220962e-10,4,3.2171,2.140086348307324e-08
3.2176,2.1593347710726812e-08,5.3150834607905e-10,4,3.2176,2.1593347710726812e-08
3.218,2.1787677452151424e-08,5.363125047162733e-10,4,3.218,2.1787677452151424e-08
3.2184,2.1984502228602812e-08,5.411802180758046e-10,4,3.2184,2.1984502228602812e-08
3.2188,2.2183984837182077e-08,5.461090537945941e-10,4,3.2188,2.2183984837182077e-08
3.2193,2.2388743674771807e-08,5.511599801632454e-10,4,3.2193,2.2388743674771807e-08
3.2197,2.2605056858168533e-08,5.564748313203473e-10,4,3.2197,2.2605056858168533e-08
3.2201,2.2780731450209533e-08,5.60719463588929e-10,4,3.2201,2.2780731450209533e-08
3.2206,2.2898930586481473e-08,5.639600987641615e-10,4,3.2206,2.2898930586481473e-08
3.221,2.314027437007808e-08,5.698711908077923e-10,4,3.221,2.314027437007808e-08
3.2214,2.33570851445703e-08,5.752171266419921e-10,4,3.2214,2.33570851445703e-08
3.2218,2.357013891355882e-08,5.804811136276887e-10,4,3.2218,2.357013891355882e-08
3.2223,2.3782313639677804e-08,5.85728811713583e-10,4,3.2223,2.3782313639677804e-08
3.2227,2.3995314156012065e-08,5.909962523506847e-10,4,3.2227,2.3995314156012065e-08
3.2231,2.420954387994183e-08,5.962964800398444e-10,4,3.2231,2.420954387994183e-08
3.2236,2.4425062254427755e-08,6.016312093262142e-10,4,3.2236,2.4425062254427755e-08
3.224,2.4642386839076225e-08,6.070106454617253e-10,4,3.224,2.4642386839076225e-08
3.2244,2.486138750450522e-08,6.124327082267912e-10,4,3.2244,2.486138750450522e-08
3.2248,2.5081807441347226e-08,6.178892498625257e-10,4,3.2248,2.5081807441347226e-08
3.2253,2.5304458444981605e-08,6.234002066320737e-10,4,3.2253,2.5304458444981605e-08
3.2257,2.5528603233354472e-08,6.289502959332221e-10,4,3.2257,2.5528603233354472e-08
3.2261,2.575461390976238e-08,6.345468095019895e-10,4,3.2261,2.575461390976238e-08
3.2266,2.5982651865482476e-08,6.401920089958352e-10,4,3.2266,2.5982651865482476e-08
3.227,2.6212386450794912e-08,6.4588209724737e-10,4,3.227,2.6212386450794912e-08
3.2274,2.6444389215947354e-08,6.516292131032784e-10,4,3.2274,2.6444389215947354e-08
3.2278,2.6678024055396454e-08,6.574144015872427e-10,4,3.2278,2.6678024055396454e-08
3.2283,2.6913673551153053e-08,6.632531873184886e-10,4,3.2283,2.6913673551153053e-08
3.2287,2.7151411572327303e-08,6.691396828629766e-10,4,3.2287,2.7151411572327303e-08
3.2291,2.7391377625875617e-08,6.750858546591138e-10,4,3.2291,2.7391377625875617e-08
3.2296,2.7633387772693082e-08,6.810803860137624e-10,4,3.2296,2.7633387772693082e-08
3.23,2.787729815887807e-08,6.871219463762913e-10,4,3.23,2.787729815887807e-08
3.2304,2.812309177698106e-08,6.932139084064257e-10,4,3.2304,2.812309177698106e-08
3.2308,2.8371672574213924e-08,6.993712838502104e-10,4,3.2308,2.8371672574213924e-08
3.2313,2.8621768530325504e-08,7.055690642485585e-10,4,3.2313,2.8621768530325504e-08
3.2317,2.8874196277630494e-08,7.118229160971733e-10,4,3.2317,2.8874196277630494e-08
3.2321,2.912888392624289e-08,7.181326002358949e-10,4,3.2321,2.912888392624289e-08
3.2326,2.9385987760956872e-08,7.245051197741265e-10,4,3.2326,2.9385987760956872e-08
3.233,2.9645368712892624e-08,7.309323053297802e-10,4,3.233,2.9645368712892624e-08
3.2334,2.990667173808674e-08,7.374101111987625e-10,4,3.2334,2.990667173808674e-08
3.2338,3.017024604470865e-08,7.439425597787425e-10,4,3.2338,3.017024604470865e-08
3.2343,3.043647691648781e-08,7.505425409019587e-10,4,3.2343,3.043647691648781e-08
3.2347,3.0705143062236194e-08,7.571991273323099e-10,4,3.2347,3.0705143062236194e-08
3.2351,3.097590802968996e-08,7.639110756838157e-10,4,3.2351,3.097590802968996e-08
3.2356,3.12494820659211e-08,7.706934225960523e-10,4,3.2356,3.12494820659211e-08
3.236,3.1525594067684864e-08,7.775365838396968e-10,4,3.236,3.1525594067684864e-08
3.2364,3.1803715848567887e-08,7.844309109364356e-10,4,3.2364,3.1803715848567887e-08
3.2368,3.208465274386933e-08,7.91398289059842e-10,4,3.2368,3.208465274386933e-08
3.2373,3.236856687584087e-08,7.98434656252878e-10,4,3.2373,3.236856687584087e-08
3.2377,3.2654400566613165e-08,8.05521670302062e-10,4,3.2377,3.2654400566613165e-08
3.2381,3.294364484885571e-08,8.12691934138461e-10,4,3.2381,3.294364484885571e-08
3.2386,3.32350301018029e-08,8.199175060570345e-10,4,3.2386,3.32350301018029e-08
3.239,3.353017490342425e-08,8.272339900145123e-10,4,3.239,3.353017490342425e-08
3.2394,3.382807068510598e-08,8.346160020423986e-10,4,3.2394,3.382807068510598e-08
3.2398,3.4128784719293336e-08,8.420711213413639e-10,4,3.2398,3.4128784719293336e-08
3.2403,3.4432988404303315e-08,8.496111093727362e-10,4,3.2403,3.4432988404303315e-08
3.2407,3.4740840057286197e-08,8.572391289063535e-10,4,3.2407,3.4740840057286197e-08
3.2411,3.505260098615634e-08,8.649622928459189e-10,4,3.2411,3.505260098615634e-08
3.2416,3.536836063272903e-08,8.727802901153239e-10,4,3.2416,3.536836063272903e-08
3.242,3.568902712984719e-08,8.807175647767652e-10,4,3.242,3.568902712984719e-08
3.2424,3.6014985060185457e-08,8.887773948343224e-10,4,3.2424,3.6014985060185457e-08
3.2428,3.6347495240545826e-08,8.969926795393159e-10,4,3.2428,3.6347495240545826e-08
3.2433,3.66874898650241e-08,9.053760225097412e-10,4,3.2433,3.66874898650241e-08
3.2437,3.7035147656960505e-08,9.139218177038029e-10,4,3.2437,3.7035147656960505e-08
3.2441,3.7381964056951476e-08,9.224151467395384e-10,4,3.2441,3.7381964056951476e-08
3.2446,3.766380653646196e-08,9.293064966647568e-10,4,3.2446,3.766380653646196e-08
3.245,3.7535408848992197e-08,9.266018946058735e-10,4,3.245,3.7535408848992197e-08
