,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
753,run0226,det_h1-4,0.055809199999999996,0.00157212,1585.82,44.6717,30.872,1,0.0,0.0,12.6441,0.97824,0.00128225,-0.360298,28415.0,4609.99
754,run0227,det_h0-0,0.00625026,0.0005384259999999999,270.536,23.3052,46.8032,1,0.0,0.0,11.2809,0.8225100000000001,-0.00346839,5.99383,43284.0,4590.08
755,run0227,det_h0-1,0.00258051,0.000370875,111.695,16.0529,46.8032,1,0.0,0.0,8.490960000000001,0.8070470000000001,0.00370328,-3.6205,43284.0,4590.08
756,run0227,det_h0-2,0.00042204300000000004,0.00022098700000000002,18.2677,9.56521,46.8032,0,0.0,0.0,7.0,0.405383,0.000463598,0.7761899999999999,43284.0,4590.08
757,run0227,det_h0-3,0.00483845,0.000453823,209.428,19.6433,46.8032,1,0.0,0.0,9.624,0.796508,-1.42631e-06,1.50847,43284.0,4590.08
758,run0227,det_h0-4,0.00467055,0.00048682099999999997,202.16,21.0715,46.8032,1,0.0,0.0,11.9636,0.663342,0.00286848,-2.53697,43284.0,4590.08
759,run0227,det_h0-5,0.00292129,0.000458962,126.445,19.8657,46.8032,1,0.0,0.0,12.0382,0.717802,0.00493483,-5.24615,43284.0,4590.08
760,run0227,det_h0-6,0.00239589,0.00041205,103.704,17.8352,46.8032,1,0.0,0.0,10.9486,0.69933,0.00122403,-0.383454,43284.0,4590.08
761,run0227,det_h0-7,0.00271172,0.00048576800000000003,117.374,21.026,46.8032,1,0.0,0.0,12.9852,0.605888,-0.000649343,2.21115,43284.0,4590.08
762,run0227,det_h1-0,0.00550417,0.000532666,238.24200000000002,23.0559,46.8032,1,0.0,0.0,10.6707,0.672426,0.00637789,-7.107260000000001,43284.0,4590.08
763,run0227,det_h1-1,0.00635134,0.000530364,274.91200000000003,22.9563,46.8032,1,0.0,0.0,12.01,0.734288,0.00208802,-1.6154600000000001,43284.0,4590.08
764,run0227,det_h1-2,0.00036348800000000003,0.000293413,15.7332,12.7001,46.8032,0,0.0,0.0,14.0,0.497953,0.00296791,-2.72527,43284.0,4590.08
765,run0227,det_h1-3,0.00176143,0.000365525,76.2417,15.8214,46.8032,1,0.0,0.0,9.389569999999999,0.625594,0.00248029,-1.8647799999999999,43284.0,4590.08
766,run0227,det_h1-4,0.00706605,0.000529666,305.847,22.926,46.8032,0,0.0,0.0,11.1122,0.588845,0.00203416,-1.44066,43284.0,4590.08
767,run0228,det_h0-0,0.00152043,0.000608346,31.7391,12.6992,25.5885,0,0.0,0.0,7.65988,0.41952,0.0024504,-2.1486099999999997,20875.0,4570.13
768,run0228,det_h0-1,0.00115742,0.0006327619999999999,24.1611,13.2089,25.5885,0,0.0,0.0,14.0,0.414458,0.00103508,-0.25716700000000003,20875.0,4570.13
769,run0228,det_h0-2,0.00043774199999999997,0.0007180810000000001,9.13787,14.9899,25.5885,0,0.0,0.0,12.5302,0.176813,0.00200818,-1.64218,20875.0,4570.13
770,run0228,det_h0-3,0.00146813,0.000668486,30.6473,13.9546,25.5885,0,0.0,0.0,8.50053,0.401841,0.00039655800000000003,0.667933,20875.0,4570.13
771,run0228,det_h0-4,0.00189588,0.000644769,39.5765,13.4596,25.5885,0,0.0,0.0,14.0,0.524089,0.00150738,-0.873431,20875.0,4570.13
772,run0228,det_h0-5,0.00063294,0.000395665,13.2126,8.25951,25.5885,0,0.0,0.0,7.0,0.519569,0.000440324,0.668158,20875.0,4570.13
773,run0228,det_h0-6,0.00166782,0.00067058,34.8156,13.9984,25.5885,0,0.0,0.0,8.05988,0.30245,-0.0014429,3.19587,20875.0,4570.13
774,run0228,det_h0-7,0.0012923,0.000859143,26.9769,17.9346,25.5885,0,0.0,0.0,11.2964,0.373081,-0.00042054099999999997,1.68913,20875.0,4570.13
775,run0228,det_h1-0,0.00175247,0.000471854,36.5829,9.84995,25.5885,0,0.0,0.0,7.0,0.467742,0.0039893,-4.24549,20875.0,4570.13
776,run0228,det_h1-1,0.0017980000000000001,0.0006908839999999999,37.5333,14.4222,25.5885,0,0.0,0.0,7.31014,0.33109099999999997,0.00223228,-1.7443799999999998,20875.0,4570.13
777,run0228,det_h1-2,5.34263e-11,0.00447571,1.11527e-06,93.4305,25.5885,0,0.0,0.0,9.47107,0.22431399999999999,0.00180446,-1.22081,20875.0,4570.13
778,run0228,det_h1-3,0.00129435,0.000680193,27.0195,14.199000000000002,25.5885,0,0.0,0.0,14.0,0.381382,0.00265149,-2.43253,20875.0,4570.13
779,run0228,det_h1-4,0.00201264,0.00079094,42.0138,16.5109,25.5885,0,0.0,0.0,10.7633,0.47003100000000003,-0.00267042,4.89105,20875.0,4570.13
780,run0229,det_h0-0,0.00703103,0.000507284,331.274,23.9012,50.4579,1,0.0,0.0,10.7688,0.633854,0.00221628,-1.5647799999999998,47116.0,4549.8
781,run0229,det_h0-1,0.00381498,0.00046174800000000005,179.74599999999998,21.7557,50.4579,1,0.0,0.0,12.1321,0.636793,0.00652404,-7.376410000000001,47116.0,4549.8
782,run0229,det_h0-2,0.000518688,0.000399086,24.4385,18.8033,50.4579,0,0.0,0.0,7.78154,0.356619,0.00175313,-0.999157,47116.0,4549.8
783,run0229,det_h0-3,0.00501608,0.00045875099999999997,236.338,21.6145,50.4579,1,0.0,0.0,11.1684,0.6048479999999999,0.00453275,-4.7219,47116.0,4549.8
784,run0229,det_h0-4,0.004580699999999999,0.000467909,215.824,22.046,50.4579,1,0.0,0.0,11.7929,0.6824520000000001,-0.00146301,3.4392699999999996,47116.0,4549.8
785,run0229,det_h0-5,0.00384884,0.000395899,181.342,18.6532,50.4579,1,0.0,0.0,14.0,0.8673860000000001,0.0008652689999999999,-0.0178218,47116.0,4549.8
786,run0229,det_h0-6,0.00261728,0.000378985,123.316,17.8563,50.4579,1,0.0,0.0,10.7797,0.78391,0.0035383000000000003,-3.4147300000000005,47116.0,4549.8
787,run0229,det_h0-7,0.0033594000000000002,0.000479109,158.281,22.5737,50.4579,1,0.0,0.0,13.1472,0.641625,-3.7166300000000004e-05,1.3047600000000001,47116.0,4549.8
788,run0229,det_h1-0,0.00442338,0.000425034,208.412,20.0259,50.4579,1,0.0,0.0,10.784,0.781754,-0.00042667800000000005,1.9946700000000002,47116.0,4549.8
789,run0229,det_h1-1,0.00636182,0.0004986169999999999,299.743,23.4929,50.4579,0,0.0,0.0,11.7171,0.5741569999999999,0.00245982,-2.0507,47116.0,4549.8
790,run0229,det_h1-2,0.000925809,0.000321335,43.6204,15.14,50.4579,1,0.0,0.0,14.0,0.614607,0.00472865,-5.0429900000000005,47116.0,4549.8
791,run0229,det_h1-3,0.00341968,0.000398213,161.122,18.7622,50.4579,1,0.0,0.0,14.0,0.602549,0.000911853,0.271226,47116.0,4549.8
792,run0229,det_h1-4,0.00630846,0.000476607,297.22900000000004,22.4558,50.4579,1,0.0,0.0,10.4929,0.696836,0.00560614,-6.2045,47116.0,4549.8
793,run0230,det_h0-0,0.00795544,0.000529795,368.917,24.5682,49.6796,0,0.0,0.0,11.0529,0.551411,0.00236437,-1.94995,46373.0,4529.41
794,run0230,det_h0-1,0.00413721,0.00041833,191.855,19.3992,49.6796,1,0.0,0.0,9.98656,0.605884,0.00462003,-4.738659999999999,46373.0,4529.41
795,run0230,det_h0-2,0.000480474,0.000191399,22.281,8.875739999999999,49.6796,0,0.0,0.0,7.0,0.41342700000000004,0.00206337,-1.49777,46373.0,4529.41
796,run0230,det_h0-3,0.00716268,0.0005126330000000001,332.155,23.7723,49.6796,1,0.0,0.0,11.0827,0.764846,0.00122705,-0.0460073,46373.0,4529.41
797,run0230,det_h0-4,0.00770683,0.0005347630000000001,357.389,24.7986,49.6796,0,0.0,0.0,12.255999999999998,0.5691229999999999,0.00485418,-5.17395,46373.0,4529.41
798,run0230,det_h0-5,0.0039461,0.000489768,182.99200000000002,22.712,49.6796,1,0.0,0.0,12.0463,0.794233,0.00454617,-4.66504,46373.0,4529.41
799,run0230,det_h0-6,0.00311313,0.000397367,144.365,18.4271,49.6796,1,0.0,0.0,10.8066,0.688297,0.00430967,-4.38077,46373.0,4529.41
800,run0230,det_h0-7,0.00366914,0.00039047400000000003,170.149,18.1074,49.6796,1,0.0,0.0,9.601469999999999,0.7354149999999999,0.0009282219999999999,0.164878,46373.0,4529.41
801,run0230,det_h1-0,0.00612073,0.000463529,283.837,21.4952,49.6796,1,0.0,0.0,10.5247,0.783766,0.00269453,-2.4534700000000003,46373.0,4529.41
802,run0230,det_h1-1,0.00759702,0.000517001,352.29699999999997,23.9749,49.6796,0,0.0,0.0,10.0197,0.548028,0.00621246,-6.765289999999999,46373.0,4529.41
803,run0230,det_h1-2,0.000450759,0.000293505,20.9031,13.6107,49.6796,0,0.0,0.0,14.0,0.562195,0.00190272,-1.19201,46373.0,4529.41
804,run0230,det_h1-3,0.00324061,0.000473154,150.27700000000002,21.9416,49.6796,1,0.0,0.0,13.6385,0.640009,0.00421631,-4.3044199999999995,46373.0,4529.41
805,run0230,det_h1-4,0.00891311,0.0006099619999999999,413.32800000000003,28.2858,49.6796,1,0.0,0.0,12.057,0.8629020000000001,0.00135888,-0.24560500000000002,46373.0,4529.41
806,run0231,det_h0-0,0.0062977,0.000118026,3435.67,64.3885,534.6619999999999,0,0.0,0.0,12.6661,1.46376,-0.00136785,5.21137,545544.0,4510.21
807,run0231,det_h0-1,0.00419282,0.000102385,2287.37,55.8556,534.6619999999999,0,0.0,0.0,13.4728,1.71515,0.0203958,-24.3073,545544.0,4510.21
808,run0231,det_h0-2,0.00155723,6.87001e-05,849.538,37.4789,534.6619999999999,1,0.0,0.0,13.6927,1.15438,-0.00203651,4.76783,545544.0,4510.21
809,run0231,det_h0-3,0.0058124,0.000119789,3170.92,65.3501,534.6619999999999,0,0.0,0.0,13.6309,1.60994,-0.00631636,13.0326,545544.0,4510.21
810,run0231,det_h0-4,0.00609978,0.00012393299999999998,3327.7,67.6108,534.6619999999999,1,0.0,0.0,13.7689,1.38039,0.016385,-17.2843,545544.0,4510.21
811,run0231,det_h0-5,0.00497916,0.00010646600000000001,2716.35,58.0816,534.6619999999999,0,0.0,0.0,14.0,2.21107,-0.00362937,8.8106,545544.0,4510.21
812,run0231,det_h0-6,0.00505827,0.000110839,2759.51,60.4677,534.6619999999999,0,0.0,0.0,13.0642,1.66429,0.0233524,-27.8015,545544.0,4510.21
813,run0231,det_h0-7,0.00445544,0.00010981200000000001,2430.64,59.9071,534.6619999999999,0,0.0,0.0,13.2218,1.5030299999999999,0.0215588,-24.0379,545544.0,4510.21
814,run0231,det_h1-0,0.005691,0.00011597799999999999,3104.69,63.2709,534.6619999999999,0,0.0,0.0,12.5098,1.72755,0.0210977,-24.1566,545544.0,4510.21
815,run0231,det_h1-1,0.00638054,0.000119215,3480.86,65.0371,534.6619999999999,0,0.0,0.0,12.3968,1.71827,0.00580359,-3.9950900000000003,545544.0,4510.21
816,run0231,det_h1-2,0.00144219,6.54917e-05,786.778,35.7286,534.6619999999999,0,0.0,0.0,14.0,1.66431,0.020859,-24.7167,545544.0,4510.21
817,run0231,det_h1-3,0.0036771,9.3387e-05,2006.02,50.9467,534.6619999999999,0,0.0,0.0,14.0,2.0731,-0.00808438,15.2502,545544.0,4510.21
818,run0231,det_h1-4,0.00649239,0.00012437600000000002,3541.89,67.8528,534.6619999999999,0,0.0,0.0,13.0121,1.51158,0.0157773,-17.3755,545544.0,4510.21
819,run0232,det_h0-0,0.00445741,0.000293656,389.20300000000003,25.6409,102.565,1,0.0,0.0,10.2873,0.850675,-0.00631948,10.6551,87316.0,4490.07
820,run0232,det_h0-1,0.00270948,0.000255123,236.581,22.2763,102.565,1,0.0,0.0,12.0021,0.785875,0.00122541,-0.15600999999999998,87316.0,4490.07
821,run0232,det_h0-2,0.000585086,0.000125691,51.0874,10.9748,102.565,1,0.0,0.0,7.0,0.6469239999999999,0.00422003,-4.22839,87316.0,4490.07
822,run0232,det_h0-3,0.00348427,0.000286141,304.233,24.9847,102.565,1,0.0,0.0,12.0799,1.04348,0.00289808,-2.4341,87316.0,4490.07
823,run0232,det_h0-4,0.00441881,0.00029742099999999997,385.832,25.9696,102.565,1,0.0,0.0,12.3898,0.680335,-0.00237438,4.822769999999999,87316.0,4490.07
824,run0232,det_h0-5,0.00399424,0.00031848,348.76099999999997,27.8084,102.565,1,0.0,0.0,13.9538,0.753015,-0.00263152,4.89516,87316.0,4490.07
825,run0232,det_h0-6,0.00382111,0.000262457,333.644,22.9167,102.565,1,0.0,0.0,10.9227,0.713866,-0.000832704,2.51512,87316.0,4490.07
826,run0232,det_h0-7,0.00321973,0.00025959599999999996,281.134,22.6669,102.565,1,0.0,0.0,11.2343,0.8717879999999999,-6.38483e-05,1.66733,87316.0,4490.07
827,run0232,det_h1-0,0.003993699999999999,0.00028104,348.714,24.5393,102.565,1,0.0,0.0,10.7476,0.979015,0.00097058,0.285032,87316.0,4490.07
828,run0232,det_h1-1,0.0045075,0.000317833,393.577,27.7519,102.565,1,0.0,0.0,12.9355,0.760232,0.00488276,-5.1727,87316.0,4490.07
829,run0232,det_h1-2,0.000711703,0.000287548,62.1431,25.1076,102.565,1,0.0,0.0,13.6435,0.726653,0.00227326,-1.43303,87316.0,4490.07
830,run0232,det_h1-3,0.00259816,0.00029295,226.861,25.5792,102.565,1,0.0,0.0,13.6201,0.788091,0.000227657,1.43141,87316.0,4490.07
831,run0232,det_h1-4,0.00427542,0.000289972,373.31199999999995,25.3192,102.565,1,0.0,0.0,11.1005,0.9468200000000001,0.00485952,-5.027769999999999,87316.0,4490.07
832,run0233,det_h0-0,0.00289438,0.000515846,104.177,18.5668,41.6823,0,0.0,0.0,11.2058,0.554148,8.561719999999999e-05,1.10453,35993.0,4469.96
833,run0233,det_h0-1,0.0014676,0.00040394300000000003,52.8234,14.5391,41.6823,0,0.0,0.0,9.10573,0.560739,0.00560595,-6.14724,35993.0,4469.96
834,run0233,det_h0-2,0.00017076599999999998,0.000288503,6.14637,10.3841,41.6823,0,0.0,0.0,7.651839999999999,0.25348000000000004,0.000285803,0.821842,35993.0,4469.96
835,run0233,det_h0-3,0.00167284,0.00048521,60.2104,17.4642,41.6823,0,0.0,0.0,11.9058,0.5737680000000001,0.00271479,-2.4845,35993.0,4469.96
836,run0233,det_h0-4,0.00168172,0.00047469699999999994,60.5301,17.0858,41.6823,1,0.0,0.0,11.9617,0.795244,0.000964708,-0.0274488,35993.0,4469.96
837,run0233,det_h0-5,0.0020364999999999997,0.0005715119999999999,73.2998,20.5704,41.6823,0,0.0,0.0,13.8496,0.522397,0.000270813,0.838983,35993.0,4469.96
838,run0233,det_h0-6,0.00189714,0.000432515,68.2839,15.5675,41.6823,0,0.0,0.0,9.3486,0.547473,0.00148128,-0.631912,35993.0,4469.96
839,run0233,det_h0-7,0.00160206,0.000411966,57.6628,14.8279,41.6823,0,0.0,0.0,14.0,0.571029,0.00198664,-1.4637799999999999,35993.0,4469.96
840,run0233,det_h1-0,0.0015373,0.00041888900000000003,55.332,15.0771,41.6823,0,0.0,0.0,10.4523,0.59039,0.00452558,-4.86815,35993.0,4469.96
841,run0233,det_h1-1,0.00214222,0.00032718900000000003,77.1048,11.7765,41.6823,1,0.0,0.0,7.0,0.809407,0.00565665,-6.34403,35993.0,4469.96
842,run0233,det_h1-2,0.000514582,0.000357018,18.5213,12.8501,41.6823,0,0.0,0.0,7.40102,0.28575100000000003,0.00202857,-1.61236,35993.0,4469.96
843,run0233,det_h1-3,0.00104671,0.000267981,37.6744,9.645430000000001,41.6823,0,0.0,0.0,7.0,0.520051,0.00324079,-3.05589,35993.0,4469.96
844,run0233,det_h1-4,0.00287904,0.000450174,103.625,16.2031,41.6823,1,0.0,0.0,7.747439999999999,0.622262,0.00108959,-0.084052,35993.0,4469.96
845,run0234,det_h0-0,0.00352983,0.000259238,379.125,27.8437,109.916,1,0.0,0.0,12.2526,0.9580139999999999,0.00119202,0.215437,107406.0,4449.94
846,run0234,det_h0-1,0.00291483,0.00021392700000000001,313.07,22.976999999999997,109.916,1,0.0,0.0,14.0,0.991707,0.00500853,-5.13804,107406.0,4449.94
847,run0234,det_h0-2,0.000568527,0.00021329700000000001,61.0632,22.9093,109.916,0,0.0,0.0,12.6023,0.5470649999999999,0.00421135,-4.2389,107406.0,4449.94
848,run0234,det_h0-3,0.00281319,0.000217165,302.154,23.3248,109.916,1,0.0,0.0,10.4429,1.21418,0.00375469,-3.29995,107406.0,4449.94
849,run0234,det_h0-4,0.00268704,0.00022481900000000002,288.605,24.1469,109.916,1,0.0,0.0,11.6582,1.01139,0.00293597,-2.40232,107406.0,4449.94
850,run0234,det_h0-5,0.00267755,0.000262366,287.585,28.1797,109.916,1,0.0,0.0,13.3009,0.862333,0.012571500000000001,-15.2253,107406.0,4449.94
851,run0234,det_h0-6,0.00276241,0.00022609,296.699,24.2834,109.916,1,0.0,0.0,11.5106,0.8445860000000001,0.00636441,-6.83157,107406.0,4449.94
852,run0234,det_h0-7,0.00221374,0.000206651,237.769,22.1955,109.916,1,0.0,0.0,10.2188,0.927652,0.00758494,-8.29682,107406.0,4449.94
853,run0234,det_h1-0,0.00248752,0.00021030299999999998,267.17400000000004,22.5879,109.916,1,0.0,0.0,10.421,0.963101,0.0072453000000000005,-8.000110000000001,107406.0,4449.94
854,run0234,det_h1-1,0.00329481,0.000239649,353.88199999999995,25.7397,109.916,1,0.0,0.0,11.9686,0.989539,0.00567088,-5.99314,107406.0,4449.94
855,run0234,det_h1-2,0.000624026,0.00025367900000000004,67.0241,27.2466,109.916,1,0.0,0.0,10.5364,0.865036,0.00478923,-4.8230699999999995,107406.0,4449.94
856,run0234,det_h1-3,0.00183696,0.00018946799999999998,197.301,20.35,109.916,1,0.0,0.0,14.0,1.1001299999999998,0.00386189,-3.44858,107406.0,4449.94
857,run0234,det_h1-4,0.00430944,0.00028444799999999997,462.85900000000004,30.5515,109.916,1,0.0,0.0,13.2817,0.643703,0.007040899999999999,-7.9591199999999995,107406.0,4449.94
858,run0235,det_h0-0,0.00396618,0.000123552,1405.67,43.7883,359.075,0,0.0,0.0,14.0,1.52865,0.014697499999999999,-17.1923,354413.0,4430.18
859,run0235,det_h0-1,0.00321799,0.000109685,1140.5,38.874,359.075,0,0.0,0.0,14.0,2.03735,0.00674069,-6.34392,354413.0,4430.18
860,run0235,det_h0-2,0.00113536,7.7319e-05,402.38800000000003,27.4028,359.075,1,0.0,0.0,14.0,1.3112700000000002,0.017674099999999998,-21.6311,354413.0,4430.18
861,run0235,det_h0-3,0.00312687,0.000114528,1108.2,40.5904,359.075,0,0.0,0.0,14.0,1.72712,0.016287799999999998,-18.1552,354413.0,4430.18
862,run0235,det_h0-4,0.00307559,0.000114921,1090.03,40.7296,359.075,0,0.0,0.0,14.0,1.46746,0.031597,-39.0983,354413.0,4430.18
863,run0235,det_h0-5,0.00308954,0.000114277,1094.97,40.5013,359.075,0,0.0,0.0,14.0,1.9252799999999999,0.0199065,-23.6592,354413.0,4430.18
864,run0235,det_h0-6,0.00274105,0.000109254,971.4639999999999,38.7211,359.075,0,0.0,0.0,11.5911,1.605,0.013654900000000001,-15.1966,354413.0,4430.18
865,run0235,det_h0-7,0.00268097,0.000103411,950.169,36.6502,359.075,0,0.0,0.0,14.0,1.66357,0.00276294,-0.961528,354413.0,4430.18
866,run0235,det_h1-0,0.00326914,0.000123305,1158.63,43.701,359.075,0,0.0,0.0,13.7536,1.8204799999999999,0.0120141,-13.3333,354413.0,4430.18
867,run0235,det_h1-1,0.00366446,0.00011659999999999999,1298.73,41.3245,359.075,1,0.0,0.0,14.0,1.39694,0.017717300000000002,-21.5756,354413.0,4430.18
868,run0235,det_h1-2,0.000984056,7.75234e-05,348.76199999999994,27.4753,359.075,0,0.0,0.0,14.0,1.7223,0.0219796,-26.8956,354413.0,4430.18
869,run0235,det_h1-3,0.00222194,0.00010502100000000001,787.485,37.2208,359.075,0,0.0,0.0,14.0,1.7268700000000001,0.0414232,-51.68899999999999,354413.0,4430.18
870,run0235,det_h1-4,0.00434269,0.000126981,1539.1,45.0037,359.075,1,0.0,0.0,14.0,1.21266,0.015236099999999999,-18.1728,354413.0,4430.18
871,run0236,det_h0-0,0.00404904,0.000107577,1916.04,50.9063,520.922,0,0.0,0.0,14.0,1.79395,0.0255252,-31.1124,473208.0,4410.03
872,run0236,det_h0-1,0.0033445,9.65214e-05,1582.65,45.6747,520.922,0,0.0,0.0,14.0,2.04107,0.022625,-27.2428,473208.0,4410.03
873,run0236,det_h0-2,0.00122484,6.50812e-05,579.606,30.7969,520.922,1,0.0,0.0,14.0,1.39126,0.0112507,-12.6525,473208.0,4410.03
874,run0236,det_h0-3,0.00278724,0.00011048899999999999,1318.95,52.2845,520.922,0,0.0,0.0,13.9462,2.26462,0.04841380000000001,-60.6176,473208.0,4410.03
875,run0236,det_h0-4,0.00328371,9.732959999999999e-05,1553.88,46.0571,520.922,0,0.0,0.0,14.0,2.14695,0.0223629,-26.2725,473208.0,4410.03
876,run0236,det_h0-5,0.00266914,9.32659e-05,1263.06,44.1342,520.922,0,0.0,0.0,14.0,2.00102,0.0177291,-19.4402,473208.0,4410.03
877,run0236,det_h0-6,0.002643,9.987969999999999e-05,1250.69,47.2639,520.922,0,0.0,0.0,12.7595,2.10042,0.040905699999999996,-50.7425,473208.0,4410.03
878,run0236,det_h0-7,0.00216467,9.598290000000001e-05,1024.34,45.4199,520.922,0,0.0,0.0,12.0968,1.47133,0.0630966,-79.7323,473208.0,4410.03
879,run0236,det_h1-0,0.00299534,0.000109655,1417.42,51.8895,520.922,0,0.0,0.0,13.9593,1.4672399999999999,0.0370809,-45.1587,473208.0,4410.03
880,run0236,det_h1-1,0.00316674,9.82805e-05,1498.52,46.5071,520.922,0,0.0,0.0,14.0,1.81054,0.0411964,-51.5929,473208.0,4410.03
881,run0236,det_h1-2,0.00114794,6.84882e-05,543.215,32.4092,520.922,0,0.0,0.0,14.0,1.6848,0.024668,-29.9109,473208.0,4410.03
882,run0236,det_h1-3,0.00246866,9.066059999999999e-05,1168.19,42.9013,520.922,0,0.0,0.0,14.0,2.14601,0.042041,-52.0124,473208.0,4410.03
883,run0236,det_h1-4,0.00397117,0.000104807,1879.19,49.5956,520.922,0,0.0,0.0,14.0,2.1600099999999998,0.0229209,-27.0324,473208.0,4410.03
884,run0237,det_h0-0,0.00412377,9.543569999999999e-05,2347.73,54.3331,596.11,0,0.0,0.0,14.0,1.8127099999999998,0.00691314,-5.81329,569316.0,4390.15
885,run0237,det_h0-1,0.00268354,8.478440000000001e-05,1527.78,48.2691,596.11,0,0.0,0.0,14.0,1.85237,0.0584207,-73.6607,569316.0,4390.15
886,run0237,det_h0-2,0.00107995,5.4175299999999996e-05,614.835,30.8429,596.11,0,0.0,0.0,14.0,1.9816900000000002,0.0054902,-4.64714,569316.0,4390.15
887,run0237,det_h0-3,0.00238936,8.91061e-05,1360.3,50.7295,596.11,0,0.0,0.0,12.6255,2.4257,0.058555899999999994,-73.3357,569316.0,4390.15
888,run0237,det_h0-4,0.00273943,8.661950000000001e-05,1559.6,49.3139,596.11,0,0.0,0.0,14.0,1.51492,0.057375300000000004,-71.3813,569316.0,4390.15
889,run0237,det_h0-5,0.00261016,8.73655e-05,1486.01,49.7386,596.11,0,0.0,0.0,14.0,1.61151,0.0718281,-91.0231,569316.0,4390.15
890,run0237,det_h0-6,0.00234159,8.812559999999999e-05,1333.1,50.1713,596.11,0,0.0,0.0,12.0316,1.78493,0.0715371,-90.1118,569316.0,4390.15
891,run0237,det_h0-7,0.00206337,8.56892e-05,1174.71,48.7842,596.11,0,0.0,0.0,12.3633,2.07345,0.053311000000000004,-65.753,569316.0,4390.15
892,run0237,det_h1-0,0.00272062,9.281440000000001e-05,1548.89,52.8407,596.11,0,0.0,0.0,12.5733,2.10206,0.046097000000000006,-55.902,569316.0,4390.15
893,run0237,det_h1-1,0.00282435,9.774799999999999e-05,1607.95,55.6495,596.11,0,0.0,0.0,12.8121,1.82237,0.07583229999999999,-95.6447,569316.0,4390.15
894,run0237,det_h1-2,0.00106829,5.7222399999999996e-05,608.194,32.5776,596.11,0,0.0,0.0,14.0,2.23679,0.00763926,-6.69165,569316.0,4390.15
895,run0237,det_h1-3,0.00247641,7.87763e-05,1409.86,44.8486,596.11,0,0.0,0.0,14.0,3.22838,0.0179227,-19.4963,569316.0,4390.15
896,run0237,det_h1-4,0.0035103,9.49384e-05,1998.47,54.0499,596.11,0,0.0,0.0,14.0,1.6179700000000001,0.0345989,-40.7368,569316.0,4390.15
897,run0238,det_h0-0,0.00393445,8.728180000000001e-05,2486.27,55.1554,667.732,0,0.0,0.0,14.0,1.80615,0.0007601260000000001,2.06743,631923.0,4370.05
898,run0238,det_h0-1,0.00279765,8.11874e-05,1767.9,51.3042,667.732,0,0.0,0.0,14.0,2.38964,0.0713487,-91.0398,631923.0,4370.05
899,run0238,det_h0-2,0.00113523,5.3989399999999995e-05,717.38,34.1172,667.732,0,0.0,0.0,14.0,1.9826599999999999,-0.00158604,5.37531,631923.0,4370.05
900,run0238,det_h0-3,0.00242824,8.98891e-05,1534.46,56.803000000000004,667.732,0,0.0,0.0,13.8813,1.91238,0.0473429,-57.8005,631923.0,4370.05
901,run0238,det_h0-4,0.0026257,8.9689e-05,1659.24,56.6765,667.732,0,0.0,0.0,13.4235,1.64019,0.05273919999999999,-64.6877,631923.0,4370.05
902,run0238,det_h0-5,0.00267873,7.68448e-05,1692.75,48.56,667.732,0,0.0,0.0,14.0,1.9797200000000001,0.00814004,-6.09161,631923.0,4370.05
903,run0238,det_h0-6,0.00252895,8.36947e-05,1598.1,52.8886,667.732,0,0.0,0.0,13.2059,1.9480000000000002,0.047658,-59.0023,631923.0,4370.05
904,run0238,det_h0-7,0.00240293,7.50225e-05,1518.47,47.4084,667.732,0,0.0,0.0,14.0,2.85813,0.0149668,-14.9684,631923.0,4370.05
905,run0238,det_h1-0,0.00257415,8.48254e-05,1626.67,53.6031,667.732,0,0.0,0.0,12.7338,2.3906099999999997,0.0449969,-54.9764,631923.0,4370.05
906,run0238,det_h1-1,0.00289529,8.73307e-05,1829.6,55.1863,667.732,0,0.0,0.0,12.1132,1.9721799999999998,0.0595582,-73.9298,631923.0,4370.05
907,run0238,det_h1-2,0.00106134,5.3946e-05,670.686,34.0897,667.732,0,0.0,0.0,14.0,2.45598,0.020033099999999998,-23.4315,631923.0,4370.05
908,run0238,det_h1-3,0.00227288,7.41555e-05,1436.28,46.8606,667.732,0,0.0,0.0,14.0,2.24143,0.0205261,-22.2457,631923.0,4370.05
909,run0238,det_h1-4,0.00387697,8.85523e-05,2449.94,55.9583,667.732,0,0.0,0.0,14.0,1.63604,0.00496207,-2.07879,631923.0,4370.05
910,run0239,det_h0-0,0.00440439,9.14574e-05,2829.22,58.7488,645.194,0,0.0,0.0,14.0,1.90641,-0.0009995,4.85113,642363.0,4349.98
911,run0239,det_h0-1,0.00291967,8.11263e-05,1875.49,52.1126,645.194,0,0.0,0.0,14.0,2.28678,0.062474199999999994,-79.0548,642363.0,4349.98
912,run0239,det_h0-2,0.00130841,5.66525e-05,840.472,36.3915,645.194,0,0.0,0.0,14.0,1.82028,0.00766648,-7.65605,642363.0,4349.98
913,run0239,det_h0-3,0.00345741,8.36884e-05,2220.91,53.7583,645.194,0,0.0,0.0,14.0,2.3933299999999997,0.006736,-4.02664,642363.0,4349.98
914,run0239,det_h0-4,0.00343182,9.524510000000001e-05,2204.47,61.1819,645.194,0,0.0,0.0,13.0984,2.01511,0.064416,-80.197,642363.0,4349.98
