,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.320910253152659,0.0008632031472484797,5.0722391211754025e-05,-2.9521036761095054e-05,1.948063795473973e-05,3.504414370496016e-05,4.300692254510773e-05,1.2833675169838514,0.8641910937374455,0.32084187924596286
4.323318386031281,0.0008429456624808793,4.615035175505565e-05,-5.6811598619028406e-05,1.8910688843260068e-05,3.393348319868256e-05,4.14546078871877e-05,0.35129588918553906,0.9862666678088802,0.08782397229638476
4.327757577601127,0.0007998222066655566,5.160197382203421e-05,-4.518321469764016e-06,1.8009186953772274e-05,3.257118931105192e-05,4.013149743417269e-05,1.9978685494527628,0.7361509406867315,0.4994671373631907
4.331931103266214,0.0006899870105582029,3.935425591953238e-05,-3.757395563216113e-05,1.5378507215909384e-05,2.755934292631509e-05,3.38523219979918e-05,0.5060844017908039,0.9729059651957903,0.12652110044770098
4.340535250633251,0.0004307616918998181,2.016869394288242e-05,-1.7554680203754245e-05,9.611050583105931e-06,1.7265483245263953e-05,2.1154270593347165e-05,0.28646183176240286,0.9906712598857993,0.07161545794060072
4.344845894184665,0.0003614754930338811,1.178653400505167e-05,1.0305736351669422e-05,8.177765913390875e-06,1.4968789004541097e-05,1.8272061805967185e-05,3.3343462001680426,0.5035088688538051,0.8335865500420107
4.348762323812888,0.00029151689010963093,1.943511411642328e-05,-1.771156057815698e-05,6.4766103159767105e-06,1.153692243133394e-05,1.4205303216981477e-05,0.19047433352105048,0.9957428511628421,0.04761858338026262
4.357083665539375,0.00022492723210564453,2.2859934436203266e-05,-7.916544805590083e-06,5.0819695615066144e-06,9.138097459337792e-06,1.1336905389595959e-05,1.178757184504309,0.88158357214496,0.29468929612607725
4.362054188918739,0.0002126004864517632,2.022738353879802e-06,8.175146848804406e-06,4.8925392323731555e-06,9.057788150972198e-06,1.0869257079329794e-05,3.8751217398259987,0.42317000864733556,0.9687804349564997
4.365250749643743,0.0002052053283326672,6.231160357769044e-06,-1.0882328529518675e-05,5.322984147116961e-06,9.80318873260892e-06,1.1693179851365312e-05,1.2239099184181603,0.8741465356509236,0.3059774796045401
4.367855989483961,0.0002137017405652374,1.1136426120808638e-05,-1.0481095819899334e-06,5.3241290423330784e-06,9.842309523963343e-06,1.176804795551586e-05,0.2685049506770676,0.9917555202603079,0.0671262376692669
4.369681371345694,0.00020265876469851624,8.283021278547597e-06,1.05003479128527e-05,5.402382141277157e-06,1.008401453175848e-05,1.2084555162855669e-05,3.6907650383949933,0.44947052165906887,0.9226912595987483
4.370624056814194,0.0002022090519357687,3.319130155714403e-05,-6.188837808365885e-06,5.556024469294935e-06,1.0274238668255833e-05,1.2643275397938135e-05,1.6970593989736211,0.7912517186809076,0.4242648497434053
4.371001131001594,0.00020238296127227755,1.1431538433116756e-05,-1.3562757508650048e-06,5.556045018596934e-06,1.0243191651611414e-05,1.2200077818091362e-05,2.10635680476829,0.7162046207080384,0.5265892011920725
4.371241087302666,0.000199147001410306,9.46598721482835e-06,7.399571335212215e-06,5.456425430809075e-06,1.0182479441104478e-05,1.1997681146316065e-05,3.2938262146757555,0.5099110340713779,0.8234565536689389
4.37310074863598,0.00019948789558929498,9.330329808289315e-06,-1.2416999361879069e-05,5.502656098329531e-06,1.0135006663154e-05,1.2071798816156833e-05,0.3922518870032866,0.9831063361226526,0.09806297175082165
4.37479758247928,0.0001927608961108338,1.4724850037404103e-05,1.3064708638228849e-06,5.267431011081333e-06,9.840865023796427e-06,1.2027024505569029e-05,8.088834537595417,0.08837774200253874,2.0222086343988543
4.376545835529954,0.00019166181523837941,-4.925096056803487e-07,5.575605593679004e-07,5.348922709570318e-06,1.0006459363254468e-05,1.170577246380978e-05,1.084981153818087,0.8966477346025944,0.2712452884545217
4.378156970694299,0.0001775980749345649,2.541427729299683e-05,-1.66583971407321e-07,4.932039005469098e-06,9.08420689497753e-06,1.1215625563394224e-05,4.234814377399141,0.3751589179290801,1.0587035943497853
4.379236774049127,0.00017882969960138646,1.8511639785833903e-06,1.1435964273576312e-05,5.071461770627668e-06,9.597207036073898e-06,1.1398319213209486e-05,7.547204790148179,0.10964568513843546,1.8868011975370447
4.379845234669704,0.00018098330504999016,4.155879273700172e-06,-1.2365745321912553e-05,5.139613048737604e-06,9.314414059267178e-06,1.1155882429099863e-05,5.653230004376045,0.22658516479375124,1.4133075010940113
4.382493323849399,0.00017981649126739906,-3.464744152160661e-06,-3.4347180566782665e-06,4.980055903741966e-06,9.170733129893255e-06,1.0841765650616126e-05,3.343443108163155,0.5020786427783611,0.8358607770407888
4.386743978325545,0.00015869755962376068,8.73822013747312e-06,6.203189539131008e-06,4.235595990875637e-06,7.854221260048685e-06,9.453696520348768e-06,5.866853162055027,0.20931486460904905,1.4667132905137568
4.3910032026695855,0.00013913395964690122,9.144157850212711e-06,-7.756151666647433e-06,3.97884401361063e-06,7.242070664908948e-06,8.711530837444527e-06,5.428772051738225,0.24606178149247535,1.3571930129345562
4.395073889919927,0.00012925958241068297,9.403397266098169e-06,-1.080895957133573e-05,3.447792152230697e-06,6.274492269325313e-06,7.506860074029043e-06,0.6703826140550893,0.9549304920941345,0.1675956535137723
4.396290811161082,0.00012641321437237496,9.74526156295853e-06,1.1262654427397854e-06,3.6179162953073845e-06,6.790645932886574e-06,8.097092538472342e-06,1.8717420266268228,0.7593339192426637,0.4679355066567057
4.399607350036622,0.00015872809954543474,6.494368666636521e-06,-1.1855297946675972e-05,4.0554083480241755e-06,7.454352743824848e-06,8.822669453400206e-06,0.9782613123892322,0.913074174819825,0.24456532809730805
4.403952273059619,0.00027629391961075733,2.331789772913408e-05,-2.6782955242841576e-05,6.699316845696365e-06,1.1844267325522143e-05,1.4638215344694058e-05,1.8622748865498002,0.7610712755624794,0.46556872163745006
4.406326126466659,0.0003348661844436274,1.3564641063836083e-05,-8.825836015010594e-06,7.832183590459986e-06,1.4289506015375853e-05,1.7203865306900085e-05,0.42581466837524434,0.9803093429514582,0.10645366709381109
4.408974215646356,0.0003564984043427819,2.1753775834227625e-05,-8.188702966637927e-06,8.282366888916345e-06,1.5012583431451237e-05,1.8333360617861604e-05,0.5257506204372712,0.9709462215693785,0.1314376551093178
4.411759422712378,0.00036234820797907165,1.66773448792505e-05,-1.0499643292012834e-05,8.471779372805636e-06,1.5350069711720568e-05,1.8629651116659898e-05,0.5615272252138289,0.9672414352294622,0.14038180630345723
4.41349053602726,0.0003716258431152371,3.072738367930353e-05,4.089813445724497e-06,8.82984364774151e-06,1.6220261997724904e-05,1.9877209942026386e-05,3.2246581435254553,0.5209574639308545,0.8061645358813638
4.414321813213119,0.0003773174227116752,1.6125947391922588e-05,-8.677997457160283e-06,8.623622853005843e-06,1.5620250958997137e-05,1.8922353784794225e-05,0.4911580003003959,0.9743560205204471,0.12278950007509898
4.419515153157765,0.00036277418170777297,1.811740489705732e-05,-7.0135000111001735e-06,8.24367540278084e-06,1.4952106402747538e-05,1.8287083214535644e-05,1.006831613828693,0.9087583305829962,0.25170790345717325
4.421511932377406,0.00033429461489330257,2.716120687840413e-05,-1.1574119285121854e-05,7.533768819346125e-06,1.3505500060006026e-05,1.6786977299826818e-05,1.1114017636176816,0.8924589954353471,0.2778504409044204
4.430664551289752,0.00020985984802155465,9.298124270950604e-06,4.059548984527105e-06,4.991342152100158e-06,9.144693400564659e-06,1.1143339917745134e-05,7.0960635626046535,0.13089795648383207,1.7740158906511634
4.4476243198548575,0.00013679357985100837,6.153627298254377e-06,6.5465730069836465e-06,3.1752399186040296e-06,5.825381926500586e-06,7.133112262932116e-06,6.700714169400578,0.15257497650645124,1.6751785423501444
4.464926883135782,0.0001255481062307427,7.795927086286201e-06,8.583393662540495e-07,2.993042705108437e-06,5.470169527801057e-06,6.673886159295522e-06,3.0125394627910334,0.5557291484622717,0.7531348656977583
4.482066618926692,0.00014519489966662786,1.2890072353891752e-05,1.8489779459687934e-06,3.6753483512144437e-06,6.7966019060037475e-06,8.234985585606444e-06,0.9930674564332277,0.9108453614279294,0.24826686410830692
4.490182283823687,0.0002033629357396572,1.6156040778114405e-05,-1.3451241604239697e-05,4.74000248113727e-06,8.490445682007452e-06,1.0424702534445215e-05,0.5494999531009341,0.9685066653778018,0.13737498827523353
4.493233156794469,0.00022500786562815016,4.955245138187943e-06,7.605270320473572e-06,5.617632496602924e-06,1.0438240844191357e-05,1.259826986569525e-05,4.428136665582378,0.35115385974110613,1.1070341663955945
4.499292053396556,0.0003418223565192877,1.5507225119263806e-05,-2.543334007606762e-06,8.58086556291287e-06,1.5819367726908235e-05,1.9168136093021933e-05,1.9101752891564896,0.7522755335379112,0.4775438222891224
4.507699093801998,0.0004606227542224462,6.415672066437374e-05,-1.0327551295727464e-05,1.1189092477182236e-05,2.0220501243137856e-05,2.5153784606962843e-05,7.402209478324326,0.11609955685847435,1.8505523695810815
4.512069726428679,0.00048092132239466797,8.38812569055157e-06,-1.1810162463981406e-05,1.2229021697153816e-05,2.2579809285352418e-05,2.681681686720824e-05,2.068896728528353,0.7230885010752012,0.5172241821320882
4.516303241169035,0.0004581650356769631,4.005946791190275e-05,-1.7582734524893202e-05,1.1769365216462274e-05,2.1534356343107004e-05,2.6339134838655327e-05,1.8061795449637552,0.7713515746607721,0.4515448862409388
4.520571035380971,0.000409411088449274,2.254898831506206e-05,4.5279718307656477e-07,1.0837632118341713e-05,2.0152826569529994e-05,2.3959863969395733e-05,0.48334570870648036,0.9751018929737614,0.12083642717662009
4.520622454588343,0.00041210307927055934,5.681520217087565e-05,-1.73599311774123e-05,9.961086466960192e-06,1.8246935820209276e-05,2.2533499848258012e-05,1.2187443928132047,0.8750029391717183,0.30468609820330117
4.524727421310266,0.0003653073238187476,1.0153309876054391e-05,-1.2040952770979462e-05,1.0461064433281542e-05,1.9410060126624026e-05,2.2705630983291055e-05,4.731700540687911,0.3159505204440636,1.1829251351719778
4.529132333408531,0.00030962118117176145,1.2791154459235773e-05,9.42125240731257e-06,9.67377494746292e-06,1.8115456872877585e-05,2.1672527154167654e-05,6.898512195941716,0.14134957737547116,1.724628048985429
4.533597234582063,0.00028367944887418647,1.4436279065759347e-05,-1.0971502054042952e-05,8.125189225116785e-06,1.4820915424877005e-05,1.739164373579234e-05,9.373665017600494,0.05240888753971864,2.3434162544001236
4.535979657856999,0.0002879401104195223,3.970433801162436e-05,-6.123511411120451e-06,8.272888540660509e-06,1.5370610570146315e-05,1.8716112536361264e-05,1.8965455973042913,0.7547795471800045,0.4741363993260728
4.540033205371549,0.0002812082918764282,2.7954338145665992e-05,-5.624116221183148e-06,7.369404917839989e-06,1.3382191378498665e-05,1.6494937368687616e-05,8.0922242042346,0.08825772636620216,2.02305605105865
4.541790028290118,0.00027899137011970417,3.474046706897582e-05,-2.972377512528042e-05,7.593944477523301e-06,1.3893447575364238e-05,1.6778273944501118e-05,1.8504491582078195,0.7632406072497293,0.4626122895519549
4.5440696131503096,0.0002626354502740884,-6.219056613521938e-08,2.8801556541662105e-05,7.354349455566015e-06,1.3612708674559004e-05,1.6474626115914522e-05,18.383314138374747,0.0010383860793372337,4.595828534593687
4.54908298586915,0.0002945385923755391,1.4362696817094364e-05,-3.202386192416697e-06,7.287328069711172e-06,1.3179846260720173e-05,1.631056762686376e-05,8.909406047320028,0.06340422071376406,2.227351511830007
4.553067974440538,0.0003413252131505258,2.6177431837373752e-05,5.66642188019851e-07,8.458617935491363e-06,1.5308542583311674e-05,1.875921734164356e-05,3.897338043615436,0.4200778900847826,0.974334510903859
4.557044393144028,0.0003873352567419974,6.10455904700668e-06,1.7645482684894385e-06,9.440126804133253e-06,1.705272792953162e-05,2.0903615786452106e-05,9.793124841787948,0.044060443126788994,2.448281210446987
4.561577853260723,0.00043717656505032625,1.91368925048442e-05,1.2116505075951823e-05,1.0343672206483159e-05,1.9046754722764374e-05,2.3338816846770497e-05,6.142101384815615,0.18878441603086818,1.5355253462039038
4.56575137892581,0.0005084402050387626,4.030438773582268e-05,1.0214918585770851e-05,1.1897777937377954e-05,2.1826764883812928e-05,2.689950443739583e-05,4.208282110898365,0.3785511747914774,1.0520705277245912
4.570207710231447,0.0005752537881205118,5.8126675145632304e-05,-2.0530611354851666e-05,1.346881870182147e-05,2.4441778250107616e-05,3.0058455295372546e-05,0.9336785045789726,0.919680147692252,0.23341962614474315
4.570233419835134,0.0005501653655814011,4.0669478608967846e-05,1.854158056624868e-05,1.2614631717631049e-05,2.297459190856399e-05,2.832114036345887e-05,4.9767876412024865,0.2896875317429069,1.2441969103006216
4.574141279595461,0.0005483262143721019,3.870653402900901e-05,7.119446984215358e-06,1.2407117790006376e-05,2.245478559473698e-05,2.789810997931038e-05,4.110049259447459,0.3913171294290317,1.0275123148618648
4.578657599976365,0.0005004035995253925,4.6042158136442896e-05,-1.9459412627698277e-05,1.1353140071376686e-05,2.0502876333405332e-05,2.5304001416635157e-05,0.08795297048435319,0.9990609214607115,0.021988242621088297
4.578820427466379,0.0004909967684430626,3.839172852701148e-05,7.601011308091491e-06,1.1029634022870438e-05,1.9932824063863735e-05,2.4810807551844844e-05,3.1109516229291314,0.5394326296750473,0.7777379057322829
4.582256944492457,0.00043645598625229997,4.311499899451956e-05,-2.385403862286892e-05,9.835365989743975e-06,1.7611317167586267e-05,2.1869706097050316e-05,1.1136366566021725,0.8921026069006018,0.2784091641505431
4.583388167054657,0.0004186155211255627,3.426149825663471e-05,-4.7405661872713684e-06,9.345455412609477e-06,1.6768945257540887e-05,2.089954308548751e-05,2.9236002050419847,0.5706910573478877,0.7309000512604962
4.583662402827311,0.00040785798660879214,3.1588768485759494e-05,-1.4285095503881011e-05,9.09005234891918e-06,1.6291561948203872e-05,2.014384286172468e-05,0.8301058740131846,0.9343669897346245,0.20752646850329615
4.5866361469870345,0.0005208276875228143,3.64519663237844e-05,-8.231760679035856e-06,1.1969760521230717e-05,2.1667953736805326e-05,2.6642122839871833e-05,1.0369537554743675,0.904141775672011,0.2592384388685919
4.58796447651083,0.00045408728239820464,3.0599288461854334e-05,8.395220001438633e-06,1.000796123072449e-05,1.8100923267731635e-05,2.247019899065142e-05,3.1237742567534634,0.5373299280757682,0.7809435641883659
4.591649519705875,0.00048027261220591456,2.190448923441356e-05,-5.346567603048478e-06,1.122416261166869e-05,2.052586334274772e-05,2.5041492337473805e-05,1.7659605882327467,0.7787038208954421,0.4414901470581867
4.591709508781143,0.0005224570746281767,3.5606976032890886e-05,1.8564019830000916e-05,1.167077533779974e-05,2.1158493366541475e-05,2.620587083961377e-05,4.11136161099346,0.39114443504697843,1.027840402748365
4.593303504209699,0.00043695722341699364,3.2852462173181606e-05,-1.1482039249077888e-05,1.0249086095695038e-05,1.8516353059642154e-05,2.2715172212538794e-05,0.8106645958255664,0.9370126351762692,0.2026661489563916
4.595068896996162,0.0004113022033583369,2.6494424175734312e-05,-3.090163592257768e-06,9.703829635954295e-06,1.7662368113127465e-05,2.1604047464574814e-05,1.4790662264733694,0.8303430405231265,0.36976655661834235
4.596757160971567,0.0003904624484664802,2.6749682162338157e-05,-1.8036391487846618e-06,9.239042109682117e-06,1.685253146131759e-05,2.0729641512285558e-05,2.481224645444317,0.6480009375122846,0.6203061613610793
4.5986339620406715,0.0003666861477546075,1.6576197152744974e-05,1.7556049259124075e-06,8.778464083709565e-06,1.6189743060689785e-05,1.9496042594609983e-05,0.729525724455603,0.947638502441704,0.18238143111390076
4.600339365751868,0.00034024043304859585,2.3406253701451922e-05,-1.203377286023978e-05,7.77871736888873e-06,1.4069439626256045e-05,1.7325585183611804e-05,0.7480603522802067,0.9452725122345452,0.18701508807005168
4.600536472713462,0.0003655350782827957,2.438353547426172e-05,2.236682214731454e-06,8.293699665336776e-06,1.4959550282596922e-05,1.8577580566531155e-05,3.5027602670014644,0.47745876396080644,0.8756900667503661
4.601719114483036,0.0003456317235534005,1.9173164831693692e-05,-1.698262118312178e-05,8.188305729116887e-06,1.4713434412053265e-05,1.797242710579378e-05,0.8635019870130338,0.9297376519538355,0.21587549675325846
4.603295970175799,0.0004115155583106197,2.4079792552204188e-05,7.690385722658e-06,9.26918018948313e-06,1.67717892138874e-05,2.0722594837084654e-05,4.797133967741131,0.30875317230325233,1.1992834919352828
4.604949954679621,0.00028550857417923337,2.663266200980945e-05,1.7004102685576122e-07,6.424718055115619e-06,1.152429329167388e-05,1.4373042631361714e-05,4.0721856690692855,0.39632472245134276,1.0180464172673214
4.606132596449195,0.00017786449891339206,1.621618866242834e-05,-9.897950152906092e-06,4.120757062673105e-06,7.3480681057932724e-06,9.197631505492025e-06,3.609865700533863,0.4613707861680433,0.9024664251334658
4.610666056565891,7.306983276644436e-05,5.330787621388863e-06,1.1847223252600648e-07,1.82223865580358e-06,3.3440724965801846e-06,4.086073415356561e-06,5.823363810717642,0.21273362792191788,1.4558409526794105
4.613091329180303,4.5318523299874755e-05,1.314396384157788e-06,2.2985646992648175e-06,1.1626916057509733e-06,2.177323809797367e-06,2.585262378346136e-06,3.497464655032265,0.47826395397547083,0.8743661637580662
4.613451263631914,6.418590087740392e-05,4.172058347691635e-06,5.1292865769645085e-06,1.5391632163567457e-06,2.8497096619729556e-06,3.4402583247596542e-06,3.105085806662628,0.5403961355254578,0.776271451665657
4.613896896762476,4.011168303657466e-05,2.339233568969537e-06,-4.173987879888165e-08,1.0037599945627648e-06,1.8516750237627006e-06,2.2078962786557584e-06,1.1451392865987018,0.8870458149563775,0.28628482164967545
4.615696569020522,3.253937951257727e-05,2.3341009375695802e-06,1.5172999113144983e-06,8.228327173093554e-07,1.5315388895846228e-06,1.8611978345129486e-06,3.486252260476462,0.47997179522614286,0.8715630651191155
4.619038817499749,2.773249719516591e-05,1.8992478043720606e-06,1.7224625146349708e-06,6.770722152319065e-07,1.2886149205639591e-06,1.551397221964836e-06,2.724833784648502,0.6048760666733484,0.6812084461621255
4.621798314962087,2.802278264587918e-05,2.159750984689827e-06,2.263218908928753e-06,6.982904779564518e-07,1.360089234894744e-06,1.6424096139776907e-06,12.88634544564771,0.011844691059565383,3.2215863614119273
4.6306509884980915,4.0704478644681245e-05,5.064685351400083e-06,1.8493880206722627e-06,9.688728885865174e-07,1.784615101661929e-06,2.20548171309181e-06,5.885371372701094,0.2078739174926958,1.4713428431752735
4.639795037542543,7.574182510797006e-05,5.284457949863725e-06,3.4086258288987866e-06,1.7342525046295258e-06,3.192944234935578e-06,3.9118617366080925e-06,1.5442179658817248,0.8187810002400095,0.3860544914704312
4.64860486173907,8.477073942835932e-05,5.4111150050844685e-06,5.4317266997135435e-06,1.94242442231877e-06,3.575781659589821e-06,4.3942362874415915e-06,3.38645267322493,0.4953520881627961,0.8466131683062325
4.658074565763548,7.472288651521213e-05,6.3824374578954975e-06,2.4026136609716015e-06,1.6874815936513435e-06,3.0789505477724813e-06,3.832628448406995e-06,4.493448690921231,0.3433250025666937,1.1233621727303078
4.661373964903298,6.646966576803413e-05,6.239456137905122e-06,1.4353885623910866e-06,1.536494275737376e-06,2.824456954727174e-06,3.479376309275086e-06,1.6011024321934357,0.8085939798874768,0.40027560804835893
4.662710864294989,6.848573980519988e-05,1.6421463244638393e-06,6.457478228882353e-06,1.644559992698047e-06,3.0687151250887335e-06,3.673134669300715e-06,1.8051660902237316,0.7715370501610461,0.4512915225559329
