,a0,a0_err,Chi2,Pval,Chi2NDF
2.4724,6.109133446668155e-08,1.692737996039593e-09,1497.4939826432587,0.0,249.58233044054313
2.4733,6.523169739457872e-08,1.8036354031802451e-09,1491.9635204186843,0.0,248.66058673644739
2.4741,6.978872167389833e-08,1.9253735753990156e-09,1486.1660724465626,0.0,247.69434540776044
2.475,7.48185755138825e-08,2.0593602759042423e-09,1480.0599445579614,0.0,246.6766574263269
2.4758,8.03821876269543e-08,2.2071600909753405e-09,1473.668838230436,0.0,245.611473038406
2.4767,8.655566161808238e-08,2.370696723482074e-09,1466.9729512453678,0.0,244.49549187422795
2.4775,9.342632822834874e-08,2.552180804399057e-09,1459.9664064189933,0.0,243.32773440316555
2.4784,1.0109267242510234e-07,2.7541020340967104e-09,1452.6534863721026,9.6102196474205e-311,242.10891439535044
2.4793,1.0968023390059473e-07,2.979635959472847e-09,1445.0279957357584,4.30548755075158e-309,240.83799928929307
2.4801,1.193275857225601e-07,3.2322653806716555e-09,1437.0884047367756,2.2558161809551868e-307,239.51473412279594
2.481,1.302097075856534e-07,3.5163857676092885e-09,1428.822431144427,1.3907004934719633e-305,238.1370718574045
2.4818,1.4253212258166847e-07,3.8371660318965525e-09,1420.2375458687852,1.005056714767095e-303,236.70625764479755
2.4827,1.565459720178308e-07,4.200910443805689e-09,1411.3367298750165,8.502080795692898e-302,235.22278831250276
2.4835,1.7255582298896268e-07,4.615202583510997e-09,1402.0948636343644,8.524572423141891e-300,233.68247727239407
2.4844,1.909413430638232e-07,5.089580350725259e-09,1392.5402112444644,9.988682375758098e-298,232.09003520741075
2.4853,2.1216931570107139e-07,5.6356127319543334e-09,1382.6312014575403,1.3964599880736621e-295,230.43853357625673
2.4861,2.3682120198275946e-07,6.267827044296031e-09,1372.3979787327953,2.2945703573977693e-293,228.7329964554659
2.487,2.656432935569694e-07,7.004730663306485e-09,1361.8147501277258,4.488549674671166e-291,226.96912502128762
2.4878,2.995696067190078e-07,7.869507140903334e-09,1350.8930780714384,1.0392814789525028e-288,225.14884634523972
2.4887,3.398122643826436e-07,8.892333506047885e-09,1339.684773938246,2.7756171030725843e-286,223.28079565637435
2.4895,3.879898865239282e-07,1.0113006735727565e-08,1328.0935190390978,8.970816321521767e-284,221.34891983984963
2.4904,4.4620003319140803e-07,1.1583531925086402e-08,1316.1937481437415,3.380870536544516e-281,219.36562469062358
2.4913,5.173510978184487e-07,1.337552368737237e-08,1303.9394868529996,1.5201806517438555e-278,217.32324780883326
2.4921,6.053550180419065e-07,1.5585474839147496e-08,1291.3787634685477,7.962088350284882e-276,215.22979391142462
2.493,7.158064986140731e-07,1.8350749709894994e-08,1278.4590326235066,4.986442837381994e-273,213.0765054372511
2.4938,8.566843509906546e-07,2.1867514344004258e-08,1265.231675676763,3.639616263050006e-270,210.87194594612717
2.4947,1.0398897713487836e-06,2.6427338445098077e-08,1251.6549159036895,3.1612258331581255e-267,208.6091526506149
2.4955,1.283545727173989e-06,3.247414823495593e-08,1237.7621594837353,3.213290647843253e-264,206.2936932472892
2.4964,1.6165417169444805e-06,4.071420414601653e-08,1223.543710959553,3.840853676793347e-261,203.92395182659217
2.4973,2.087112224479378e-06,5.232522947919934e-08,1209.0031482728969,5.388945514624876e-258,201.50052471214948
2.4981,2.7803429293595143e-06,6.938242278138881e-08,1194.1765015261863,8.71704413025341e-255,199.02941692103104
2.499,3.8583617402187665e-06,9.583242709916215e-08,1179.0078563225582,1.671528443117045e-251,196.50130938709302
2.4998,5.6600617624738914e-06,1.3991578913086023e-07,1163.526835626697,3.743809284766157e-248,193.92113927111617
2.5007,8.994584281850574e-06,2.2128149717999875e-07,1147.764349171871,9.644224655826338e-245,191.2940581953118
2.5015,1.6205889149579385e-05,3.967680950230834e-07,1131.7073238507587,2.8760095915985227e-241,188.61788730845979
2.5024,3.6611371828712296e-05,8.919947283688861e-07,1115.3587563425651,9.913341492505607e-238,185.89312605709418
2.5033,0.00014131991549322948,3.4262490475751553e-06,1098.7470844965578,3.8939344137276215e-234,183.12451408275965
2.5041,0.010999115044500407,0.00026535604861030156,1081.8641251544766,1.7500534517789299e-230,180.3106875257461
2.505,0.00018236450680893774,4.377781058685567e-06,1064.7080296298543,9.007237516620162e-227,177.45133827164238
2.5058,4.462913956861273e-05,1.0660151183384136e-06,1047.289049969078,5.2817056302518754e-223,174.54817499484633
2.5067,1.9982583538870615e-05,4.749221318772374e-07,1029.6527641500745,3.4492276914652557e-219,171.60879402501243
2.5075,1.1414763509951739e-05,2.699329404842209e-07,1011.775399403829,2.538392387079047e-215,168.62923323397152
2.5084,7.444022418877063e-06,1.751498091412846e-07,993.6745205014311,2.086728856086042e-211,165.61242008357183
2.5093,5.27679815630993e-06,1.2353274739034392e-07,975.3617959807964,1.905020364376187e-207,162.56029933013272
2.5101,3.961476878663021e-06,9.227342288010607e-08,956.8486916299037,1.9202539487243883e-203,159.47478193831728
2.511,3.1013661362505244e-06,7.187535654364486e-08,938.1441360102543,2.1276006383649475e-199,156.35735600170906
2.5118,2.5068621194599452e-06,5.7805373480835554e-08,919.2785719450671,2.5520456342835515e-195,153.21309532417786
2.5127,2.0779977159613643e-06,4.767588798500829e-08,900.2670725268188,3.289057341144445e-191,150.04451208780313
2.5135,1.757926218358963e-06,4.013041409621467e-08,881.0926578799106,4.592880091603017e-187,146.84877631331844
2.5144,1.5123384005629627e-06,3.4351964536266476e-08,861.8169023064311,6.738964910890528e-183,143.63615038440517
2.5153,1.319499111406688e-06,2.982286093409396e-08,842.4196479333027,1.049365633243269e-178,140.40327465555046
2.5161,1.165130968069281e-06,2.6203875001256273e-08,822.946357736822,1.6952468681658082e-174,137.15772628947033
2.517,1.039486647911714e-06,2.32632380526949e-08,803.370420418499,2.8789477629617156e-170,133.89507006974983
2.5178,9.357470638531546e-07,2.0839477372028513e-08,783.7550169893613,4.9802097097911756e-166,130.62583616489354
2.5187,8.490121459763696e-07,1.8816355617008023e-08,764.0984083431479,8.782555556643468e-162,127.34973472385798
2.5195,7.756945461367241e-07,1.7108918036752738e-08,744.4105294117973,1.5709995060502805e-157,124.06842156863287
2.5204,7.131138877646709e-07,1.5653798273709523e-08,724.7122481948006,2.820805118434031e-153,120.78537469913344
2.5213,6.592141510981199e-07,1.4402574754013412e-08,705.054317180297,4.957004895942546e-149,117.50905286338282
2.5221,6.124399765260925e-07,1.3318337901616168e-08,685.4059598063527,8.65619780192698e-145,114.23432663439212
2.523,5.7155139442033e-07,1.2372147153610744e-08,665.8721976620683,1.4255750592764939e-140,110.97869961034472
2.5238,5.355865234580125e-07,1.1541013472158383e-08,646.3685467528295,2.3089336707081584e-136,107.72809112547158
2.5247,5.037588701930961e-07,1.0806686168228105e-08,626.9969618073474,3.495836863934686e-132,104.4994936345579
2.5255,4.754508473246531e-07,1.0154517562656702e-08,607.7369636439795,4.997983907627744e-128,101.28949394066325
2.5264,4.5014358167902094e-07,9.572324170536505e-09,588.5998796927419,6.709061947145214e-124,98.0999799487903
2.5273,4.2741630910373703e-07,9.050320604267974e-09,569.6436807076361,8.215094275088517e-120,94.94061345127268
2.5281,4.06916908129016e-07,8.580230334562897e-09,550.8750734450034,9.144656750986217e-116,91.8125122408339
2.529,3.8836582015662016e-07,8.15544838899535e-09,532.296269534306,9.243024068052765e-112,88.71604492238434
2.5298,3.715071060263665e-07,7.770071072191464e-09,513.9576702463249,8.272839995232039e-108,85.65961170772083
2.5307,3.561390926125825e-07,7.419324144830469e-09,495.85076142555835,6.584011880056374e-104,82.6417935709264
2.5315,3.420911982656049e-07,7.099229700667082e-09,478.004659397445,4.592144110581983e-100,79.6674432329075
2.5324,3.292001807529192e-07,6.8060526869047186e-09,460.46516260006683,2.7436996535059908e-96,76.74419376667781
2.5333,3.1735283882515477e-07,6.537046237796446e-09,443.20579575807545,1.4227371556302786e-92,73.86763262634591
2.5341,3.0643320146400014e-07,6.289531549165187e-09,426.24967549100745,6.329546296437153e-89,71.04161258183457
2.535,2.963445114235984e-07,6.061283425728015e-09,409.6329589752289,2.372868673336418e-85,68.27215982920482
2.5358,2.8699798564381996e-07,5.850251312242933e-09,393.37373715310224,7.428738581064748e-82,65.56228952551704
2.5367,2.7832881228316027e-07,5.6548809903717295e-09,377.46871779003806,1.9452858282015365e-78,62.91145296500634
2.5375,2.702696497498922e-07,5.473618050374556e-09,361.9333176805263,4.2281016429339463e-75,60.32221961342105
2.5384,2.627659149018418e-07,5.305180832776832e-09,346.77334417371134,7.605643099318781e-72,57.79555736228522
2.5393,2.5576005379964234e-07,5.14829883993464e-09,332.04104335477416,1.1033893733107269e-68,55.34017389246236
2.5401,2.492171774256216e-07,5.002087355508221e-09,317.7049445626951,1.3112139662105045e-65,52.95082409378252
2.541,2.4309764005660765e-07,4.865636614299093e-09,303.7841077502782,1.2643798594498235e-62,50.63068462504637
2.5418,2.373619515718148e-07,4.738048016970187e-09,290.2914354787763,9.830559592705275e-60,48.38190591312938
2.5427,2.3199014428464388e-07,4.618779858937699e-09,277.1900025205325,6.276069693618834e-57,46.198333753422084
2.5435,2.2693811697908246e-07,4.5069305756456195e-09,264.56105230698313,3.1610056887732836e-54,44.093508717830524
2.5444,2.2219364454450421e-07,4.4021294545172575e-09,252.36242592376425,1.2824435842764454e-51,42.06040432062738
2.5453,2.1772818987502402e-07,4.30373346762876e-09,240.59750391891288,4.18435024465849e-49,40.09958398648548
2.5461,2.1351627806739216e-07,4.211209236657472e-09,229.31809558496926,1.0704587519579775e-46,38.219682597494874
2.547,2.0955461122414256e-07,4.124359117622293e-09,218.44431622563286,2.2333819438858457e-44,36.40738603760548
2.5478,2.0581499120418678e-07,4.042608917553705e-09,208.02654015721322,3.707733487958228e-42,34.6710900262022
2.5487,2.022786584730811e-07,3.965547651150698e-09,198.080932776825,4.860005652365356e-40,33.0134887961375
2.5495,1.9893398517472336e-07,3.892893114374959e-09,188.60236587223338,5.043488280395597e-38,31.43372764537223
2.5504,1.9576300529413174e-07,3.824257025944682e-09,179.60295742760314,4.1202336576717464e-36,29.933826237933857
2.5512,1.9275059235063477e-07,3.759296905123691e-09,171.07504830502933,2.6604934251589996e-34,28.51250805083822
2.5521,1.8987051670274492e-07,3.697518964636581e-09,163.09645446203234,1.3076880042329752e-32,27.182742410338722
2.553,1.870885383123993e-07,3.638279293338604e-09,155.75133089643495,4.698444481471231e-31,25.958555149405825
2.5538,1.8436322345874615e-07,3.580810236906336e-09,149.14499947848415,1.1731363109724425e-29,24.85749991308069
2.5547,1.8154927194105454e-07,3.5225959285334486e-09,143.7841391054134,1.5925137729643558e-28,23.964023184235568
2.5555,1.782664138351344e-07,3.4571376550468704e-09,141.07730508741355,5.937297449696336e-28,23.51288418123559
2.5564,1.718906610132749e-07,3.3396752098418114e-09,150.91375479297238,4.9587467669982645e-30,25.152292465495396
2.5572,1.9063771195517642e-07,3.6409163726140202e-09,58.449650794429125,9.289499986803166e-11,9.741608465738187
2.5581,1.7957539976240298e-07,3.4533424849706713e-09,95.95209936407585,1.7513981612453395e-18,15.992016560679309
2.559,1.7623137457134137e-07,3.3895416549807956e-09,96.76061416301813,1.1883797628361604e-18,16.12676902716969
2.5598,1.740107732050383e-07,3.3451321278507587e-09,94.01290759435365,4.437252706281434e-18,15.668817932392274
2.5607,1.722105587918142e-07,3.3082996366844267e-09,90.37071492141536,2.537644410778224e-17,15.061785820235892
2.5615,1.7064848432373606e-07,3.275958150246832e-09,86.51028132741567,1.6056476242669381e-16,14.418380221235944
2.5624,1.692531947511215e-07,3.246881438656647e-09,82.67935065203558,9.979628394412577e-16,13.779891775339264
2.5632,1.679948300759034e-07,3.2205245987182925e-09,78.93702968630453,5.922586830222301e-15,13.156171614384087
2.5641,1.668578792051587e-07,3.196627471694894e-09,75.3583964002059,3.2385250474303785e-14,12.559732733367651
2.565,1.6582664429895647e-07,3.1748867312527664e-09,71.95108522644823,1.6260616765476772e-13,11.991847537741371
2.5658,1.6489388198763278e-07,3.15516670106536e-09,68.73106469826348,7.442458705427054e-13,11.45517744971058
2.5667,1.6405634311355734e-07,3.13740754532234e-09,65.7124809769789,3.0856186106377207e-12,10.952080162829816
2.5675,1.6330724121550408e-07,3.121452649192363e-09,62.85766497261142,1.1799860861851817e-11,10.476277495435236
2.5684,1.626406529830179e-07,3.1071976452590406e-09,60.18991247303305,4.118370447864457e-11,10.03165207883884
2.5692,1.620582944747375e-07,3.0946630255685252e-09,57.69474516712479,1.321340393000936e-10,9.615790861187465
2.5701,1.6155139535626065e-07,3.0836813520756152e-09,55.37864589708542,3.887028864948424e-10,9.229774316180903
2.571,1.611203481922818e-07,3.074246613280409e-09,53.22315960148669,1.0579363069064077e-09,8.870526600247782
2.5718,1.607622904727928e-07,3.066304354207308e-09,51.23348940191941,2.658775093920415e-09,8.5389149003199
2.5727,1.6047570863660822e-07,3.0598120614357747e-09,49.38947909833624,6.230553524262929e-09,8.231579849722706
2.5735,1.6025877837854804e-07,3.054732561687454e-09,47.69051228395797,1.362375370919122e-08,7.948418713992996
2.5744,1.6011052743215174e-07,3.051036619774591e-09,46.12048299328221,2.8014566115104383e-08,7.686747165547035
2.5752,1.6002408548242075e-07,3.0486079773664794e-09,44.70855075042498,5.347611889595077e-08,7.4514251250708305
2.5761,1.6000167150646e-07,3.0474639577634467e-09,43.41185896711439,9.667734925127016e-08,7.235309827852398
2.577,1.6004739285809308e-07,3.047682990565036e-09,42.23265029641577,1.654167290334612e-07,7.038775049402628
2.5778,1.6014991575348565e-07,3.0490512494750918e-09,41.176093534598834,2.6733294157639827e-07,6.862682255766472
2.5787,1.6031343209871626e-07,3.0516334750747986e-09,40.21605869456205,4.130787399637052e-07,6.702676449093675
2.5795,1.605293605470174e-07,3.0552822737307076e-09,39.38228377007207,6.022792353903538e-07,6.563713961678679
2.5804,1.6080398396306201e-07,3.060113354716341e-09,38.66828977333422,8.313013261020731e-07,6.4447149622223705
2.5812,1.6113055894066815e-07,3.0659831039264634e-09,38.04681645441022,1.0999340287957051e-06,6.341136075735037
2.5821,1.6150467665133692e-07,3.07282231851961e-09,37.5443894323551,1.3788869580071449e-06,6.257398238725851
2.583,1.6192790692220516e-07,3.0806535920670505e-09,37.147678227073875,1.647928063292537e-06,6.191279704512312
2.5838,1.6239028089583377e-07,3.0893011829792957e-09,36.88115629840438,1.857353753387455e-06,6.1468593830673965
2.5847,1.628809138712024e-07,3.0985629819593797e-09,36.752801142270584,1.967442532405178e-06,6.125466857045097
2.5855,1.63376804708969e-07,3.108051406246775e-09,36.8503325408204,1.8832192200339312e-06,6.141722090136734
2.5864,1.6383819917477934e-07,3.1170585912610084e-09,37.257554684164475,1.5685812843581543e-06,6.209592447360746
2.5872,1.6413783634753642e-07,3.1233497518498388e-09,38.30209610506784,9.804805779486834e-07,6.383682684177973
2.5881,1.6373254463216453e-07,3.1173773405039726e-09,41.38385101787058,2.4327592713062067e-07,6.89730850297843
2.589,1.5360994269800966e-07,2.938635121361368e-09,67.58082298922753,1.2801431729274665e-12,11.263470498204589
2.5898,1.7137389545462056e-07,3.251275120487977e-09,21.682362829185273,0.0013822327973121063,3.6137271381975453
2.5907,1.7076662316932296e-07,3.2438750643105545e-09,28.737005947006324,6.821917182121775e-05,4.789500991167721
2.5915,1.7122167008311115e-07,3.2536969190939613e-09,30.74297907583273,2.8379885605058594e-05,5.123829845972121
2.5924,1.7201667191560764e-07,3.2694119084686254e-09,31.772354421677143,1.8041556390182505e-05,5.2953924036128575
2.5932,1.7297656756972047e-07,3.2880690337802843e-09,32.46771520908378,1.3271500056169235e-05,5.41128586818063
2.5941,1.740441864467065e-07,3.3086931320623165e-09,33.01972917399793,1.0394573970844932e-05,5.503288195666322
2.595,1.7519542733521648e-07,3.3308805522103033e-09,33.52075875486252,8.323555000783532e-06,5.58679312581042
2.5958,1.7641609864884407e-07,3.35437501141626e-09,33.993482602026404,6.746921067433377e-06,5.665580433671067
2.5967,1.7770736923875533e-07,3.3792134318633667e-09,34.46200316372381,5.47730414750973e-06,5.743667193953968
2.5975,1.7905869686221437e-07,3.4052052080276764e-09,34.941900761231274,4.422646376484336e-06,5.823650126871879
2.5984,1.8046971725999468e-07,3.4323448895737714e-09,35.43480945060895,3.5491800182407166e-06,5.905801575101492
2.5992,1.8193766994314275e-07,3.4605805461270674e-09,35.94084842315236,2.830564980212169e-06,5.990141403858726
2.6001,1.834628441155366e-07,3.4899280438715503e-09,36.475632613589624,2.2277705421819835e-06,6.079272102264937
2.601,1.850479260003199e-07,3.5204267505661375e-09,37.019504998717466,1.745539349327179e-06,6.169917499786244
2.6018,1.8668270933980535e-07,3.5518975541986048e-09,37.595147942334386,1.3477767044657491e-06,6.2658579903890645
2.6027,1.8837575709365501e-07,3.584495601265824e-09,38.18923539821678,1.0316125239429033e-06,6.364872566369463
2.6035,1.9013046434593706e-07,3.6182826301780858e-09,38.79632294660773,7.846574088211394e-07,6.4660538244346215
2.6044,1.9193554123679222e-07,3.6530574478835023e-09,39.43613143209511,5.878031179521676e-07,6.572688572015852
2.6052,1.9379887222258362e-07,3.688958835194112e-09,40.09029995459389,4.37275856214692e-07,6.681716659098981
2.6061,1.9572195426239707e-07,3.726015278693012e-09,40.75779595934732,3.231817685752313e-07,6.792965993224553
2.607,1.9770205756178402e-07,3.764180693265462e-09,41.44623608659246,2.3648187669864515e-07,6.907706014432076
2.6078,1.9974063355516996e-07,3.80348311810139e-09,42.1549588185632,1.713665620895791e-07,7.025826469760534
2.6087,2.0183758325733923e-07,3.843913822608441e-09,42.872882760550766,1.235980527119399e-07,7.145480460091794
2.6095,2.0399204101206432e-07,3.8854662554852045e-09,43.61318771906252,8.819452663316989e-08,7.268864619843754
2.6104,2.0620617597711986e-07,3.928178420713227e-09,44.36986228934359,6.243032922658683e-08,7.394977048223931
2.6112,2.0848340914146912e-07,3.972113377756569e-09,45.13876700181841,4.392267874957252e-08,7.523127833636401
2.6121,2.1082320925695935e-07,4.017262414764579e-09,45.92072495350782,3.0701095174339e-08,7.65345415891797
2.613,2.1322489550356383e-07,4.0636148940274935e-09,46.71775843678552,2.130019476376967e-08,7.786293072797587
2.6138,2.1569160536562388e-07,4.111224307222288e-09,47.52019710888307,1.4733396453282645e-08,7.920032851480511
2.6147,2.1822302208757938e-07,4.160097536767854e-09,48.344214709085406,1.0085122463534489e-08,8.057369118180901
2.6155,2.1986046470282477e-07,4.19371801834801e-09,51.499425853380046,2.351021158164967e-09,8.583237642230008
2.6164,2.2348018286457318e-07,4.261607046876034e-09,50.00925469659366,4.681029074935396e-09,8.334875782765609
2.6172,2.2621464840358133e-07,4.3144079610606505e-09,50.84623934720695,3.180088399855372e-09,8.47437322453449
2.6181,2.2901440688082634e-07,4.368487346312196e-09,51.704393444107524,2.138282897540084e-09,8.617398907351253
2.619,2.3189164275700843e-07,4.424059754769519e-09,52.55994289174845,1.4387801140805613e-09,8.759990481958075
2.6198,2.348334115069346e-07,4.480892665612941e-09,53.429870667643705,9.612000327855116e-10,8.904978444607284
2.6207,2.3785292209273143e-07,4.539229330315607e-09,54.30221652974883,6.411094404664499e-10,9.050369421624806
2.6215,2.409467476985223e-07,4.599006174415016e-09,55.17821562726209,4.266826201473979e-10,9.196369271210349
2.6224,2.44117507230506e-07,4.660274878741769e-09,56.05889272911011,2.832231011367768e-10,9.343148788185019
2.6232,2.473675474155498e-07,4.723074683275986e-09,56.936757399145904,1.8815793607553317e-10,9.489459566524317
2.6241,2.5069597626404595e-07,4.787399511864805e-09,57.82362684315014,1.2442269037493624e-10,9.637271140525023
2.625,2.541081750554791e-07,4.853345690669117e-09,58.7110066343011,8.222101505983672e-11,9.785167772383517
2.6258,2.576039429871801e-07,4.92091697657723e-09,59.60644988158617,5.4105786543858895e-11,9.934408313597695
2.6267,2.6118105380825416e-07,4.990062182470919e-09,60.499243958255086,3.5633635739734415e-11,10.083207326375847
2.6275,2.6485459467129313e-07,5.061068826203236e-09,61.38781525870793,2.350493209136655e-11,10.23130254311799
2.6284,2.686125599012882e-07,5.133712268027573e-09,62.27650096664131,1.5497597494523603e-11,10.379416827773552
2.6292,2.724652731951842e-07,5.208193925299856e-09,63.168739647566426,1.0197177412681593e-11,10.528123274594405
2.6301,2.764127502924202e-07,5.284506711756684e-09,64.05579322844426,6.723431989597542e-12,10.675965538074044
2.6309,2.804595897167568e-07,5.362735635066792e-09,64.93399044076202,4.449940004102644e-12,10.822331740127003
2.6318,2.8460246488769004e-07,5.442827409524762e-09,65.81316509636937,2.9428519914351975e-12,10.968860849394895
2.6327,2.888518208246398e-07,5.52497568010031e-09,66.68630277501977,1.951064815610283e-12,11.114383795836629
2.6335,2.9320431150022555e-07,5.60912180744383e-09,67.55793854472378,1.294024077111561e-12,11.25965642412063
2.6344,2.976635821566139e-07,5.695334330518444e-09,68.4260584327138,8.594034423692267e-13,11.404343072118968
2.6352,3.0223386438554967e-07,5.7836903953961985e-09,69.2862665380274,5.727193437347349e-13,11.547711089671234
2.6361,3.069216214969276e-07,5.8743130948658015e-09,70.13740748845132,3.831953675493412e-13,11.689567914741886
2.6369,3.11725656010064e-07,5.967184827441239e-09,70.98378979232162,2.568944592860896e-13,11.830631632053603
2.6378,3.166466185824752e-07,6.06232347716796e-09,71.82957089911002,1.7222498133814565e-13,11.971595149851671
2.6387,3.216957057636955e-07,6.159926667660674e-09,72.65898759199052,1.1632875160254155e-13,12.109831265331755
2.6395,3.268753491777654e-07,6.260055794206916e-09,73.48474256734448,7.869081439023145e-14,12.247457094557413
2.6404,3.321843987647296e-07,6.362675829050078e-09,74.2948835042572,5.3613012001211045e-14,12.382480584042867
2.6412,3.376285705017173e-07,6.467918525233316e-09,75.10796882629276,3.646803926422739e-14,12.517994804382127
2.6421,3.4321375856241986e-07,6.5758713220075264e-09,75.9017572462782,2.5028424403875176e-14,12.6502928743797
2.6429,3.4894488330494825e-07,6.686641338313955e-09,76.68667396811871,1.724619132178989e-14,12.781112328019786
2.6438,3.548232986861964e-07,6.800256146562985e-09,77.46347530175095,1.1927246943237863e-14,12.91057921695849
2.6447,3.608595444947151e-07,6.916904886729057e-09,78.2214598445021,8.321216085516987e-15,13.036909974083684
2.6455,3.6705041489371565e-07,7.036547577015055e-09,78.97719455452398,5.810592408351142e-15,13.16286575908733
2.6464,3.734075248845971e-07,7.1593844394803065e-09,79.71276118663067,4.095846964600855e-15,13.285460197771778
2.6472,3.7993434082662163e-07,7.285491788551016e-09,80.43556511829351,2.904248467572219e-15,13.405927519715584
2.6481,3.86634749068756e-07,7.41495528257744e-09,81.15345985725871,2.0638205090885813e-15,13.525576642876452
2.6489,3.9351908806173316e-07,7.547951607415337e-09,81.85017118695313,1.4812422278136653e-15,13.641695197825522
2.6498,4.0059276094069237e-07,7.684596867289018e-09,82.53465061980239,1.0691801776366906e-15,13.7557751033004
2.6507,4.0785930455484355e-07,7.824953644376856e-09,83.20291931233362,7.776314665337053e-16,13.86715321872227
2.6515,4.1532406571611815e-07,7.969125791329253e-09,83.85576010264766,5.696886283143657e-16,13.975960017107944
2.6524,4.2299661557683787e-07,8.117308266670181e-09,84.50062830332516,4.1889227371453737e-16,14.083438050554193
2.6532,4.3088667160022317e-07,8.26966022826027e-09,85.11906054690196,3.1188612528015363e-16,14.186510091150327
2.6541,4.3900074323733217e-07,8.426328137500889e-09,85.72543976004164,2.3353074838390556e-16,14.287573293340273
2.6549,4.4734660304787203e-07,8.587453390929405e-09,86.31457626031346,1.762890658624463e-16,14.385762710052242
2.6558,4.559316938349874e-07,8.753178253184103e-09,86.88613631085661,1.341878248793746e-16,14.481022718476103
2.6567,4.6476764849884294e-07,8.923732610855564e-09,87.44418736661575,1.0279389451418668e-16,14.574031227769291
2.6575,4.738575918459123e-07,9.09916794834981e-09,87.9835230027916,7.944585087386961e-17,14.663920500465267
2.6584,4.832210657022415e-07,9.279850775443702e-09,88.49922813681258,6.20938519784761e-17,14.74987135613543
2.6592,4.928618507439883e-07,9.465872324102006e-09,89.00246778583355,4.8818648403976124e-17,14.833744630972257
2.6601,5.027963640698809e-07,9.657526768335416e-09,89.48125057100907,3.883068467371066e-17,14.913541761834844
2.6609,5.130298560027084e-07,9.854929667921844e-09,89.9442737691426,3.11181623094663e-17,14.990712294857099
2.6618,5.235768082770269e-07,1.0058347987714437e-08,90.38561618753431,2.519619967633323e-17,15.064269364589052
2.6627,5.344506396639725e-07,1.0268048490017055e-08,90.81051993955725,2.056137705527546e-17,15.135086656592875
2.6635,5.456661955578038e-07,1.0484299242091803e-08,91.21033754648545,1.6981065278560963e-17,15.201722924414241
2.6644,5.572369841259784e-07,1.0707372189435708e-08,91.59212415776511,1.4145224409637418e-17,15.265354026294185
2.6652,5.691715175912756e-07,1.0937432713943307e-08,91.95716569776968,1.1877409989118386e-17,15.326194282961614
2.6661,5.814970112962986e-07,1.1174977589383494e-08,92.293096915286,1.0112855376506427e-17,15.382182819214334
2.6669,5.94225528125544e-07,1.1420251201297047e-08,92.6070294307641,8.701416080234462e-18,15.43450490512735
2.6678,6.073713416226856e-07,1.1673540417137435e-08,92.90554188767851,7.54230160323185e-18,15.484256981279751
2.6687,6.20958733990451e-07,1.1935286993213208e-08,93.17769159077297,6.6205401740832855e-18,15.529615265128827
2.6695,6.349993027710332e-07,1.2205727981083843e-08,93.43087741581618,5.864369213724507e-18,15.571812902636031
2.6704,6.49523633482876e-07,1.2485432359815018e-08,93.65758921794094,5.260797551628314e-18,15.609598202990156
2.6712,6.645439420922725e-07,1.2774645890310539e-08,93.86370666618173,4.766092983238173e-18,15.643951111030288
2.6721,6.800952198481407e-07,1.3073995754413852e-08,94.03132049892672,4.398274567777882e-18,15.67188674982112
2.6729,6.961898203128977e-07,1.3383815302676169e-08,94.2013979740893,4.05402835866736e-18,15.700232995681551
2.6738,7.128653120988989e-07,1.370474811486234e-08,94.34231656920943,3.789287463560192e-18,15.723719428201571
2.6747,7.30143893504113e-07,1.4037201191414232e-08,94.44812326694088,3.6019269724827205e-18,15.74135387782348
2.6755,7.480522373257865e-07,1.4381725654593223e-08,94.53541962107028,3.454333133160354e-18,15.75590327017838
2.6764,7.666314514916631e-07,1.4739072725077736e-08,94.59093151782852,3.3636366842158342e-18,15.76515525297142
2.6772,7.859071664152192e-07,1.510974673062784e-08,94.62091373665118,3.315644657799201e-18,15.770152289441862
2.6781,8.059146273607194e-07,1.549442066138092e-08,94.62550430467407,3.3083572494143098e-18,15.770917384112344
2.6789,8.266981998449484e-07,1.5893978173411788e-08,94.6169836245736,3.3218963502616164e-18,15.769497270762267
2.6798,8.482945088187028e-07,1.6309068630535018e-08,94.57816462363505,3.3842825304342054e-18,15.763027437272507
2.6807,8.707514437003353e-07,1.6740644403262053e-08,94.52164629012054,3.477212052115439e-18,15.75360771502009
2.6815,8.94105640053534e-07,1.7189311035037017e-08,94.41782691644752,3.654608879389792e-18,15.736304486074587
2.6824,9.184270007306132e-07,1.765652769837256e-08,94.3059542053823,3.8559002370483776e-18,15.717659034230385
2.6832,9.437389342806295e-07,1.814261860888615e-08,94.1494694212065,4.156178054090891e-18,15.69157823686775
2.6841,9.70125410266091e-07,1.8649314429101158e-08,93.98613372429901,4.494546668114603e-18,15.664355620716501
2.6849,9.976455606128062e-07,1.9177646348419606e-08,93.78723996119243,4.9439518336712754e-18,15.631206660198737
2.6858,1.0263518364038406e-06,1.9728623184797816e-08,93.55645955228073,5.521960007516908e-18,15.592743258713455
2.6867,1.0563176178970873e-06,2.0303689649591633e-08,93.30629006358313,6.225022115956676e-18,15.551048343930523
2.6875,1.087638355883182e-06,2.0904677202764352e-08,93.0383832310439,7.077374191803737e-18,15.506397205173982
2.6884,1.1203703075950183e-06,2.1532550769692388e-08,92.72594503363018,8.219744817931192e-18,15.454324172271697
