,a0,a0err,fitOrder,splineX,splineY
2.7878,5.296071164572576e-13,1.2795007714226489e-14,4,2.7878,5.296071164572576e-13
2.7882,5.378039732773072e-13,1.2993541061923337e-14,4,2.7882,5.378039732773072e-13
2.7886,5.461128100724494e-13,1.3194808492952145e-14,4,2.7886,5.461128100724494e-13
2.7891,5.545349917130982e-13,1.3398860097590134e-14,4,2.7891,5.545349917130982e-13
2.7895,5.630700237226459e-13,1.3605660316156208e-14,4,2.7895,5.630700237226459e-13
2.7899,5.717223160440528e-13,1.381533762365594e-14,4,2.7899,5.717223160440528e-13
2.7903,5.804899130245319e-13,1.4027849233276244e-14,4,2.7903,5.804899130245319e-13
2.7908,5.893724280999013e-13,1.424319318161615e-14,4,2.7908,5.893724280999013e-13
2.7912,5.983764325040966e-13,1.4461473144804304e-14,4,2.7912,5.983764325040966e-13
2.7916,6.075043287650534e-13,1.4682838663222775e-14,4,2.7916,6.075043287650534e-13
2.7921,6.167493423064345e-13,1.4907086751427862e-14,4,2.7921,6.167493423064345e-13
2.7925,6.26114475490702e-13,1.5134270286387787e-14,4,2.7925,6.26114475490702e-13
2.7929,6.356039706471536e-13,1.5364480960838125e-14,4,2.7929,6.356039706471536e-13
2.7933,6.452268678016016e-13,1.5598062763137747e-14,4,2.7933,6.452268678016016e-13
2.7938,6.549748487718411e-13,1.5834701301058127e-14,4,2.7938,6.549748487718411e-13
2.7942,6.648470052653528e-13,1.6074373896319884e-14,4,2.7942,6.648470052653528e-13
2.7946,6.748458497887581e-13,1.6317104016570182e-14,4,2.7946,6.748458497887581e-13
2.7951,6.849790806369651e-13,1.65632952266879e-14,4,2.7951,6.849790806369651e-13
2.7955,6.952439241439218e-13,1.681266528992753e-14,4,2.7955,6.952439241439218e-13
2.7959,7.056333252839829e-13,1.706506517385612e-14,4,2.7959,7.056333252839829e-13
2.7963,7.161675008805287e-13,1.7321112832373107e-14,4,2.7963,7.161675008805287e-13
2.7968,7.268315580891653e-13,1.7580345545065525e-14,4,2.7968,7.268315580891653e-13
2.7972,7.376361223776642e-13,1.7843127159539483e-14,4,2.7972,7.376361223776642e-13
2.7976,7.48576528904319e-13,1.810918892204217e-14,4,2.7976,7.48576528904319e-13
2.7981,7.596588549580559e-13,1.837888986345461e-14,4,2.7981,7.596588549580559e-13
2.7985,7.708794888492945e-13,1.8651928250375343e-14,4,2.7985,7.708794888492945e-13
2.7989,7.822453333494017e-13,1.8928643441537413e-14,4,2.7989,7.822453333494017e-13
2.7993,7.93756660555389e-13,1.9209035351819485e-14,4,2.7993,7.93756660555389e-13
2.7998,8.054026293215985e-13,1.9492726760830076e-14,4,2.7998,8.054026293215985e-13
2.8002,8.171988105401192e-13,1.9780182524462448e-14,4,2.8002,8.171988105401192e-13
2.8006,8.291428581484743e-13,2.0071372002520154e-14,4,2.8006,8.291428581484743e-13
2.8011,8.412238418261672e-13,2.0365891546833827e-14,4,2.8011,8.412238418261672e-13
2.8015,8.534645256502935e-13,2.066457102345825e-14,4,2.8015,8.534645256502935e-13
2.8019,8.658627535164945e-13,2.0967190584904278e-14,4,2.8019,8.658627535164945e-13
2.8023,8.783880678407124e-13,2.1272933215507793e-14,4,2.8023,8.783880678407124e-13
2.8028,8.910719030636828e-13,2.1582623342883582e-14,4,2.8028,8.910719030636828e-13
2.8032,9.039156764338529e-13,2.1896515193837197e-14,4,2.8032,9.039156764338529e-13
2.8036,9.169346613867763e-13,2.221486810000464e-14,4,2.8036,9.169346613867763e-13
2.8041,9.30078242955271e-13,2.2536312832121535e-14,4,2.8041,9.30078242955271e-13
2.8045,9.433897660215477e-13,2.2862115407124945e-14,4,2.8045,9.433897660215477e-13
2.8049,9.568409589860113e-13,2.319133270285103e-14,4,2.8049,9.568409589860113e-13
2.8053,9.704765162403111e-13,2.3525377826605117e-14,4,2.8053,9.704765162403111e-13
2.8058,9.842511291847538e-13,2.3863039586974456e-14,4,2.8058,9.842511291847538e-13
2.8062,9.981630200280827e-13,2.420425596904465e-14,4,2.8062,9.981630200280827e-13
2.8066,1.0122992706138742e-12,2.4551165229926718e-14,4,2.8066,1.0122992706138742e-12
2.8071,1.0265243693529566e-12,2.490046087551641e-14,4,2.8071,1.0265243693529566e-12
2.8075,1.0409591728961289e-12,2.525519496554462e-14,4,2.8075,1.0409591728961289e-12
2.8079,1.0555054406869742e-12,2.5612953988184614e-14,4,2.8079,1.0555054406869742e-12
2.8083,1.0702472082678904e-12,2.5975696210701512e-14,4,2.8083,1.0702472082678904e-12
2.8088,1.0851397632591273e-12,2.634248847198826e-14,4,2.8088,1.0851397632591273e-12
2.8092,1.1001701265413402e-12,2.6713065331238378e-14,4,2.8092,1.1001701265413402e-12
2.8096,1.1154018901494653e-12,2.70887966577057e-14,4,2.8096,1.1154018901494653e-12
2.8101,1.1307438492408783e-12,2.7467746241853953e-14,4,2.8101,1.1307438492408783e-12
2.8105,1.146259797047875e-12,2.7851268134996377e-14,4,2.8105,1.146259797047875e-12
2.8109,1.1619455410987936e-12,2.823952062801338e-14,4,2.8109,1.1619455410987936e-12
2.8113,1.177762806706396e-12,2.8631302375534747e-14,4,2.8113,1.177762806706396e-12
2.8118,1.1937485573513979e-12,2.902780491435982e-14,4,2.8118,1.1937485573513979e-12
2.8122,1.2098705197455543e-12,2.942818555336596e-14,4,2.8122,1.2098705197455543e-12
2.8126,1.226121940191121e-12,2.983227864670798e-14,4,2.8126,1.226121940191121e-12
2.8131,1.242528465989507e-12,3.024074728420326e-14,4,2.8131,1.242528465989507e-12
2.8135,1.259092439259115e-12,3.0653919538539874e-14,4,2.8135,1.259092439259115e-12
2.8139,1.2757746242560445e-12,3.107068119910113e-14,4,2.8139,1.2757746242560445e-12
2.8143,1.292553992817395e-12,3.149050914850995e-14,4,2.8143,1.292553992817395e-12
2.8148,1.309495034326835e-12,3.19150828253113e-14,4,2.8148,1.309495034326835e-12
2.8152,1.3265465116315337e-12,3.234355635598234e-14,4,2.8152,1.3265465116315337e-12
2.8156,1.3437150328238598e-12,3.2775602280023006e-14,4,2.8156,1.3437150328238598e-12
2.8161,1.3609626602331085e-12,3.3210812036645413e-14,4,2.8161,1.3609626602331085e-12
2.8165,1.3782810302534748e-12,3.3648893706942785e-14,4,2.8165,1.3782810302534748e-12
2.8169,1.3957223258873093e-12,3.409119357285861e-14,4,2.8169,1.3957223258873093e-12
2.8173,1.4131988896382759e-12,3.453558769992739e-14,4,2.8173,1.4131988896382759e-12
2.8178,1.4306956711856354e-12,3.498218683113256e-14,4,2.8178,1.4306956711856354e-12
2.8182,1.4482399036670858e-12,3.5431292702476825e-14,4,2.8182,1.4482399036670858e-12
2.8186,1.4658140120603722e-12,3.5882971135582384e-14,4,2.8186,1.4658140120603722e-12
2.8191,1.4834034031312068e-12,3.633765098730499e-14,4,2.8191,1.4834034031312068e-12
2.8195,1.5008106992172056e-12,3.678899606765089e-14,4,2.8195,1.5008106992172056e-12
2.8199,1.5182233751196285e-12,3.724279585007122e-14,4,2.8199,1.5182233751196285e-12
2.8203,1.5355234056019428e-12,3.769629910036945e-14,4,2.8203,1.5355234056019428e-12
2.8208,1.5526689816663414e-12,3.814869006251868e-14,4,2.8208,1.5526689816663414e-12
2.8212,1.5695888878565396e-12,3.85987091100963e-14,4,2.8212,1.5695888878565396e-12
2.8216,1.586224045034518e-12,3.9044830895402873e-14,4,2.8216,1.586224045034518e-12
2.8221,1.6024945481293441e-12,3.948531777662318e-14,4,2.8221,1.6024945481293441e-12
2.8225,1.6183604222161416e-12,3.9919702917245347e-14,4,2.8225,1.6183604222161416e-12
2.8229,1.6336831053207805e-12,4.034494162912733e-14,4,2.8229,1.6336831053207805e-12
2.8233,1.6482920334865976e-12,4.075703547474202e-14,4,2.8233,1.6482920334865976e-12
2.8238,1.6621032902009073e-12,4.11543306166757e-14,4,2.8238,1.6621032902009073e-12
2.8242,1.674903129835306e-12,4.153198063534222e-14,4,2.8242,1.674903129835306e-12
2.8246,1.6864508549893418e-12,4.188436851009984e-14,4,2.8246,1.6864508549893418e-12
2.8251,1.6964902584824612e-12,4.220500555781095e-14,4,2.8251,1.6964902584824612e-12
2.8255,1.704669813046403e-12,4.248579067326652e-14,4,2.8255,1.704669813046403e-12
2.8259,1.7105066711727684e-12,4.271417331544976e-14,4,2.8259,1.7105066711727684e-12
2.8263,1.71356767968598e-12,4.2878745290420305e-14,4,2.8263,1.71356767968598e-12
2.8268,1.7130516524961245e-12,4.2958363884573076e-14,4,2.8268,1.7130516524961245e-12
2.8272,1.708161244443721e-12,4.2930529159555675e-14,4,2.8272,1.708161244443721e-12
2.8276,1.6978984131030253e-12,4.276592460262309e-14,4,2.8276,1.6978984131030253e-12
2.8281,1.6810393157397008e-12,4.2426911210285266e-14,4,2.8281,1.6810393157397008e-12
2.8285,1.656155871788337e-12,4.186687094979339e-14,4,2.8285,1.656155871788337e-12
2.8289,1.6217786108117862e-12,4.1028686000690726e-14,4,2.8289,1.6217786108117862e-12
2.8293,1.5766423492508746e-12,3.98380602481259e-14,4,2.8293,1.5766423492508746e-12
2.8298,1.5201474598368317e-12,3.8191648443440524e-14,4,2.8298,1.5201474598368317e-12
2.8302,1.4554902197531817e-12,3.6019117863920865e-14,4,2.8302,1.4554902197531817e-12
2.8306,1.3951349637631775e-12,3.3442040809700786e-14,4,2.8306,1.3951349637631775e-12
2.8311,1.3671201443509788e-12,3.110822837993471e-14,4,2.8311,1.3671201443509788e-12
2.8315,1.4156207066004937e-12,3.061623485673846e-14,4,2.8315,1.4156207066004937e-12
2.8319,1.5740647574011725e-12,3.350047529652337e-14,4,2.8319,1.5740647574011725e-12
2.8323,1.8180409689566374e-12,3.891318144622227e-14,4,2.8323,1.8180409689566374e-12
2.8328,2.0746115445661087e-12,4.4664080646648305e-14,4,2.8328,2.0746115445661087e-12
2.8332,2.2892116838677133e-12,4.951312768964112e-14,4,2.8332,2.2892116838677133e-12
2.8336,2.4494278147724476e-12,5.3268046842551424e-14,4,2.8336,2.4494278147724476e-12
2.8341,2.5651700710009017e-12,5.613951994633023e-14,4,2.8341,2.5651700710009017e-12
2.8345,2.6500468478820584e-12,5.838112321497635e-14,4,2.8345,2.6500468478820584e-12
2.8349,2.715043776762434e-12,6.019497298529876e-14,4,2.8349,2.715043776762434e-12
2.8353,2.767665682062664e-12,6.172368408866893e-14,4,2.8353,2.767665682062664e-12
2.8358,2.8125645683310147e-12,6.305922095425871e-14,4,2.8358,2.8125645683310147e-12
2.8362,2.852750376671471e-12,6.426433258304454e-14,4,2.8362,2.852750376671471e-12
2.8366,2.8900535229589046e-12,6.538023962206395e-14,4,2.8366,2.8900535229589046e-12
2.8371,2.9257561814145676e-12,6.643643318343837e-14,4,2.8371,2.9257561814145676e-12
2.8375,2.9605913550140203e-12,6.745194895694197e-14,4,2.8375,2.9605913550140203e-12
2.8379,2.9950163247834166e-12,6.843969824614683e-14,4,2.8379,2.9950163247834166e-12
2.8383,3.029377629601972e-12,6.940961142502001e-14,4,2.8383,3.029377629601972e-12
2.8388,3.0639169615613487e-12,7.036930093961699e-14,4,2.8388,3.0639169615613487e-12
2.8392,3.0987745521293458e-12,7.132381135671916e-14,4,2.8392,3.0987745521293458e-12
2.8396,3.1339904328345813e-12,7.2275383835436e-14,4,2.8396,3.1339904328345813e-12
2.8401,3.3746876924843762e-12,7.77322075370794e-14,4,2.8401,3.3746876924843762e-12
2.8405,3.414181784161213e-12,7.876399391906894e-14,4,2.8405,3.414181784161213e-12
2.8409,3.4541742304346316e-12,7.97996085445858e-14,4,2.8409,3.4541742304346316e-12
2.8413,3.4947144560242844e-12,8.084127885082545e-14,4,2.8413,3.4947144560242844e-12
2.8418,3.5358471173013986e-12,8.189071577638464e-14,4,2.8418,3.5358471173013986e-12
2.8422,3.5775553482755034e-12,8.294813673426417e-14,4,2.8422,3.5775553482755034e-12
2.8426,3.619921612412024e-12,8.401602415509644e-14,4,2.8426,3.619921612412024e-12
2.8431,3.6628729943158194e-12,8.509315645528604e-14,4,2.8431,3.6628729943158194e-12
2.8435,3.706465559844244e-12,8.618166129061823e-14,4,2.8435,3.706465559844244e-12
2.8439,3.75064457042917e-12,8.727989857358292e-14,4,2.8439,3.75064457042917e-12
2.8443,3.795475134459796e-12,8.839059066986982e-14,4,2.8443,3.795475134459796e-12
2.8448,3.840941693643361e-12,8.951319627516534e-14,4,2.8448,3.840941693643361e-12
2.8452,3.8870369255799435e-12,9.064782744292778e-14,4,2.8452,3.8870369255799435e-12
2.8456,3.933773820000471e-12,9.179504713570134e-14,4,2.8456,3.933773820000471e-12
2.8461,3.981132988248761e-12,9.295502701597892e-14,4,2.8461,3.981132988248761e-12
2.8465,4.0291550368241225e-12,9.412819184355502e-14,4,2.8465,4.0291550368241225e-12
2.8469,4.0777952026526025e-12,9.531423317226534e-14,4,2.8469,4.0777952026526025e-12
2.8473,4.1271158512586316e-12,9.651436917391325e-14,4,2.8473,4.1271158512586316e-12
2.8478,4.177048906259002e-12,9.772767533936268e-14,4,2.8478,4.177048906259002e-12
2.8482,4.227657447828875e-12,9.895486821167038e-14,4,2.8482,4.227657447828875e-12
2.8486,4.278888901951019e-12,1.0019572373441752e-13,4,2.8486,4.278888901951019e-12
2.8491,4.330796709474232e-12,1.014512028425653e-13,4,2.8491,4.330796709474232e-12
2.8495,4.383364711375757e-12,1.0272107423055064e-13,4,2.8495,4.383364711375757e-12
2.8499,4.436547057767515e-12,1.0400441714059645e-13,4,2.8499,4.436547057767515e-12
2.8503,4.490439999969842e-12,1.0530333328507843e-13,4,2.8503,4.490439999969842e-12
2.8508,4.545021910710275e-12,1.066176110570327e-13,4,2.8508,4.545021910710275e-12
2.8512,4.6002601755231535e-12,1.079462744788005e-13,4,2.8512,4.6002601755231535e-12
2.8516,4.656161649213888e-12,1.0928989563256023e-13,4,2.8516,4.656161649213888e-12
2.8521,4.7127497643772456e-12,1.1064895646641816e-13,4,2.8521,4.7127497643772456e-12
2.8525,4.770037725370603e-12,1.1202370950009604e-13,4,2.8525,4.770037725370603e-12
2.8529,4.82799430897039e-12,1.1341360089623995e-13,4,2.8529,4.82799430897039e-12
2.8533,4.886671039459363e-12,1.148197248952513e-13,4,2.8533,4.886671039459363e-12
2.8538,4.946053171531735e-12,1.1624206074264277e-13,4,2.8538,4.946053171531735e-12
2.8542,5.006117244500629e-12,1.176798169174066e-13,4,2.8542,5.006117244500629e-12
2.8546,5.066900339946953e-12,1.1913405145025671e-13,4,2.8546,5.066900339946953e-12
2.8551,5.128432010197947e-12,1.2060521818589157e-13,4,2.8551,5.128432010197947e-12
2.8555,5.190641090117323e-12,1.220920638381061e-13,4,2.8555,5.190641090117323e-12
2.8559,5.253599205099371e-12,1.2359600134976543e-13,4,2.8559,5.253599205099371e-12
2.8563,5.317299533909034e-12,1.2511722080605395e-13,4,2.8563,5.317299533909034e-12
2.8568,5.381728479140527e-12,1.2665486900131264e-13,4,2.8568,5.381728479140527e-12
2.8572,5.4469299064288926e-12,1.2821041746498272e-13,4,2.8572,5.4469299064288926e-12
2.8576,5.5128638138251e-12,1.2978306237504815e-13,4,2.8576,5.5128638138251e-12
2.8581,5.579545403072259e-12,1.3137306681711136e-13,4,2.8581,5.579545403072259e-12
2.8585,5.647023505521746e-12,1.3298112725083925e-13,4,2.8585,5.647023505521746e-12
2.8589,5.715244794023708e-12,1.3460660394944808e-13,4,2.8589,5.715244794023708e-12
2.8593,5.784258371072233e-12,1.3625072215905815e-13,4,2.8593,5.784258371072233e-12
2.8598,5.854068304234074e-12,1.379128935772294e-13,4,2.8598,5.854068304234074e-12
2.8602,5.924658117947482e-12,1.395935575510015e-13,4,2.8602,5.924658117947482e-12
2.8606,5.996028882691417e-12,1.4129232728431995e-13,4,2.8606,5.996028882691417e-12
2.861,6.068232601619119e-12,1.4301022492725402e-13,4,2.861,6.068232601619119e-12
2.8615,6.141258820536004e-12,1.4474720445167009e-13,4,2.8615,6.141258820536004e-12
2.8619,6.215069690697373e-12,1.4650289224677328e-13,4,2.8619,6.215069690697373e-12
2.8623,6.289751657148489e-12,1.4827842206527502e-13,4,2.8623,6.289751657148489e-12
2.8628,6.365243391375604e-12,1.5007320285218513e-13,4,2.8628,6.365243391375604e-12
2.8632,6.4416281744741575e-12,1.5188939408561546e-13,4,2.8632,6.4416281744741575e-12
2.8636,6.518791922431492e-12,1.53722421712672e-13,4,2.8636,6.518791922431492e-12
2.864,6.596897407462482e-12,1.5557854089323434e-13,4,2.864,6.596897407462482e-12
2.8645,6.6756930512464715e-12,1.5744905167119563e-13,4,2.8645,6.6756930512464715e-12
2.8649,6.755575608338791e-12,1.5934731799568322e-13,4,2.8649,6.755575608338791e-12
2.8653,6.8361613612811795e-12,1.6126007966685856e-13,4,2.8653,6.8361613612811795e-12
2.8658,6.917731796572921e-12,1.6319686301306785e-13,4,2.8658,6.917731796572921e-12
2.8662,7.000271724984733e-12,1.651569607888799e-13,4,2.8662,7.000271724984733e-12
2.8666,7.083548439564544e-12,1.6713271601804432e-13,4,2.8666,7.083548439564544e-12
2.867,7.167938008924335e-12,1.6913642579070387e-13,4,2.867,7.167938008924335e-12
2.8675,7.253062700243448e-12,1.7115537646663256e-13,4,2.8675,7.253062700243448e-12
2.8679,7.33922639651575e-12,1.7319953456513493e-13,4,2.8679,7.33922639651575e-12
2.8683,7.426219930201541e-12,1.7526262994537646e-13,4,2.8683,7.426219930201541e-12
2.8688,7.51423580821613e-12,1.7735049955563557e-13,4,2.8688,7.51423580821613e-12
2.8692,7.60333512918006e-12,1.794642339311704e-13,4,2.8692,7.60333512918006e-12
2.8696,7.693306953848024e-12,1.8159783738641435e-13,4,2.8696,7.693306953848024e-12
2.87,7.784209039879351e-12,1.8375282990768402e-13,4,2.87,7.784209039879351e-12
2.8705,7.876083193610752e-12,1.8593081433000176e-13,4,2.8705,7.876083193610752e-12
2.8709,7.968854187415e-12,1.8812879610037854e-13,4,2.8709,7.968854187415e-12
2.8713,8.062818992236e-12,1.9035620509639575e-13,4,2.8713,8.062818992236e-12
2.8718,8.157654592026753e-12,1.9260298902611515e-13,4,2.8718,8.157654592026753e-12
2.8722,8.25365616135551e-12,1.94878565763523e-13,4,2.8722,8.25365616135551e-12
2.8726,8.350633481427352e-12,1.971756326651766e-13,4,2.8726,8.350633481427352e-12
2.873,8.448638088221009e-12,1.9949695615185416e-13,4,2.873,8.448638088221009e-12
2.8735,8.547632358469971e-12,2.0184188966092189e-13,4,2.8735,8.547632358469971e-12
2.8739,8.64790551123308e-12,2.0421769672685363e-13,4,2.8739,8.64790551123308e-12
2.8743,8.749086553149225e-12,2.06613758938811e-13,4,2.8743,8.749086553149225e-12
2.8748,8.851276099582342e-12,2.0903354288233214e-13,4,2.8748,8.851276099582342e-12
2.8752,8.954619223406704e-12,2.114801886866012e-13,4,2.8752,8.954619223406704e-12
2.8756,9.059015442725041e-12,2.139514023985973e-13,4,2.8756,9.059015442725041e-12
2.876,9.164702296337536e-12,2.1645374631822649e-13,4,2.876,9.164702296337536e-12
2.8765,9.271436288072562e-12,2.1898064626958304e-13,4,2.8765,9.271436288072562e-12
2.8769,9.379111467551403e-12,2.2152820317755587e-13,4,2.8769,9.379111467551403e-12
2.8773,9.488058076730496e-12,2.2410654437463467e-13,4,2.8773,9.488058076730496e-12
2.8778,9.59811610879844e-12,2.2671063365824968e-13,4,2.8778,9.59811610879844e-12
2.8782,9.709308497028686e-12,2.2934105124786477e-13,4,2.8782,9.709308497028686e-12
2.8786,9.821799298993534e-12,2.3200276469961047e-13,4,2.8786,9.821799298993534e-12
2.879,9.935438422226844e-12,2.3469067322569296e-13,4,2.879,9.935438422226844e-12
2.8795,1.0050099988194459e-11,2.374025911970503e-13,4,2.8795,1.0050099988194459e-11
2.8799,1.0166021106220297e-11,2.401448474380412e-13,4,2.8799,1.0166021106220297e-11
2.8803,1.0283235576626295e-11,2.4291668532842334e-13,4,2.8803,1.0283235576626295e-11
2.8808,1.0401598949447209e-11,2.4571490717683556e-13,4,2.8808,1.0401598949447209e-11
2.8812,1.052112172125179e-11,2.485414048081292e-13,4,2.8812,1.052112172125179e-11
2.8816,1.064203844449096e-11,2.513993577535562e-13,4,2.8816,1.064203844449096e-11
2.882,1.0764049652119796e-11,2.542861311047781e-13,4,2.882,1.0764049652119796e-11
2.8825,1.0886924700909927e-11,2.57194085354052e-13,4,2.8825,1.0886924700909927e-11
2.8829,1.1004013400477229e-11,2.6005200922058025e-13,4,2.8829,1.1004013400477229e-11
2.8833,1.1140677707547328e-11,2.6317326561224297e-13,4,2.8833,1.1140677707547328e-11
2.8838,1.1266883053459218e-11,2.66159444639155e-13,4,2.8838,1.1266883053459218e-11
2.8842,1.139528737977011e-11,2.6919405775507053e-13,4,2.8842,1.139528737977011e-11
2.8846,1.152520162192033e-11,2.722639885301737e-13,4,2.8846,1.152520162192033e-11
2.885,1.1656580619781842e-11,2.753663735362828e-13,4,2.885,1.1656580619781842e-11
2.8855,1.1789020932041519e-11,2.784945296673237e-13,4,2.8855,1.1789020932041519e-11
2.8859,1.192343537644067e-11,2.8166928938576045e-13,4,2.8859,1.192343537644067e-11
2.8863,1.2058533795265989e-11,2.848587679479565e-13,4,2.8863,1.2058533795265989e-11
2.8868,1.219537475782269e-11,2.8808969275096995e-13,4,2.8868,1.219537475782269e-11
2.8872,1.2333634779866857e-11,2.9135256917350893e-13,4,2.8872,1.2333634779866857e-11
2.8876,1.2473385389356967e-11,2.946514339463809e-13,4,2.8876,1.2473385389356967e-11
2.888,1.2614474878051296e-11,2.9798049115547757e-13,4,2.888,1.2614474878051296e-11
2.8885,1.2756909350856839e-11,3.013409901638174e-13,4,2.8885,1.2756909350856839e-11
2.8889,1.290094117145487e-11,3.047383871228745e-13,4,2.8889,1.290094117145487e-11
2.8893,1.3046397952958114e-11,3.0816842883044586e-13,4,2.8893,1.3046397952958114e-11
2.8898,1.3193431341131314e-11,3.1163742196039115e-13,4,2.8898,1.3193431341131314e-11
2.8902,1.3341611090122986e-11,3.1512950966953674e-13,4,2.8902,1.3341611090122986e-11
2.8906,1.349171189310073e-11,3.186686571825066e-13,4,2.8906,1.349171189310073e-11
2.891,1.3643037537342414e-11,3.222368920415306e-13,4,2.891,1.3643037537342414e-11
2.8915,1.3796053401590828e-11,3.258425250471512e-13,4,2.8915,1.3796053401590828e-11
2.8919,1.3950691533505394e-11,3.294873313673632e-13,4,2.8919,1.3950691533505394e-11
2.8923,1.4106907071416359e-11,3.3316756677341597e-13,4,2.8923,1.4106907071416359e-11
2.8928,1.4264664658833039e-11,3.3688187471240575e-13,4,2.8928,1.4264664658833039e-11
2.8932,1.4423926025554814e-11,3.406340210962482e-13,4,2.8932,1.4423926025554814e-11
2.8936,1.4584777079961515e-11,3.4441868229773406e-13,4,2.8936,1.4584777079961515e-11
2.894,1.4747521437165982e-11,3.4825109409127974e-13,4,2.894,1.4747521437165982e-11
2.8945,1.4911419642072806e-11,3.521066870144832e-13,4,2.8945,1.4911419642072806e-11
2.8949,1.507702494197029e-11,3.560041182520474e-13,4,2.8949,1.507702494197029e-11
2.8953,1.524466944628436e-11,3.5994650224884003e-13,4,2.8953,1.524466944628436e-11
2.8958,1.5413783461952805e-11,3.639243996055599e-13,4,2.8958,1.5413783461952805e-11
2.8962,1.558479126224017e-11,3.6794268696573264e-13,4,2.8962,1.558479126224017e-11
2.8966,1.5757618438270446e-11,3.720040632850452e-13,4,2.8966,1.5757618438270446e-11
2.897,1.593146000662862e-11,3.7608912944711605e-13,4,2.897,1.593146000662862e-11
2.8975,1.6107907597265868e-11,3.802329238294502e-13,4,2.8975,1.6107907597265868e-11
2.8979,1.6285731698189904e-11,3.8440701556396384e-13,4,2.8979,1.6285731698189904e-11
2.8983,1.64654689407384e-11,3.886250534675323e-13,4,2.8983,1.64654689407384e-11
2.8988,1.6646827020647022e-11,3.9288079768911025e-13,4,2.8988,1.6646827020647022e-11
2.8992,1.6829990896660662e-11,3.9717515783925393e-13,4,2.8992,1.6829990896660662e-11
2.8996,1.7015093913760574e-11,4.015146658438224e-13,4,2.8996,1.7015093913760574e-11
2.9,1.7202074529582617e-11,4.058963237804081e-13,4,2.9,1.7202074529582617e-11
2.9005,1.739106525741096e-11,4.1032067796087366e-13,4,2.9005,1.739106525741096e-11
2.9009,1.758159032484586e-11,4.147799952883231e-13,4,2.9009,1.758159032484586e-11
2.9013,1.7774277803344328e-11,4.192872749573982e-13,4,2.9013,1.7774277803344328e-11
2.9018,1.7968907819323055e-11,4.238356208885979e-13,4,2.9018,1.7968907819323055e-11
2.9022,1.8165190752821246e-11,4.284208886877786e-13,4,2.9022,1.8165190752821246e-11
2.9026,1.836370057834612e-11,4.330559476996151e-13,4,2.9026,1.836370057834612e-11
2.903,1.8564113726518956e-11,4.37730439511079e-13,4,2.903,1.8564113726518956e-11
2.9035,1.8766473452530082e-11,4.424465594408089e-13,4,2.9035,1.8766473452530082e-11
2.9039,1.897065042790481e-11,4.472003768172206e-13,4,2.9039,1.897065042790481e-11
2.9043,1.917740103188176e-11,4.520091334226894e-13,4,2.9043,1.917740103188176e-11
2.9048,1.9386064624513097e-11,4.56857284741866e-13,4,2.9048,1.9386064624513097e-11
2.9052,1.9596463837316065e-11,4.617389945570475e-13,4,2.9052,1.9596463837316065e-11
2.9056,1.980950802562539e-11,4.666782105067083e-13,4,2.9056,1.980950802562539e-11
2.906,2.0024275196971215e-11,4.716467499950191e-13,4,2.906,2.0024275196971215e-11
2.9065,2.024143587128331e-11,4.766639649747353e-13,4,2.9065,2.024143587128331e-11
2.9069,2.0460678213199686e-11,4.817177765587751e-13,4,2.9069,2.0460678213199686e-11
2.9073,2.0682305042778827e-11,4.868204682391179e-13,4,2.9073,2.0682305042778827e-11
2.9078,2.090614926387593e-11,4.919573924234353e-13,4,2.9078,2.090614926387593e-11
2.9082,2.1132212666416028e-11,4.971353597441363e-13,4,2.9082,2.1132212666416028e-11
2.9086,2.1360694108492962e-11,5.023505229261729e-13,4,2.9086,2.1360694108492962e-11
2.909,2.1591577014748083e-11,5.07602586158257e-13,4,2.909,2.1591577014748083e-11
2.9095,2.1825042444283985e-11,5.12891959272234e-13,4,2.9095,2.1825042444283985e-11
2.9099,2.2060512307573366e-11,5.182016217160904e-13,4,2.9099,2.2060512307573366e-11
2.9103,2.2298847845550132e-11,5.235456078562581e-13,4,2.9103,2.2298847845550132e-11
2.9108,2.253942912181284e-11,5.289050523046485e-13,4,2.9108,2.253942912181284e-11
2.9112,2.278346872645603e-11,5.343005249778849e-13,4,2.9112,2.278346872645603e-11
2.9116,2.3029793484508203e-11,5.396920339859942e-13,4,2.9116,2.3029793484508203e-11
2.912,2.327898930262114e-11,5.450823950743637e-13,4,2.912,2.327898930262114e-11
2.9125,2.3531446482979386e-11,5.504626471326344e-13,4,2.9125,2.3531446482979386e-11
2.9129,2.3787005327209902e-11,5.558051670320392e-13,4,2.9129,2.3787005327209902e-11
2.9133,2.4045782890369998e-11,5.610802207651519e-13,4,2.9133,2.4045782890369998e-11
2.9138,2.4308500340547936e-11,5.662582398414791e-13,4,2.9138,2.4308500340547936e-11
2.9142,2.4575072717361e-11,5.712677021801734e-13,4,2.9142,2.4575072717361e-11
2.9146,2.4845702713006065e-11,5.760144451336122e-13,4,2.9146,2.4845702713006065e-11
2.915,2.5121081647186935e-11,5.803534680265604e-13,4,2.915,2.5121081647186935e-11
2.9155,2.5400943453436975e-11,5.840341668067585e-13,4,2.9155,2.5400943453436975e-11
2.9159,2.568193023782917e-11,5.866297437116802e-13,4,2.9159,2.568193023782917e-11
2.9163,2.5952030351431545e-11,5.874812339968882e-13,4,2.9163,2.5952030351431545e-11
2.9168,2.613908150230605e-11,5.851031222547899e-13,4,2.9168,2.613908150230605e-11
