,a0,a0_err,Chi2,Pval,Chi2NDF
3.2317,5.8813716205510145e-09,1.2113241222930426e-10,442.5824543698428,1.9376020268293494e-92,73.7637423949738
3.2321,5.941801619692892e-09,1.2231375380671997e-10,440.1428965637837,6.489759308330993e-92,73.35714942729729
3.2326,6.0036889861257365e-09,1.2352191691901586e-10,437.6277824598812,2.2564397215174033e-91,72.93796374331353
3.233,6.066984329675077e-09,1.2475578432115506e-10,435.03692333706,8.14493745332532e-91,72.50615388951
3.2334,6.131766645635702e-09,1.2601608037272937e-10,432.3401848375436,3.0981394010781425e-90,72.05669747292393
3.2338,6.198303016967121e-09,1.2730774259338657e-10,429.5217605505421,1.251582585371363e-89,71.58696009175702
3.2343,6.266492410015641e-09,1.2862906051723107e-10,426.60053196253466,5.3198131284738896e-89,71.10008866042244
3.2347,6.3366724508565444e-09,1.2998628286899353e-10,423.5566403333796,2.4025836283392397e-88,70.5927733888966
3.2351,6.408845625376906e-09,1.3137890191859337e-10,420.37586111218764,1.1610730043912843e-87,70.06264351869794
3.2356,6.483274404987043e-09,1.3281181314073313e-10,417.0474444686039,6.0359326660631275e-87,69.50790741143398
3.236,6.560072632630055e-09,1.3428539252118868e-10,413.5092805359933,3.4808247255926975e-86,68.91821342266554
3.2364,6.63953078977385e-09,1.3580758857142875e-10,409.84149347978865,2.140084484949132e-85,68.30691557996478
3.2368,6.721785061110678e-09,1.373782529045352e-10,405.9497359089787,1.469835208153638e-84,67.65828931816311
3.2373,6.8071573026484345e-09,1.3900407448971811e-10,401.8490710571406,1.1192878300301095e-83,66.9748451761901
3.2377,6.895993959503267e-09,1.4069055755492405e-10,397.49752737300366,9.648454091094127e-83,66.24958789550061
3.2381,6.988599322180085e-09,1.4244346705685713e-10,392.8940194863083,9.419545496398964e-82,65.48233658105138
3.2386,7.085430314745145e-09,1.4427006498646656e-10,387.98498296124956,1.0694207895128922e-80,64.66416382687493
3.239,7.186913818970813e-09,1.461773958796525e-10,382.7340603079728,1.4374667459107958e-79,63.7890100513288
3.2394,7.293723648465645e-09,1.4817751683465278e-10,377.1084043264287,2.3248738102268004e-78,62.85140072107145
3.2398,7.4064359794788975e-09,1.502797401157037e-10,371.05502942069154,4.644002171183985e-77,61.84250490344859
3.2403,7.52577612743959e-09,1.5249728420997486e-10,364.55474891513256,1.1564922850154412e-75,60.75912481918876
3.2407,7.652765272629696e-09,1.5484659209645043e-10,357.50613219154076,3.774555629864217e-74,59.58435536525679
3.2411,7.788480123031121e-09,1.5734611686012446e-10,349.84605159087494,1.6654229617264626e-72,58.307675265145825
3.2416,7.934331343926452e-09,1.6001889479028112e-10,341.4551633994513,1.0534603592849937e-70,56.90919389990855
3.242,8.09186322589525e-09,1.6289233561339866e-10,332.2806529637411,9.80214290546613e-69,55.38010882729018
3.2424,8.263104192200776e-09,1.6599775922403993e-10,322.1100931107128,1.4893393333140732e-66,53.68501551845213
3.2428,8.450673842606645e-09,1.693826952764018e-10,310.8870630101528,3.7969509819948555e-64,51.81451050169213
3.2433,8.657640593541197e-09,1.730937693335822e-10,298.29420183011496,1.8978428632753406e-61,49.71570030501916
3.2437,8.88809846734124e-09,1.7720024820411995e-10,284.1249809003634,2.0563029440660284e-58,47.354163483393904
3.2441,9.147452276754523e-09,1.8179166701841853e-10,268.0661174732013,5.624141390839088e-55,44.67768624553355
3.2446,9.440546493693983e-09,1.8694846390278545e-10,249.9395902943752,4.225107674828608e-51,41.65659838239586
3.245,9.752119464943484e-09,1.9246111315444878e-10,232.49061960787458,2.251624463012493e-47,38.74843660131243
3.2454,1.0074324451674084e-08,1.9824375730694666e-10,217.54461952435173,3.4735834374602303e-44,36.25743658739196
3.2458,1.0502530547513849e-08,2.0570347865898075e-10,193.21847397907868,5.2618552318976655e-39,32.20307899651311
3.2463,1.1015176089427162e-08,2.1454989731467035e-10,164.11616702427546,7.951039305709566e-33,27.35269450404591
3.2467,1.1614241050144274e-08,2.248501044015795e-10,131.9406640808351,5.0151110668980813e-26,21.990110680139182
3.2471,1.2311967182153551e-08,2.3681751252761196e-10,97.1168662534488,1.001664708763796e-18,16.186144375574802
3.2476,1.3110038805221649e-08,2.505127030350914e-10,61.27486055306924,2.478216095595085e-11,10.212476758844874
3.248,1.3974263724816462e-08,2.654375912530909e-10,28.384286444453203,7.952729774707876e-05,4.730714407408867
3.2484,1.4788968415276061e-08,2.7978585280507926e-10,6.013772014708375,0.42164909950807794,1.0022953357847293
3.2488,1.5307064588302505e-08,2.8946455322714275e-10,3.640194428758503,0.7252335790130893,0.6066990714597505
3.2493,1.5231344304233168e-08,2.888701928869158e-10,19.83220603795972,0.002966373399033807,3.3053676729932864
3.2497,1.4538641620080638e-08,2.759684813058273e-10,24.580116559536958,0.0004082922995077654,4.096686093256159
3.2501,1.3438765918548111e-08,2.541219052621223e-10,3.372827200608789,0.7608053410400348,0.5621378667681315
3.2506,1.1957927315099949e-08,2.2663329272261538e-10,16.030959728642646,0.013588755543874741,2.671826621440441
3.251,1.0327137915676024e-08,1.986885919681096e-10,98.44328281489473,5.299522131093539e-19,16.407213802482456
3.2514,8.936229092947614e-09,1.7578729307792923e-10,215.7553199556582,8.360105275357811e-44,35.9592199926097
3.2518,7.939842981146502e-09,1.596525959538858e-10,326.7281266782117,1.5222590639107057e-67,54.45468777970195
3.2523,7.2946219667727e-09,1.4933347523183496e-10,413.8857390814225,2.8888287846787764e-86,68.98095651357042
3.2527,6.903654568501053e-09,1.4321368738655657e-10,476.25187668120907,1.0950903562391757e-99,79.37531278020151
3.2531,6.682303298057726e-09,1.399085942172268e-10,518.7988519792899,7.490609171814124e-109,86.46647532988165
3.2535,6.57060081360346e-09,1.3842949828713395e-10,547.0431367292908,6.126619199359563e-115,91.17385612154847
3.254,6.529308322223758e-09,1.381242210355411e-10,565.4263644623492,6.667444747129217e-119,94.23772741039153
3.2544,6.533003902312528e-09,1.3856657717738632e-10,577.1566563477782,1.970297351358713e-121,96.19277605796303
3.2548,6.5656532318136395e-09,1.3948822345405866e-10,584.4538700018547,5.258204138322355e-123,97.40897833364245
3.2553,6.616779832014108e-09,1.4071114029431377e-10,588.757345713444,6.204403583802276e-124,98.126224285574
3.2557,6.679597634932735e-09,1.4212278752857287e-10,591.1146713087467,1.92429798114764e-124,98.51911188479112
3.2561,6.749555587822756e-09,1.436464711488092e-10,592.1964164661516,1.1244937675366596e-124,98.69940274435861
3.2565,6.823766221952535e-09,1.4523395776235703e-10,592.442956589005,9.949055549971515e-125,98.74049276483417
3.257,6.900290160642674e-09,1.4685365545336737e-10,592.1722680423971,1.1380609352340177e-124,98.6953780070662
3.2574,6.9775555602172765e-09,1.4847993316291875e-10,591.6338587237233,1.4869357192552874e-124,98.60564312062054
3.2578,7.0550403233731865e-09,1.501055607912451e-10,590.9505490478742,2.0877122541251953e-124,98.49175817464571
3.2583,7.1319341901841234e-09,1.5171580470354263e-10,590.1998217382641,3.031018662989104e-124,98.36663695637735
3.2587,7.20812882595378e-09,1.5331064376280678e-10,589.4493757660587,4.399917225282889e-124,98.24156262767644
3.2591,7.2833760051927095e-09,1.5488553316752863e-10,588.7199288547249,6.320770074615338e-124,98.11998814245415
3.2595,7.358078411849873e-09,1.5644904581354893e-10,588.0108836462814,8.988640595380175e-124,98.0018139410469
3.26,7.432361454833719e-09,1.5800147519136043e-10,587.2550354009696,1.3083108667417332e-123,97.87583923349494
3.2604,7.506958337536297e-09,1.5955772580073186e-10,586.4347111394492,1.9662198426461525e-123,97.73911852324153
3.2608,7.582551478630065e-09,1.6112748027111882e-10,585.4193358343751,3.255501854151184e-123,97.56988930572919
3.2613,7.660423428961616e-09,1.6273243512734896e-10,584.0635299208383,6.382934694143376e-123,97.34392165347305
3.2617,7.74180129864875e-09,1.6439341954824567e-10,582.2367511734581,1.5812070777460902e-122,97.03945852890968
3.2621,7.828276837489764e-09,1.6613744293085275e-10,579.7733697226693,5.373227251849614e-122,96.62889495377821
3.2625,7.921408190862663e-09,1.6798896094945132e-10,576.4684381065492,2.7729606742897694e-121,96.0780730177582
3.263,8.02261792736711e-09,1.6997238884673358e-10,572.203778619885,2.304494015113113e-120,95.36729643664751
3.2634,8.133095620799354e-09,1.7210699350724259e-10,566.8663258360789,3.2619491767579914e-119,94.47772097267982
3.2638,8.253224762624519e-09,1.7439943628746902e-10,560.4684171106192,7.815222934153894e-118,93.41140285176986
3.2643,8.382795833425416e-09,1.768466760282314e-10,553.0988057452022,3.032330927634829e-116,92.18313429086703
3.2647,8.520498591012952e-09,1.7942772708198498e-10,544.9773596584201,1.708144037874482e-114,90.82955994307002
3.2651,8.66439772126449e-09,1.821099091261172e-10,536.3483036268614,1.2373380921111926e-112,89.39138393781023
3.2655,8.812169931557056e-09,1.8485633031028975e-10,527.535685415884,9.812690060942409e-111,87.92261423598067
3.266,8.961518606521325e-09,1.8762907237114375e-10,518.8021226991962,7.478463270732679e-109,86.46702044986603
3.2664,9.110149912410363e-09,1.9039181124487541e-10,510.42688771052855,4.768590993683416e-107,85.07114795175475
3.2668,9.256486486895105e-09,1.9311774976185515e-10,502.5400027946354,2.385244884067674e-105,83.75666713243923
3.2673,9.399220668204388e-09,1.9578546634749479e-10,495.2554759292441,8.845370388974504e-104,82.54257932154069
3.2677,9.537969360027292e-09,1.983913770849467e-10,488.647084870033,2.3447114069173807e-102,81.44118081167217
3.2681,9.672191432804306e-09,2.0092304171959208e-10,482.65722255117566,4.571961709620032e-101,80.44287042519595
3.2685,9.801994014875495e-09,2.033854002410956e-10,477.320338183336,6.44725431777603e-100,79.55338969722267
3.269,9.92800542974735e-09,2.0578823764958013e-10,472.5363006514657,6.910391810949796e-99,78.75605010857761
3.2694,1.0050329810884069e-08,2.0813177558757726e-10,468.23999412160765,5.8147917941679763e-98,78.03999902026794
3.2698,1.0169407986151085e-08,2.1042381151986944e-10,464.38327575478513,3.934203878374779e-97,77.39721262579752
3.2703,1.028583523983056e-08,2.126746635489585e-10,460.9063064606288,2.204811826349057e-96,76.81771774343814
3.2707,1.0399848962844523e-08,2.1488818447371929e-10,457.77295779280746,1.0420062211233167e-95,76.29549296546791
3.2711,1.0512110263880252e-08,2.1707525250472213e-10,454.91177755008016,4.302745589670669e-95,75.81862959168002
3.2715,1.0622777857364438e-08,2.192386178709427e-10,452.30276618982487,1.5678750145689143e-94,75.38379436497081
3.272,1.0732438485053325e-08,2.2138705806782123e-10,449.86745027314134,5.241613776784798e-94,74.9779083788569
3.2724,1.0841035378613582e-08,2.2351976813017955e-10,447.6082539940811,1.6057937954616423e-93,74.60137566568018
3.2728,1.0948900555382345e-08,2.2564315581598607e-10,445.5108560071941,4.540175509189456e-93,74.25180933453235
3.2733,1.1056234799371103e-08,2.27759508756382e-10,443.5324074937234,1.2101488815555722e-92,73.92206791562056
3.2737,1.1163372842749887e-08,2.2987454314581162e-10,441.6454232441022,3.082518657321e-92,73.6075705406837
3.2741,1.1270512120712891e-08,2.3199351098332294e-10,439.87162821242146,7.423363124864516e-92,73.31193803540357
3.2745,1.1377494942048159e-08,2.341105890032736e-10,438.1561199211494,1.736760455034324e-91,73.02601998685823
3.275,1.1484715184395496e-08,2.362350181058733e-10,436.5201282356753,3.9062195139219354e-91,72.75335470594588
3.2754,1.1592015965586463e-08,2.3836251184481295e-10,434.9406993558494,8.542623543098367e-91,72.49011655930823
3.2758,1.169975513477711e-08,2.405001065035417e-10,433.4101429788152,1.823473731830291e-90,72.23502382980253
3.2763,1.180787902602856e-08,2.426457859760866e-10,431.9095658892254,3.834838822489591e-90,71.98492764820423
3.2767,1.1916331895566154e-08,2.4479964752271836e-10,430.462396225234,7.854062057367485e-90,71.74373270420567
3.2771,1.2025383396301449e-08,2.469655476403366e-10,429.0351330302567,1.5927561652551806e-89,71.50585550504279
3.2775,1.2134865141701557e-08,2.491418360376788e-10,427.6618808001566,3.144673764077409e-89,71.27698013335943
3.278,1.2245042904319877e-08,2.5133048039066977e-10,426.27556944242906,6.248881612170122e-89,71.04592824040485
3.2784,1.2355884383552069e-08,2.53533890434454e-10,424.9342853188208,1.2143222872896198e-88,70.82238088647013
3.2788,1.2467378938900164e-08,2.5575134683193184e-10,423.6278133410708,2.3193631058261367e-88,70.60463555684514
3.2793,1.257983739892778e-08,2.5798689708586964e-10,422.3125959027385,4.449144290784895e-88,70.38543265045642
3.2797,1.2692725608806435e-08,2.6023133240185743e-10,421.0209777229369,8.435286442138327e-88,70.17016295382281
3.2801,1.2806524674929177e-08,2.6249430539808743e-10,419.7487117824653,1.5839907905496796e-87,69.95811863041088
3.2805,1.2921328332939893e-08,2.6477677447542935e-10,418.4782637255882,2.9717110055943783e-87,69.74637728759804
3.281,1.3036692796756583e-08,2.6707152466358586e-10,417.2433408576553,5.477873135167656e-87,69.54055680960921
3.2814,1.3152890278625362e-08,2.6938213115995163e-10,416.00782464464737,1.0100373686219575e-86,69.33463744077456
3.2818,1.327022929048723e-08,2.7171458446816137e-10,414.7662069653173,1.8679598042493044e-86,69.12770116088622
3.2823,1.3388087498724556e-08,2.74059276471528e-10,413.5734590746889,3.3719421045772124e-86,68.92890984578149
3.2827,1.3507408161453575e-08,2.7643034737308366e-10,412.33931848743293,6.2127958211904394e-86,68.72321974790549
3.2831,1.3627353172803008e-08,2.788152430326626e-10,411.14386231718606,1.1229682164179291e-85,68.52397705286434
3.2835,1.3748397304678523e-08,2.812210759659736e-10,409.94212803852554,2.036060191603954e-85,68.32368800642092
3.284,1.3870080578394708e-08,2.8364068493146836e-10,408.77238565017035,3.6335159223999427e-85,68.12873094169505
3.2844,1.3992934326789813e-08,2.8608139102529383e-10,407.57476803162933,6.574313304279554e-85,67.92912800527155
3.2848,1.4117218605107306e-08,2.8855042669620207e-10,406.38202305579114,1.1866389042159188e-84,67.73033717596519
3.2853,1.4242098236065023e-08,2.910323137957994e-10,405.2205106768005,2.108938458021861e-84,67.53675177946674
3.2857,1.4368410010867697e-08,2.935402687464106e-10,404.02628306661035,3.8092213107517743e-84,67.33771384443506
3.2861,1.4495315575252673e-08,2.9606187839023793e-10,402.87672330360454,6.729725039191739e-84,67.14612055060076
3.2865,1.4623135742474642e-08,2.986016940200061e-10,401.73876067761887,1.1821105593973005e-83,66.95646011293648
3.287,1.4752934530049943e-08,3.0117775174375747e-10,400.55358160208567,2.125509374491084e-83,66.75893026701428
3.2874,1.4883191539435352e-08,3.037646425571514e-10,399.4116257053058,3.740831623800886e-83,66.56860428421764
3.2878,1.5015011920230417e-08,3.06380780628509e-10,398.24708826285405,6.657647329657274e-83,66.37451471047568
3.2883,1.514787903757316e-08,3.0901738118259065e-10,397.08813729414817,1.181585436304262e-82,66.18135621569137
3.2887,1.5281439174681405e-08,3.1166903027797714e-10,395.962627553733,2.0625926589941674e-82,65.9937712589555
3.2891,1.541632217408298e-08,3.1434595579852726e-10,394.8298747501067,3.613364862225618e-82,65.80497912501778
3.2895,1.5552902137971392e-08,3.170550678947679e-10,393.67945110485397,6.385596537839829e-82,65.61324185080899
3.29,1.5690336953343697e-08,3.19781981064465e-10,392.553951894821,1.114618863771631e-81,65.42565864913684
3.2904,1.582891794359806e-08,3.2252985126246003e-10,391.41141999146396,1.9620281489880888e-81,65.23523666524399
3.2908,1.5969201466758118e-08,3.253116571984891e-10,390.27686141190657,3.440036280014785e-81,65.04614356865109
3.2913,1.6110501549693374e-08,3.281135699807454e-10,389.15251012370436,6.000946118362241e-81,64.85875168728406
3.2917,1.6253208380223174e-08,3.309417888279337e-10,388.0128666063148,1.054765377129334e-80,64.66881110105247
3.2921,1.6396931081715895e-08,3.3379009980372387e-10,386.8837745565096,1.8442378574261447e-80,64.4806290927516
3.2925,1.6541735969509747e-08,3.366614185326065e-10,385.7876284344986,3.172417642348272e-80,64.29793807241643
3.293,1.6687958954487732e-08,3.3955951126768955e-10,384.68017460528347,5.487655993900854e-80,64.11336243421391
3.2934,1.683636415309543e-08,3.424970226484565e-10,383.52102936731933,9.738329675598628e-80,63.92017156121989
3.2938,1.698547022718231e-08,3.454506844308951e-10,382.4078663920302,1.6892471555627166e-79,63.7346443986717
3.2943,1.7135907015415883e-08,3.4842985857084987e-10,381.2918695379226,2.9342937189296654e-79,63.5486449229871
3.2947,1.7287689121865233e-08,3.514363781594727e-10,380.1945009285183,5.050145280924621e-79,63.36575015475305
3.2951,1.7441241237951154e-08,3.544758319290828e-10,379.0739855575865,8.791652210019159e-79,63.17899759293109
3.2955,1.7596016513315055e-08,3.575395708049037e-10,377.96456439528345,1.522109517852723e-78,62.994094065880574
3.296,1.775263048848463e-08,3.6063779728752503e-10,376.8352449158578,2.661271260572195e-78,62.805874152642964
3.2964,1.791004416207414e-08,3.637535037548565e-10,375.74141095541484,4.571941697925529e-78,62.62356849256914
3.2968,1.80697315293285e-08,3.6691158934755936e-10,374.61581824938173,7.978624465952363e-78,62.43596970823029
3.2973,1.823008549115759e-08,3.7008411973201316e-10,373.52114733945496,1.3712118201869317e-77,62.253524556575826
3.2977,1.8392583042076293e-08,3.73297518867092e-10,372.41053382511996,2.3751913408816027e-77,62.06842230418666
3.2981,1.8555945306141765e-08,3.765281620303046e-10,371.3147300513358,4.084167784944484e-77,61.8857883418893
3.2985,1.8721377856976115e-08,3.7979907879396876e-10,370.21524106056927,7.035463292123239e-77,61.702540176761545
3.299,1.888854443694558e-08,3.83102350294741e-10,369.09855533694963,1.222273015727264e-76,61.51642588949161
3.2994,1.9057593366030757e-08,3.864417489427929e-10,367.9750034713336,2.1306431925487524e-76,61.329167245222266
3.2998,1.9227853077735395e-08,3.898052776809388e-10,366.865256269215,3.688757297793881e-76,61.144209378202504
3.3003,1.939956016535157e-08,3.9319791034345743e-10,365.77137649335964,6.336267188363256e-76,60.96189608222661
3.3007,1.9572949622114276e-08,3.9662287110937647e-10,364.6743187848283,1.0900884824093346e-75,60.77905313080472
3.3011,1.974827084675245e-08,4.000848343108594e-10,363.56981499073,1.8822679655103406e-75,60.59496916512166
3.3015,1.992504896322802e-08,4.035757958447627e-10,362.47785001004337,3.229983732322452e-75,60.41297500167389
3.302,2.010349806709256e-08,4.0709914956379774e-10,361.3870557082505,5.539365372824402e-75,60.231175951375086
3.3024,2.028418069736173e-08,4.1066487180436706e-10,360.2808703316382,9.57231746145646e-75,60.0468117219397
3.3028,2.0466230268580843e-08,4.1425722937548804e-10,359.18131179203,1.648705225401249e-74,59.86355196533833
3.3033,2.0650344910115435e-08,4.178894067503004e-10,358.0773944581021,2.8457508365390668e-74,59.679565743017015
3.3037,2.083607685257839e-08,4.2155334424222544e-10,356.9811197407353,4.893295977117457e-74,59.49685329012255
3.3041,2.1023805186707275e-08,4.2525530508608175e-10,355.8763869455943,8.449171388245929e-74,59.312731157599046
3.3045,2.121338216802563e-08,4.289935176713806e-10,354.7775613318381,1.4546219299380597e-73,59.12959355530635
3.305,2.1404232142156397e-08,4.327575517968191e-10,353.69842695101363,2.4799909207273035e-73,58.94973782516894
3.3054,2.1597676157491217e-08,4.3657059936959176e-10,352.59930039646684,4.2700635116598663e-73,58.766550066077805
3.3058,2.1793134405937276e-08,4.404220707636899e-10,351.4935886634156,7.376052636128554e-73,58.582264777235935
3.3063,2.1990234466231457e-08,4.4430613922901386e-10,350.40046130703206,1.2662035791302433e-72,58.400076884505346
3.3067,2.2189546784671642e-08,4.4823213257504917e-10,349.2958258870956,2.1859750519121617e-72,58.2159709811826
3.3071,2.2390505728720576e-08,4.5219206128150894e-10,348.217511455235,3.725015019001204e-72,58.03625190920584
3.3075,2.2593471554996114e-08,4.561886743128495e-10,347.1164227257478,6.419354202454419e-72,57.85273712095796
3.308,2.2799021011084973e-08,4.602352881890487e-10,346.0112466652597,1.1084685184785836e-71,57.66854111087662
3.3084,2.3006446303595135e-08,4.64318881542713e-10,344.91579838498535,1.9048405288573522e-71,57.485966397497556
3.3088,2.321592080186088e-08,4.684427351077111e-10,343.8278027736313,3.2612614287551524e-71,57.30463379560521
3.3093,2.342758348848165e-08,4.726076462274643e-10,342.7264777428001,5.620369547704645e-71,57.12107962380002
3.3097,2.364123705335644e-08,4.768116954746808e-10,341.6336846918435,9.64504226480396e-71,56.93894744864058
3.3101,2.3856837068965506e-08,4.810545162181094e-10,340.5548774188544,1.643739924866702e-70,56.759146236475736
3.3105,2.4075138082303177e-08,4.853472941250068e-10,339.44913129185045,2.838798935943156e-70,56.57485521530841
3.311,2.429569556477933e-08,4.896848725564065e-10,338.3557036119407,4.872855970517828e-70,56.392617268656785
3.3114,2.4518429912440182e-08,4.940636890267974e-10,337.25504536146144,8.39411934069983e-70,56.20917422691024
3.3118,2.474322741819089e-08,4.984831077166125e-10,336.1639690495138,1.439134822248908e-69,56.02732817491897
3.3123,2.4970481822576564e-08,5.029505189044351e-10,335.0771897435154,2.4620494550267833e-69,55.8461982905859
3.3127,2.5200647266333137e-08,5.074721885246393e-10,333.9669159131135,4.2611229834648105e-69,55.661152652185585
3.3131,2.5432560830218032e-08,5.1202954653501e-10,332.88076809540655,7.287281725432062e-69,55.480128015901094
3.3135,2.5667216196325965e-08,5.166391001790911e-10,331.7849570366452,1.2521925495509522e-68,55.29749283944087
3.314,2.5904088557068082e-08,5.212913251674927e-10,330.689878887769,2.1508497564593797e-68,55.114979814628164
3.3144,2.6143587027576934e-08,5.259943983609345e-10,329.5952648619383,3.6935166121404196e-68,54.93254414365638
3.3148,2.638573730002187e-08,5.307478368949982e-10,328.49210121170717,6.36934294571696e-68,54.74868353528453
3.3153,2.663028784195633e-08,5.35549353483652e-10,327.40650347533824,1.0888585393088796e-67,54.56775057922304
3.3157,2.687758399909558e-08,5.404018494145748e-10,326.3012913575629,1.8795166400450354e-67,54.38354855959381
3.3161,2.712740060215389e-08,5.453039096907001e-10,325.2055195097173,3.2291348123298553e-67,54.20091991828622
3.3165,2.7380135944261213e-08,5.502617636710384e-10,324.10325661319126,5.565557359843851e-67,54.017209435531875
3.317,2.763550486778838e-08,5.552702153802691e-10,322.99975884387896,9.598117800130666e-67,53.8332931406465
3.3174,2.7893331120857953e-08,5.603272195096983e-10,321.9085770457359,1.6451750805823966e-66,53.65142950762265
3.3178,2.8154182076989707e-08,5.654421711331801e-10,320.81212592078174,2.8272118689173305e-66,53.468687653463626
3.3183,2.841740797483423e-08,5.70603205539536e-10,319.72114778013906,4.845302554332227e-66,53.28685796335651
3.3187,2.868426901010684e-08,5.758332650516452e-10,318.6154493362189,8.364308753077738e-66,53.10257488936981
3.3191,2.895361756218106e-08,5.811109144297682e-10,317.5094586077279,1.4440810048076286e-65,52.91824310128798
3.3195,2.9225894747174105e-08,5.864458376670343e-10,316.41049812900775,2.484478407150627e-65,52.73508302150129
3.32,2.950101012923424e-08,5.918364079423564e-10,315.32026909729734,4.255949266345661e-65,52.55337818288289
3.3204,2.977975704766569e-08,5.972935322686808e-10,314.1971790597904,7.409566878750483e-65,52.36619650996507
3.3208,3.0061173014886147e-08,6.0280379146489e-10,313.090989673784,1.2792484637736455e-64,52.18183161229734
3.3213,3.034532858493852e-08,6.083688951765412e-10,312.00395032771667,2.1877660327258316e-64,52.000658387952775
3.3217,3.0633001875257604e-08,6.140002394919915e-10,310.90178183547886,3.769464830954339e-64,51.816963639246474
3.3221,3.092402232699368e-08,6.196946879311825e-10,309.7874954494406,6.533491814786566e-64,51.631249241573435
3.3225,3.1217896400908365e-08,6.254461127535926e-10,308.6917007887206,1.1221119387997209e-63,51.4486167981201
3.323,3.151509337777296e-08,6.312601417224045e-10,307.5844074211175,1.9381208978071817e-63,51.26406790351958
3.3234,3.181609898056305e-08,6.371469217663281e-10,306.46952910270863,3.3600065948271687e-63,51.07825485045144
3.3238,3.2119976432085256e-08,6.430901990705393e-10,305.3670507212394,5.789358967044752e-63,50.894508453539906
3.3243,3.242813023700368e-08,6.491135569008322e-10,304.24208012106163,1.008625602973423e-62,50.70701335351027
3.3247,3.2738750637156956e-08,6.551865772077271e-10,303.13983233142824,1.7375938189478838e-62,50.52330538857137
3.3251,3.305355470069269e-08,6.613385729765764e-10,302.0218454102046,3.016671018663889e-62,50.3369742350341
3.3255,3.3371888674372137e-08,6.675584316890163e-10,300.90364597038433,5.23770981150888e-62,50.150607661730724
3.326,3.369396663690637e-08,6.738501794245275e-10,299.78367636359405,9.101696970059354e-62,49.96394606059901
3.3264,3.4019705753778535e-08,6.802119735111241e-10,298.660961893313,1.5837238601874057e-61,49.776826982218836
3.3268,3.4349005452878815e-08,6.866431854726645e-10,297.54598710622946,2.7451509385947603e-61,49.590997851038246
3.3273,3.468241365770374e-08,6.931518719366606e-10,296.41796418241415,4.78890647515832e-61,49.40299403040236
3.3277,3.501999776032554e-08,6.997402481608899e-10,295.283835469967,8.379190996902396e-61,49.213972578327834
3.3281,3.5361188509412684e-08,7.063984706330524e-10,294.1549869048824,1.4622583180768836e-60,49.02583115081373
3.3285,3.570702268146095e-08,7.13143731332661e-10,293.0068877768222,2.576066231968067e-60,48.834481296137035
3.329,3.605711381756324e-08,7.199699142426591e-10,291.85162745983683,4.554184923397188e-60,48.6419379099728
3.3294,3.6410876810341936e-08,7.268679475290558e-10,290.7077923503489,8.005783192034165e-60,48.451298725058145
3.3298,3.676969556343546e-08,7.338610028908425e-10,289.5449590473295,1.4205369508558128e-59,48.25749317455492
3.3303,3.713365621024825e-08,7.40949318309805e-10,288.35405435328363,2.5556365319255753e-59,48.059009058880605
3.3307,3.7501204521054294e-08,7.481075608700333e-10,287.17440800305354,4.5721463919925155e-59,47.86240133384226
3.3311,3.7875045758588623e-08,7.553818996795913e-10,285.9542064105571,8.34470247275845e-59,47.65903440175952
3.3315,3.825395832700754e-08,7.627525687520851e-10,284.72541257859746,1.5294164094017224e-58,47.45423542976624
3.332,3.8637910136590994e-08,7.702180071273322e-10,283.4826997622998,2.822310599871245e-58,47.24711662704996
3.3324,3.902657836227289e-08,7.777757305980899e-10,282.25247447708523,5.175996045735245e-58,47.0420790795142
3.3328,3.941203549216052e-08,7.852986139150703e-10,281.23257121774725,8.557386579828145e-58,46.87209520295787
3.3332,3.975679902888453e-08,7.921879801049261e-10,281.3586812578841,8.04161617694713e-58,46.89311354298068
3.3337,4.000706278504285e-08,7.975665702165723e-10,283.83306579104857,2.374592451190502e-58,47.30551096517476
3.3341,4.035646764183968e-08,8.045281670470658e-10,283.80795757277883,2.404168843944978e-58,47.301326262129805
3.3345,4.080352758658746e-08,8.130805685044128e-10,281.57943410928647,7.212467214723766e-58,46.92990568488108
3.335,4.125051177539085e-08,8.21654944553108e-10,279.54042770074193,1.9705200172335584e-57,46.590071283456986
3.3354,4.1690040361990135e-08,8.301281750125896e-10,277.83019224231816,4.5778508657476574e-57,46.30503204038636
3.3358,4.212590220508106e-08,8.385596650097871e-10,276.3420426537808,9.53186612285695e-57,46.05700710896347
3.3362,4.256221283961428e-08,8.470136268930641e-10,274.9638302422218,1.8799299781781753e-56,45.8273050403703
3.3367,4.300113724691204e-08,8.555275933970797e-10,273.65975750169514,3.574524779737622e-56,45.609959583615854
3.3371,4.344352454155209e-08,8.641141917910412e-10,272.4030168079876,6.639682615771139e-56,45.40050280133127
3.3375,4.38899230424002e-08,8.727809310168253e-10,271.17287804049306,1.2172118191472378e-55,45.19547967341551
3.338,4.434062986161963e-08,8.815343238990288e-10,269.9723806560923,2.199001423867857e-55,44.99539677601538
3.3384,4.4796468246123545e-08,8.903869274841568e-10,268.77937324316673,3.9579065680814695e-55,44.796562207194455
3.3388,4.525710511139366e-08,8.993349362384334e-10,267.6098708743197,7.041422051470161e-55,44.60164514571995
3.3392,4.572327833969112e-08,9.083901436807712e-10,266.4475680541459,1.2482420391324934e-54,44.40792800902432
3.3397,4.6195137445067776e-08,9.175532549854755e-10,265.2801446778992,2.218279311081165e-54,44.213357446316536
