,a0,a1,a2,a3,a4,a5,a6,a7,a8
5.26998,0.0015153995244658873,0.0,0.0008850072103699893,0.0,-0.0018686285116320844,0.0,0.00015896963691026505,0.0,6.960985660771581e-05
5.27496,0.0017149460965932056,0.0,0.0010492806048662136,0.0,-0.001895986718194903,0.0,0.00016724339548177894,0.0,-1.1179036030308127e-05
5.27502,0.0017457042757069356,0.0,0.001073225127804572,0.0,-0.0019191656011346722,0.0,7.718953554469383e-05,0.0,6.236684643015737e-05
5.2798099999999994,0.0023342070869944815,0.0,0.0013331521817083888,0.0,-0.0022196469265567905,0.0,0.00033049184647407646,0.0,2.1530904743804217e-05
5.28495,0.0027863613044714916,0.0,0.0015951780172555321,0.0,-0.0025059528832106505,0.0,0.0003464491476702021,0.0,0.00015113005895096002
5.29016,0.0035734118403922743,0.0,0.001986157654903814,0.0,-0.0031121695184541448,0.0,0.0004873570489488139,0.0,0.0002973062651877405
5.29294,0.004097099307730838,0.0,0.0025357107601538084,0.0,-0.003368317642130086,0.0,0.0003667275601130509,0.0,0.000135005375590618
5.29767,0.0039871204613367165,0.0,0.0022557704206631526,0.0,-0.0033269787040090372,0.0,0.0004950343714422193,0.0,0.00033264567986763285
5.29972,0.003919379478731189,0.0,0.0023428711791142285,0.0,-0.0031429197851036306,0.0,0.0001712817592258108,0.0,0.00014438369037470574
5.30238,0.003853928164641105,0.0,0.0021033697102588395,0.0,-0.0030777590995905244,0.0,0.0005077422013271491,0.0,0.00040255330241491596
5.30823,0.0030474747314117928,0.0,0.0016695915199156771,0.0,-0.002271417797514312,0.0,0.000402125663183338,0.0,0.00022331541825908129
5.312880000000001,0.0022687881457181115,0.0,0.0012491625795295809,0.0,-0.0016157990202214918,0.0,0.0002756107759060932,0.0,0.00020732002727503787
5.31752,0.0015949867318066167,0.0,0.0008514996712303254,0.0,-0.000976620705838082,0.0,0.00015713624320344403,0.0,0.00011740903432713308
5.32281,0.0010832763906154035,0.0,0.0005707355262662949,0.0,-0.0005243736379111934,0.0,0.00011533678123263687,0.0,6.74118261514276e-05
5.32768,0.0007572957752699361,0.0,0.0003880771806178151,0.0,-0.0002778409484772998,0.0,0.00010255408553593435,0.0,1.5226245401451966e-05
5.33288,0.0005637680798306778,0.0,0.0003208478671204049,0.0,-0.00012948830813891776,0.0,2.1750260129126803e-05,0.0,2.211659747979658e-05
5.33291,0.0005790846706560394,0.0,0.0002785407601643435,0.0,-0.0001238443627473348,0.0,5.864786585507918e-05,0.0,4.6803376874454115e-05
5.33747,0.0005127752680777604,0.0,0.000236843385298647,0.0,-4.659656024580222e-05,0.0,4.5681561131649215e-05,0.0,3.323220305946426e-05
5.34274,0.0004695787560886316,0.0,0.00023221650880415545,0.0,-1.8192551099551744e-05,0.0,3.63075215956545e-05,0.0,1.755885179562712e-05
5.34293,0.0004658615789897583,0.0,0.00021122805021801995,0.0,1.3705124778874162e-06,0.0,4.3524716461399925e-05,0.0,2.1336710469818143e-05
5.34694,0.0004158730910335871,0.0,0.00019519741087971942,0.0,1.2353270573815172e-05,0.0,1.2922652331089334e-05,0.0,1.761537501656381e-05
5.34826,0.00040873481820647464,0.0,0.00018104113246012618,0.0,2.7089195288886724e-05,0.0,2.634356897905916e-05,0.0,3.758148620518355e-05
5.34858,0.00040537915741014594,0.0,0.00018279404894791003,0.0,2.6313928561506427e-05,0.0,1.445670727024286e-05,0.0,7.524210606834436e-06
5.35205,0.0004281452265948143,0.0,0.00019436894828814494,0.0,-3.54739007304039e-05,0.0,4.355047887348257e-05,0.0,-3.598089135482714e-06
5.3536,0.0003978282283818511,0.0,0.00018321887067450062,0.0,-3.2558500142842107e-06,0.0,2.7813846090115924e-05,0.0,3.66503181041042e-05
5.3579,0.000516748392081919,0.0,0.00024475786614098393,0.0,-0.0001577528399242772,0.0,5.2647111713538206e-05,0.0,8.883646805793727e-06
5.35797,0.000531864236414038,0.0,0.0002624363107216745,0.0,-0.0001488326517162708,0.0,4.865698369106113e-05,0.0,1.1449218240169661e-05
5.3598300000000005,0.0005027729322301743,0.0,0.00024489239208512405,0.0,-0.00017456639154228814,0.0,4.4666194561702695e-05,0.0,5.136409286331624e-06
5.36189,0.0004964752224342814,0.0,0.00024270875837560684,0.0,-0.00017228431501892978,0.0,3.5371149389252824e-05,0.0,3.764400720630648e-05
5.36386,0.0004939050690599576,0.0,0.0002479263468142103,0.0,-0.00018410268821217882,0.0,5.760221280195253e-05,0.0,1.521661601951882e-06
5.36605,0.00048824264008026934,0.0,0.00024399988610421505,0.0,-0.00018670061948724298,0.0,3.215917949531104e-05,0.0,1.3508200967667904e-05
5.368040000000001,0.000494264597321554,0.0,0.00022788436560084482,0.0,-0.000185046599188914,0.0,2.516518083002412e-05,0.0,3.393605797000271e-05
5.36827,0.0004924561168751445,0.0,0.0002361275306980672,0.0,-0.00016911830424783133,0.0,5.9579645905025794e-05,0.0,2.9193268128185937e-05
5.36965,0.000489873456414808,0.0,0.0002286597532037074,0.0,-0.000193690733273892,0.0,3.482097346378821e-05,0.0,1.5598585775612267e-05
5.3714900000000005,0.0004988631404817829,0.0,0.0002471484677985281,0.0,-0.00016534472686664987,0.0,4.575663477945324e-05,0.0,4.277713179091754e-05
5.373419999999999,0.00047198545172674603,0.0,0.0002268562131387893,0.0,-0.0001690946140213954,0.0,5.073022604649395e-05,0.0,2.760663158725035e-05
5.3748,0.0004343857852245578,0.0,0.00020160870657365469,0.0,-0.0001474160512116099,0.0,2.918887324105528e-05,0.0,2.599664899569368e-05
5.38009,0.00036745945999763037,0.0,0.0001571114255657137,0.0,-9.344243909359237e-05,0.0,3.009982135402417e-05,0.0,2.046172700414276e-05
5.3829199999999995,0.00035037660757993207,0.0,0.00015106053100272558,0.0,-7.427595729923189e-05,0.0,2.463077899071495e-05,0.0,1.4641943931380844e-05
5.3833400000000005,0.000361373595401184,0.0,0.00015800262005667465,0.0,-8.583746087325144e-05,0.0,2.7815978063731622e-05,0.0,2.5167356265287536e-05
5.383859999999999,0.0003495871268058817,0.0,0.00014843700859355915,0.0,-7.274717034867344e-05,0.0,2.140438706027966e-05,0.0,2.155165930342887e-05
5.38596,0.000342210727117388,0.0,0.00014001802696341138,0.0,-7.530815237748081e-05,0.0,2.040396854690507e-05,0.0,2.1820881198262553e-05
5.38986,0.0003397862228567042,0.0,0.00013887173099807402,0.0,-7.37526362796328e-05,0.0,1.728863694431204e-05,0.0,1.3924229334695278e-05
5.39308,0.00034470567503766623,0.0,0.00013374245914214678,0.0,-6.460807769002972e-05,0.0,5.014815301152514e-05,0.0,1.4548335530219869e-05
5.40341,0.0003633475734249296,0.0,0.0001306866649776364,0.0,-7.687434209066123e-05,0.0,4.4916813399279296e-05,0.0,2.4399666002926658e-05
5.41408,0.00036160338368220103,0.0,0.00013510215867561657,0.0,-6.539560179233936e-05,0.0,4.213268069146636e-05,0.0,2.764148306292999e-05
5.42436,0.00034634654464442264,0.0,0.00014839605293272704,0.0,-5.3508840279930485e-05,0.0,3.3059506461004045e-05,0.0,2.8720085893341518e-05
5.43541,0.0003638911913403724,0.0,0.00017520759076716493,0.0,-6.930306525723227e-05,0.0,2.598233806359155e-05,0.0,2.1116553787796842e-05
5.43926,0.00038361668101344923,0.0,0.00018650320834894614,0.0,-8.7424998608588e-05,0.0,4.058714863857474e-05,0.0,2.449112421739308e-05
5.4408199999999995,0.00038121393795953424,0.0,0.00017513664301696386,0.0,-0.00010295062130279541,0.0,5.344174806640324e-05,0.0,2.555080628454907e-05
