,a0,a1,a2,a3,a4,a5,a6,a7,a8
5.25013,0.00034142962208065974,0.0,1.222758236273083e-05,0.0,-1.834457843161651e-05,0.0,1.571213478112031e-06,0.0,3.159284049515507e-05
5.25994,0.00046093965612970775,0.0,4.907155063585317e-05,0.0,-2.8621344025635676e-05,0.0,5.024701939661539e-05,0.0,-4.4537199601003546e-06
5.26504,0.00048004973760953565,0.0,5.5344870822930595e-06,0.0,-2.019757589999417e-05,0.0,1.758814450762007e-06,0.0,1.748279198660869e-05
5.26998,0.00045755813381490707,0.0,3.4697632272685654e-05,0.0,-3.941911524356072e-05,0.0,1.3620684413617663e-05,0.0,3.147297202211666e-05
5.27496,0.00040908044313493725,0.0,2.0376227157154594e-05,0.0,-7.59311515085534e-06,0.0,1.5062529786009883e-05,0.0,2.3975565390400337e-08
5.27502,0.00041101232298112583,0.0,5.802504798243074e-05,0.0,-2.2958394369113066e-05,0.0,-5.763708452466228e-06,0.0,1.5093141549774536e-05
5.2798099999999994,0.0003639154434407565,0.0,6.998069567670404e-06,0.0,-1.7358420328086036e-05,0.0,2.3905400102030976e-05,0.0,-1.156235399080832e-05
5.28495,0.00030966740438269325,0.0,3.002541948368635e-06,0.0,-2.1901078486095548e-05,0.0,2.2238463149783336e-05,0.0,4.559606645189319e-05
5.29016,0.000285649808639359,0.0,4.14822686244478e-06,0.0,-1.6462947139315313e-05,0.0,5.2483546470171915e-05,0.0,-3.704595934756564e-05
5.29294,0.00028729226817992485,0.0,3.509986289783623e-05,0.0,-2.2716195160427285e-05,0.0,1.4452461250992174e-05,0.0,1.8204273167682597e-05
5.29767,0.00028147262568736325,0.0,1.780564341516359e-05,0.0,-2.6823901681417144e-05,0.0,3.428635707127809e-05,0.0,1.3728430033296671e-05
5.29972,0.00027898853863038734,0.0,3.333425559640424e-05,0.0,-2.7922523374911957e-05,0.0,4.550133798080767e-06,0.0,-5.412616861172282e-06
5.30238,0.00026338893408069146,0.0,-1.1419911354720467e-05,0.0,-8.35909989681477e-06,0.0,4.737832323350169e-05,0.0,3.1249355269603434e-05
5.30823,0.0002943721264845191,0.0,6.813135891573741e-06,0.0,-2.9699592482652307e-05,0.0,2.2567164379815575e-05,0.0,3.3774876046134295e-05
5.312880000000001,0.0003422614080590797,0.0,1.7084777512007998e-05,0.0,-1.9363171337567416e-05,0.0,4.383358030590561e-05,0.0,-9.957425851474753e-07
5.31752,0.00038732549468840514,0.0,-4.831653462204003e-06,0.0,-3.186951460935578e-05,0.0,3.631949119974702e-05,0.0,3.483860854945512e-05
5.32281,0.0004359189339183581,0.0,1.2850720394429742e-05,0.0,-1.249280910634267e-05,0.0,5.8374244737303435e-06,0.0,4.860664245203038e-05
5.32768,0.0005074482986961829,0.0,3.241295532690664e-05,0.0,-1.1967982995197115e-05,0.0,1.6009527603550986e-05,0.0,3.459392201811643e-05
5.33288,0.0005751494876497739,0.0,5.423637275113865e-05,0.0,-2.682615729687498e-05,0.0,1.2793773782255788e-05,0.0,2.635212186706228e-06
5.33291,0.0005504561871078553,0.0,2.7813933908912744e-05,0.0,-5.8611214580524e-06,0.0,4.524607688504902e-05,0.0,1.1261179202522839e-05
5.33747,0.0005481606956177558,0.0,2.8304349650689684e-05,0.0,-2.0174947985628694e-05,0.0,3.169674337600921e-05,0.0,2.9997696000380716e-05
5.34274,0.0005003064586677209,0.0,4.456923797271452e-05,0.0,-2.3686505501361256e-05,0.0,4.2882496913986525e-06,0.0,5.035081758120983e-06
5.34293,0.0004911711907982805,0.0,2.9125341459007038e-05,0.0,-1.5362409081384676e-05,0.0,3.229381449915103e-05,0.0,2.059543177656967e-05
5.34694,0.00043600548666942394,0.0,4.188241774381409e-05,0.0,-2.8573561426932626e-05,0.0,6.295747056802884e-06,0.0,2.944807472688805e-06
5.34826,0.0004186502543238356,0.0,2.704153318469416e-05,0.0,-2.005873262380756e-05,0.0,2.4320959285887817e-05,0.0,1.1220951154537174e-05
5.34858,0.0004079784860996344,0.0,2.823814600041759e-05,0.0,-2.001720099571112e-05,0.0,1.3396798256453263e-05,0.0,1.5535759547690765e-07
5.35205,0.0005206376021571639,0.0,3.1339672513780876e-05,0.0,-2.2334467065560615e-05,0.0,1.8496457706153747e-05,0.0,1.2641554254855522e-05
5.3536,0.0004538213402933581,0.0,2.3507101134214305e-05,0.0,-9.166521481791228e-06,0.0,2.2142538275433855e-05,0.0,1.83921862252801e-05
5.3579,0.00047918384784392847,0.0,2.021717936914018e-05,0.0,-2.062214134927929e-05,0.0,-3.8104523224593526e-06,0.0,3.539636243593366e-05
5.35797,0.0005226224988017945,0.0,2.4908406935381377e-05,0.0,-4.964128671248908e-06,0.0,4.076655809977393e-05,0.0,1.4328476833560115e-05
5.3598300000000005,0.0004373107469231921,0.0,2.740101439227703e-05,0.0,-2.2786794537555383e-05,0.0,2.3142856008718884e-05,0.0,1.654982658984214e-06
5.36189,0.0004111144477832202,0.0,2.1621540507129494e-05,0.0,-1.65127503537147e-05,0.0,1.6948982475247805e-05,0.0,1.2666998240410485e-05
5.36386,0.0003897846842333546,0.0,2.248478641471492e-05,0.0,-1.9129243944952325e-05,0.0,1.0318671512661091e-05,0.0,2.7152434877168513e-05
5.36605,0.00036633227653779047,0.0,1.4916935582144152e-05,0.0,-4.375939464852752e-06,0.0,2.7158422994290007e-06,0.0,1.0769347369381359e-05
5.368040000000001,0.0003398762460357985,0.0,2.1895572891072437e-05,0.0,-1.9516146720163495e-05,0.0,4.62763072559504e-07,0.0,1.5433281810491233e-05
5.36827,0.0003656642542225142,0.0,1.7320010858832635e-05,0.0,-1.6256806879625758e-05,0.0,2.395955565871211e-05,0.0,1.7685461736901543e-05
5.36965,0.0003458820098244645,0.0,1.5147651339637808e-05,0.0,-2.6202430484221757e-05,0.0,1.7748836076607754e-05,0.0,1.58566256512837e-06
5.3714900000000005,0.0004114629334890669,0.0,1.548674691700232e-05,0.0,-1.0937853598578247e-05,0.0,2.7967132064793985e-05,0.0,1.4399207954521035e-05
5.373419999999999,0.00028620689208671326,0.0,1.9430667962377764e-05,0.0,-1.1391527632286874e-05,0.0,2.7480367871040577e-05,0.0,-2.279461346840201e-08
5.3748,0.00017782285388035141,0.0,1.2959541986569461e-05,0.0,-1.814399369598659e-05,0.0,8.87173652661406e-06,0.0,9.347470223385939e-06
5.38009,7.294867681673647e-05,0.0,3.6957395240695696e-06,0.0,-3.6377639554378275e-06,0.0,3.899323130222425e-06,0.0,4.6846932354421355e-06
5.3829199999999995,4.5172576904041324e-05,0.0,8.675466585884296e-07,0.0,9.207603127742724e-07,0.0,1.603110992128359e-06,0.0,1.4456234339118405e-06
5.3833400000000005,6.43698381421654e-05,0.0,2.734714938664035e-06,0.0,2.732382154292869e-06,0.0,7.195534895288101e-06,0.0,-1.638688365680417e-06
5.383859999999999,4.0155808457796345e-05,0.0,2.1189041316438776e-06,0.0,-1.6177688757236247e-07,0.0,2.059544177277624e-06,0.0,-1.8032954278317948e-06
5.38596,3.2409235953038216e-05,0.0,2.0340311021954222e-06,0.0,-3.0117397814842793e-07,0.0,1.1646607186022579e-06,0.0,2.6124401200804254e-06
5.38986,2.7699438541664483e-05,0.0,1.9932280095755852e-06,0.0,1.2836607278940613e-06,0.0,-2.285320640179081e-06,0.0,3.2456432243950972e-06
5.39308,2.8047716396691794e-05,0.0,2.3257543572322634e-06,0.0,1.2979650509720067e-06,0.0,-4.9672733898377476e-06,0.0,6.919634503280361e-06
5.40341,4.068224007553516e-05,0.0,4.117466313363415e-06,0.0,1.1886209947226962e-07,0.0,3.3543967467877917e-06,0.0,8.79427393177768e-07
5.41408,7.569239445454533e-05,0.0,4.356465543561762e-06,0.0,8.445907291304311e-07,0.0,2.896992915731841e-06,0.0,3.1608655195097305e-06
5.42436,8.472381757159206e-05,0.0,3.908123398046993e-06,0.0,1.2131327212878888e-06,0.0,5.247018814043104e-06,0.0,4.544432295210007e-06
5.43541,7.463026200356988e-05,0.0,5.088551897304634e-06,0.0,-1.2699294877940447e-06,0.0,3.323741821896352e-06,0.0,5.072775476037301e-06
5.43926,6.640438860389988e-05,0.0,5.543082232716096e-06,0.0,-5.828384710877626e-07,0.0,1.5813020321815064e-06,0.0,3.1474147959811967e-06
5.4408199999999995,6.847945003104766e-05,0.0,6.352671321712743e-07,0.0,3.647859232207268e-06,0.0,4.510955992883103e-06,0.0,1.7634467351233436e-06
