,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
5.100709999999999,0.0007211620272940708,0.0,0.0004214044321916862,0.0,-0.0005838978737968048,0.0,1.863863773764067e-06,0.0,4.051283453926955e-06,0.0,6.883384710712109e-05
5.10288,0.0012093548544484431,0.0,0.0006705124796949968,0.0,-0.0007318511250253716,0.0,2.606296056832079e-05,0.0,5.1086836566182143e-05,0.0,9.020058075848857e-05
5.1048599999999995,0.0012825999725423296,0.0,0.0006706502999353009,0.0,-0.000675807729709944,0.0,2.5828218085462196e-05,0.0,4.9945843182088465e-05,0.0,8.219808731505281e-05
5.1069,0.0012031849841623063,0.0,0.0006389291294369369,0.0,-0.0006484430696513676,0.0,3.0930409095848746e-05,0.0,5.438961793469705e-05,0.0,0.0001010566777559754
5.10878,0.0011650196846322042,0.0,0.0006253463940285027,0.0,-0.0006125937301806726,0.0,7.793945230097067e-06,0.0,2.291128614449248e-05,0.0,0.00012346136517579298
5.110040000000001,0.001164421604812902,0.0,0.0006273734841356118,0.0,-0.000625902683714668,0.0,-1.873760314721541e-05,0.0,7.990603899589732e-05,0.0,0.0001657178296141795
5.11075,0.0011003086147882458,0.0,0.0005820688699137,0.0,-0.0005469241794342966,0.0,3.35034445344934e-05,0.0,2.00214225834466e-05,0.0,0.00010475409175812156
5.11384,0.0010325687150754736,0.0,0.0005219039692391951,0.0,-0.0005137167064925628,0.0,2.80126104630747e-05,0.0,3.996039534665957e-05,0.0,0.00012241490796834423
5.1188,0.000843590316280666,0.0,0.00041551063940661713,0.0,-0.0003349419360720202,0.0,-1.837784209933425e-06,0.0,4.947581284577951e-05,0.0,7.472978521434645e-05
5.1237699999999995,0.000597146393441194,0.0,0.0002737506995462633,0.0,-0.00018913698171205487,0.0,3.392140211384652e-05,0.0,1.747230418895209e-05,0.0,4.637031851035034e-05
5.12852,0.00034061321134222863,0.0,0.00014721036871084527,0.0,-8.050302108749613e-05,0.0,1.1870260823784808e-05,0.0,7.328158247624858e-06,0.0,3.547699960250326e-05
5.12994,0.0003586709903533997,0.0,0.00016486063923783402,0.0,-0.00010055971062813824,0.0,1.9622847086148126e-05,0.0,1.7361670657807374e-05,0.0,5.4813191708309436e-05
5.1338099999999995,0.00019542344381292135,0.0,7.971275880355784e-05,0.0,-6.24246264826628e-05,0.0,1.084423656246656e-05,0.0,7.943711672470755e-07,0.0,1.227045192569809e-05
5.13888,0.0001753500125580312,0.0,5.742867869388933e-05,0.0,-7.063376972268214e-05,0.0,2.2315738679098343e-05,0.0,-2.0526378142291385e-05,0.0,1.7751081582418037e-05
5.14165,0.00018596383177622836,0.0,7.321322380077593e-05,0.0,-9.952354868565762e-05,0.0,7.010154918942479e-06,0.0,5.7107285625420395e-06,0.0,7.88428013407808e-06
5.1447400000000005,0.00018319844055172764,0.0,6.98694736220717e-05,0.0,-0.00011220639468287308,0.0,1.449429412700233e-05,0.0,1.0726848918830942e-06,0.0,2.8686949637780246e-05
5.14799,0.00018990464965393583,0.0,7.527469903224729e-05,0.0,-0.00012335357558089602,0.0,1.3470310512282746e-05,0.0,-1.0578343526134003e-05,0.0,1.63670907157447e-05
5.15001,0.0001974316222812307,0.0,8.692559638815811e-05,0.0,-0.0001371209289215094,0.0,-3.914246436017602e-06,0.0,2.9911636946292285e-05,0.0,7.378682350722185e-06
5.150980000000001,0.0001990851307291197,0.0,8.064469166001076e-05,0.0,-0.00014208560741838633,0.0,6.711606268411972e-06,0.0,1.615979429868362e-05,0.0,5.7345793041967814e-06
5.15704,0.0002105637509873411,0.0,8.431937193958036e-05,0.0,-0.00015378523689561432,0.0,1.5310847453916894e-05,0.0,-2.604971000280187e-07,0.0,1.0452406907580412e-05
5.15937,0.00022148855265656964,0.0,9.777952722393927e-05,0.0,-0.00016064700882616623,0.0,1.5105746998332909e-05,0.0,-5.475664301429454e-07,0.0,1.2714726148615344e-05
5.17005,0.0002218696997235018,0.0,0.00010472599595345276,0.0,-0.00016164617397798183,0.0,8.66476300025038e-06,0.0,1.3428247475001682e-05,0.0,2.813356212915357e-05
5.18984,0.0002559124573621469,0.0,0.00012007106330642672,0.0,-0.00020130274722709443,0.0,7.757714117311468e-06,0.0,1.7327107989203858e-05,0.0,2.855148017752447e-05
5.210030000000001,0.00033091826172219625,0.0,0.0001732950617475067,0.0,-0.00028731521321426017,0.0,-1.8646648065721171e-06,0.0,1.665624370423322e-05,0.0,2.7591592512542743e-05
5.23003,0.00047656916798751684,0.0,0.00027002177051610373,0.0,-0.0004929691306123413,0.0,-7.731309240989377e-06,0.0,1.7285732030509477e-05,0.0,5.073708179113433e-05
5.2395,0.0006867887689958222,0.0,0.0003906274499642688,0.0,-0.0007839162627595388,0.0,-1.1288697175024501e-05,0.0,2.7751136264575885e-05,0.0,2.241261242510658e-05
5.24306,0.0007445618376297466,0.0,0.0004294171902838262,0.0,-0.0008720362828995464,0.0,2.1578910883913475e-05,0.0,1.529659497022052e-05,0.0,3.616160861693995e-05
5.25013,0.0010340035739664713,0.0,0.0006109752399627282,0.0,-0.0012916494027216325,0.0,-1.3548081398747678e-05,0.0,7.534905923506229e-06,0.0,7.008474050958517e-05
5.25994,0.0013569029724269544,0.0,0.000798959133215939,0.0,-0.0017094904944762457,0.0,2.9196007995482438e-06,0.0,2.314442480348721e-05,0.0,6.972753192349206e-05
5.26504,0.0014201231091722044,0.0,0.0008236926942276251,0.0,-0.001780413988246957,0.0,5.355308228327275e-05,0.0,2.5224796668067623e-05,0.0,8.605242857551473e-05
5.26998,0.0015136564007448392,0.0,0.00092724121403142,0.0,-0.001836149411125394,0.0,1.9181210085195464e-05,0.0,3.7788984747108914e-05,0.0,0.00010079322178419609
5.27496,0.0017155573522082094,0.0,0.0010887861846642323,0.0,-0.0018766210529916158,0.0,3.0795799491836625e-05,0.0,-3.3269848193890086e-05,0.0,0.00010285049485384443
5.27502,0.0017465484525956807,0.0,0.0011060163439883118,0.0,-0.0019048326395595995,0.0,-3.102598317338094e-05,0.0,4.605893938486821e-05,0.0,7.93892919949868e-05
5.2798099999999994,0.0023399719787910644,0.0,0.0014100448924896324,0.0,-0.0021992579803816466,0.0,3.065756117925772e-05,0.0,-1.1749019242192367e-05,0.0,0.00025263964117932543
5.28495,0.0027924769427107037,0.0,0.0016788606211672614,0.0,-0.00249009566148519,0.0,1.1587753157336342e-05,0.0,0.00012515003125508796,0.0,0.0002916717261996733
5.29016,0.0035799396257785126,0.0,0.0020998964824719656,0.0,-0.0030863170932047715,0.0,3.223316051974318e-05,0.0,0.0002715266724977059,0.0,0.0004011166748242899
5.29294,0.004106472472798654,0.0,0.002616910018559482,0.0,-0.0033874453720607297,0.0,1.694410281115478e-05,0.0,0.00014807773583285538,0.0,0.0003137665051732572
5.29767,0.003995131024850626,0.0,0.00237460822602864,0.0,-0.0033120919872215277,0.0,1.3388115517080994e-05,0.0,0.00032262110890617795,0.0,0.0004303167867338165
5.29972,0.003925464357624292,0.0,0.002400260853861719,0.0,-0.003150671224446343,0.0,-7.189895993134495e-05,0.0,0.000144954191155171,0.0,0.00021531964808970633
5.30238,0.0038589455920006307,0.0,0.002207054942997593,0.0,-0.0030605783364497053,0.0,5.970495296284008e-05,0.0,0.0003973282713243962,0.0,0.00042078962642754143
5.30823,0.0030555820250585844,0.0,0.0017532166285982125,0.0,-0.002273758970193527,0.0,2.282529165738531e-05,0.0,0.00023219986853738998,0.0,0.0003692498064366674
5.312880000000001,0.002274781909191357,0.0,0.0013063120342373332,0.0,-0.0016228816950507525,0.0,6.741929840457355e-06,0.0,0.00022114323070861186,0.0,0.0002721215917204434
5.31752,0.001600050606866784,0.0,0.0008817411395032551,0.0,-0.0009897735623136223,0.0,-1.217476090148701e-05,0.0,0.0001306179288705982,0.0,0.0001884134631939857
5.32281,0.001086329283818862,0.0,0.0005829194834187469,0.0,-0.0005385861912579269,0.0,1.3301589536103488e-05,0.0,8.3968372622727e-05,0.0,0.00013422056002846292
5.32768,0.0007610775111791621,0.0,0.00039243905887511834,0.0,-0.0002940808354679362,0.0,1.761322654965961e-05,0.0,3.163889262135135e-05,0.0,0.000136169560336333
5.33288,0.000564740739612115,0.0,0.00031978353590224784,0.0,-0.00014178403042641865,0.0,-6.511108511462745e-06,0.0,3.115168953749953e-05,0.0,5.1978749277064834e-05
5.33291,0.0005800127957669319,0.0,0.00027758369948951354,0.0,-0.00013300868360046695,0.0,2.4259764002962477e-05,0.0,5.693976659124081e-05,0.0,7.085841901800719e-05
5.33747,0.0005140212971451788,0.0,0.0002330823740316486,0.0,-5.6578914602352335e-05,0.0,1.7090138459226073e-05,0.0,4.322556315708532e-05,0.0,7.55857632036699e-05
5.34274,0.00046973324603827787,0.0,0.0002293306152122246,0.0,-2.4492721255609838e-05,0.0,2.3254458827346235e-05,0.0,2.231349596815133e-05,0.0,3.3319392245541065e-05
5.34293,0.0004668714825146395,0.0,0.00020598690469928645,0.0,-7.084593318728985e-06,0.0,2.245892818677011e-05,0.0,2.9973068667555456e-05,0.0,6.756160886156047e-05
5.34694,0.0004158692975563776,0.0,0.00019378785959540498,0.0,9.566872639550092e-06,0.0,7.550989005104115e-06,0.0,1.921204769928289e-05,0.0,1.5553064313637733e-05
5.34826,0.00040899751435459014,0.0,0.00017814466479838405,0.0,2.222924950527543e-05,0.0,1.636979553556763e-05,0.0,4.3035239491505326e-05,0.0,3.859515696468188e-05
5.34858,0.000405833674549651,0.0,0.00017836395022141876,0.0,1.952901906742421e-05,0.0,2.184633192241819e-06,0.0,1.0828656435787211e-05,0.0,3.942196607598293e-05
5.35205,0.0004286976010344844,0.0,0.00019068962628854543,0.0,-4.223825693067837e-05,0.0,2.3750212690475e-05,0.0,-1.728708327716707e-06,0.0,4.832884278298377e-05
5.3536,0.0003981531606973447,0.0,0.00018068538996024084,0.0,-8.582422093293093e-06,0.0,1.5235810041237145e-05,0.0,4.358968849891923e-05,0.0,3.893082555407275e-05
5.3579,0.0005182395764282353,0.0,0.0002447036120042287,0.0,-0.00016676814420508684,0.0,1.2416111042102052e-05,0.0,1.1996792196401689e-05,0.0,6.957676097852377e-05
5.35797,0.0005343606429750334,0.0,0.00026247724849443564,0.0,-0.00016124544907486472,0.0,-6.486244788996485e-08,0.0,2.243214536619416e-05,0.0,8.583560233607568e-05
5.3598300000000005,0.000503361961755024,0.0,0.00024516809101709553,0.0,-0.0001800549425276896,0.0,1.795215660079697e-05,0.0,7.184870447605293e-06,0.0,4.214041431593159e-05
5.36189,0.0004967808110588011,0.0,0.00024325387386319906,0.0,-0.00017675889255920797,0.0,1.622659572078053e-05,0.0,4.016836028908627e-05,0.0,3.0925212599312286e-05
5.36386,0.0004949209258280875,0.0,0.000249133804612333,0.0,-0.00019103038392570377,0.0,1.9654594814628574e-05,0.0,4.913590211134449e-06,0.0,5.844110245950066e-05
5.36605,0.0004889743711361677,0.0,0.0002451651300437924,0.0,-0.00019261843323896218,0.0,5.3269782051735965e-06,0.0,1.550535206410427e-05,0.0,4.0447742220369943e-05
5.368040000000001,0.0004948294508759739,0.0,0.00022932293615192617,0.0,-0.00018905814012040205,0.0,7.64807089178792e-07,0.0,3.600130910406256e-05,0.0,3.6341040542134614e-05
5.36827,0.0004933210916583905,0.0,0.00023733222374214746,0.0,-0.0001754563855455718,0.0,2.3075918307248723e-05,0.0,3.680488662172679e-05,0.0,5.9373331992554286e-05
5.36965,0.0004901288600183552,0.0,0.00022921533701180147,0.0,-0.0001964533540987745,0.0,1.8400077487056786e-05,0.0,1.61277230584357e-05,0.0,2.432574034405373e-05
5.3714900000000005,0.0004998077578338975,0.0,0.0002488537664589338,0.0,-0.0001723683196462277,0.0,1.0690202016983262e-05,0.0,5.185369905325668e-05,0.0,5.8143633869404484e-05
5.373419999999999,0.0004733836774547248,0.0,0.0002291118585288437,0.0,-0.00017604637639962318,0.0,9.303974335498888e-06,0.0,3.6080632343622065e-05,0.0,6.57787614316631e-05
5.3748,0.0004347381840238545,0.0,0.00020208033822873968,0.0,-0.00015097375590991565,0.0,1.055549971480761e-05,0.0,2.889376190684162e-05,0.0,2.8890342451746074e-05
5.38009,0.0003676517006289185,0.0,0.00015682403280007363,0.0,-9.590388185584492e-05,0.0,1.5107890725258342e-05,0.0,2.2336867221767828e-05,0.0,2.6589054195347312e-05
5.3829199999999995,0.0003510732925608926,0.0,0.00015003177503989363,0.0,-7.872102786412437e-05,0.0,4.795428638790127e-06,0.0,1.776541090318023e-05,0.0,3.801012328106662e-05
5.3833400000000005,0.00036213513247037335,0.0,0.00015767367853655072,0.0,-9.035625767704039e-05,0.0,5.2407867754359245e-06,0.0,2.9955523886632565e-05,0.0,4.270649858427583e-05
5.383859999999999,0.00034998921451840373,0.0,0.00014766070644768456,0.0,-7.62380652839138e-05,0.0,6.012352521970071e-06,0.0,2.4338514967608537e-05,0.0,2.9398829285636772e-05
5.38596,0.0003426549530267113,0.0,0.00013936704837267983,0.0,-7.84539911589301e-05,0.0,4.640766112007735e-06,0.0,2.3911592301222766e-05,0.0,2.976950811286859e-05
5.38986,0.00034000651935393926,0.0,0.00013832610113858525,0.0,-7.584390682010104e-05,0.0,5.635146211152619e-06,0.0,1.5081369731725345e-05,0.0,2.110932822725973e-05
5.39308,0.00034475855734999344,0.0,0.00013246731553328084,0.0,-6.594326439858838e-05,0.0,3.419352970752083e-05,0.0,1.724065649352719e-05,0.0,3.2839215294674194e-05
5.40341,0.00036331426909455686,0.0,0.00012991424989380472,0.0,-7.774916669308988e-05,0.0,3.2990413798747737e-05,0.0,2.5481549463979143e-05,0.0,2.332206775125e-05
5.41408,0.00036192832182825244,0.0,0.00013363995808581374,0.0,-6.782519003817471e-05,0.0,2.483703173649916e-05,0.0,3.048011936475585e-05,0.0,3.725057339665098e-05
5.42436,0.00034677185819740746,0.0,0.00014720194249229413,0.0,-5.712059134232887e-05,0.0,1.5769488701961654e-05,0.0,3.456132583132528e-05,0.0,3.914115994905153e-05
5.43541,0.0003644058072078913,0.0,0.00017406766185520237,0.0,-7.481691152589368e-05,0.0,7.890238574699071e-06,0.0,2.8097383450280628e-05,0.0,3.543528856410826e-05
5.43926,0.0003841529925131937,0.0,0.00018585940783176624,0.0,-9.285488177554291e-05,0.0,1.7781081754166982e-05,0.0,3.3735811025261944e-05,0.0,4.378718612632946e-05
5.4408199999999995,0.0003813383539580466,0.0,0.000174863711463071,0.0,-0.00010611197692801652,0.0,3.233354005066006e-05,0.0,3.182217753706083e-05,0.0,3.85521602737324e-05
