,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
1.8519,3.717043612251222e-15,-2.8458501252280347e-15,3.2904324924173953e-16,8.65109024405869e-17,1.5736621885939706e-16,1.2644561081728363e-16,0.920508078321823,0.9216003408897484,0.23012701958045576
1.8528,3.908824795716939e-15,-2.993666888817691e-15,3.463393541425809e-16,9.097832914951001e-17,1.6549159972844295e-16,1.3294989245087666e-16,0.9223657962958656,0.9213303818537786,0.2305914490739664
1.8537,4.1095536157042524e-15,-3.1483844202448657e-15,3.644550263794082e-16,9.565428335801014e-17,1.7399667936314115e-16,1.3975612119237382e-16,0.9244737218578516,0.9210237083024647,0.2311184304644629
1.8545,4.3196436409366795e-15,-3.3104297133523895e-15,3.8342287300662e-16,1.0054870144115384e-16,1.8289855467779227e-16,1.468784121917047e-16,0.9267823765029486,0.9206873998139797,0.23169559412573715
1.8554,4.539484346507714e-15,-3.480033807308525e-15,4.033593071540798e-16,1.0567049242970317e-16,1.9221468085871717e-16,1.5433028322483583e-16,0.9290545860448743,0.9203559611289783,0.23226364651121859
1.8562,4.769475686177975e-15,-3.6575297530660595e-15,4.241337099468546e-16,1.1102892149701113e-16,2.019597604182387e-16,1.6212409840229626e-16,0.9308723662409009,0.9200904955506592,0.23271809156022522
1.8571,5.0100677516170814e-15,-3.843276734141969e-15,4.459030011661572e-16,1.1663468623910209e-16,2.121557253614278e-16,1.7027594820738732e-16,0.9330802311989619,0.9197676898254223,0.23327005779974047
1.8579,5.261674913833131e-15,-4.037637663618191e-15,4.687709320112488e-16,1.2249745550617059e-16,2.228183387296581e-16,1.7880002355470076e-16,0.9348786074607076,0.9195044529213646,0.2337196518651769
1.8588,5.524684372935638e-15,-4.2408443231882844e-15,4.926401885322162e-16,1.2862616480982475e-16,2.339653477197095e-16,1.877086854395987e-16,0.9373716436915568,0.9191390892014324,0.2343429109228892
1.8597,5.799690743648288e-15,-4.453334835112898e-15,5.175390668923364e-16,1.3503447421672401e-16,2.456201983786967e-16,1.9702159760513288e-16,0.9394654034659006,0.9188318416897585,0.23486635086647514
1.8605,6.087079248851489e-15,-4.6755445470301196e-15,5.436907613344511e-16,1.4173188639031873e-16,2.578006356431434e-16,2.0675221979657666e-16,0.9415295611286505,0.9185285824680969,0.23538239028216262
1.8614,6.387438181277444e-15,-4.907859813109084e-15,5.710092749765581e-16,1.4873185355234963e-16,2.705309518422673e-16,2.1691971469959756e-16,0.9433180616695527,0.9182655371612893,0.23582951541738817
1.8622,6.7012289878223065e-15,-5.15057885977864e-15,5.995272855034993e-16,1.560449707064261e-16,2.8383153354913194e-16,2.2754239658635117e-16,0.9456272900122589,0.9179255155099587,0.23640682250306472
1.8631,7.029080632898077e-15,-5.404434343673679e-15,6.295508502130808e-16,1.636868270311361e-16,2.9772996420183376e-16,2.3863760195294947e-16,0.9483188948792289,0.9175286382161889,0.23707972371980723
1.8639,7.37130014792664e-15,-5.6692617132237036e-15,6.606328553223421e-16,1.7166278617033306e-16,3.122329430052635e-16,2.502160763305912e-16,0.9487874328607685,0.9174594916238388,0.23719685821519212
1.8648,7.728779580832256e-15,-5.946154307355788e-15,6.932654187719427e-16,1.799955749677778e-16,3.2738668385252666e-16,2.623083876781191e-16,0.9506849589582498,0.9171792722815577,0.23767123973956245
1.8657,8.10182250130795e-15,-6.234967800028785e-15,7.271734403595389e-16,1.886906391257224e-16,3.431990075734284e-16,2.7492953512536957e-16,0.9530238897025591,0.9168334641010362,0.23825597242563978
1.8665,8.49148304322568e-15,-6.537199146902286e-15,7.629491129574132e-16,1.9777532308379226e-16,3.5972150519091285e-16,2.881043418657759e-16,0.9558314553887174,0.9164177818246773,0.23895786384717935
1.8674,8.897960936268817e-15,-6.852231516997371e-15,8.000231915198835e-16,2.072508017469309e-16,3.769505214430386e-16,3.0184786344862087e-16,0.9562453213705787,0.9163564516827626,0.23906133034264468
1.8682,9.322247628743445e-15,-7.181355356068714e-15,8.389296849930758e-16,2.1714284208199473e-16,3.949405248639343e-16,3.1619212439455747e-16,0.958525870148444,0.9160182525045559,0.239631467537111
1.8691,9.764694945196574e-15,-7.524540635012322e-15,8.7940535643323e-16,2.2745815103625754e-16,4.136968422930615e-16,3.3114598796977155e-16,0.96097363656609,0.9156547889301978,0.2402434091415225
1.8699,1.0226442987279783e-14,-7.883012131038367e-15,9.217742333778377e-16,2.3822445084124535e-16,4.332726446588829e-16,3.467470838071814e-16,0.9615933528061006,0.9155626921796443,0.24039833820152515
1.8708,1.0707765389477388e-14,-8.256705547001599e-15,9.659395316050497e-16,2.4944794680801626e-16,4.536866103849277e-16,3.630123936416779e-16,0.9658603272668101,0.9149277369234526,0.24146508181670254
1.8717,1.1209761921178254e-14,-8.646562978397947e-15,1.012032814375747e-15,2.6115346954186196e-16,4.749722846657372e-16,3.7997337661683346e-16,0.9678211425882656,0.9146354665546096,0.2419552856470664
1.8725,1.1732963867708147e-14,-9.05293762570964e-15,1.0599662959968248e-15,2.733536815199242e-16,4.97156875127787e-16,3.9764511268083064e-16,0.9692420878364598,0.9144234756843064,0.24231052195911496
1.8734,1.2278562509560441e-14,-9.477019910539502e-15,1.1101310378788946e-15,2.860770668182273e-16,5.202879517533587e-16,4.1606407151565853e-16,0.9693923086683771,0.914401054862129,0.24234807716709428
1.8742,1.2846894801262705e-14,-9.918812858184802e-15,1.1624451329099326e-15,2.9933147981934953e-16,5.443931322911104e-16,4.352594409862389e-16,0.9733499843120934,0.9138097184518087,0.24333749607802335
1.8751,1.3439488457972712e-14,-1.0379742586934511e-14,1.2169739077040967e-15,3.1315226404601355e-16,5.695210192862204e-16,4.552603849554855e-16,0.9745471687363421,0.9136305973189113,0.24363679218408552
1.8759,1.4056512293829597e-14,-1.0859517791930428e-14,1.2735244575940155e-15,3.275423747450618e-16,5.956856144087582e-16,4.760880517200986e-16,0.9762733360978706,0.9133721318445508,0.24406833402446765
1.8768,1.4699405054918877e-14,-1.1360001843713258e-14,1.3329515095002844e-15,3.425380777803156e-16,6.229492728407819e-16,4.977779084806331e-16,0.977940630778222,0.913122259399812,0.2444851576945555
1.8777,1.536908936923734e-14,-1.1881365319754585e-14,1.3946675159778506e-15,3.581587979673513e-16,6.513506917010981e-16,5.203706302151782e-16,0.9791515289670061,0.9129406491658699,0.24478788224175152
1.8785,1.606621499353298e-14,-1.2424079458383498e-14,1.4588282407704367e-15,3.744196121024786e-16,6.809151105537647e-16,5.438893623097246e-16,0.9810356126756691,0.9126578467734945,0.24525890316891727
1.8794,1.6791835304175625e-14,-1.2989503783656176e-14,1.526049378575294e-15,3.91347565364658e-16,7.116971824099079e-16,5.68361983478576e-16,0.9837675935823046,0.9122472828077881,0.24594189839557615
1.8802,1.75476955516257e-14,-1.3578536100323091e-14,1.5958194537973311e-15,4.089806517434847e-16,7.43755433762638e-16,5.938510730817019e-16,0.9853085090394932,0.9120154571120718,0.2463271272598733
1.8811,1.8334253900779713e-14,-1.4191657109810686e-14,1.6684040190746103e-15,4.273306830215481e-16,7.771150589615915e-16,6.20366482489974e-16,0.9873481594764826,0.9117083154523509,0.24683703986912064
1.8819,1.9152756422268974e-14,-1.4830497056459107e-14,1.744687462826368e-15,4.464289883701036e-16,8.11835241678222e-16,6.479451384734536e-16,0.9880073071282384,0.911608988644115,0.2470018267820596
1.8828,2.0004463206486703e-14,-1.549442695834618e-14,1.822963741254054e-15,4.662989184778786e-16,8.479566749727902e-16,6.766535173621321e-16,0.9897384508615638,0.9113479633799004,0.24743461271539094
1.8837,2.0890382916217075e-14,-1.6186085174418783e-14,1.905390172767226e-15,4.869714722672709e-16,8.855406900774621e-16,7.06503106094837e-16,0.9922236257062073,0.910972840616408,0.24805590642655181
1.8845,2.1812118138059955e-14,-1.6905593664133248e-14,1.9907415648213776e-15,5.084790986246002e-16,9.246402794852459e-16,7.375539414125626e-16,0.9935514052697771,0.9107722256959973,0.24838785131744429
1.8854,2.2770383551079417e-14,-1.765379075152285e-14,2.07952550849156e-15,5.308401089387549e-16,9.652937918137333e-16,7.698359785962594e-16,0.9960004754979075,0.9104018405275419,0.24900011887447687
1.8862,2.3767014468467274e-14,-1.843216064160006e-14,2.171862921501629e-15,5.540971281738664e-16,1.0075763719483478e-15,8.034025924617294e-16,0.9974578790910396,0.9101812128484733,0.2493644697727599
1.8871,2.480353750266851e-14,-1.9242236034507884e-14,2.268056962441249e-15,5.782869324016209e-16,1.0515455147287771e-15,8.382971258169588e-16,0.9991717764984127,0.9099215492916172,0.24979294412460318
1.8879,2.5880691304146967e-14,-2.0083525008960088e-14,2.3673639818387132e-15,6.034234187195692e-16,1.0972444488054649e-15,8.745728519984681e-16,1.0017790169888883,0.9095261126130422,0.25044475424722207
1.8888,2.7000520208078465e-14,-2.0959609468067362e-14,2.4718152224295268e-15,6.295611540517388e-16,1.1447568292792555e-15,9.12256265020206e-16,1.0034952558133736,0.9092655323071441,0.2508738139533434
1.8897,2.816397664260884e-14,-2.1869716439025428e-14,2.5800797377562413e-15,6.567166945840766e-16,1.1941188433156794e-15,9.514058281657887e-16,1.004708995825209,0.9090811133600857,0.2511772489563022
1.8905,2.9373040571374573e-14,-2.2815915321669098e-14,2.6927696605664864e-15,6.849383298004586e-16,1.2454121042929967e-15,9.920717099816395e-16,1.0058753645667722,0.9089037876353349,0.25146884114169304
1.8914,3.062929223562173e-14,-2.379953870578497e-14,2.809859634420743e-15,7.142638034253184e-16,1.2987233724062326e-15,1.034336516308151e-15,1.0083232729243266,0.9085312942655144,0.25208081823108164
1.8922,3.1934558578168624e-14,-2.4821291739110947e-14,2.9310205948045928e-15,7.447317469854358e-16,1.3540963006134904e-15,1.0782311591140108e-15,1.0091627083307273,0.9084034556509852,0.2522906770826818
1.8931,3.328981553114145e-14,-2.5882907473985547e-14,3.0572905808006058e-15,7.763707586363431e-16,1.4116112364110217e-15,1.1237984126217969e-15,1.01165338060473,0.9080238383579202,0.2529133451511825
1.8939,3.4697485818564527e-14,-2.6985814020571716e-14,3.1888023603094903e-15,8.092326150677775e-16,1.4713354745737838e-15,1.1711378595547272e-15,1.0126386236161462,0.9078735442998567,0.25315965590403655
1.8948,3.615890176193352e-14,-2.8131414210678015e-14,3.3247395283141243e-15,8.433525854363782e-16,1.533353438704601e-15,1.2202568013168574e-15,1.0144253482850192,0.9076008039554991,0.2536063370712548
1.8957,3.767646814350261e-14,-2.9320698359226704e-14,3.465656907446411e-15,8.787829322523138e-16,1.5977537631311596e-15,1.271257118825272e-15,1.0169973884243806,0.9072077709207251,0.25424934710609515
1.8965,3.925156747302963e-14,-3.0556232389077086e-14,3.6131124704795134e-15,9.155598120266344e-16,1.6645926756232039e-15,1.3241812494439467e-15,1.0181241136067354,0.9070354421340117,0.25453102840168385
1.8974,4.088648734509281e-14,-3.1839279048070625e-14,3.7663485285536e-15,9.537357098991577e-16,1.7339735348170569e-15,1.379104398796387e-15,1.0191528516167643,0.9068780183583601,0.25478821290419107
1.8982,4.258316477533583e-14,-3.317056738048039e-14,3.924345033422766e-15,9.933533031760761e-16,1.8059730974754292e-15,1.4360936257706378e-15,1.021022622854404,0.9065916950348905,0.255255655713601
1.8991,4.434397192103426e-14,-3.455293155753272e-14,4.0886683449818725e-15,1.0344720615196832e-15,1.880706660149203e-15,1.4952186876924394e-15,1.0232937231355896,0.9062435697802403,0.2558234307838974
1.8999,4.617034962327394e-14,-3.5987853328759696e-14,4.259972484086758e-15,1.0771251940500443e-15,1.958216249126883e-15,1.5565242660369327e-15,1.0244099729123877,0.9060723271491888,0.2561024932280969
1.9008,4.8065085431363815e-14,-3.7476552581294547e-14,4.437664103863354e-15,1.1213752682933933e-15,2.0386355499092805e-15,1.6201386109709584e-15,1.025986910685857,0.9058302557632668,0.25649672767146425
1.9017,5.0030424974615183e-14,-3.9021166983488313e-14,4.621131195343507e-15,1.1672764175486257e-15,2.122048150514839e-15,1.6860872391711362e-15,1.0278377116568067,0.9055459132041239,0.2569594279142017
1.9025,5.2068930893233466e-14,-4.062377145727676e-14,4.812375305339319e-15,1.2148875899510438e-15,2.2085680580450424e-15,1.7544962413247537e-15,1.0288008074814718,0.90539785217066,0.25720020187036796
1.9034,5.418245064194991e-14,-4.2286098387196444e-14,5.009689075609511e-15,1.2642544138279217e-15,2.2982713233409178e-15,1.825385811934377e-15,1.0307943134068989,0.9050911677975481,0.2576985783517247
1.9042,5.63738037185237e-14,-4.400995529071657e-14,5.21567722516952e-15,1.315440318010934e-15,2.3912946962420822e-15,1.8989123578798605e-15,1.0321743075902496,0.9048786986408757,0.2580435768975624
1.9051,5.864578702189261e-14,-4.579813491445492e-14,5.428993811380909e-15,1.3685134406250784e-15,2.4877308844070584e-15,1.975089720159301e-15,1.033850239605888,0.9046204808947045,0.258462559901472
1.9059,6.100058176209294e-14,-4.7652324017864975e-14,5.649494233097855e-15,1.4235242083054425e-15,2.587687683258798e-15,2.0540287177418575e-15,1.0355796670447432,0.9043538088178986,0.2588949167611858
1.9068,6.344102756604879e-14,-4.957344059831482e-14,5.878339431241326e-15,1.4805337157716108e-15,2.6912808580610147e-15,2.135863182214969e-15,1.0371543558945762,0.9041108100495894,0.25928858897364404
1.9077,6.597049456740723e-14,-5.1566539738517695e-14,6.115665812682051e-15,1.539630253270075e-15,2.798650070428415e-15,2.220614514141852e-15,1.0385769532277376,0.9038911285675681,0.2596442383069344
1.9085,6.859041497382646e-14,-5.362945181806327e-14,6.3605871872140975e-15,1.60083372114845e-15,2.9098468455483324e-15,2.3084184661451646e-15,1.039049196470721,0.9038181714323278,0.25976229911768023
1.9094,7.130665537799007e-14,-5.577280095304187e-14,6.617719604955152e-15,1.664308685196768e-15,3.0252027902055336e-15,2.399417288366626e-15,1.0428442629737846,0.9032312918387042,0.26071106574344616
1.9102,7.411824906203744e-14,-5.79882915753695e-14,6.880832001251266e-15,1.729995135122874e-15,3.1445264134827508e-15,2.4936012463276524e-15,1.0424788182008222,0.9032878498381303,0.26061970455020556
1.9111,7.703137153490538e-14,-6.028668156241844e-14,7.155554093626048e-15,1.7980676602699637e-15,3.2682028711185405e-15,2.5911623106356224e-15,1.044830371726618,0.9029237463159693,0.2612075929316545
1.9119,8.004946258634472e-14,-6.266889408825178e-14,7.439413986678988e-15,1.8685956395717503e-15,3.3963360250301375e-15,2.692201819230441e-15,1.0452696793738578,0.9028556825272649,0.26131741984346446
1.9128,8.317247252641655e-14,-6.513334907611197e-14,7.732917660539168e-15,1.9415738577416705e-15,3.528909876600086e-15,2.7967530294951844e-15,1.046864913063764,0.9026084114695073,0.261716228265941
1.9137,8.640841528908528e-14,-6.768951881384726e-14,8.038549231712643e-15,2.0172021883825075e-15,3.666309636277005e-15,2.905050012210623e-15,1.0487672902474865,0.9023132964699844,0.2621918225618716
1.9145,8.975849907786588e-14,-7.033649561189927e-14,8.35437431561539e-15,2.0955016800088474e-15,3.80856858724572e-15,3.017141826951495e-15,1.050901729614227,0.9019818785781399,0.2627254324035567
1.9154,9.322443134252453e-14,-7.307416806233911e-14,8.680114869468668e-15,2.176503868141062e-15,3.955715681491031e-15,3.133106954448219e-15,1.0522220144044145,0.901776715749377,0.26305550360110364
1.9162,9.6811833153403e-14,-7.590833218213213e-14,9.01728435092459e-15,2.2603469761358306e-15,4.108020303407175e-15,3.253118417103573e-15,1.0533379046670197,0.901603219206064,0.2633344761667549
1.9171,1.0052356877504712e-13,-7.884249115530857e-14,9.367218595275523e-15,2.3471039404385044e-15,4.2656237369504036e-15,3.377278324451515e-15,1.0555447181548017,0.9012598518789117,0.2638861795387004
1.9179,1.0436923510447717e-13,-8.188732189755113e-14,9.732302156774482e-15,2.4370102288097896e-15,4.428949113666531e-15,3.505824804857772e-15,1.0570649247546222,0.901023119219066,0.26426623118865555
1.9188,1.0834594437116009e-13,-8.503384289279384e-14,1.0107402714411162e-14,2.5299698347246864e-15,4.597786203751763e-15,3.638738338153428e-15,1.0574414729517538,0.9009644567994394,0.26436036823793846
1.9197,1.1245792694119438e-13,-8.828718585466144e-14,1.049459231605622e-14,2.6260948221162373e-15,4.772400939178805e-15,3.776198876158599e-15,1.0604381314404032,0.9004972570904013,0.2651095328601008
1.9205,1.167148314732001e-13,-9.165936548739501e-14,1.0897932278572486e-14,2.725621740241217e-15,4.953189276938346e-15,3.9184246403369874e-15,1.0612929004435232,0.9003638788213041,0.2653232251108808
1.9214,1.2111356925879654e-13,-9.514121711761337e-14,1.1312257830980318e-14,2.828452492426762e-15,5.139943666719678e-15,4.065408221805001e-15,1.0620920106053244,0.9002391399535082,0.2655230026513311
1.9222,1.2566508779268893e-13,-9.874605957860074e-14,1.1740717766940593e-14,2.9348652447856704e-15,5.333212938346077e-15,4.2174320876079876e-15,1.0635272731924625,0.9000149889685769,0.26588181829811564
1.9231,1.303740405797032e-13,-1.024793570383514e-13,1.2186845656453773e-14,3.0449719525659806e-15,5.533162615090965e-15,4.374656062113232e-15,1.064948337426695,0.8997929158088303,0.26623708435667376
1.9239,1.352430061072906e-13,-1.0633952082135482e-13,1.2646422027401824e-14,3.158818515814874e-15,5.7398951993838035e-15,4.537197226091523e-15,1.0651472309280998,0.8997618231753907,0.26628680773202495
1.9248,1.402733258188015e-13,-1.1033128112536823e-13,1.3125718917951509e-14,3.2764595995535218e-15,5.9536026711996806e-15,4.705107714671035e-15,1.0671346965568347,0.8994509776301861,0.26678367413920867
1.9256,1.4547521315262356e-13,-1.144561852782617e-13,1.3615048334019893e-14,3.398095502812321e-15,6.174473866883527e-15,4.878720198821325e-15,1.068276216661292,0.8992723182901616,0.267069054165323
1.9265,1.5085250413191636e-13,-1.1872427807213846e-13,1.4124825411760859e-14,3.5238533208107085e-15,6.4028836244758325e-15,5.0581746593216986e-15,1.0707555574432326,0.8988839703797847,0.26768888936080815
1.9274,1.564061336237366e-13,-1.231330305309904e-13,1.4651534723979817e-14,3.653736685553083e-15,6.638767485734054e-15,5.243463343534895e-15,1.0723374834710495,0.8986359691643291,0.2680843708677624
1.9282,1.621506022112219e-13,-1.2769395324486343e-13,1.5193727662607593e-14,3.788081647265347e-15,6.88268094552426e-15,5.435030113301183e-15,1.0729446545610055,0.8985407368231065,0.2682361636402514
1.9291,1.680836427733944e-13,-1.324080283546025e-13,1.5757384093235475e-14,3.926856731166385e-15,7.134728428862464e-15,5.632915614507969e-15,1.0752419268900835,0.8981801930209654,0.26881048172252087
1.9299,1.7421453496491585e-13,-1.372799066985101e-13,1.633832778464214e-14,4.070259082281572e-15,7.395137726145973e-15,5.837333743337663e-15,1.0765048518402482,0.8979818322626208,0.26912621296006206
1.9308,1.8054943098260225e-13,-1.423129679508819e-13,1.6934543455904836e-14,4.21842377925453e-15,7.66408582993958e-15,6.048453092600821e-15,1.0767997441919248,0.8979354996369726,0.2691999360479812
1.9316,1.8709240304984535e-13,-1.475176671390407e-13,1.7557265546377517e-14,4.371487606112922e-15,7.942049312922801e-15,6.266524060232811e-15,1.078483471483271,0.8976708452029348,0.26962086787081774
1.9325,1.9384865039215203e-13,-1.5289095841897537e-13,1.8197273764059844e-14,4.52954153351915e-15,8.229132319305206e-15,6.491734766876798e-15,1.0811955233965072,0.8972441547181061,0.2702988808491268
1.9334,2.0082893837028802e-13,-1.5844841471091003e-13,1.886225351229584e-14,4.692846907957975e-15,8.525540910354805e-15,6.724155439651803e-15,1.081345517306629,0.8972205416136946,0.2703363793266573
1.9342,2.0803506213769486e-13,-1.6417937146360205e-13,1.954195614178707e-14,4.861421998268385e-15,8.83166796756683e-15,6.964276756176855e-15,1.0835910699307307,0.8968668511378559,0.2708977674826827
1.9351,2.1547827760672575e-13,-1.7010599409331608e-13,2.0247423598972296e-14,5.0355639625723305e-15,9.147793828018658e-15,7.212103760217079e-15,1.0843586877800746,0.8967458687562406,0.27108967194501865
1.9359,2.231601587664682e-13,-1.7622873185881121e-13,2.0981423704605365e-14,5.215314031661482e-15,9.474090243535747e-15,7.467742696082922e-15,1.0846535839402824,0.8966993804606752,0.2711633959850706
1.9368,2.3109357105731684e-13,-1.8254963962743327e-13,2.17336325239962e-14,5.400945628868152e-15,9.811110093214386e-15,7.731823371525224e-15,1.0866088798039584,0.8963909956734918,0.2716522199509896
1.9376,2.3927965573870193e-13,-1.8907509913128682e-13,2.2513046099176897e-14,5.592496966516449e-15,1.0158824679676205e-14,8.00420098106375e-15,1.0867792118116875,0.8963641192826817,0.27169480295292187
1.9385,2.477346016245933e-13,-1.9581344665141145e-13,2.3312192457995666e-14,5.790341317352892e-15,1.0518030023934173e-14,8.285586354784014e-15,1.0890062494503878,0.896012542104981,0.27225156236259695
1.9394,2.564540770942945e-13,-2.0276633586697862e-13,2.4139498944957433e-14,5.994386048526582e-15,1.0888425688770369e-14,8.57563196847539e-15,1.0899972220080443,0.8958559942016663,0.27249930550201107
1.9402,2.6545461043679616e-13,-2.0994521758660803e-13,2.4993007028988654e-14,6.2050164496226435e-15,1.1270754885344249e-14,8.874999483964178e-15,1.0920127867190415,0.895537387635605,0.27300319667976036
1.9411,2.747411698194446e-13,-2.1736176764675382e-13,2.5881055177321724e-14,6.422373485542948e-15,1.1665257095838001e-14,9.183675571332449e-15,1.0923258362657213,0.8954878789378189,0.27308145906643033
1.9419,2.843258955001295e-13,-2.2501549764952662e-13,2.6792235090906753e-14,6.646707344131998e-15,1.2072447196620856e-14,9.50231061575417e-15,1.0934244529719375,0.8953140820803102,0.27335611324298437
1.9428,2.9420875641737725e-13,-2.328998622481689e-13,2.772755762870826e-14,6.877997935329305e-15,1.2492275496325105e-14,9.830796288768114e-15,1.0948538782843045,0.8950878340975565,0.2737134695710761
1.9436,3.044068084206627e-13,-2.4104850624986834e-13,2.869639676753519e-14,7.116709259171417e-15,1.2925574912619611e-14,1.0169744117762784e-14,1.0964347301958322,0.8948374627567816,0.27410868254895804
1.9445,3.1492476513660645e-13,-2.4945929231101444e-13,2.9703983824301016e-14,7.362935437957752e-15,1.337243498801689e-14,1.0519018263185659e-14,1.0973074024197034,0.8946991812167591,0.27432685060492584
1.9454,3.257722121888072e-13,-2.581250747145479e-13,3.0730519266561477e-14,7.616843519568228e-15,1.3833263745137082e-14,1.0879386284520276e-14,1.0989368624481235,0.8944408480654146,0.2747342156120309
1.9462,3.369594686811925e-13,-2.6707424285749617e-13,3.17972055825818e-14,7.878751540522968e-15,1.4308643337226225e-14,1.125092440157727e-14,1.1001099396473524,0.8942547625413813,0.2750274849118381
1.9471,3.4849345795332416e-13,-2.7629858266450614e-13,3.289874116828608e-14,8.148770613630315e-15,1.4798710687146865e-14,1.163392194255942e-14,1.1014091900488958,0.894048557910796,0.27535229751222395
1.9479,3.603863935320187e-13,-2.858189561446419e-13,3.402732631438775e-14,8.427226913768306e-15,1.5304002535578912e-14,1.2028516702726115e-14,1.1028471921430358,0.8938202044920387,0.27571179803575896
1.9488,3.726510800808879e-13,-2.956380130340682e-13,3.520121871066458e-14,8.714382752436629e-15,1.5825082123455778e-14,1.2435620909036671e-14,1.1031518320684963,0.8937718107898519,0.2757879580171241
1.9496,3.852926602756177e-13,-3.057585724110713e-13,3.640290602354607e-14,9.010370489738727e-15,1.636218796931422e-14,1.2855078438299165e-14,1.1045665606770574,0.8935469949939968,0.27614164016926435
1.9505,3.9832294991819954e-13,-3.161927071724721e-13,3.763986750142969e-14,9.315468686368884e-15,1.6915824311010163e-14,1.3287374868359432e-14,1.1058751000778055,0.8933389390153971,0.2764687750194514
1.9514,4.117507241175068e-13,-3.2695356403279594e-13,3.8919628604215544e-14,9.629907999057925e-15,1.7486322766055125e-14,1.3732523032234455e-14,1.1069734659605175,0.8931642153438051,0.27674336649012937
1.9522,4.2559411645038126e-13,-3.3804599149149145e-13,4.02355944878216e-14,9.954078725367502e-15,1.807458158001421e-14,1.4191579177747086e-14,1.108463380513544,0.8929270819460311,0.277115845128386
1.9531,4.3985762538218415e-13,-3.49480129965531e-13,4.159297423827846e-14,1.028810307721519e-14,1.8680663601644153e-14,1.466446819081551e-14,1.109701344388383,0.8927299406596314,0.27742533609709574
1.9539,4.5455300020131905e-13,-3.6127190300229386e-13,4.299566628049332e-14,1.0632279534269586e-14,1.9305065962421494e-14,1.5151433496731447e-14,1.110530447383995,0.8925978542296261,0.27763261184599874
1.9548,4.696961621258164e-13,-3.734226823428356e-13,4.444297143007191e-14,1.0986950199535033e-14,1.9948588317310718e-14,1.5653226531742032e-14,1.1115584365817586,0.8924340218484997,0.27788960914543964
1.9556,4.852983782743915e-13,-3.859461499370056e-13,4.59327159924201e-14,1.1352381287900493e-14,2.061150856091954e-14,1.6170098492668532e-14,1.1123120469675767,0.8923138749118609,0.27807801174189417
1.9565,5.01371948810645e-13,-3.988436128399452e-13,4.746053318396724e-14,1.1728847647613505e-14,2.129453253991392e-14,1.6702527940635825e-14,1.1136028600944317,0.8921079986451088,0.2784007150236079
1.9574,5.179254233884827e-13,-4.1213883582081127e-13,4.9042205803254435e-14,1.2116592748148215e-14,2.1997932494938657e-14,1.725078110430934e-14,1.1145894732960526,0.8919505689367895,0.27864736832401316
1.9582,5.349738903309001e-13,-4.258384200290668e-13,5.0667832444751106e-14,1.2515963793614246e-14,2.2722354118809532e-14,1.7815044743789318e-14,1.1156165645832825,0.8917866147584287,0.2789041411458206
1.9591,5.525359884006431e-13,-4.399459583560572e-13,5.2339997904722586e-14,1.2927356751369482e-14,2.346870045427945e-14,1.8396452114553127e-14,1.117105143551639,0.8915488750195483,0.27927628588790976
1.9599,5.706198223331639e-13,-4.544823383514827e-13,5.406046635108024e-14,1.3351007736317103e-14,2.4237209530862438e-14,1.899481941398713e-14,1.1182858897666184,0.8913601994951681,0.2795714724416546
1.9608,5.892393734468494e-13,-4.694603594747702e-13,5.5845503653960735e-14,1.3787241381541578e-14,2.502844125878673e-14,1.9610826501151416e-14,1.11895359726239,0.8912534653086291,0.2797383993155975
1.9616,6.084154011021268e-13,-4.848800638657801e-13,5.766929129620233e-14,1.423650010183016e-14,2.5843360453211376e-14,2.024520245507755e-14,1.120265636947745,0.8910436518026018,0.28006640923693626
1.9625,6.281522735692033e-13,-5.00771406972044e-13,5.956216267288785e-14,1.4698968489312313e-14,2.6682119512980422e-14,2.0897828443181045e-14,1.1209365471932435,0.890936322073425,0.2802341367983109
1.9634,6.484718020790056e-13,-5.171220676420779e-13,6.149831142500965e-14,1.51750662379347e-14,2.7545663912532325e-14,2.1569661518697024e-14,1.122276458369002,0.8907218835745878,0.2805691145922505
1.9642,6.693927566230312e-13,-5.339667640804083e-13,6.349371221246112e-14,1.5665280849585684e-14,2.843468176561803e-14,2.2261260192899603e-14,1.1230660868638833,0.8905954593047455,0.28076652171597083
1.9651,6.909317724122407e-13,-5.51321681185381e-13,6.554835632101689e-14,1.617005872257477e-14,2.935030729218567e-14,2.2972950445819655e-14,1.125594960917421,0.890190309284154,0.28139874022935524
1.9659,7.130798799703184e-13,-5.691532712753571e-13,6.765649741573786e-14,1.66890078210334e-14,3.029128305225032e-14,2.3704930668628123e-14,1.1247666611126492,0.8903230548331931,0.2811916652781623
1.9668,7.358938813173113e-13,-5.875606792734789e-13,6.984887246808608e-14,1.7223762373596784e-14,3.1261223658505406e-14,2.4458421749504715e-14,1.1275175579151504,0.8898820241896187,0.2818793894787876
1.9676,7.593562277005207e-13,-6.064713761423814e-13,7.208723521896966e-14,1.7773602316138114e-14,3.2258201995389955e-14,2.5233320523183488e-14,1.1276620896981218,0.8898588394887293,0.28191552242453044
1.9685,7.835027295779299e-13,-6.259382480790017e-13,7.437886455332651e-14,1.833948913150898e-14,3.3284205517927465e-14,2.6030510081450062e-14,1.127137814352238,0.8899429336152441,0.2817844535880595
