,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.6854,4.980477533969534e-15,-4.591028922650106e-15,4.0816771081211505e-17,1.2005609113368592e-16,2.0992578523115955e-16,1.3414338364513736e-16,11.594618586935056,0.0206346732277221,2.898654646733764
2.6858,5.106312737553152e-15,-4.706774743773945e-15,4.207307627277555e-17,1.2308697020737827e-16,2.1523162736010375e-16,1.3755242015657326e-16,11.582226578191623,0.020743996471094376,2.8955566445479057
2.6862,5.23499471140937e-15,-4.82509732966038e-15,4.3324967784088114e-17,1.2618627618579098e-16,2.206579046073659e-16,1.4103997281141625e-16,11.570681233675234,0.020846355892288747,2.8926703084188086
2.6867,5.366595603637494e-15,-4.946073327339897e-15,4.458638736831748e-17,1.293557254541269e-16,2.262071150726009e-16,1.4460747035745275e-16,11.559791400429093,0.020943352588760983,2.8899478501072733
2.6871,5.501187951227451e-15,-5.06986139273686e-15,4.5950652518393247e-17,1.325971850003859e-16,2.3188163063115576e-16,1.4825514676371897e-16,11.546028045981242,0.02106657047991479,2.8865070114953104
2.6875,5.638836292923921e-15,-5.1963724407098825e-15,4.7274418342781984e-17,1.359119492139406e-16,2.3768510004963874e-16,1.5198681673777798e-16,11.533178575637116,0.02118224123805836,2.883294643909279
2.6879,5.779549776356347e-15,-5.325683787341902e-15,4.863083269069333e-17,1.3930073062733264e-16,2.436196118142747e-16,1.5580374020829836e-16,11.52308007683596,0.021273579867696093,2.88077001920899
2.6884,5.92342008192991e-15,-5.458049461002879e-15,5.0171978883425196e-17,1.4276560177352345e-16,2.4968469550080705e-16,1.5970261072638513e-16,11.508370629716495,0.021407307238881283,2.877092657429124
2.6888,6.07051438843268e-15,-5.593214129461547e-15,5.1600162472933256e-17,1.4630759940489632e-16,2.55886670884696e-16,1.6369257095417202e-16,11.495863570194114,0.021521653107599605,2.8739658925485285
2.6892,6.2209229760365865e-15,-5.731473484886638e-15,5.312297518723517e-17,1.4992992361474565e-16,2.6223029329339007e-16,1.677736893575869e-16,11.486586839184664,0.021606848030456236,2.871646709796166
2.6897,6.3746217551899205e-15,-5.872648632137102e-15,5.45921088747676e-17,1.5363044830026863e-16,2.687099727930682e-16,1.7194403551025893e-16,11.472450587171824,0.021737300630954474,2.868112646792956
2.6901,6.531765191883427e-15,-6.017031052418255e-15,5.613595340578557e-17,1.5741439239652023e-16,2.753366266303702e-16,1.762090404027369e-16,11.46157115320201,0.02183821827652874,2.8653927883005026
2.6905,6.692447204811935e-15,-6.164686202485263e-15,5.776339838900774e-17,1.6128368511296163e-16,2.821129558062633e-16,1.8057036589282111e-16,11.451253832801733,0.021934341321049676,2.862813458200433
2.6909,6.856567006574561e-15,-6.315381081577536e-15,5.932019782074129e-17,1.6523443786001044e-16,2.8903071276068136e-16,1.850249426735477e-16,11.43452817649571,0.022091040799562336,2.8586320441239277
2.6914,7.024387641250291e-15,-6.469635296048377e-15,6.108481520745436e-17,1.6927560443424438e-16,2.961078605713378e-16,1.89580882264582e-16,11.424211868615876,0.022188232849738976,2.856052967153969
2.6918,7.195939101847548e-15,-6.6272760356803655e-15,6.285196008387117e-17,1.7340644430167337e-16,3.0334206307380006e-16,1.942373783245315e-16,11.41319317312587,0.02229250001296302,2.8532982932814677
2.6922,7.371205914291044e-15,-6.788224821662783e-15,6.458357938287737e-17,1.7762597524504438e-16,3.1073218243945293e-16,1.989980326359084e-16,11.401182972118399,0.02240669049159386,2.8502957430295996
2.6927,7.5502433803174e-15,-6.95256173013734e-15,6.629697817263296e-17,1.8193582851330188e-16,3.1828065863198024e-16,2.0386155591403934e-16,11.387878519148032,0.022533848314084896,2.846969629787008
2.6931,7.73316555893986e-15,-7.120458759687856e-15,6.805753098472029e-17,1.8633942109317496e-16,3.259937754982878e-16,2.0883246155937452e-16,11.378467182716644,0.022624219570428282,2.844616795679161
2.6935,7.920383117784183e-15,-7.292545172789741e-15,7.009711178082176e-17,1.908479120689543e-16,3.3389160822729395e-16,2.1391727430532236e-16,11.368772472520748,0.022717679114462867,2.842193118130187
2.6939,8.1112697087438e-15,-7.46767530787904e-15,7.189480258589196e-17,1.9544220738936275e-16,3.419378363781299e-16,2.1910608592554628e-16,11.356302516618733,0.0228384429906816,2.8390756291546833
2.6944,8.306670020011468e-15,-7.64721494799485e-15,7.400144168780159e-17,2.0014672608204733e-16,3.5017856145070496e-16,2.2441412126907207e-16,11.341905700497959,0.02297864105230753,2.8354764251244897
2.6948,8.50592131861236e-15,-7.829896163789924e-15,7.579020422424795e-17,2.0494226081940246e-16,3.585794434781358e-16,2.2983393160361973e-16,11.332881211885546,0.02306694748857822,2.8332203029713865
2.6952,8.7097703271747e-15,-8.017134797950033e-15,7.795859037732918e-17,2.0984952785455367e-16,3.6717497047832364e-16,2.35373215018661e-16,11.317742024637933,0.023215826415407842,2.8294355061594834
2.6957,8.917920500421976e-15,-8.208124157471518e-15,7.99981164752165e-17,2.1486028939713963e-16,3.759538992165606e-16,2.410345044984323e-16,11.310502124551528,0.02328735229425775,2.827625531137882
2.6961,9.130509604061726e-15,-8.403212598712374e-15,8.212967620855746e-17,2.1997732593286408e-16,3.849179035532056e-16,2.468161995902305e-16,11.299257936945331,0.023398861548486596,2.8248144842363327
2.6965,9.347589274467478e-15,-8.602323203820808e-15,8.423233135057224e-17,2.2520150348926655e-16,3.940692031048894e-16,2.527210070496338e-16,11.285212028814366,0.023538882377543802,2.8213030072035914
2.6969,9.569304364761214e-15,-8.805714922425215e-15,8.642199700296277e-17,2.3053765865163183e-16,4.034171613552958e-16,2.5875218663349893e-16,11.273292532544971,0.023658341720932195,2.818323133136243
2.6974,9.795991240635373e-15,-9.01368198394592e-15,8.869233574002631e-17,2.3599386778528243e-16,4.1297765031844884e-16,2.649203544442257e-16,11.261832299028468,0.023773751800531904,2.815458074757117
2.6978,1.0027066522807762e-14,-9.225578707968044e-15,9.095069182384671e-17,2.4155502189759976e-16,4.2272051450885357e-16,2.712099476289159e-16,11.252659307231898,0.023866520942842584,2.8131648268079745
2.6982,1.0263400249304982e-14,-9.442412836678476e-15,9.336369050219016e-17,2.472433778107321e-16,4.3268822293643134e-16,2.7764246768392165e-16,11.241454457329528,0.023980314569451898,2.810363614332382
2.6987,1.0504552448781253e-14,-9.663360811643026e-15,9.555754988825387e-17,2.5304510615772554e-16,4.428506517642016e-16,2.8420631768034476e-16,11.227104088573363,0.024126820814421655,2.8067760221433407
2.6991,1.0750822219378367e-14,-9.889201495383868e-15,9.803658373282446e-17,2.589728309849197e-16,4.532408154129649e-16,2.9091507399850233e-16,11.220816295763793,0.024191287074502743,2.8052040739409483
2.6995,1.1002456751124002e-14,-1.0119811585303567e-14,1.0040096863129126e-16,2.6502654877478406e-16,4.638440453243444e-16,2.97763017110479e-16,11.203785222914803,0.024366738711053885,2.8009463057287007
2.6999,1.1259251503009561e-14,-1.035533118299086e-14,1.0304139209526894e-16,2.712068523895163e-16,4.746750761099585e-16,3.0475689374409815e-16,11.193515376459706,0.024473131926400493,2.7983788441149264
2.7004,1.1521319995538389e-14,-1.0595366094090155e-14,1.0544332132734267e-16,2.7751240402962403e-16,4.857251817201944e-16,3.1189828068846205e-16,11.184532792356476,0.024566557986650146,2.796133198089119
2.7008,1.1789145108454707e-14,-1.0840897224030467e-14,1.0815722769795663e-16,2.839564507592858e-16,4.970160657801172e-16,3.191935075511744e-16,11.170130852068942,0.024717070634080986,2.7925327130172355
2.7012,1.2062220044614513e-14,-1.109094212576422e-14,1.1066076025596956e-16,2.905267549796134e-16,5.085332255988911e-16,3.2663996928523135e-16,11.162010622011909,0.024802327125417318,2.7905026555029773
2.7017,1.2341457271809747e-14,-1.1346995473029134e-14,1.1351330631129187e-16,2.97245805341882e-16,5.203051146736584e-16,3.342425793679595e-16,11.148169190861754,0.024948308564484867,2.7870422977154385
2.7021,1.2626034810245526e-14,-1.16075447526066e-14,1.161363558577342e-16,3.040921568784653e-16,5.323050215859235e-16,3.4200323425794704e-16,11.138650910382161,0.025049177197239834,2.7846627275955402
2.7025,1.2916577405280478e-14,-1.1873550535647733e-14,1.1876042275065967e-16,3.1108232288987685e-16,5.445574563691652e-16,3.4992630029645997e-16,11.130708320139508,0.025133649652495853,2.782677080034877
2.7029,1.3213367870568515e-14,-1.214537429482667e-14,1.2156689742954633e-16,3.182222029936774e-16,5.570689807190287e-16,3.5801517863112436e-16,11.118349213254147,0.025265641903134427,2.7795873033135368
2.7034,1.3516150697019192e-14,-1.2422624002257979e-14,1.244207660831869e-16,3.255061948983396e-16,5.698350047550756e-16,3.6627135384231643e-16,11.107310608300534,0.02538409839471621,2.7768276520751334
2.7038,1.3825016286797864e-14,-1.2705281096893868e-14,1.2730213757211799e-16,3.32935342167714e-16,5.828572751806397e-16,3.747016515782621e-16,11.09599548106451,0.025506079943370223,2.7739988702661273
2.7042,1.4140300157709293e-14,-1.2993852658746646e-14,1.3019387112210094e-16,3.4051914672797103e-16,5.961479074146563e-16,3.8330117249802097e-16,11.085593203241995,0.025618720822445307,2.7713983008104988
2.7046,1.4462012807601908e-14,-1.3288344337307085e-14,1.3320151466654258e-16,3.4825799638390256e-16,6.097137564471504e-16,3.9207829037897826e-16,11.074044225601492,0.025744342481664347,2.768511056400373
2.7051,1.4790414603789063e-14,-1.3588771053128667e-14,1.3615669473478973e-16,3.561562851242347e-16,6.23557981456981e-16,4.01042122598451e-16,11.062323652591349,0.025872439792696326,2.7655809131478373
2.7055,1.512532888037202e-14,-1.3894983077704235e-14,1.3899737788205418e-16,3.6421027716480995e-16,6.376739717722701e-16,4.1018433443833996e-16,11.05139086972802,0.025992482762648688,2.762847717432005
2.7059,1.5467425487876185e-14,-1.4208161050341411e-14,1.422581842550467e-16,3.724401098033825e-16,6.521021923766755e-16,4.195186713839095e-16,11.04192035082445,0.026096905258663972,2.7604800877061124
2.7064,1.581590026793802e-14,-1.4526567786292382e-14,1.4515754647614633e-16,3.80818869034265e-16,6.667907790065053e-16,4.2904076799813093e-16,11.030139346996657,0.02622736969424781,2.7575348367491643
2.7068,1.617208288957123e-14,-1.485221730907249e-14,1.4820614119784663e-16,3.893835413417235e-16,6.81799752091378e-16,4.3876222959445203e-16,11.017670467808511,0.026366138802364127,2.7544176169521277
2.7072,1.653485684156683e-14,-1.5183834438957784e-14,1.513586309507679e-16,3.9810778367408563e-16,6.970969285920771e-16,4.486746390137099e-16,11.008420810901693,0.026469538874808074,2.7521052027254234
2.7076,1.6905263689667656e-14,-1.5522289144130117e-14,1.544286846915726e-16,4.0701390316121677e-16,7.127097256283664e-16,4.587932869706926e-16,10.996303200555818,0.026605592710900232,2.7490758001389546
2.7081,1.7283150848009003e-14,-1.5867576372593426e-14,1.5755964420556284e-16,4.161005061217461e-16,7.286400993132225e-16,4.69118761026446e-16,10.98731722695658,0.026706921613572184,2.746829306739145
2.7085,1.766848635733647e-14,-1.6219602089406896e-14,1.6070350039257405e-16,4.2536621198002124e-16,7.44887536022424e-16,4.796512455718048e-16,10.978491955217386,0.026806801513978035,2.7446229888043465
2.7089,1.806161105152503e-14,-1.65787008493384e-14,1.6393639046540497e-16,4.3481727399685507e-16,7.614534580050315e-16,4.9039230647491e-16,10.966251542397693,0.02694593022634386,2.741562885599423
2.7094,1.846238970502292e-14,-1.6944478352349056e-14,1.6701197131826306e-16,4.444513436065308e-16,7.783461563444932e-16,5.013547486494825e-16,10.955184228709221,0.027072325819471065,2.7387960571773053
2.7098,1.8871567364516725e-14,-1.73180902252365e-14,1.7024618820856221e-16,4.542881678190661e-16,7.955922176876443e-16,5.125398129579379e-16,10.943996707941931,0.027200676666476832,2.735999176985483
2.7102,1.9288273373422106e-14,-1.769824613392675e-14,1.7331510186352959e-16,4.643057312646486e-16,8.131616294253508e-16,5.23944131772386e-16,10.937423142127479,0.027276367219338092,2.7343557855318696
2.7106,1.971368544528885e-14,-1.8086507995194435e-14,1.7659518280346318e-16,4.745319613507237e-16,8.310921439102994e-16,5.355792410746615e-16,10.926991960494544,0.027396893842643717,2.731747990123636
2.7111,2.0147361814305636e-14,-1.8482045189615597e-14,1.797844317571734e-16,4.849541700728754e-16,8.493646261467033e-16,5.474463965250626e-16,10.914149863681576,0.02754598432546453,2.728537465920394
2.7115,2.05898465653781e-14,-1.8885638517358646e-14,1.8296255945337821e-16,4.955902273651201e-16,8.680171510841391e-16,5.595549549816009e-16,10.9056267947674,0.02764536555655906,2.72640669869185
2.7119,2.1040657394014577e-14,-1.9296738863557524e-14,1.8623938450244152e-16,5.064249978188601e-16,8.87018537947972e-16,5.71895236561432e-16,10.89433212352252,0.027777598352845035,2.72358303088063
2.7124,2.1500759399514004e-14,-1.9715881181522063e-14,1.8916442899266652e-16,5.174788372448849e-16,9.063956670351184e-16,5.844878821638184e-16,10.880024502146323,0.027945983056505325,2.720006125536581
2.7128,2.1969426248943596e-14,-2.014282891054107e-14,1.9215749019311158e-16,5.28741021775482e-16,9.261476925051285e-16,5.973252564723192e-16,10.871685614816371,0.028044576901957163,2.717921403704093
2.7132,2.2447423871829318e-14,-2.057807214471659e-14,1.9503673394887746e-16,5.402259010331844e-16,9.462894215820873e-16,6.104196949032284e-16,10.862240770163524,0.028156652793966636,2.715560192540881
2.7136,2.2935149724384593e-14,-2.1022161220577655e-14,1.9794396069418448e-16,5.519445609161995e-16,9.668426371638359e-16,6.237831286298955e-16,10.853187999371151,0.028264482261079336,2.713296999842788
2.7141,2.3431784864857034e-14,-2.147420475519786e-14,2.009194587660419e-16,5.638757172206924e-16,9.877695058042614e-16,6.373966953829707e-16,10.842296314592343,0.028394744184029205,2.7105740786480856
2.7145,2.3938234995452784e-14,-2.1935328402972378e-14,2.040957557569849e-16,5.760436506429722e-16,1.0091093326557973e-15,6.512727441299053e-16,10.832324291177981,0.028514515565564048,2.7080810727944953
2.7149,2.4454557127285477e-14,-2.2404761357297854e-14,2.066074030287637e-16,5.884443322044129e-16,1.030856241450444e-15,6.65427201295421e-16,10.820695485117243,0.028654802507270247,2.7051738712793107
2.7154,2.4980894259994173e-14,-2.2883836213146622e-14,2.0978630914170876e-16,6.010890786475584e-16,1.0530343732097877e-15,6.798530882860247e-16,10.810178604651739,0.02878224933251021,2.7025446511629347
2.7158,2.551732923242365e-14,-2.3371122695584117e-14,2.1208072816093405e-16,6.139716293231516e-16,1.075629399681172e-15,6.945701849124281e-16,10.80215149593692,0.02887989253338634,2.70053787398423
2.7162,2.6064284061628802e-14,-2.3868079771431398e-14,2.1454738738245537e-16,6.271068974122857e-16,1.0986708104585165e-15,7.095778896600753e-16,10.791750069866785,0.029006893273498403,2.697937517466696
2.7166,2.6621398482529976e-14,-2.437348064297819e-14,2.1631977724847956e-16,6.40482697394552e-16,1.1221359638879671e-15,7.248764227810605e-16,10.783419361384528,0.029108999471534905,2.695854840346132
2.7171,2.7189627633877196e-14,-2.488980864075634e-14,2.1903576475755827e-16,6.541275733672798e-16,1.1460652567001112e-15,7.404613476097964e-16,10.77072453213404,0.029265262657403625,2.69268113303351
2.7175,2.7768340017587288e-14,-2.541457029087287e-14,2.2071638488361543e-16,6.680210930477762e-16,1.170443528104755e-15,7.563623900098233e-16,10.762891614014341,0.029362083325344276,2.6907229035035853
2.7179,2.8358147518903437e-14,-2.5949735768861183e-14,2.2283049063390143e-16,6.821801466734745e-16,1.195275941986778e-15,7.725515524929581e-16,10.750911835399275,0.02951076069842494,2.687727958849819
2.7184,2.89590628397894e-14,-2.6494283137606563e-14,2.243402849594541e-16,6.966042721748947e-16,1.220585025238333e-15,7.890684749896197e-16,10.74228087929497,0.029618327019789316,2.6855702198237426
2.7188,2.957181886763281e-14,-2.7049532004208887e-14,2.257352664430913e-16,7.113111733258641e-16,1.2463825906728842e-15,8.058992442221119e-16,10.731535461187352,0.02975277457465457,2.682883865296838
2.7192,3.0196019419715487e-14,-2.7614435412380722e-14,2.266521166794315e-16,7.262903818100538e-16,1.2726679912058086e-15,8.230708178759273e-16,10.723731205933655,0.029850791164275307,2.6809328014834137
2.7196,3.083194074880803e-14,-2.818981109854773e-14,2.2734254585602827e-16,7.415480604044609e-16,1.2994328996324277e-15,8.405529555429934e-16,10.71222901847198,0.02999581986696632,2.678057254617995
2.7201,3.1479807511565296e-14,-2.8776097512388957e-14,2.2834777347674535e-16,7.570936516562362e-16,1.3267073695058898e-15,8.583689070596179e-16,10.701882754665036,0.030126854556737553,2.675470688666259
2.7205,3.214033276431974e-14,-2.937270248348463e-14,2.28102245335278e-16,7.729373646974015e-16,1.354507309214343e-15,8.765502371939236e-16,10.692711223232463,0.030243473105391785,2.6731778058081157
2.7209,3.281283701143594e-14,-2.9980144069618264e-14,2.2805773513504e-16,7.890681606189775e-16,1.3828103846044192e-15,8.950621813931258e-16,10.683220212038087,0.0303646125377916,2.6708050530095218
2.7214,3.349772918721038e-14,-3.059802705657392e-14,2.271955538500493e-16,8.054927876890449e-16,1.411632317197137e-15,9.139252784819765e-16,10.674139399624462,0.03048095457228939,2.6685348499061154
2.7218,3.419617021445255e-14,-3.122820565594458e-14,2.263975004547984e-16,8.222410792910069e-16,1.4410161801222082e-15,9.331548804489217e-16,10.663020568000583,0.030623993228367022,2.6657551420001457
2.7222,3.490689493393268e-14,-3.1868688916524124e-14,2.2495006919948745e-16,8.39281038539409e-16,1.4709184497837083e-15,9.527421447675682e-16,10.653922630465242,0.03074151556699802,2.6634806576163106
2.7226,3.563139077543603e-14,-3.252052326943564e-14,2.223875593267708e-16,8.566441092083667e-16,1.5013841286273321e-15,9.727187433630862e-16,10.642891262534597,0.03088459663506809,2.6607228156336493
2.7231,3.636914508629025e-14,-3.318417445963422e-14,2.1972991802112914e-16,8.743260486603551e-16,1.5324161722230882e-15,9.930691684674432e-16,10.63409490997963,0.030999148865218713,2.6585237274949076
2.7235,3.712046243475346e-14,-3.385918085324853e-14,2.161829001045972e-16,8.923281711745279e-16,1.5640115858458925e-15,1.0138058689134525e-15,10.624490157874837,0.031124696704264522,2.656122539468709
2.7239,3.78859762059531e-14,-3.45459286418174e-14,2.1159850980145712e-16,9.106657884176322e-16,1.5961982848443012e-15,1.034951423371362e-15,10.616429413577942,0.031230440553491546,2.6541073533944854
2.7244,3.866561006284665e-14,-3.5245205301825604e-14,2.06865177913841e-16,9.293386257574428e-16,1.6289677681178768e-15,1.0564814128829755e-15,10.604526679507451,0.03138721889173419,2.6511316698768628
2.7248,3.945938361213337e-14,-3.595630513641708e-14,2.0114698404341728e-16,9.483475006966154e-16,1.6623307506726372e-15,1.0784150412930722e-15,10.595840148349534,0.03150211343444626,2.6489600370873836
2.7252,4.026792540930278e-14,-3.667937388833304e-14,1.941536694374873e-16,9.677032008167627e-16,1.6963086543064743e-15,1.100780626209822e-15,10.58620947323939,0.0316299700402068,2.6465523683098473
2.7256,4.109110772831468e-14,-3.741448248630804e-14,1.859765016850311e-16,9.874037845117161e-16,1.7308909969294722e-15,1.123563851945222e-15,10.57701530953387,0.03175249833577397,2.6442538273834675
2.7261,4.1929649267216444e-14,-3.816273478198293e-14,1.7712190702400139e-16,1.0074675236947054e-15,1.7661056844519578e-15,1.1467725997119423e-15,10.56606344978417,0.031899048342440554,2.6415158624460426
2.7265,4.278315667909946e-14,-3.892213630305685e-14,1.6597055223827184e-16,1.0278805329029803e-15,1.8019495272805094e-15,1.1704423623291445e-15,10.558263693523356,0.032003816527834995,2.639565923380839
2.7269,4.365223629926743e-14,-3.96946429426527e-14,1.5398218236670005e-16,1.048659603819841e-15,1.8384275164112783e-15,1.1945451573179742e-15,10.547857067629028,0.032144117517066355,2.636964266907257
2.7274,4.4537600974906563e-14,-4.0480557392002366e-14,1.4055699677352794e-16,1.0698228358295724e-15,1.8755801585505225e-15,1.2191076399121166e-15,10.537583285828463,0.032283209059737,2.6343958214571157
2.7278,4.5438531495229584e-14,-4.1278224637236355e-14,1.2502531327004582e-16,1.0913481821950244e-15,1.91337816246063e-15,1.2441444988366855e-15,10.52869836215369,0.032403965236275215,2.6321745905384226
2.7282,4.635590817170255e-14,-4.2089233670038996e-14,1.0804497120052242e-16,1.1132589818577884e-15,1.9518521446250374e-15,1.2696491394381658e-15,10.51774056044685,0.032553493860769056,2.6294351401117124
2.7286,4.729001308254455e-14,-4.2912715908816875e-14,8.83315301790321e-17,1.1355584484234074e-15,1.9910103723480657e-15,1.2956468972416303e-15,10.508770816787107,0.0326763885247925,2.627192704196777
2.7291,4.824043375996351e-14,-4.374875830913702e-14,6.670661074494154e-17,1.1582385902374778e-15,2.0308487730706893e-15,1.3221373743398632e-15,10.499897967492355,0.0327983954947418,2.624974491873089
2.7295,4.920869403388782e-14,-4.459768462869606e-14,4.1835245964656165e-17,1.1813288353553142e-15,2.0714056921244725e-15,1.3491578737352175e-15,10.49040102738499,0.03292947048460713,2.6226002568462476
2.7299,5.019377926965277e-14,-4.545912501585602e-14,1.439796483494897e-17,1.2048073670857899e-15,2.1126439742050953e-15,1.3766733844505206e-15,10.479187006703654,0.033084894284729216,2.6197967516759135
2.7304,5.1197019083772105e-14,-4.633270746198849e-14,-1.7336379583594508e-17,1.2287006099582187e-15,2.154619103287768e-15,1.404750395250111e-15,10.469674863840423,0.03321728431620376,2.6174187159601057
2.7308,5.22179180357922e-14,-4.721879792381467e-14,-5.2258248455990264e-17,1.2530010244935157e-15,2.1973208490212195e-15,1.4333696951048912e-15,10.46134562949289,0.03333362966233015,2.6153364073732224
2.7312,5.3256571687723785e-14,-4.811632606630084e-14,-9.155811564018015e-17,1.277703683647955e-15,2.240739702422403e-15,1.4625484693174897e-15,10.452845857510763,0.03345276184016557,2.6132114643776907
2.7316,5.431435668250594e-14,-4.902755248285081e-14,-1.3444756385299475e-16,1.3028406255065132e-15,2.2849043278872926e-15,1.4922883003853867e-15,10.439602966378386,0.0336391910028473,2.6099007415945965
2.7321,5.539088916789775e-14,-4.994816452156934e-14,-1.8469419242993878e-16,1.3283929137637395e-15,2.329825579654462e-15,1.5226597696878075e-15,10.429925409173075,0.03377606104555704,2.6074813522932687
2.7325,5.648611332877994e-14,-5.0880092801284356e-14,-2.4020049150585436e-16,1.3543639249052015e-15,2.3754898217050127e-15,1.5536300133421175e-15,10.419823351486809,0.033919506984917434,2.604955837871702
2.7329,5.760055462859323e-14,-5.182187473514266e-14,-3.028913738499925e-16,1.3807586657472698e-15,2.421915521522502e-15,1.585239539911657e-15,10.41063427642969,0.034050498346828245,2.6026585691074224
2.7334,5.873501960019285e-14,-5.2772753091732345e-14,-3.742041696129735e-16,1.4075858042504416e-15,2.4691130612097212e-15,1.6175329976327453e-15,10.400252049851103,0.034199084424677506,2.6000630124627757
2.7338,5.988927185936968e-14,-5.3732308405243403e-14,-4.543246449906163e-16,1.434838773544406e-15,2.51707015419398e-15,1.6505066652615165e-15,10.3891406853757,0.03435879729583509,2.597285171343925
2.7342,6.106420074716162e-14,-5.469853601760982e-14,-5.457971840155521e-16,1.4625329852310479e-15,2.56584346453023e-15,1.684240230074359e-15,10.383817524669585,0.03443556573948326,2.595954381167396
2.7346,6.225895126937855e-14,-5.56700446370902e-14,-6.491146482915442e-16,1.4906301890425511e-15,2.6153305812199116e-15,1.7186977993465274e-15,10.371495190412167,0.034613907584833854,2.592873797603042
2.7351,6.34748875916676e-14,-5.664498099310145e-14,-7.671021560986196e-16,1.5191541870602413e-15,2.665597831133381e-15,1.7539910882405577e-15,10.359795034609643,0.03478406745007571,2.589948758652411
2.7355,6.471095185165139e-14,-5.761749955497202e-14,-9.043206628408234e-16,1.5480556757313103e-15,2.7165785925014313e-15,1.7901617859013465e-15,10.347215725056035,0.034967911483032514,2.5868039312640088
2.7359,6.596989301064454e-14,-5.858972659546318e-14,-1.0608008768742602e-15,1.5773997280229008e-15,2.7683839597015478e-15,1.8273117161143534e-15,10.337532208272545,0.03511007090336026,2.5843830520681363
2.7364,6.724924953001995e-14,-5.95517603697805e-14,-1.243326503449386e-15,1.6070821130749178e-15,2.8208389675019048e-15,1.8654714909576638e-15,10.3225951256303,0.0353304470500408,2.580648781407575
2.7368,6.855048452854886e-14,-6.049920220502288e-14,-1.4566883015996907e-15,1.6371110617264912e-15,2.8739908533226086e-15,1.904828689659908e-15,10.30610724954623,0.03557524878315792,2.5765268123865575
2.7372,6.987434311086641e-14,-6.142536249311959e-14,-1.706921581294327e-15,1.6674755358620308e-15,2.9278582963976684e-15,1.945544781837873e-15,10.294808688978591,0.035743944472682566,2.573702172244648
2.7376,7.122114934009119e-14,-6.231923948456143e-14,-2.0032477907639597e-15,1.698122497983659e-15,2.98237721802642e-15,1.987861999886482e-15,10.287027360318756,0.03586057267939312,2.571756840079689
2.7381,7.258998335102414e-14,-6.316144234555469e-14,-2.3605976272427073e-15,1.7289268035271841e-15,3.0373762183967506e-15,2.0321027581633393e-15,10.272715556725828,0.03607603776287092,2.568178889181457
2.7385,7.397984511501742e-14,-6.39288932185174e-14,-2.7954852385809687e-15,1.759754759515987e-15,3.092706208836601e-15,2.078727427918417e-15,10.25360635708797,0.03636567044707619,2.5634015892719924
2.7389,7.539400163020925e-14,-6.459325004196693e-14,-3.329872207701467e-15,1.79054481076917e-15,3.148439494410459e-15,2.128618382714199e-15,10.24293994533297,0.03652830960618304,2.5607349863332427
2.7394,7.682838725340149e-14,-6.509602048599656e-14,-4.001021239786952e-15,1.820915477587336e-15,3.204110955223248e-15,2.182941788331419e-15,10.226141397970476,0.036785869715920926,2.556535349492619
2.7398,7.828238433192538e-14,-6.53516255354397e-14,-4.8607559334735365e-15,1.850453995817249e-15,3.259434478958296e-15,2.2439204106113095e-15,10.208517369975379,0.03705796345354927,2.5521293424938447
2.7402,7.97540958140439e-14,-6.521517506788903e-14,-5.9816428798880174e-15,1.8784710596420774e-15,3.3140214390006823e-15,2.3157032431060206e-15,10.198695062513178,0.03721044684776249,2.5496737656282944
2.7406,8.123635644688416e-14,-6.440582958343846e-14,-7.469478630270301e-15,1.9036463254418413e-15,3.367247946865595e-15,2.4067949159957303e-15,10.210996976599759,0.03701956465592495,2.5527492441499398
2.7411,8.271120656259468e-14,-6.235406561206758e-14,-9.401384284305514e-15,1.9235737235796713e-15,3.4187199398801015e-15,2.5368874711231125e-15,10.287030181556219,0.03586053032780601,2.5717575453890547
2.7415,8.412755698003861e-14,-5.780119436778744e-14,-1.1265932315942061e-14,1.9342424300789027e-15,3.472146751197869e-15,2.757912711709938e-15,10.621347003597425,0.031165888632956853,2.655336750899356
2.7419,8.537442415037194e-14,-4.9391664219631834e-14,-5.541432777866799e-15,1.936392439937318e-15,3.5860716158488546e-15,3.196599293258282e-15,12.602860233685579,0.013388490199539294,3.1507150584213948
2.7424,8.661941294405369e-14,-7.527274621139718e-14,6.52025561131037e-14,2.0642836442085144e-15,4.134149923501677e-15,3.4394193057328257e-15,20.669610669182056,0.0003681841915075088,5.167402667295514
2.7428,8.868437019336203e-14,-1.1143989769463518e-13,5.964740031073966e-14,2.2363184687229804e-15,4.082047891987132e-15,2.632123261349831e-15,15.272249413127097,0.00416861783021094,3.8180623532817743
2.7432,9.094739940090205e-14,-1.0591610996450855e-13,3.438468491441168e-14,2.286277093428005e-15,4.095732491020902e-15,2.4970251473305735e-15,12.053411777202225,0.016958469884843362,3.0133529443005562
2.7436,9.275186936033065e-14,-1.018844927070406e-13,2.3628207386651928e-14,2.3098236251978225e-15,4.1008811245362826e-15,2.5023879246117416e-15,11.229963807800022,0.024097556300339287,2.8074909519500055
2.7441,9.451469406624712e-14,-1.0008379107521408e-13,1.8177122040020446e-14,2.3382251433452998e-15,4.131161743044776e-15,2.5338458606047162e-15,10.91974344101596,0.027480949483677,2.72993586025399
2.7445,9.629006973567176e-14,-9.952126328746825e-14,1.497940108408099e-14,2.3713348344726798e-15,4.178579694284804e-15,2.576545995419412e-15,10.757769218979027,0.02942556709348929,2.6894423047447567
