,Run,Detector,Yield,Yield err,Fit Status,Ea
690,run0216,det_h0-1,0.0295594,0.000723334,0,4810.02698975605
691,run0216,det_h0-2,0.0121464,0.0005211430000000001,0,4810.02698975605
692,run0216,det_h0-3,0.0237255,0.000731392,0,4810.02698975605
693,run0216,det_h0-4,0.0262601,0.000765544,0,4810.02698975605
694,run0216,det_h0-5,0.029498700000000003,0.000809044,0,4810.02698975605
695,run0216,det_h0-6,0.0310756,0.000774508,0,4810.02698975605
696,run0216,det_h0-7,0.026413299999999997,0.000763236,0,4810.02698975605
697,run0216,det_h1-0,0.026088099999999996,0.000733645,0,4810.02698975605
698,run0216,det_h1-1,0.0255217,0.0007430469999999999,0,4810.02698975605
699,run0216,det_h1-2,0.0120793,0.00056739,0,4810.02698975605
700,run0216,det_h1-3,0.024537200000000002,0.000753847,0,4810.02698975605
701,run0216,det_h1-4,0.029832599999999997,0.0007553130000000001,0,4810.02698975605
702,run0217,det_h0-0,0.0744678,0.00131895,0,4790.11784560616
703,run0217,det_h0-1,0.0745742,0.00139418,0,4790.11784560616
704,run0217,det_h0-2,0.0340774,0.000868453,0,4790.11784560616
705,run0217,det_h0-3,0.05926939999999999,0.00124951,0,4790.11784560616
706,run0217,det_h0-4,0.0682551,0.00131027,0,4790.11784560616
707,run0217,det_h0-5,0.07295850000000001,0.00138313,0,4790.11784560616
708,run0217,det_h0-6,0.07639850000000001,0.00137119,0,4790.11784560616
709,run0217,det_h0-7,0.0649722,0.00132212,0,4790.11784560616
710,run0217,det_h1-0,0.0666045,0.00129251,0,4790.11784560616
711,run0217,det_h1-1,0.06313400000000001,0.00128435,0,4790.11784560616
712,run0217,det_h1-2,0.033332099999999996,0.0009114069999999999,1,4790.11784560616
713,run0217,det_h1-3,0.062426,0.00131197,0,4790.11784560616
714,run0217,det_h1-4,0.07761760000000001,0.00137156,0,4790.11784560616
715,run0218,det_h0-0,0.019937599999999996,0.00050438,0,4770.03756027509
716,run0218,det_h0-1,0.0197916,0.000482894,0,4770.03756027509
717,run0218,det_h0-2,0.00744093,0.000341227,0,4770.03756027509
718,run0218,det_h0-3,0.0138793,0.000489411,0,4770.03756027509
719,run0218,det_h0-4,0.0161572,0.000518765,0,4770.03756027509
720,run0218,det_h0-5,0.0179258,0.000513048,0,4770.03756027509
721,run0218,det_h0-6,0.0170405,0.000462404,0,4770.03756027509
722,run0218,det_h0-7,0.015016299999999998,0.000461086,0,4770.03756027509
723,run0218,det_h1-0,0.0158034,0.0004886690000000001,0,4770.03756027509
724,run0218,det_h1-1,0.0145414,0.000488891,0,4770.03756027509
725,run0218,det_h1-2,0.00817859,0.000382065,0,4770.03756027509
726,run0218,det_h1-3,0.0168828,0.000535649,0,4770.03756027509
727,run0218,det_h1-4,0.019002500000000002,0.000525436,0,4770.03756027509
728,run0219,det_h0-0,0.00729058,0.00023771599999999999,0,4749.99945190523
729,run0219,det_h0-1,0.00723068,0.00024465099999999997,0,4749.99945190523
730,run0219,det_h0-2,0.00307335,0.00019141900000000002,0,4749.99945190523
731,run0219,det_h0-3,0.005589,0.000239268,0,4749.99945190523
732,run0219,det_h0-4,0.00660017,0.00026136400000000004,0,4749.99945190523
733,run0219,det_h0-5,0.00675003,0.000251933,0,4749.99945190523
734,run0219,det_h0-6,0.00677507,0.000234972,0,4749.99945190523
735,run0219,det_h0-7,0.00585749,0.000240206,0,4749.99945190523
736,run0219,det_h1-0,0.00578388,0.00026359,0,4749.99945190523
737,run0219,det_h1-1,0.00616766,0.000252194,0,4749.99945190523
738,run0219,det_h1-2,0.00359827,0.00024019400000000002,0,4749.99945190523
739,run0219,det_h1-3,0.00695707,0.000273686,0,4749.99945190523
740,run0219,det_h1-4,0.0079311,0.000260819,0,4749.99945190523
741,run0220,det_h0-0,0.00554773,0.00019905599999999997,0,4730.00352049658
742,run0220,det_h0-1,0.00539628,0.00019564299999999998,0,4730.00352049658
743,run0220,det_h0-2,0.00213666,0.000138715,0,4730.00352049658
744,run0220,det_h0-3,0.00405563,0.000196457,0,4730.00352049658
745,run0220,det_h0-4,0.00475172,0.00020407299999999998,0,4730.00352049658
746,run0220,det_h0-5,0.00538243,0.00022113799999999998,0,4730.00352049658
747,run0220,det_h0-6,0.00502874,0.000185611,0,4730.00352049658
748,run0220,det_h0-7,0.00443927,0.000196307,0,4730.00352049658
749,run0220,det_h1-0,0.00496313,0.000205466,0,4730.00352049658
750,run0220,det_h1-1,0.00444407,0.00020202599999999998,0,4730.00352049658
751,run0220,det_h1-2,0.00264929,0.00017235299999999998,0,4730.00352049658
752,run0220,det_h1-3,0.00466989,0.000216407,0,4730.00352049658
753,run0220,det_h1-4,0.00556669,0.000209465,0,4730.00352049658
754,run0221,det_h0-0,0.0057412,0.000165828,0,4710.01961077824
755,run0221,det_h0-1,0.00586394,0.000163912,0,4710.01961077824
756,run0221,det_h0-2,0.00233507,0.000130809,0,4710.01961077824
757,run0221,det_h0-3,0.00419184,0.00016398400000000002,0,4710.01961077824
758,run0221,det_h0-4,0.00488972,0.00017567,0,4710.01961077824
759,run0221,det_h0-5,0.00515853,0.00017877099999999999,0,4710.01961077824
760,run0221,det_h0-6,0.00543354,0.00017407299999999998,0,4710.01961077824
761,run0221,det_h0-7,0.00469427,0.000168185,0,4710.01961077824
762,run0221,det_h1-0,0.00470367,0.000170908,0,4710.01961077824
763,run0221,det_h1-1,0.00481385,0.000168142,0,4710.01961077824
764,run0221,det_h1-2,0.00266437,0.000151023,0,4710.01961077824
765,run0221,det_h1-3,0.00553085,0.000204164,0,4710.01961077824
766,run0221,det_h1-4,0.00630101,0.00018074400000000002,0,4710.01961077824
767,run0222,det_h0-0,0.00743057,0.00022919099999999998,0,4689.92755034846
768,run0222,det_h0-1,0.007369199999999999,0.000235075,0,4689.92755034846
769,run0222,det_h0-2,0.00304219,0.00018340200000000002,0,4689.92755034846
770,run0222,det_h0-3,0.00584617,0.000241385,0,4689.92755034846
771,run0222,det_h0-4,0.00605643,0.000238285,0,4689.92755034846
772,run0222,det_h0-5,0.00621301,0.000240129,0,4689.92755034846
773,run0222,det_h0-6,0.00658666,0.00023910200000000002,0,4689.92755034846
774,run0222,det_h0-7,0.00578581,0.000244322,0,4689.92755034846
775,run0222,det_h1-0,0.00600718,0.000239803,0,4689.92755034846
776,run0222,det_h1-1,0.00603341,0.000246044,0,4689.92755034846
777,run0222,det_h1-2,0.00329352,0.000190213,0,4689.92755034846
778,run0222,det_h1-3,0.00667662,0.000267059,0,4689.92755034846
779,run0222,det_h1-4,0.00775082,0.000248619,0,4689.92755034846
780,run0223,det_h0-0,0.0183889,0.00045569699999999997,0,4670.11865072679
781,run0223,det_h0-1,0.019028200000000002,0.00046752699999999997,0,4670.11865072679
782,run0223,det_h0-2,0.007558199999999999,0.000319038,0,4670.11865072679
783,run0223,det_h0-3,0.014014600000000002,0.000445488,0,4670.11865072679
784,run0223,det_h0-4,0.0161118,0.00045811699999999996,0,4670.11865072679
785,run0223,det_h0-5,0.017185699999999998,0.000452042,0,4670.11865072679
786,run0223,det_h0-6,0.0156258,0.000415895,0,4670.11865072679
787,run0223,det_h0-7,0.015246299999999999,0.00043225,0,4670.11865072679
788,run0223,det_h1-0,0.0147691,0.000440179,0,4670.11865072679
789,run0223,det_h1-1,0.0157173,0.00047626,0,4670.11865072679
790,run0223,det_h1-2,0.00849381,0.000344556,0,4670.11865072679
791,run0223,det_h1-3,0.0158838,0.000476943,0,4670.11865072679
792,run0223,det_h1-4,0.020112599999999998,0.000492274,0,4670.11865072679
793,run0224,det_h0-0,0.037343699999999994,0.000788783,0,4649.96215449837
794,run0224,det_h0-1,0.0360071,0.000762533,0,4649.96215449837
795,run0224,det_h0-2,0.0156278,0.000546732,0,4649.96215449837
796,run0224,det_h0-3,0.025939999999999998,0.000724496,0,4649.96215449837
797,run0224,det_h0-4,0.030641500000000002,0.000757563,0,4649.96215449837
798,run0224,det_h0-5,0.031241,0.000776852,0,4649.96215449837
799,run0224,det_h0-6,0.03261,0.00073795,0,4649.96215449837
800,run0224,det_h0-7,0.027694200000000002,0.0007286819999999999,0,4649.96215449837
801,run0224,det_h1-0,0.028423,0.00071936,0,4649.96215449837
802,run0224,det_h1-1,0.0284929,0.0007584839999999999,0,4649.96215449837
803,run0224,det_h1-2,0.0166847,0.00058824,0,4649.96215449837
804,run0224,det_h1-3,0.0344433,0.000855367,0,4649.96215449837
805,run0224,det_h1-4,0.036976800000000004,0.0008086980000000001,0,4649.96215449837
806,run0225,det_h0-0,0.138436,0.00224298,0,4629.9389435624
807,run0225,det_h0-1,0.136426,0.00220493,0,4629.9389435624
808,run0225,det_h0-2,0.0517955,0.00133115,1,4629.9389435624
809,run0225,det_h0-3,0.11392999999999999,0.00220101,0,4629.9389435624
810,run0225,det_h0-4,0.126816,0.00219936,0,4629.9389435624
811,run0225,det_h0-5,0.15018,0.00237404,0,4629.9389435624
812,run0225,det_h0-6,0.13842100000000002,0.00232754,0,4629.9389435624
813,run0225,det_h0-7,0.13178900000000002,0.00216255,0,4629.9389435624
814,run0225,det_h1-0,0.12095399999999999,0.00212685,0,4629.9389435624
815,run0225,det_h1-1,0.119119,0.00219936,0,4629.9389435624
816,run0225,det_h1-2,0.059439,0.00148131,0,4629.9389435624
817,run0225,det_h1-3,0.10955,0.00210883,0,4629.9389435624
818,run0225,det_h1-4,0.144325,0.00232478,0,4629.9389435624
819,run0226,det_h0-0,0.169629,0.00266998,0,4609.98876993
820,run0226,det_h0-1,0.167818,0.00256295,0,4609.98876993
821,run0226,det_h0-2,0.0746245,0.00162529,1,4609.98876993
822,run0226,det_h0-3,0.128919,0.002437,0,4609.98876993
823,run0226,det_h0-4,0.151775,0.00255741,0,4609.98876993
824,run0226,det_h0-5,0.159887,0.00256698,0,4609.98876993
825,run0226,det_h0-6,0.171735,0.00253489,0,4609.98876993
826,run0226,det_h0-7,0.147168,0.00246259,0,4609.98876993
827,run0226,det_h1-0,0.151147,0.00255734,0,4609.98876993
828,run0226,det_h1-1,0.141974,0.00255945,0,4609.98876993
829,run0226,det_h1-2,0.0740237,0.00173861,0,4609.98876993
830,run0226,det_h1-3,0.144724,0.00250422,0,4609.98876993
831,run0226,det_h1-4,0.175538,0.0027362,0,4609.98876993
832,run0227,det_h0-0,0.0952812,0.00153449,0,4590.0816712982
833,run0227,det_h0-1,0.10618699999999999,0.0015904000000000003,1,4590.0816712982
834,run0227,det_h0-2,0.042185400000000005,0.00110064,0,4590.0816712982
835,run0227,det_h0-3,0.0688551,0.00132568,0,4590.0816712982
836,run0227,det_h0-4,0.07213560000000001,0.00139131,0,4590.0816712982
837,run0227,det_h0-5,0.0737088,0.00148075,0,4590.0816712982
838,run0227,det_h0-6,0.071908,0.00141556,0,4590.0816712982
839,run0227,det_h0-7,0.0643922,0.00125473,0,4590.0816712982
840,run0227,det_h1-0,0.0697663,0.00140635,0,4590.0816712982
841,run0227,det_h1-1,0.0779534,0.00139771,1,4590.0816712982
842,run0227,det_h1-2,1.41617e-10,0.00176873,1,4590.0816712982
843,run0227,det_h1-3,0.08179310000000001,0.00154961,0,4590.0816712982
844,run0227,det_h1-4,0.10270699999999999,0.00165107,0,4590.0816712982
845,run0228,det_h0-0,0.36536799999999997,0.00411516,1,4570.12853513973
846,run0228,det_h0-1,0.361572,0.00422772,0,4570.12853513973
847,run0228,det_h0-2,0.16642,0.00276092,1,4570.12853513973
848,run0228,det_h0-3,0.25040999999999997,0.00355513,0,4570.12853513973
849,run0228,det_h0-4,0.270262,0.00369019,1,4570.12853513973
850,run0228,det_h0-5,2.93312e-11,0.000502437,1,4570.12853513973
851,run0228,det_h0-6,0.275514,0.00393055,0,4570.12853513973
852,run0228,det_h0-7,0.23301,0.00344312,0,4570.12853513973
853,run0228,det_h1-0,0.248015,0.00355365,0,4570.12853513973
854,run0228,det_h1-1,0.28282199999999996,0.00369591,0,4570.12853513973
855,run0228,det_h1-2,0.16380899999999998,0.00292558,1,4570.12853513973
856,run0228,det_h1-3,0.32960100000000003,0.00428233,0,4570.12853513973
857,run0228,det_h1-4,0.37397600000000003,0.00426352,0,4570.12853513973
858,run0229,det_h0-0,0.251267,0.00239604,0,4549.80392160242
859,run0229,det_h0-1,0.253224,0.00241884,0,4549.80392160242
860,run0229,det_h0-2,0.103969,0.00159248,0,4549.80392160242
861,run0229,det_h0-3,0.18195799999999998,0.0020741,0,4549.80392160242
862,run0229,det_h0-4,0.195736,0.00214527,0,4549.80392160242
863,run0229,det_h0-5,0.20973000000000003,0.00229002,0,4549.80392160242
864,run0229,det_h0-6,0.209513,0.00215997,0,4549.80392160242
865,run0229,det_h0-7,0.186617,0.00211071,0,4549.80392160242
866,run0229,det_h1-0,0.197293,0.00217513,0,4549.80392160242
867,run0229,det_h1-1,0.201982,0.00215911,0,4549.80392160242
868,run0229,det_h1-2,0.116699,0.00164415,0,4549.80392160242
869,run0229,det_h1-3,0.215185,0.00236001,0,4549.80392160242
870,run0229,det_h1-4,0.262429,0.00241532,0,4549.80392160242
871,run0230,det_h0-0,0.10033099999999999,0.00157086,0,4529.40631704876
872,run0230,det_h0-1,0.09439750000000001,0.00152692,0,4529.40631704876
873,run0230,det_h0-2,0.039351699999999996,0.00106893,0,4529.40631704876
874,run0230,det_h0-3,0.0756313,0.00137959,0,4529.40631704876
875,run0230,det_h0-4,0.0888515,0.00150822,0,4529.40631704876
876,run0230,det_h0-5,0.0962392,0.00152215,0,4529.40631704876
877,run0230,det_h0-6,0.0989497,0.00154177,0,4529.40631704876
878,run0230,det_h0-7,0.0852925,0.00147531,0,4529.40631704876
879,run0230,det_h1-0,0.0842278,0.00146189,0,4529.40631704876
880,run0230,det_h1-1,0.0824981,0.0014597999999999998,0,4529.40631704876
881,run0230,det_h1-2,0.0433065,0.00106832,0,4529.40631704876
882,run0230,det_h1-3,0.0868633,0.00151246,0,4529.40631704876
883,run0230,det_h1-4,0.10314300000000001,0.00160438,0,4529.40631704876
884,run0231,det_h0-0,0.00436278,0.00014746,0,4510.20530230086
885,run0231,det_h0-1,0.00439275,0.000150113,0,4510.20530230086
886,run0231,det_h0-2,0.00221078,0.00014414200000000002,0,4510.20530230086
887,run0231,det_h0-3,0.00328019,0.00015518,0,4510.20530230086
888,run0231,det_h0-4,0.00343668,0.000152441,0,4510.20530230086
889,run0231,det_h0-5,0.00415092,0.000181659,0,4510.20530230086
890,run0231,det_h0-6,0.0039634,0.00014819399999999998,0,4510.20530230086
891,run0231,det_h0-7,0.00343881,0.000156213,0,4510.20530230086
892,run0231,det_h1-0,0.00364665,0.000150669,0,4510.20530230086
893,run0231,det_h1-1,0.00376374,0.000158365,0,4510.20530230086
894,run0231,det_h1-2,0.00230099,0.00016722599999999997,0,4510.20530230086
895,run0231,det_h1-3,0.00412175,0.000186985,0,4510.20530230086
896,run0231,det_h1-4,0.00466045,0.00016266299999999998,0,4510.20530230086
897,run0232,det_h0-0,0.044976999999999996,0.000770145,0,4490.07341016055
898,run0232,det_h0-1,0.047078800000000004,0.0007924160000000001,0,4490.07341016055
899,run0232,det_h0-2,0.0205847,0.0005907390000000001,0,4490.07341016055
900,run0232,det_h0-3,0.0299564,0.00068917,0,4490.07341016055
901,run0232,det_h0-4,0.0304512,0.000693484,0,4490.07341016055
902,run0232,det_h0-5,0.030033099999999997,0.000701178,0,4490.07341016055
903,run0232,det_h0-6,0.0311617,0.000696306,0,4490.07341016055
904,run0232,det_h0-7,0.027221,0.0006726169999999999,0,4490.07341016055
905,run0232,det_h1-0,0.0293712,0.000680457,0,4490.07341016055
906,run0232,det_h1-1,0.0328494,0.000716753,0,4490.07341016055
907,run0232,det_h1-2,0.0219071,0.0006385259999999999,0,4490.07341016055
908,run0232,det_h1-3,0.0432164,0.0008510839999999999,0,4490.07341016055
909,run0232,det_h1-4,0.04732430000000001,0.0008164719999999999,0,4490.07341016055
910,run0233,det_h0-0,0.138157,0.00196343,1,4469.95717250819
911,run0233,det_h0-1,0.13658199999999998,0.00199707,0,4469.95717250819
912,run0233,det_h0-2,0.210952,0.00619987,1,4469.95717250819
913,run0233,det_h0-3,0.08937300000000001,0.00163657,0,4469.95717250819
914,run0233,det_h0-4,0.0908148,0.00166434,0,4469.95717250819
915,run0233,det_h0-5,0.08966360000000001,0.00168908,0,4469.95717250819
916,run0233,det_h0-6,0.0911783,0.0016588000000000002,1,4469.95717250819
917,run0233,det_h0-7,0.0773449,0.00159773,0,4469.95717250819
918,run0233,det_h1-0,0.08506989999999999,0.00160678,1,4469.95717250819
919,run0233,det_h1-1,0.0929956,0.00175964,0,4469.95717250819
920,run0233,det_h1-2,0.0653811,0.00143637,0,4469.95717250819
921,run0233,det_h1-3,0.12742,0.00194819,0,4469.95717250819
922,run0233,det_h1-4,0.143992,0.00204189,0,4469.95717250819
923,run0234,det_h0-0,0.034742800000000004,0.000630268,0,4449.94471955904
924,run0234,det_h0-1,0.037483800000000005,0.000666697,0,4449.94471955904
925,run0234,det_h0-2,0.0158699,0.00047007,0,4449.94471955904
926,run0234,det_h0-3,0.0237763,0.00054932,0,4449.94471955904
927,run0234,det_h0-4,0.024466099999999998,0.000557226,0,4449.94471955904
928,run0234,det_h0-5,0.0273382,0.000573336,0,4449.94471955904
929,run0234,det_h0-6,0.0231319,0.000554957,0,4449.94471955904
930,run0234,det_h0-7,0.021707499999999998,0.000534752,0,4449.94471955904
931,run0234,det_h1-0,0.0237697,0.000556662,0,4449.94471955904
932,run0234,det_h1-1,0.025937900000000003,0.00057701,0,4449.94471955904
933,run0234,det_h1-2,0.018098,0.000505522,0,4449.94471955904
934,run0234,det_h1-3,0.0311805,0.0006849180000000001,0,4449.94471955904
935,run0234,det_h1-4,0.0372056,0.0006605239999999999,0,4449.94471955904
936,run0235,det_h0-0,0.0114448,0.000233881,0,4430.18188357601
937,run0235,det_h0-1,0.011963799999999998,0.000232277,0,4430.18188357601
938,run0235,det_h0-2,0.0050485,0.000192999,0,4430.18188357601
939,run0235,det_h0-3,0.00813238,0.000219542,0,4430.18188357601
940,run0235,det_h0-4,0.00849635,0.000226498,0,4430.18188357601
941,run0235,det_h0-5,0.00835442,0.000231495,0,4430.18188357601
942,run0235,det_h0-6,0.00818088,0.00021727099999999997,0,4430.18188357601
943,run0235,det_h0-7,0.00726414,0.00023129,0,4430.18188357601
944,run0235,det_h1-0,0.00798737,0.000219222,0,4430.18188357601
945,run0235,det_h1-1,0.00896305,0.000225197,0,4430.18188357601
946,run0235,det_h1-2,0.00554061,0.00020316599999999999,0,4430.18188357601
947,run0235,det_h1-3,0.0101516,0.000260266,0,4430.18188357601
948,run0235,det_h1-4,0.012017299999999998,0.000243665,0,4430.18188357601
949,run0236,det_h0-0,0.00619345,0.00017093299999999998,0,4410.0253329034
950,run0236,det_h0-1,0.00631591,0.00017915299999999998,0,4410.0253329034
951,run0236,det_h0-2,0.00282718,0.000151714,0,4410.0253329034
952,run0236,det_h0-3,0.00428781,0.00017738700000000001,0,4410.0253329034
953,run0236,det_h0-4,0.00447613,0.00017350900000000002,0,4410.0253329034
954,run0236,det_h0-5,0.00456748,0.00018987099999999999,0,4410.0253329034
955,run0236,det_h0-6,0.00464963,0.00017533,0,4410.0253329034
956,run0236,det_h0-7,0.00399765,0.000177629,0,4410.0253329034
957,run0236,det_h1-0,0.00390292,0.000160664,0,4410.0253329034
958,run0236,det_h1-1,0.00470198,0.000170565,0,4410.0253329034
959,run0236,det_h1-2,0.00296951,0.000170042,0,4410.0253329034
960,run0236,det_h1-3,0.00562129,0.00020615099999999999,0,4410.0253329034
961,run0236,det_h1-4,0.00675361,0.000186477,0,4410.0253329034
962,run0237,det_h0-0,0.00459812,0.000150302,0,4390.14764416884
963,run0237,det_h0-1,0.00450137,0.000145422,0,4390.14764416884
964,run0237,det_h0-2,0.00208633,0.000129576,0,4390.14764416884
965,run0237,det_h0-3,0.0031894000000000002,0.00014846,0,4390.14764416884
966,run0237,det_h0-4,0.00295883,0.000135981,0,4390.14764416884
967,run0237,det_h0-5,0.00341007,0.000163323,0,4390.14764416884
968,run0237,det_h0-6,0.00326253,0.000145856,0,4390.14764416884
969,run0237,det_h0-7,0.00305285,0.000158231,0,4390.14764416884
970,run0237,det_h1-0,0.00341869,0.000145644,0,4390.14764416884
971,run0237,det_h1-1,0.00312038,0.000138341,0,4390.14764416884
972,run0237,det_h1-2,0.00254759,0.00016206399999999999,0,4390.14764416884
973,run0237,det_h1-3,0.00401094,0.000176703,0,4390.14764416884
974,run0237,det_h1-4,0.00421015,0.000145752,0,4390.14764416884
975,run0238,det_h0-0,0.00340379,0.00012785,0,4370.05343203551
976,run0238,det_h0-1,0.00344584,0.000131795,0,4370.05343203551
977,run0238,det_h0-2,0.00164365,0.000127865,0,4370.05343203551
978,run0238,det_h0-3,0.00246938,0.000142903,0,4370.05343203551
979,run0238,det_h0-4,0.00242098,0.000116854,0,4370.05343203551
980,run0238,det_h0-5,0.00275216,0.000149495,0,4370.05343203551
981,run0238,det_h0-6,0.00251099,0.000124451,0,4370.05343203551
982,run0238,det_h0-7,0.0022209,0.000125526,0,4370.05343203551
983,run0238,det_h1-0,0.00242981,0.00013535,0,4370.05343203551
984,run0238,det_h1-1,0.00293623,0.000142918,0,4370.05343203551
985,run0238,det_h1-2,0.00164898,0.00013220299999999998,0,4370.05343203551
986,run0238,det_h1-3,0.00340019,0.000189118,0,4370.05343203551
987,run0238,det_h1-4,0.00331276,0.000140223,0,4370.05343203551
988,run0239,det_h0-0,0.00308692,0.00012455299999999998,0,4349.97633241304
989,run0239,det_h0-1,0.00321682,0.00012864,0,4349.97633241304
990,run0239,det_h0-2,0.0011635999999999999,0.00011043799999999999,0,4349.97633241304
991,run0239,det_h0-3,0.0022916,0.00014566200000000002,0,4349.97633241304
992,run0239,det_h0-4,0.00246389,0.000138571,0,4349.97633241304
993,run0239,det_h0-5,0.00249089,0.000133471,0,4349.97633241304
994,run0239,det_h0-6,0.00234723,0.000124427,0,4349.97633241304
995,run0239,det_h0-7,0.00235695,0.000140095,0,4349.97633241304
996,run0239,det_h1-0,0.00228362,0.00013002,0,4349.97633241304
997,run0239,det_h1-1,0.00260809,0.00013393700000000002,0,4349.97633241304
998,run0239,det_h1-2,0.00167671,0.000146689,0,4349.97633241304
999,run0239,det_h1-3,0.00243364,0.00015156299999999999,0,4349.97633241304
1000,run0239,det_h1-4,0.00362593,0.000151117,0,4349.97633241304
1001,run0240,det_h0-0,0.0230079,0.0005180180000000001,0,4330.11893803663
1002,run0240,det_h0-1,0.0224357,0.000514361,0,4330.11893803663
1003,run0240,det_h0-2,0.00949076,0.000397906,0,4330.11893803663
1004,run0240,det_h0-3,0.019311900000000003,0.00051149,0,4330.11893803663
1005,run0240,det_h0-4,0.0230012,0.0005141330000000001,0,4330.11893803663
1006,run0240,det_h0-5,0.0248452,0.000561766,0,4330.11893803663
1007,run0240,det_h0-6,0.025034099999999997,0.0005404,0,4330.11893803663
1008,run0240,det_h0-7,0.022193099999999997,0.000531011,0,4330.11893803663
1009,run0240,det_h1-0,0.0210118,0.000519039,0,4330.11893803663
1010,run0240,det_h1-1,0.0201092,0.0005093280000000001,0,4330.11893803663
1011,run0240,det_h1-2,0.0099494,0.000401809,0,4330.11893803663
1012,run0240,det_h1-3,0.019528900000000002,0.000534917,0,4330.11893803663
1013,run0240,det_h1-4,0.026038,0.000561565,0,4330.11893803663
1014,run0241,det_h0-0,0.0500158,0.00099732,0,4309.96081060647
1015,run0241,det_h0-1,0.0477435,0.000962512,0,4309.96081060647
1016,run0241,det_h0-2,0.0200368,0.0006784030000000001,0,4309.96081060647
1017,run0241,det_h0-3,0.03911919999999999,0.000942061,0,4309.96081060647
1018,run0241,det_h0-4,0.04571769999999999,0.0009877,0,4309.96081060647
1019,run0241,det_h0-5,0.0495701,0.0010205,0,4309.96081060647
1020,run0241,det_h0-6,0.051506899999999994,0.000996538,0,4309.96081060647
1021,run0241,det_h0-7,0.0451874,0.000964872,0,4309.96081060647
1022,run0241,det_h1-0,0.0453757,0.00098311,0,4309.96081060647
1023,run0241,det_h1-1,0.0423177,0.0009558660000000001,0,4309.96081060647
1024,run0241,det_h1-2,0.0240467,0.000696841,0,4309.96081060647
1025,run0241,det_h1-3,0.0421534,0.000980384,0,4309.96081060647
1026,run0241,det_h1-4,0.0538684,0.00105538,0,4309.96081060647
1027,run0242,det_h0-0,0.00211485,0.00010611,0,4290.05116781932
1028,run0242,det_h0-1,0.00205762,0.00011063200000000001,0,4290.05116781932
1029,run0242,det_h0-2,0.000968358,0.00011611700000000001,0,4290.05116781932
1030,run0242,det_h0-3,0.00151601,0.000113794,0,4290.05116781932
1031,run0242,det_h0-4,0.0018507,0.000118207,0,4290.05116781932
1032,run0242,det_h0-5,0.00180728,0.000116525,0,4290.05116781932
1033,run0242,det_h0-6,0.00159966,0.00010719700000000001,0,4290.05116781932
1034,run0242,det_h0-7,0.00153424,0.000108227,0,4290.05116781932
1035,run0242,det_h1-0,0.0016012999999999997,0.000101012,0,4290.05116781932
1036,run0242,det_h1-1,0.00156349,0.000112023,0,4290.05116781932
1037,run0242,det_h1-2,0.00120786,0.000170703,0,4290.05116781932
1038,run0242,det_h1-3,0.00183494,0.000141911,0,4290.05116781932
1039,run0242,det_h1-4,0.00208858,0.00011308,0,4290.05116781932
1040,run0243,det_h0-0,0.00130043,8.535209999999999e-05,0,4269.95791849851
1041,run0243,det_h0-1,0.00165978,0.000105191,0,4269.95791849851
1042,run0243,det_h0-2,0.000793657,0.00012211,0,4269.95791849851
1043,run0243,det_h0-3,0.000989764,0.000105415,0,4269.95791849851
1044,run0243,det_h0-4,0.00104824,9.098969999999999e-05,0,4269.95791849851
1045,run0243,det_h0-5,0.00104667,0.000114491,0,4269.95791849851
1046,run0243,det_h0-6,0.00103788,9.551440000000001e-05,0,4269.95791849851
1047,run0243,det_h0-7,0.00102747,9.622120000000001e-05,0,4269.95791849851
1048,run0243,det_h1-0,0.00101951,8.81192e-05,0,4269.95791849851
1049,run0243,det_h1-1,0.00127229,0.000107624,0,4269.95791849851
1050,run0243,det_h1-2,0.000846043,0.000109659,0,4269.95791849851
1051,run0243,det_h1-3,0.00105654,9.80669e-05,0,4269.95791849851
1052,run0243,det_h1-4,0.00147804,9.88878e-05,0,4269.95791849851
1053,run0256,det_h0-0,0.00287408,0.00011473700000000001,0,4035.1410935445
1054,run0256,det_h0-1,0.00303921,0.000125014,0,4035.1410935445
1055,run0256,det_h0-2,0.00121489,0.00011058,0,4035.1410935445
1056,run0256,det_h0-3,0.00224672,0.000120742,0,4035.1410935445
1057,run0256,det_h0-4,0.00203101,0.00011799,0,4035.1410935445
1058,run0256,det_h0-5,0.00217699,0.000124046,0,4035.1410935445
1059,run0256,det_h0-6,0.0019755,0.000117675,0,4035.1410935445
1060,run0256,det_h0-7,0.00166445,0.0001112,0,4035.1410935445
1061,run0256,det_h1-0,0.00230262,0.00012748799999999998,0,4035.1410935445
1062,run0256,det_h1-1,0.00225715,0.00011017399999999999,0,4035.1410935445
1063,run0256,det_h1-2,0.00122254,9.8136e-05,0,4035.1410935445
1064,run0256,det_h1-3,0.00275442,0.00014172700000000002,0,4035.1410935445
1065,run0256,det_h1-4,0.00309678,0.00012982600000000001,0,4035.1410935445
1066,run0257,det_h0-0,0.00361429,0.000122824,0,4029.97914925467
1067,run0257,det_h0-1,0.00380418,0.000139956,0,4029.97914925467
1068,run0257,det_h0-2,0.00160964,0.000116775,0,4029.97914925467
1069,run0257,det_h0-3,0.00262344,0.000139951,0,4029.97914925467
1070,run0257,det_h0-4,0.00261569,0.000128417,0,4029.97914925467
1071,run0257,det_h0-5,0.0027503000000000002,0.00014392,0,4029.97914925467
1072,run0257,det_h0-6,0.00251,0.000130182,0,4029.97914925467
