,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.1409,4.0169589170767176e-09,-3.537849138425519e-09,9.217330827873839e-11,9.830685717487667e-11,30.9522081624349,9.572987200882872e-06,6.19044163248698
3.1413,4.055526086759874e-09,-3.572422143502566e-09,9.305456129893155e-11,9.923798377172528e-11,30.97024279014793,9.494828072387213e-06,6.194048558029586
3.1417,4.094513486494981e-09,-3.607387198397468e-09,9.394502395510162e-11,1.0017853754931944e-10,30.981464503858025,9.446515270285492e-06,6.1962929007716046
3.1421,4.133735702384541e-09,-3.64256153014077e-09,9.484139037926219e-11,1.0112555189356523e-10,31.003694412169665,9.351528798148611e-06,6.200738882433933
3.1426,4.173355242778293e-09,-3.6781018931956563e-09,9.574644351777257e-11,1.020814620764856e-10,31.020071908622345,9.282156728544282e-06,6.204014381724469
3.143,4.2133867372648574e-09,-3.7140266080726355e-09,9.66605974251211e-11,1.0304672510747259e-10,31.031199677368708,9.235313461144549e-06,6.206239935473741
3.1434,4.2536830027268715e-09,-3.750190959381017e-09,9.758125362087089e-11,1.0401902546535266e-10,31.051131350740626,9.151995696410485e-06,6.210226270148125
3.1439,4.2943666877180435e-09,-3.786711107394282e-09,9.851041219302996e-11,1.0500003882105817e-10,31.066838377262012,9.086864102300386e-06,6.213367675452402
3.1443,4.335444878724152e-09,-3.823595374472952e-09,9.944832922923504e-11,1.0599006326824452e-10,31.08002006912458,9.032559710192998e-06,6.216004013824916
3.1447,4.376772364565798e-09,-3.860703114139611e-09,1.0039237983119731e-10,1.0698674694543877e-10,31.10145337243116,8.94494875282278e-06,6.220290674486232
3.1451,4.418591972005924e-09,-3.898264201945927e-09,1.0134715183418893e-10,1.0799443054543641e-10,31.114119751025132,8.893570952598316e-06,6.222823950205027
3.1456,4.460695686045023e-09,-3.9360907180445435e-09,1.023086189589821e-10,1.0900913972758532e-10,31.132320342574232,8.820257959388142e-06,6.226464068514846
3.146,4.503167379423167e-09,-3.974247117150583e-09,1.0327838959314597e-10,1.1003256660605865e-10,31.149299455925586,8.75240656452907e-06,6.229859891185117
3.1464,4.54602937282282e-09,-4.012770915266706e-09,1.042572250846651e-10,1.1106548887134984e-10,31.16913211093399,8.673808264799872e-06,6.233826422186798
3.1469,4.589289078734224e-09,-4.05165852894085e-09,1.0524471848718511e-10,1.1210726186081795e-10,31.18383439205224,8.615994973735238e-06,6.236766878410448
3.1473,4.632959455533435e-09,-4.090918021882236e-09,1.0624152220268803e-10,1.131587715658855e-10,31.19895141902987,8.556949952854915e-06,6.2397902838059744
3.1477,4.676921531871156e-09,-4.130447098931233e-09,1.0724534076803542e-10,1.1421782767158e-10,31.218309512147595,8.481926538182987e-06,6.243661902429519
3.1481,4.721319213510836e-09,-4.170379811573156e-09,1.0825884720384579e-10,1.1528680412258452e-10,31.236856187948526,8.410660888294243e-06,6.2473712375897055
3.1486,4.7660961527338165e-09,-4.210660774737568e-09,1.0928074600475316e-10,1.163644181748377e-10,31.252753332504433,8.350049750480758e-06,6.250550666500887
3.149,4.811298643893396e-09,-4.251335740216263e-09,1.1031250126180056e-10,1.174524545561113e-10,31.269310473544145,8.287383558800044e-06,6.253862094708829
3.1494,4.856888018592275e-09,-4.292370654848565e-09,1.1135268573987752e-10,1.185489707047045e-10,31.284485277289377,8.230359757044095e-06,6.256897055457875
3.1499,4.902809695246092e-09,-4.333697354465445e-09,1.1240093696952586e-10,1.1965431533636274e-10,31.30551353760726,8.151983697785757e-06,6.261102707521452
3.1503,4.9492209465982895e-09,-4.375492529361551e-09,1.1345985308534927e-10,1.2077039689339837e-10,31.321044898886434,8.094572070447743e-06,6.264208979777287
3.1507,4.995997858779024e-09,-4.417617077010913e-09,1.1452724578890416e-10,1.2189548931874822e-10,31.33819267726733,8.031651864054554e-06,6.267638535453466
3.1511,5.043190764650594e-09,-4.460119131875903e-09,1.1560412382646344e-10,1.2303050229355762e-10,31.357102755302382,7.962828536034678e-06,6.271420551060476
3.1516,5.090750323333803e-09,-4.502960925055641e-09,1.1668940961936449e-10,1.2417430660553877e-10,31.377190502055736,7.890360800335918e-06,6.275438100411147
3.152,5.1387947545792624e-09,-4.54626827526875e-09,1.1778562317101163e-10,1.2532937344543225e-10,31.394402506051183,7.828788985682035e-06,6.278880501210237
3.1524,5.187288361433645e-09,-4.589959712530763e-09,1.1889141453959335e-10,1.2649419860689306e-10,31.40858789653567,7.778403170142337e-06,6.281717579307134
3.1529,5.236130809663958e-09,-4.633989155049497e-09,1.2000562627515887e-10,1.2766798387907776e-10,31.42736680801068,7.712196650804576e-06,6.285473361602136
3.1533,5.285422106627905e-09,-4.678421231725301e-09,1.2112977341548904e-10,1.2885204337987822e-10,31.44436933664277,7.652736014070853e-06,6.288873867328554
3.1537,5.335147148248823e-09,-4.723279178222477e-09,1.222642276155221e-10,1.300469703890764e-10,31.46418804211702,7.584001431399604e-06,6.292837608423404
3.1541,5.385289420062602e-09,-4.768514119828542e-09,1.2340784268236476e-10,1.3125123626270768e-10,31.48374715581115,7.51676859981301e-06,6.2967494311622305
3.1546,5.435896261947129e-09,-4.814161605227333e-09,1.2456197334397355e-10,1.3246654805831378e-10,31.50376300102603,7.448578886629961e-06,6.300752600205206
3.155,5.48689468050097e-09,-4.860190603202383e-09,1.257251547544495e-10,1.336914208208292e-10,31.519535934043027,7.39527717564001e-06,6.303907186808606
3.1554,5.538418369622924e-09,-4.906680856853682e-09,1.2689935320155711e-10,1.3492725438091476e-10,31.53210268638148,7.353081558890595e-06,6.3064205372762965
3.1559,5.590350919482446e-09,-4.953559933250106e-09,1.2808325838309698e-10,1.361733867316813e-10,31.548129253915974,7.299615762513135e-06,6.309625850783195
3.1563,5.642758703292057e-09,-5.000897322651962e-09,1.2927845666710222e-10,1.3743145730812728e-10,31.56810309340627,7.233521983667798e-06,6.313620618681254
3.1567,5.6956038990595e-09,-5.0486095056358006e-09,1.3048297641332138e-10,1.3869890607306964e-10,31.588640155780165,7.166184480423877e-06,6.317728031156033
3.1571,5.748949062887535e-09,-5.096804874013623e-09,1.3169921349439603e-10,1.3997869030709525e-10,31.6102737730004,7.09592511750744e-06,6.32205475460008
3.1576,5.802596363016569e-09,-5.145289754473614e-09,1.3292249548526583e-10,1.4126603320179541e-10,31.628075033890834,7.038625720951485e-06,6.3256150067781665
3.158,5.8569522226658394e-09,-5.194408007399535e-09,1.3416132283050519e-10,1.4256914313319953e-10,31.649240102170857,6.971096769388471e-06,6.329848020434172
3.1584,5.911598536761054e-09,-5.243803468619159e-09,1.3540688973268366e-10,1.438794933967626e-10,31.66598871758108,6.918115494194538e-06,6.333197743516216
3.1589,5.966779322205998e-09,-5.293696995775321e-09,1.3666422787343685e-10,1.4520180703989473e-10,31.681326385711458,6.869948561549236e-06,6.336265277142291
3.1593,6.022510931497137e-09,-5.344093838685766e-09,1.379346379583901e-10,1.46537832101146e-10,31.709615214961556,6.781981819660905e-06,6.3419230429923115
3.1597,6.078712570557107e-09,-5.394920815914195e-09,1.3921474842628244e-10,1.478836519049171e-10,31.72350340316088,6.7392057508639555e-06,6.344700680632176
3.1601,6.135312022180152e-09,-5.446130405014984e-09,1.4050474046891605e-10,1.492401270182368e-10,31.745266451400223,6.6727134628471714e-06,6.349053290280045
3.1606,6.192469547751654e-09,-5.497851621623652e-09,1.4180690324461018e-10,1.5060901433637245e-10,31.763224341264376,6.618338218560221e-06,6.3526448682528756
3.161,6.250101392741185e-09,-5.550006799857254e-09,1.431199661709283e-10,1.5198930690364127e-10,31.78409730035915,6.5556894500617955e-06,6.35681946007183
3.1614,6.308237347600691e-09,-5.6026559053044166e-09,1.4444468773053742e-10,1.5338170557358134e-10,31.805431182180342,6.492266205662233e-06,6.361086236436068
3.1619,6.366854035422011e-09,-5.655713089364668e-09,1.457790176860425e-10,1.5478375238809117e-10,31.813235122713465,6.469218595296801e-06,6.362647024542693
3.1623,6.426017378353004e-09,-5.709295994411201e-09,1.4712684904238688e-10,1.5620018278745478e-10,31.834326824843036,6.407333864010609e-06,6.366865364968607
3.1627,6.485711922299547e-09,-5.763374510679208e-09,1.4848650217647534e-10,1.5762866436102327e-10,31.85603351584407,6.344258941550335e-06,6.371206703168815
3.1631,6.545924455648394e-09,-5.8179272668418575e-09,1.498576591817791e-10,1.590690033586757e-10,31.87624682876414,6.286078422519724e-06,6.375249365752827
3.1636,6.6065917976125315e-09,-5.8729211152168e-09,1.5123989653863843e-10,1.6052119717681432e-10,31.90161840172412,6.213800640528303e-06,6.380323680344825
3.164,6.667870628636423e-09,-5.928488276811292e-09,1.5263529627123945e-10,1.6198662051389698e-10,31.92163950034584,6.157348622281469e-06,6.384327900069168
3.1644,6.7296259529801535e-09,-5.984452667421458e-09,1.5404035631935364e-10,1.634619167713248e-10,31.92932249483515,6.135821022567922e-06,6.38586449896703
3.1649,6.791976947194816e-09,-6.041000587895543e-09,1.554599501080052e-10,1.6495249288453923e-10,31.949911504157797,6.078499110045717e-06,6.3899823008315595
3.1653,6.854749167551088e-09,-6.097954370846424e-09,1.5688982549970783e-10,1.664541008159073e-10,31.975239125185848,6.008713933831056e-06,6.395047825037169
3.1657,6.918124673196236e-09,-6.155446054407177e-09,1.5833201410629503e-10,1.6796781491136532e-10,31.992316656509537,5.962110223468875e-06,6.398463331301907
3.1661,6.982199838556318e-09,-6.213595364875074e-09,1.597903990255083e-10,1.6949840652331507e-10,32.014209436305876,5.902891013698058e-06,6.402841887261175
3.1666,7.046677195803531e-09,-6.272125660505008e-09,1.612581072711223e-10,1.7103888532977332e-10,32.03444803955649,5.8486664229133895e-06,6.406889607911298
3.167,7.111770310024852e-09,-6.331238300197961e-09,1.6273939275262655e-10,1.7259315718973272e-10,32.05250375787009,5.800708337963529e-06,6.410500751574018
3.1674,7.177332889770844e-09,-6.390768671740213e-09,1.6423161217563168e-10,1.741589094382585e-10,32.077474323081354,5.735026964235429e-06,6.415494864616271
3.1679,7.243554027198286e-09,-6.450920605532608e-09,1.6573846516818714e-10,1.7573975576260376e-10,32.09723708691338,5.683568352467322e-06,6.419447417382676
3.1683,7.31032239180369e-09,-6.51160408496408e-09,1.6725813983567926e-10,1.7733406684862706e-10,32.11827615261028,5.629290697583496e-06,6.423655230522056
3.1687,7.377684575234233e-09,-6.57280926929434e-09,1.6879042078639728e-10,1.7894096844360165e-10,32.13937207605045,5.5753836272424225e-06,6.4278744152100895
3.1691,7.445636721528597e-09,-6.63459054993777e-09,1.7033649013747536e-10,1.8056232720433003e-10,32.16111066217262,5.520371049193366e-06,6.432222132434523
3.1696,7.514097100384894e-09,-6.696813510359715e-09,1.7189308599461753e-10,1.82194402436059e-10,32.17351600411692,5.4892196925994534e-06,6.4347032008233835
3.17,7.583160928682652e-09,-6.759623667112728e-09,1.7346418332727453e-10,1.8384160653731708e-10,32.19665966774516,5.431569345977841e-06,6.439331933549032
3.1704,7.65296525457974e-09,-6.823127178282107e-09,1.7505156158219354e-10,1.8550553884004403e-10,32.21345357676944,5.390113234874583e-06,6.442690715353888
3.1709,7.723308432979206e-09,-6.887139972522604e-09,1.7665185120695027e-10,1.8718283245583395e-10,32.243908345296006,5.315735630227847e-06,6.448781669059201
3.1713,7.794218198331412e-09,-6.95169220308352e-09,1.7826466394742977e-10,1.8887327221655704e-10,32.26303476156576,5.269546891117628e-06,6.452606952313152
3.1717,7.865844532539721e-09,-7.0169060562712565e-09,1.798933268316659e-10,1.905796238992249e-10,32.28799999093136,5.209857527913779e-06,6.457599998186272
3.1721,7.938039611521485e-09,-7.0826407736824805e-09,1.8153490485799718e-10,1.9229946810110487e-10,32.313248050680514,5.150175419311463e-06,6.462649610136102
3.1726,8.010765101076401e-09,-7.148883470686447e-09,1.8318818821747936e-10,1.9403143516052327e-10,32.33111179591157,5.108359535487833e-06,6.466222359182313
3.173,8.084187332244556e-09,-7.215765875422416e-09,1.848572046462216e-10,1.9577953334281456e-10,32.35408512583244,5.055078696530154e-06,6.470817025166488
3.1734,8.158331950724764e-09,-7.283352272329996e-09,1.8654232765585979e-10,1.9754416109085764e-10,32.37151673165742,5.015019378355326e-06,6.474303346331484
3.1739,8.232931586477943e-09,-7.351352204136787e-09,1.8823812866265805e-10,1.9931995518788378e-10,32.395964729880596,4.959366850399877e-06,6.479192945976119
3.1743,8.308333556255828e-09,-7.420118244007826e-09,1.8995192709652066e-10,2.0111414085756554e-10,32.42048082545094,4.904175756338897e-06,6.484096165090188
3.1747,8.38434663788324e-09,-7.489449253821902e-09,1.9167959536388746e-10,2.0292279786332136e-10,32.44475212851159,4.8501371825219975e-06,6.488950425702318
3.1751,8.460990456613947e-09,-7.559372975363754e-09,1.93420976779883e-10,2.0474522028700665e-10,32.46797282627648,4.7989918182154995e-06,6.493594565255296
3.1756,8.538313300107182e-09,-7.629939468841934e-09,1.951774349813128e-10,2.0658318819903625e-10,32.48652363147611,4.7585177517861355e-06,6.497304726295222
3.176,8.616249501882095e-09,-7.701105445006925e-09,1.9694883947268338e-10,2.0843680076521648e-10,32.51695633959284,4.692853410278418e-06,6.503391267918568
3.1764,8.694943516044627e-09,-7.772964489925916e-09,1.987361015496194e-10,2.1030632446514948e-10,32.537816687055816,4.648364324752609e-06,6.507563337411163
3.1768,8.774266751246417e-09,-7.845448035314285e-09,2.0053852413981892e-10,2.121916081095036e-10,32.5683865427811,4.583923955359786e-06,6.51367730855622
3.1773,8.854301917629482e-09,-7.918579882652702e-09,2.0235607622934836e-10,2.1409213673661268e-10,32.59349745989735,4.5316557591257474e-06,6.51869949197947
3.1777,8.934986903106117e-09,-7.992345614048552e-09,2.0418852435517088e-10,2.1600814444345758e-10,32.617274143355885,4.482710951122778e-06,6.523454828671177
3.1781,9.016405868632125e-09,-8.066799156316907e-09,2.0603773861654462e-10,2.1794144523782895e-10,32.64529588538726,4.425701795829164e-06,6.529059177077452
3.1786,9.098442271035818e-09,-8.141861670197197e-09,2.0790036624483806e-10,2.1988799396551421e-10,32.67231300878972,4.371419055064676e-06,6.534462601757944
3.179,9.181317636137546e-09,-8.217749933873184e-09,2.0978095052655492e-10,2.218520276365815e-10,32.698483913931554,4.3194677247314775e-06,6.539696782786311
3.1794,9.264798623261526e-09,-8.294168021412128e-09,2.1167635304594528e-10,2.238325023992835e-10,32.7273613311286,4.2628557403576e-06,6.54547226622572
3.1798,9.34890198434674e-09,-8.371217325518483e-09,2.1358526559996527e-10,2.2582630914696186e-10,32.75292546436948,4.213355037539386e-06,6.550585092873897
3.1803,9.43384996918233e-09,-8.44910939639435e-09,2.155134175500367e-10,2.2783928964189206e-10,32.78787823387032,4.146598279353031e-06,6.5575756467740645
3.1807,9.519552893693496e-09,-8.527676348127072e-09,2.1745899748567108e-10,2.2987105782122756e-10,32.81901927010001,4.0880078965735255e-06,6.563803854020001
3.1811,9.605820845905456e-09,-8.606886984597817e-09,2.1941598334975618e-10,2.319124304898555e-10,32.8541962848739,4.022813385892684e-06,6.57083925697478
3.1816,9.692713705018262e-09,-8.686643318976282e-09,2.2138797785846136e-10,2.3397031824863473e-10,32.89051706078658,3.9565835727718576e-06,6.578103412157316
3.182,9.780640070358545e-09,-8.76750434118113e-09,2.2338127914190284e-10,2.3604766675727626e-10,32.92439020668906,3.895794256836512e-06,6.584878041337812
3.1824,9.868924496272861e-09,-8.848685625705108e-09,2.2538482113272626e-10,2.3813719637697694e-10,32.964635377265445,3.82477548244408e-06,6.592927075453089
3.1828,9.95808623732366e-09,-8.930814536869158e-09,2.274068548926466e-10,2.402434931446036e-10,33.01095651787997,3.744626668844672e-06,6.602191303575994
3.1833,1.0047669687793409e-08,-9.013371116652059e-09,2.2943826842415104e-10,2.4235907055312665e-10,33.05848389202573,3.6641261603725948e-06,6.611696778405145
3.1837,1.0138135893896807e-08,-9.096932985804258e-09,2.3148925262538414e-10,2.4449305890151964e-10,33.110184214117105,3.5785103977393743e-06,6.622036842823421
3.1841,1.0228978056040518e-08,-9.180952444873509e-09,2.335481721792986e-10,2.466334448643174e-10,33.17237185990418,3.4781588456506807e-06,6.634474371980836
3.1846,1.0320698930720987e-08,-9.266068065476898e-09,2.35625534109205e-10,2.4878968689989306e-10,33.23579126861139,3.3787011335985937e-06,6.647158253722279
3.185,1.0412486366945893e-08,-9.351478945795046e-09,2.377046182066919e-10,2.5094549156131904e-10,33.311994537310795,3.2629286373113555e-06,6.662398907462159
3.1854,1.0504726624853399e-08,-9.437650784412591e-09,2.3979326115310513e-10,2.53107073595325e-10,33.40802655040371,3.1226329911776435e-06,6.681605310080743
3.1858,1.0596699601911107e-08,-9.524068001334032e-09,2.4187438051126016e-10,2.5525492879512884e-10,33.523939862675704,2.9612597067935425e-06,6.704787972535141
3.1863,1.0688452652195968e-08,-9.611173850488727e-09,2.439467343943302e-10,2.5738260993144843e-10,33.666666349514756,2.77390707701087e-06,6.733333269902952
3.1867,1.0778967922413142e-08,-9.698411617567428e-09,2.4598931889047697e-10,2.594652681444947e-10,33.8702565781206,2.526883111075017e-06,6.774051315624121
3.1871,1.0866501100422576e-08,-9.78512819590522e-09,2.4795933491678504e-10,2.614462694650485e-10,34.18030637002628,2.1920825984371502e-06,6.836061274005256
3.1876,1.0947020380183405e-08,-9.870222044946638e-09,2.4975422400060363e-10,2.631868525496016e-10,34.67681981962187,1.7454463167520303e-06,6.935363963924374
3.188,1.1008958821345286e-08,-9.950532587321433e-09,2.510882346521896e-10,2.6429940190748674e-10,35.70709567452775,1.0869425918239288e-06,7.14141913490555
3.1884,1.0998246537885909e-08,-1.0012578533671179e-08,2.505630295013053e-10,2.6287176678868693e-10,38.82109618982591,2.580101122791771e-07,7.7642192379651815
3.1888,1.136329764891323e-08,-1.0313815630918598e-08,2.5816488500653474e-10,2.7091086983323227e-10,31.784566405519698,6.5542882547202084e-06,6.35691328110394
3.1893,1.158251937207752e-08,-1.033698895299312e-08,2.642829685536169e-10,2.7963004055860207e-10,29.366230876136143,1.965011969579075e-05,5.873246175227228
3.1897,1.1625345633240978e-08,-1.040213749709936e-08,2.652790555198025e-10,2.8040755402575265e-10,30.77749697864519,1.0364029892312376e-05,6.155499395729038
3.1901,1.170433102489048e-08,-1.0487911620917114e-08,2.6706149568410514e-10,2.821227305042803e-10,31.420502453853473,7.736332290033636e-06,6.284100490770695
3.1906,1.1796600894689662e-08,-1.058011203639137e-08,2.6914558018508523e-10,2.842140787835431e-10,31.782899132491906,6.559269673099363e-06,6.356579826498381
3.191,1.1895450868645899e-08,-1.067562226445935e-08,2.7137957224557595e-10,2.864909472971907e-10,32.01550726410869,5.8993988458648415e-06,6.403101452821739
3.1914,1.1998406545656722e-08,-1.0773425071381597e-08,2.737064337552189e-10,2.8887994702741715e-10,32.17742219629682,5.479446972431831e-06,6.435484439259364
3.1918,1.2104412471719212e-08,-1.087307626728599e-08,2.761048977150823e-10,2.9135516631730315e-10,32.29995416088175,5.1815147089526925e-06,6.4599908321763495
3.1923,1.221288366468045e-08,-1.097447229971091e-08,2.785595368058187e-10,2.9389463203139e-10,32.3977039229545,4.955431283562123e-06,6.4795407845909
3.1927,1.2323580799867284e-08,-1.107747532813025e-08,2.810651234632262e-10,2.964920786503115e-10,32.47639140733676,4.78058196066773e-06,6.495278281467352
3.1931,1.2435885694962005e-08,-1.1181597275967332e-08,2.8360859285380635e-10,2.991335170112869e-10,32.5443507909251,4.634515386773679e-06,6.508870158185021
3.1936,1.2550166204122258e-08,-1.1287360584401901e-08,2.861948522370702e-10,3.018205874469767e-10,32.59222173191483,4.534296836115778e-06,6.518444346382966
3.194,1.2666401257249023e-08,-1.13946827958604e-08,2.8882662594907057e-10,3.0455810479968577e-10,32.63623501796156,4.4440564934013505e-06,6.527247003592312
3.1944,1.2784470732334484e-08,-1.1503489822743028e-08,2.9150268384037684e-10,3.0734536831826177e-10,32.68162099404923,4.3528711783162615e-06,6.536324198809846
3.1948,1.2904574900038818e-08,-1.1614005286564804e-08,2.9422360835282775e-10,3.1018057303409845e-10,32.71263799495705,4.291626950426592e-06,6.54252759899141
3.1953,1.3026665974183806e-08,-1.1726202404673921e-08,2.9699032977687206e-10,3.130649193171284e-10,32.748037697503214,4.222775000676291e-06,6.549607539500643
3.1957,1.3151148005817168e-08,-1.1840425827924531e-08,2.998112927316133e-10,3.1600851574591237e-10,32.763396596375586,4.193244770567026e-06,6.552679319275117
3.1961,1.3278182710188283e-08,-1.1956793036154347e-08,3.026908924961875e-10,3.190153557375774e-10,32.77915168277731,4.163166092228289e-06,6.555830336555462
3.1966,1.3407960050787093e-08,-1.2075360345517586e-08,3.0563654553948787e-10,3.2209638405929115e-10,32.796990070301774,4.129368928435367e-06,6.5593980140603545
3.197,1.3540867492658472e-08,-1.2196557352650495e-08,3.086532667257357e-10,3.25254175065854e-10,32.804335894545936,4.115530715488033e-06,6.560867178909187
3.1974,1.3677195815311156e-08,-1.2320424851291872e-08,3.117517843433545e-10,3.285042148481871e-10,32.81011449504234,4.104677275212725e-06,6.562022899008468
3.1978,1.3818160256988926e-08,-1.2448081902237244e-08,3.1495826331586306e-10,3.318736857978082e-10,32.80046451673374,4.122817940110774e-06,6.560092903346748
3.1983,1.3963968570453789e-08,-1.2579448083807313e-08,3.182811024792077e-10,3.3537511277450886e-10,32.79102601510368,4.140638151600081e-06,6.558205203020736
3.1987,1.4116252619869755e-08,-1.2715877837880918e-08,3.2175740636965947e-10,3.390494502264028e-10,32.766877710001495,4.1865802961012284e-06,6.553375542000299
3.1991,1.4276277435577734e-08,-1.2858054006698706e-08,3.254202274036645e-10,3.4293767403098685e-10,32.734489212717946,4.2489959461079076e-06,6.546897842543589
3.1996,1.4446919331144177e-08,-1.3008194916439147e-08,3.293375765371373e-10,3.4711703066279004e-10,32.68198864553217,4.352140173167761e-06,6.536397729106435
3.2,1.4631305335704186e-08,-1.316804227303523e-08,3.3359131006308873e-10,3.516900479109981e-10,32.60954107225113,4.49857170491611e-06,6.521908214450226
3.2004,1.4835174266669473e-08,-1.334161007023571e-08,3.3831949694784573e-10,3.568181388446022e-10,32.4999920123136,4.729345263780759e-06,6.49999840246272
3.2008,1.5067377981553363e-08,-1.3534493694874697e-08,3.4374498406974883e-10,3.627720352762117e-10,32.344566762853475,5.077086788222542e-06,6.468913352570695
3.2013,1.5342105053375136e-08,-1.3755235237815206e-08,3.502243442201314e-10,3.69989416617511e-10,32.12675347789951,5.607566348783176e-06,6.425350695579903
3.2017,1.5685260482987863e-08,-1.4019188179440305e-08,3.58403896645967e-10,3.792679082996045e-10,31.798297110454193,6.513406852952348e-06,6.3596594220908385
3.2021,1.6143657678929652e-08,-1.435230585071972e-08,3.694584766943804e-10,3.9208513020049856e-10,31.307657496051117,8.14403455903159e-06,6.261531499210223
3.2026,1.680319822978859e-08,-1.4797795215549552e-08,3.855312296099045e-10,4.112065142585135e-10,30.54867973203866,1.1499008360584873e-05,6.109735946407732
3.203,1.7789114538754755e-08,-1.540053267435344e-08,4.0972654650578713e-10,4.4091733849513797e-10,29.448990613917854,1.8928113768476728e-05,5.889798122783571
3.2034,1.904013309526216e-08,-1.604415547370902e-08,4.4055504747980763e-10,4.80594196661664e-10,28.22529290633902,3.2887314555366175e-05,5.645058581267804
3.2038,1.943595882405253e-08,-1.602721801983145e-08,4.5102716479449057e-10,4.973022913088734e-10,27.987952299069963,3.6596680536483896e-05,5.5975904598139925
3.2043,1.8180322875215247e-08,-1.5156264224844623e-08,4.216462322794988e-10,4.6259854698499185e-10,29.48095048005775,1.8656395138241784e-05,5.89619009601155
3.2047,1.6972417928577357e-08,-1.4513994189631385e-08,3.9233556904772013e-10,4.250956923861981e-10,31.243342277085052,8.385878729815815e-06,6.24866845541701
3.2051,1.6393143096401795e-08,-1.4288749267506702e-08,3.775551237927393e-10,4.050917214767462e-10,32.39607158784992,4.959124955218309e-06,6.4792143175699835
3.2056,1.6182332538440334e-08,-1.4271547286489732e-08,3.716240257152057e-10,3.962581529532001e-10,33.0475568098628,3.682480468384771e-06,6.60951136197256
3.206,1.6145260020673818e-08,-1.4342171317656303e-08,3.700088376412644e-10,3.930006039807506e-10,33.42850394257176,3.09350189834203e-06,6.685700788514351
3.2064,1.619158005277265e-08,-1.4450729837429795e-08,3.7052518366688746e-10,3.92544683615012e-10,33.65500711330813,2.7887592143175547e-06,6.731001422661626
3.2068,1.6281292594077336e-08,-1.4577255728567109e-08,3.721820006479738e-10,3.936083220850397e-10,33.80405675614419,2.6047060407487955e-06,6.760811351228838
3.2073,1.6394779015705256e-08,-1.471262218505856e-08,3.744755965301089e-10,3.955309313638614e-10,33.89944840821624,2.4933047506474745e-06,6.7798896816432475
3.2077,1.6522148095721832e-08,-1.4852440711593703e-08,3.771518747188182e-10,3.979771803628495e-10,33.978775959979224,2.4042816910039876e-06,6.795755191995845
3.2081,1.665842510014511e-08,-1.499503152495717e-08,3.8007430929956246e-10,4.0076160180322583e-10,34.02940984181767,2.3491195069146744e-06,6.805881968363534
3.2086,1.6800102280551842e-08,-1.513883835341691e-08,3.831533071633607e-10,4.037658482837602e-10,34.08225257005759,2.2928928937140933e-06,6.816450514011518
3.209,1.6946574481387263e-08,-1.528447224238618e-08,3.8636284359894956e-10,4.069453461737875e-10,34.11592019683,2.2577694458469536e-06,6.823184039366
3.2094,1.7095634825747154e-08,-1.5430542977678456e-08,3.896495000695832e-10,4.102343110750896e-10,34.15477071700763,2.2179035375564973e-06,6.8309541434015255
3.2098,1.7247467956428823e-08,-1.5577734603307988e-08,3.9301149936174044e-10,4.1362376378396e-10,34.18031107909357,2.1920778644405176e-06,6.836062215818714
3.2103,1.7400687810298228e-08,-1.572516454129339e-08,3.9641493071287244e-10,4.170712398222437e-10,34.216110757757285,2.156380950811858e-06,6.843222151551457
3.2107,1.7556536604967687e-08,-1.5874229876504463e-08,3.9988527161889743e-10,4.206011517670277e-10,34.24102573719402,2.131879285077191e-06,6.848205147438804
3.2111,1.7713424508053496e-08,-1.60235841938966e-08,4.0338594787139306e-10,4.241725406176653e-10,34.27115748429176,2.102617052269272e-06,6.854231496858352
3.2116,1.7872082517359025e-08,-1.617404609214042e-08,4.069302663609806e-10,4.2779690185358303e-10,34.292553889300336,2.082080977284771e-06,6.858510777860067
3.212,1.803188776763258e-08,-1.632520308989814e-08,4.105057474033748e-10,4.3145964973612584e-10,34.32357437939223,2.052661569929196e-06,6.8647148758784455
3.2124,1.819325420656892e-08,-1.6477445924539806e-08,4.1411834805293094e-10,4.3516601618216485e-10,34.34456785481473,2.032986606109792e-06,6.868913570962945
3.2128,1.8356201142266155e-08,-1.663092086906536e-08,4.1776982697675383e-10,4.389169783403039e-10,34.366059276106824,2.0130392656152276e-06,6.873211855221365
3.2133,1.852004258396916e-08,-1.6784969355888577e-08,4.2144310493401097e-10,4.426932967445603e-10,34.39236563586929,1.9888877208883792e-06,6.878473127173858
3.2137,1.8685558125869517e-08,-1.6940370308720438e-08,4.2515818157187205e-10,4.4651743363280835e-10,34.42061296435913,1.9632750127700642e-06,6.884122592871826
3.2141,1.8852082210427332e-08,-1.7096581299544572e-08,4.288967624409521e-10,4.503675097119132e-10,34.44900298373473,1.9378635026710225e-06,6.889800596746946
3.2146,1.90206137585261e-08,-1.7254602415242064e-08,4.326796220348289e-10,4.5426406338199786e-10,34.46856759837234,1.9205421686262756e-06,6.893713519674468
3.215,1.9189782885581607e-08,-1.741295592595513e-08,4.364793246766951e-10,4.5818121162342413e-10,34.49498031701874,1.8974019821772804e-06,6.8989960634037475
3.2154,1.9361048177291287e-08,-1.757326552192033e-08,4.4032772293189236e-10,4.6215015049518624e-10,34.51970720432756,1.875990173312253e-06,6.903941440865512
3.2158,1.95332259990202e-08,-1.773428641392684e-08,4.4419788985711467e-10,4.661432829533146e-10,34.54762987797158,1.8520998533945395e-06,6.909525975594316
