,a0,a0_err,Chi2,Pval,Chi2NDF
3.404,2.098075572508454e-07,6.219422374014301e-09,1662.0002898250432,0.0,277.00004830417384
3.4044,2.2365113619757982e-07,6.57314824109168e-09,1642.3017841356002,0.0,273.71696402260005
3.4048,2.383527130366843e-07,6.945974294621174e-09,1622.464915520912,0.0,270.41081925348533
3.4052,2.5395636326696617e-07,7.3387460929759864e-09,1602.5028897026737,0.0,267.0838149504456
3.4057,2.7052185331318235e-07,7.752705362182476e-09,1582.4181941797674,0.0,263.7363656966279
3.4061,2.881269915852219e-07,8.189462239455954e-09,1562.1810708739629,0.0,260.36351181232715
3.4065,3.068134988836545e-07,8.649781877917885e-09,1541.8320592172327,0.0,256.9720098695388
3.407,3.2667564879820833e-07,9.135630837434305e-09,1521.3359913310405,0.0,253.55599855517343
3.4074,3.4775538686910777e-07,9.647770224219403e-09,1500.7466984118887,0.0,250.12444973531478
3.4078,3.7015790238518346e-07,1.0188386725505582e-08,1480.032591205103,0.0,246.67209853418385
3.4082,3.939582012328672e-07,1.0758850345280483e-08,1459.1859301778472,0.0,243.1976550296412
3.4087,4.192442985322243e-07,1.1361113487921738e-08,1438.2652066348464,1.254510820508629e-307,239.71086777247442
3.4091,4.4613751313103253e-07,1.1997376297938655e-08,1417.182322625981,4.610584413298013e-303,236.19705377099683
3.4095,4.7470907940163405e-07,1.2669144216705872e-08,1396.0213077745602,1.7610155478100227e-298,232.6702179624267
3.4099,5.050915950345471e-07,1.3378995419804491e-08,1374.7427026170228,7.129049073667417e-294,229.1237837695038
3.4104,5.373897958800574e-07,1.4128967141229537e-08,1353.3682216194472,3.025869822105296e-289,225.56137026990788
3.4108,5.717613080935565e-07,1.4922223327840057e-08,1331.8769591989087,1.3606159380068688e-284,221.9794931998181
3.4112,6.083249664851716e-07,1.5761093181638934e-08,1310.3007180447958,6.379578919419386e-280,218.38345300746596
3.4117,6.472241746971759e-07,1.6648263161388128e-08,1288.6272196294908,3.1381040449549e-275,214.7712032715818
3.4121,6.886371894304268e-07,1.7587265723471525e-08,1266.8512439819015,1.6236042699293874e-270,211.14187399698358
3.4125,7.327439310992419e-07,1.8581547928534092e-08,1244.9631665087597,8.877724977548503e-266,207.49386108479328
3.4129,7.797072255799273e-07,1.9634231609722645e-08,1222.9869097130031,5.069217228185133e-261,203.83115161883384
3.4134,8.297410653319169e-07,2.074969863850234e-08,1200.9516995699048,2.978924634164941e-256,200.15861659498412
3.4138,8.830720913424543e-07,2.1931929717780128e-08,1178.792410955915,1.8609669985587473e-251,196.46540182598585
3.4142,9.399241543078884e-07,2.318554267459295e-08,1156.5704563177885,1.1985955228155433e-246,192.76174271963143
3.4147,1.0005394349737765e-06,2.4515028093722982e-08,1134.273747734326,8.006864886618575e-242,189.04562462238766
3.4151,1.0652122302954105e-06,2.5926047360296007e-08,1111.894175760596,5.569892108968041e-237,185.31569596009933
3.4155,1.1342291175684611e-06,2.7424063330389325e-08,1089.4413163090956,4.0154686155377825e-232,181.57355271818258
3.4159,1.2078979060770727e-06,2.9014996414182774e-08,1066.9327542370238,2.9737772844253623e-227,177.82212570617062
3.4164,1.2865819722676115e-06,3.070578998785933e-08,1044.364423139248,2.2668589445720657e-222,174.06073718987466
3.4168,1.3706524734350579e-06,3.250329051952639e-08,1021.7203895540956,1.7927129737248888e-217,170.28673159234927
3.4172,1.460460907774087e-06,3.441438178718025e-08,999.0571616371644,1.4299580532624207e-212,166.5095269395274
3.4177,1.5565371430320439e-06,3.644908982802852e-08,976.3327411677321,1.1746919934270276e-207,162.72212352795535
3.4181,1.6592807701500198e-06,3.8614876716232524e-08,953.5801734943363,9.77557868391575e-203,158.93002891572272
3.4185,1.7691360987995695e-06,4.092020673762591e-08,930.8384007457884,8.082288469097092e-198,155.1397334576314
3.4189,1.8869155075968253e-06,4.338018696882923e-08,907.9959204702047,7.017494422374073e-193,151.3326534117008
3.4194,2.012926248967241e-06,4.600094147888028e-08,885.2049952311728,5.931134677849901e-188,147.53416587186214
3.4198,2.147993983182643e-06,4.879767737683797e-08,862.3835260265179,5.083021910100587e-183,143.7305876710863
3.4202,2.2927733907385066e-06,5.178301444107866e-08,839.586841889073,4.296789555018762e-178,139.9311403148455
3.4207,2.4480608755295116e-06,5.4971573435858806e-08,816.7927993171984,3.622078285751234e-173,136.13213321953307
3.4211,2.6146895812126154e-06,5.837911458372254e-08,794.0261608006206,3.007304296142332e-168,132.3376934667701
3.4215,2.7934292677859396e-06,6.202015773250997e-08,771.3383219054522,2.3969751910615275e-163,128.55638698424204
3.4219,2.9855058997596377e-06,6.591726413280843e-08,748.6606085954495,1.8976441823675693e-158,124.77676809924158
3.4224,3.191876656331169e-06,7.008852051034048e-08,726.0493603396252,1.45084008853831e-153,121.00822672327087
3.4228,3.413737446449114e-06,7.455599163932663e-08,703.4987278581365,1.074232298013144e-148,117.24978797635607
3.4232,3.6522419087852257e-06,7.934151135131164e-08,681.0625667056717,7.49855242489756e-144,113.5104277842786
3.4237,3.908944796981269e-06,8.447367512552826e-08,658.7060182999398,5.020373701896075e-139,109.7843363833233
3.4241,4.185219674365575e-06,8.997824234294243e-08,636.4770527466151,3.14752311066487e-134,106.07950879110251
3.4245,4.4827261465067706e-06,9.588554317600614e-08,614.3624120903547,1.8598766755016237e-129,102.39373534839245
3.4249,4.803168614868728e-06,1.0222797627428976e-07,592.421587309333,1.0055204584888642e-124,98.73693121822215
3.4254,5.148609549338581e-06,1.0904209153582755e-07,570.5816598145997,5.1565236227168464e-120,95.09694330243327
3.4258,5.520905593029028e-06,1.1636402636792599e-07,548.960263371769,2.365645733913011e-115,91.49337722862816
3.4262,5.92241282482445e-06,1.2423576551309653e-07,527.4990526430731,9.992696515333588e-111,87.91650877384552
3.4267,6.355476503626855e-06,1.3270159651211483e-07,506.2613147724743,3.765677689957262e-106,84.37688579541238
3.4271,6.822651486883466e-06,1.4180720136251738e-07,485.2195676524992,1.2831469725592921e-101,80.86992794208321
3.4275,7.326726402417086e-06,1.5160480958602677e-07,464.42407504828816,3.8554350190874036e-97,77.40401250804803
3.4279,7.870557131722759e-06,1.621465181896605e-07,443.88927197532746,1.0140096775422577e-92,73.98154532922125
3.4284,8.457259927124086e-06,1.734882753564439e-07,423.6024414775803,2.348693778238004e-88,70.60040691293005
3.4288,9.090204463251415e-06,1.8569230109829145e-07,403.5989152206382,4.706772972192588e-84,67.26648587010637
3.4292,9.772670805128254e-06,1.9881723999062334e-07,383.8802340257208,8.152542495153354e-80,63.9800390042868
3.4297,1.050858102749627e-05,2.1293440836627895e-07,364.45328601091967,1.216003085126716e-75,60.74221433515328
3.4301,1.1302157435347788e-05,2.281162742094195e-07,345.2336249465389,1.6279416261769978e-71,57.53893749108982
3.4305,1.2159683109200756e-05,2.444702411002885e-07,326.0409176931935,2.137452526901304e-67,54.34015294886558
3.4309,1.3061775509660874e-05,2.61702631416187e-07,308.9166916433687,1.0041735653332228e-63,51.48611527389479
3.4314,1.4041399109312158e-05,2.803310562937679e-07,291.12894706933514,6.504291981540111e-60,48.521491178222526
3.4318,1.5092268645456087e-05,3.002643363503125e-07,273.60327506568547,3.675406129397546e-56,45.60054584428091
3.4322,1.6214261803028174e-05,3.215016590580022e-07,256.52235227501325,1.6550501713450802e-52,42.75372537916888
3.4327,1.74092227164499e-05,3.440738991716194e-07,239.90958051714426,5.868705906968704e-49,39.98493008619071
3.4331,1.867749749155867e-05,3.679814220904278e-07,223.76434451956516,1.6384936640400758e-45,37.294057419927526
3.4335,2.001862139035027e-05,3.932085804935263e-07,208.07542664750693,3.619887527194318e-42,34.679237774584486
3.4339,2.1428836257442395e-05,4.1968286772300856e-07,192.9180010143495,6.09604243731606e-39,32.15300016905825
3.4344,2.2904884444481062e-05,4.473355477857926e-07,178.26140056189448,7.939582262723423e-36,29.710233426982413
3.4348,2.443936233645459e-05,4.7602256613412093e-07,164.12592819259856,7.913257899335385e-33,27.354321365433094
3.4352,2.6022991674948294e-05,5.055652780517812e-07,150.52413824557271,5.994604334866381e-30,25.087356374262118
3.4357,2.76426037350114e-05,5.357126744375811e-07,137.4728000336699,3.420890028249559e-27,22.912133338944983
3.4361,2.9281772070489324e-05,5.66155353532086e-07,125.00191869460326,1.4481598673317114e-24,20.83365311576721
3.4365,3.092328668899206e-05,5.965664869550929e-07,113.08709945813342,4.597723022926418e-22,18.847849909688904
3.4369,3.254369957392458e-05,6.265090256279971e-07,101.76867231183628,1.0725496961799577e-19,16.961445385306046
3.4374,3.411941748902368e-05,6.555415419014357e-07,91.0388336236343,1.843349246360739e-17,15.173138937272384
3.4378,3.562424237975406e-05,6.831789743755315e-07,80.91809320897991,2.3084503298848585e-15,13.486348868163319
3.4382,3.703081030858551e-05,7.089144438562769e-07,71.40687380709531,2.10329457386111e-13,11.901145634515885
3.4387,3.831373442676451e-05,7.322813128316687e-07,62.50669173396576,1.3911731252731179e-11,10.41778195566096
3.4391,3.9447709661501815e-05,7.52817466291048e-07,54.22963886136785,6.630911465929223e-10,9.038273143561309
3.4395,4.0412047486689845e-05,7.701477113552145e-07,46.57246631608884,2.2768973508890554e-08,7.762077719348141
3.4399,4.118972634899512e-05,7.839672110813267e-07,39.53646020401779,5.617479033235014e-07,6.589410034002966
3.4404,4.176893928039209e-05,7.940695780288895e-07,33.12348394214377,9.927454657293424e-06,5.520580657023962
3.4408,4.214420569526754e-05,8.00367293588132e-07,27.337047623505576,0.00012519647505757848,4.556174603917596
3.4412,4.2316089225784014e-05,8.028829510502356e-07,22.16416242430232,0.001130659244325635,3.6940270707170533
3.4417,4.229123039641915e-05,8.017529995700585e-07,17.600708608323984,0.007311501231298288,2.933451434720664
3.4421,4.208057088776241e-05,7.971930813929266e-07,13.646561184533118,0.0338433423386274,2.274426864088853
3.4425,4.170039217078726e-05,7.895147489590236e-07,10.285346624161225,0.11313843527926626,1.714224437360204
3.4429,4.116898669467989e-05,7.790660016923829e-07,7.50855721864201,0.2763616423340314,1.2514262031070016
3.4434,4.0506473135541415e-05,7.662267097330879e-07,5.305832428462702,0.5052278213567585,0.8843054047437837
3.4438,3.9734809932256316e-05,7.514086940058856e-07,3.6608144518730694,0.7224655105792127,0.6101357419788449
3.4442,3.887473880668831e-05,7.349996528989432e-07,2.5605171005123255,0.8616343077676315,0.4267528500853876
3.4447,3.794670251801298e-05,7.173794923221377e-07,1.984148227913017,0.9211506954431126,0.33069137131883614
3.4451,3.6969138654784924e-05,6.988901070914909e-07,1.915162556208184,0.9273332909851225,0.3191937593680307
3.4455,3.5958795463903775e-05,6.798405622671982e-07,2.332324279202093,0.886741082936007,0.3887207132003488
3.4459,3.493087091679914e-05,6.605103850829558e-07,3.2121321484739846,0.7817896673844942,0.5353553580789975
3.4464,3.3897700208841746e-05,6.411256645670671e-07,4.534450892757478,0.6047481437365996,0.7557418154595797
3.4468,3.2870128401119254e-05,6.218838358765242e-07,6.2710785144588055,0.3935189043039075,1.045179752409801
3.4472,3.18570523967195e-05,6.02946600217227e-07,8.39814473303956,0.21036070655378145,1.3996907888399266
3.4477,3.086544502899768e-05,5.844395918041311e-07,10.888805314435631,0.09187443486726478,1.814800885739272
3.4481,2.9900588944362264e-05,5.66457036105173e-07,13.715019399597931,0.032986715249076606,2.2858365665996554
3.4485,2.8966615245224304e-05,5.490720914921979e-07,16.84904851771791,0.009854320226398084,2.808174752952985
3.4489,2.8067062183443962e-05,5.323475894330162e-07,20.265418510176133,0.002483602624697186,3.377569751696022
3.4494,2.720330047776329e-05,5.163046739418189e-07,23.925709939349062,0.0005389473064230713,3.9876183232248437
3.4498,2.6377057616110062e-05,5.009737623489142e-07,27.81165111995795,0.00010195512119230194,4.635275186659658
3.4502,2.5589007597083087e-05,4.86363588179443e-07,31.880856493687766,1.7198455753891454e-05,5.313476082281294
3.4507,2.483924557787562e-05,4.724746271494601e-07,36.11594436083535,2.6172173475673605e-06,6.019324060139225
3.4511,2.412731918365899e-05,4.592956804234688e-07,40.48081853900702,3.6640321128330515e-07,6.746803089834503
3.4515,2.3453106083755482e-05,4.4682204910845145e-07,44.93693741276137,4.817207387118773e-08,7.489489568793561
3.4519,2.2815160647663904e-05,4.3502734267449863e-07,49.48540767635719,5.9609220233377036e-09,8.247567946059531
3.4524,2.221265171082469e-05,4.238927877788014e-07,54.07444302135719,7.126494725032514e-10,9.012407170226199
3.4528,2.1644840970366642e-05,4.134031087931527e-07,58.66997885858187,8.381183683227444e-11,9.778329809763646
3.4532,2.1110674505643917e-05,4.035386904401246e-07,63.25799082112242,9.778831557609362e-12,10.54299847018707
3.4537,2.0608173249158753e-05,3.9426210369807753e-07,67.82241710165013,1.1423658414610512e-12,11.303736183608356
3.4541,2.013631898282189e-05,3.8555409807793137e-07,72.34450701542437,1.3499319503550914e-13,12.057417835904062
3.4545,1.9694380397956754e-05,3.7739889173538504e-07,76.7757661159291,1.6532150338900875e-14,12.795961019321517
3.4549,1.928106329802336e-05,3.6977136169160825e-07,81.08634656331049,2.130808760700523e-15,13.51439109388508
3.4554,1.8894121051022083e-05,3.626331619877079e-07,85.32181311954531,2.831306945790485e-16,14.220302186590885
3.4558,1.8533864716574268e-05,3.5598514118842825e-07,89.38251451371016,4.070781401266848e-17,14.897085752285028
3.4562,1.819825742164122e-05,3.4979180342350127e-07,93.29857927574291,6.2480576724188034e-18,15.549763212623818
3.4567,1.7886294212257456e-05,3.4403498010673076e-07,97.06540977326188,1.0267037408598976e-18,16.177568295543647
3.4571,1.7597095420527112e-05,3.3869533903454747e-07,100.6230335882892,1.8601608923829302e-19,16.7705055980482
3.4575,1.7329194867865472e-05,3.337489339988421e-07,104.01794963501814,3.6359053598546264e-20,17.33632493916969
3.4579,1.7082807944594962e-05,3.2919659112744233e-07,107.17669129574222,7.946809059091839e-21,17.862781882623704
3.4584,1.68561071705837e-05,3.2500666818805027e-07,110.13784523305071,1.907318996497371e-21,18.356307538841786
3.4588,1.6648209149897607e-05,3.211633762495591e-07,112.90502459418332,5.020015126674198e-22,18.817504099030554
3.4592,1.6458707988405976e-05,3.176550050848002e-07,115.39697761650811,1.507351612416517e-22,19.23282960275135
3.4597,1.6286953322887147e-05,3.1447507175557786e-07,117.7005925102275,4.95296108767699e-23,19.616765418371248
3.4601,1.6131791426326186e-05,3.1159823229148273e-07,119.75048578076664,1.8385735417200946e-23,19.95841429679444
3.4605,1.59928060005028e-05,3.090200136959405e-07,121.59576302864417,7.530892202588496e-24,20.26596050477403
3.4609,1.5869151304756806e-05,3.0672380021143605e-07,123.22141456379313,3.4291603832988235e-24,20.536902427298855
3.4614,1.576086278439128e-05,3.0470776968462956e-07,124.57414715672631,1.781460106659814e-24,20.762357859454386
3.4618,1.5666763158487904e-05,3.029528485606021e-07,125.71015404183642,1.0276713717515343e-24,20.95169234030607
3.4622,1.5586972272685606e-05,3.0146071392101693e-07,126.61147819990629,6.641119869823572e-25,21.101913033317715
3.4627,1.5520526701886048e-05,3.002150958998679e-07,127.31449741236982,4.724071597631523e-25,21.219082902061636
3.4631,1.546691277071898e-05,2.992068219564413e-07,127.8287327014908,3.6821211948273317e-25,21.3047887835818
3.4635,1.5426300132303218e-05,2.98434396034372e-07,128.06554153742456,3.2829040526452988e-25,21.344256922904094
3.4639,1.5397761589479796e-05,2.978880093280622e-07,128.1680585534345,3.123784668749091e-25,21.361343092239082
3.4644,1.53812912082475e-05,2.9756257438617057e-07,128.04601684162597,3.314114869725565e-25,21.341002806937663
3.4648,1.53764538703282e-05,2.9745045084926737e-07,127.712893137355,3.8947282543851885e-25,21.285482189559165
3.4652,1.5383091168230403e-05,2.9755155953335214e-07,127.22274944561184,4.938817273322657e-25,21.20379157426864
3.4657,1.5400884025319817e-05,2.9785819771359494e-07,126.54926067915255,6.844338662996655e-25,21.091543446525424
3.4661,1.5429894985093923e-05,2.983723932298773e-07,125.7089858613563,1.0282529931460545e-24,20.95149764355938
3.4665,1.5468982403750497e-05,2.990739113038642e-07,124.73732770514079,1.6461169549887597e-24,20.789554617523464
3.4669,1.551883717789853e-05,2.999732611816295e-07,123.58617859535664,2.874128178602576e-24,20.59769643255944
3.4674,1.5578866226098906e-05,3.010627152693656e-07,122.32571540825901,5.2899640753357114e-24,20.387619234709835
3.4678,1.5649479463525007e-05,3.023489638325946e-07,120.93763290939799,1.0354313707334052e-23,20.15627215156633
3.4682,1.5729707524371557e-05,3.0381450318062374e-07,119.44766276340252,2.1285099807297302e-23,19.90794379390042
3.4687,1.5820519869220126e-05,3.0547460726402497e-07,117.79930468483988,4.7222136749712114e-23,19.633217447473314
3.4691,1.5920666102205545e-05,3.073102916859914e-07,116.08808307383217,1.079542561194979e-22,19.348013845638693
3.4695,1.6031135968248687e-05,3.0933673849751255e-07,114.24996061885498,2.622771414636923e-22,19.041660103142497
3.4699,1.6151104909104233e-05,3.115418190767382e-07,112.35580824876043,6.543430919189684e-22,18.72596804146007
3.4704,1.6280654610245784e-05,3.1392516297904285e-07,110.37663343315481,1.6998796333250313e-21,18.396105572192468
3.4708,1.6419944999965924e-05,3.164910522634492e-07,108.3379984255906,4.5415639538756896e-21,18.056333070931768
3.4712,1.65691645991392e-05,3.1924301900675343e-07,106.24306122918695,1.2458643837220549e-20,17.707176871531157
3.4717,1.6728128032398038e-05,3.221752947723423e-07,104.06002457357997,3.563039492946193e-20,17.343337428929996
3.4721,1.68967424672098e-05,3.252905013412429e-07,101.86791798883692,1.0225781854551669e-19,16.97798633147282
3.4725,1.707518555022716e-05,3.2858961729596585e-07,99.63052376561342,2.996630159211004e-19,16.605087294268902
3.4729,1.726340995921204e-05,3.3207171132910766e-07,97.35248779034231,8.945803123015644e-19,16.22541463172372
3.4734,1.746172903088323e-05,3.357435112766764e-07,95.05005391431376,2.699162397326841e-18,15.841675652385627
3.4738,1.7669972113391344e-05,3.39601036785509e-07,92.7166439007458,8.256439398308243e-18,15.452773983457632
3.4742,1.7888352054122724e-05,3.436503323658026e-07,90.38785391654143,2.5169242972163563e-17,15.064642319423571
3.4747,1.8116918947041557e-05,3.4789049417377126e-07,88.03825936016965,7.739507174451532e-17,14.673043226694942
3.4751,1.83559549515607e-05,3.5232827444594407e-07,85.69296244616487,2.3717831138506e-16,14.282160407694144
3.4755,1.8605261020001558e-05,3.5695947774578725e-07,83.34993842580982,7.250128123519616e-16,13.891656404301637
3.4759,1.8864982648604618e-05,3.6178696027141926e-07,81.0138164790499,2.2056472493413035e-15,13.502302746508315
3.4764,1.913597079162935e-05,3.6682540739860854e-07,78.66390690250907,6.743495543846271e-15,13.110651150418178
3.4768,1.941752304358494e-05,3.7206486028512327e-07,76.35595602672304,2.0176773140403322e-14,12.725992671120506
3.4772,1.9710629422657047e-05,3.7752061075973355e-07,74.03891364816741,6.052521553890604e-14,12.339818941361235
3.4777,2.001433738935143e-05,3.83177308753124e-07,71.75814387334522,1.7814195525732364e-13,11.959690645557536
3.4781,2.0329612210942766e-05,3.890533516592011e-07,69.51454852732971,5.142164108984714e-13,11.585758087888285
3.4785,2.0657196997298606e-05,3.951591015262915e-07,67.25691671198084,1.4912293536955468e-12,11.209486118663472
3.4789,2.0996050310536695e-05,4.014791830266879e-07,65.05154278745854,4.210665539361801e-12,10.841923797909757
3.4794,2.1347029401161804e-05,4.080279228075189e-07,62.871872442955464,1.1721463555606843e-11,10.478645407159243
3.4798,2.1710208457785573e-05,4.148082640488244e-07,60.74043463626545,3.182939288598381e-11,10.123405772710909
3.4802,2.208597015936818e-05,4.218249753673626e-07,58.625413165842744,8.557464475143619e-11,9.770902194307125
3.4807,2.247428707599902e-05,4.290804215148613e-07,56.56641530870684,2.2360033557914332e-10,9.427735884784473
3.4811,2.2875865448304476e-05,4.36585222140621e-07,54.52809222482914,5.772410322365274e-10,9.088015370804856
3.4815,2.3290230809948572e-05,4.443320143356433e-07,52.533701008397486,1.456382566155901e-09,8.755616834732914
3.4819,2.371812608872162e-05,4.523339884267214e-07,50.57230386620216,3.6092408203247244e-09,8.428717311033694
3.4824,2.415982082947623e-05,4.6059704537998794e-07,48.65454671679831,8.742241563154552e-09,8.109091119466385
3.4828,2.461468231105497e-05,4.691102564894558e-07,46.794596834846374,2.056197854009179e-08,7.799099472474396
3.4832,2.5083860759854578e-05,4.778923876670627e-07,44.95601245255864,4.775353569207627e-08,7.492668742093106
3.4837,2.5566706367086268e-05,4.869345367576784e-07,43.18000753858142,1.0745665576654489e-07,7.1966679230969035
3.4841,2.6064304434432165e-05,4.962545930726469e-07,41.43513497465827,2.3767688325386617e-07,6.905855829109711
3.4845,2.657607516914623e-05,5.058423534941475e-07,39.73163453675761,5.143068909593985e-07,6.621939089459602
3.4849,2.7102350939106414e-05,5.157052312988039e-07,38.08152440866222,1.0828804112802485e-06,6.346920734777036
3.4854,2.7643437196360037e-05,5.258475781733373e-07,36.46907638009776,2.2343258189574977e-06,6.07817939668296
3.4858,2.8198812164676078e-05,5.362606542701854e-07,34.90687824722821,4.4922696554278676e-06,5.817813041204701
3.4862,2.876876876899014e-05,5.469492467038579e-07,33.386485369419916,8.834597663659982e-06,5.564414228236653
3.4867,2.9353755255566303e-05,5.579218002327761e-07,31.907013162031987,1.70011221533209e-05,5.3178355270053315
3.4871,2.9953415483363808e-05,5.691718566110951e-07,30.471326751375123,3.197348700425465e-05,5.078554458562521
3.4875,3.0567180582144325e-05,5.80688660466276e-07,29.079442837099677,5.8766579856004676e-05,4.8465738061832795
3.4879,3.119522854304253e-05,5.924761506291505e-07,27.735923717752357,0.00010535466561594156,4.622653952958726
3.4884,3.183742499547335e-05,6.045310205266785e-07,26.432830915644445,0.00018487468854553254,4.405471819274074
3.4888,3.249330724809279e-05,6.16844672595679e-07,25.17117237572634,0.0003174116147084954,4.19519539595439
3.4892,3.3162430564287354e-05,6.29408810424401e-07,23.951357592331807,0.0005331271024877633,3.991892932055301
3.4896,3.384418099508749e-05,6.422120841555201e-07,22.774964960006287,0.0008754600486497777,3.795827493334381
3.4901,3.4538737774578436e-05,6.552569247703331e-07,21.632528421480398,0.001411191326261705,3.6054214035800665
3.4905,3.52439967808111e-05,6.68505505152816e-07,20.540631218045025,0.002217718799764735,3.4234385363408375
3.4909,3.596023939038693e-05,6.819610908994525e-07,19.48043838807392,0.0034246923180190486,3.2467397313456536
3.4914,3.6686330591473034e-05,6.956028782366073e-07,18.456796245893756,0.00518649917163512,3.0761327076489593
3.4918,3.742082441047468e-05,7.094042977963221e-07,17.475020746676474,0.007687224923636275,2.912503457779412
3.4922,3.816251341525875e-05,7.233421810114326e-07,16.531201988689418,0.011169705823067486,2.7552003314482363
3.4926,3.8910266013671355e-05,7.373950933954763e-07,15.623800417060187,0.015922134474584085,2.6039667361766976
3.4931,3.9663122132216466e-05,7.515446668926859e-07,14.74989114040109,0.02229379223735434,2.4583151900668483
3.4935,4.0418017791522966e-05,7.657333384149738e-07,13.911485490629754,0.030640700893615223,2.3185809151049592
3.4939,4.117401944276006e-05,7.79943807167166e-07,13.109517791663944,0.04132938876727172,2.1849196319439907
3.4944,4.1928911427217934e-05,7.941332071593907e-07,12.335778545150806,0.054883767784436474,2.0559630908584676
3.4948,4.268053369885036e-05,8.082621476960461e-07,11.599179815125266,0.07153172922173948,1.933196635854211
3.4952,4.3426124844638304e-05,8.222779925398603e-07,10.895288947051725,0.09166706792680983,1.8158814911752874
3.4956,4.416397848439304e-05,8.361477752177513e-07,10.217779470444452,0.1157753937658048,1.7029632450740753
3.4961,4.489058982050282e-05,8.498062996610432e-07,9.572579668576573,0.14384424228726522,1.5954299447627622
3.4965,4.560332367612416e-05,8.632034001568114e-07,8.95584177517313,0.17607677172288713,1.4926402958621885
3.4969,4.629923565026566e-05,8.762838311706435e-07,8.368783650403387,0.212310791875997,1.394797275067231
3.4974,4.697519818768423e-05,8.88988418690995e-07,7.809560956428646,0.25239005371969747,1.3015934927381076
3.4978,4.762814769606385e-05,9.012589145690872e-07,7.2745901331748755,0.2961981236224647,1.2124316888624793
3.4982,4.825449249175042e-05,9.130281861001922e-07,6.767188059244475,0.34291524754572716,1.1278646765407458
3.4986,4.885108914845545e-05,9.242368412074151e-07,6.2859644757578295,0.39193032835711683,1.0476607459596383
3.4991,4.94139961604691e-05,9.34810109567175e-07,5.827890251949128,0.4427436744727907,0.9713150419915214
3.4995,4.9940644686049126e-05,9.447001269817965e-07,5.3955820173818,0.49416576948787894,0.8992636695636333
3.4999,5.042728831559523e-05,9.53835546994734e-07,4.984484400175996,0.5458046509366878,0.8307474000293326
3.5004,5.087125066390364e-05,9.621662939898907e-07,4.5961955826055885,0.596543324932796,0.7660325971009314
3.5008,5.126911408700741e-05,9.696277272558047e-07,4.229139087330569,0.6456987630370443,0.7048565145550949
3.5012,5.1617730736620984e-05,9.761603766358186e-07,3.8821938821442297,0.6926150629375383,0.6470323136907049
3.5016,5.191459942474441e-05,9.817173267674557e-07,3.5561571089816537,0.7364838679208552,0.5926928514969423
3.5021,5.2157578313368624e-05,9.862580835242768e-07,3.2497467871362153,0.7769110088645172,0.5416244645227025
3.5025,5.2344282012244746e-05,9.897373654385112e-07,2.960746027358854,0.813757261826134,0.4934576712264757
3.5029,5.2473185404177834e-05,9.92126807313219e-07,2.6907005686198735,0.8465444818992944,0.44845009476997894
3.5034,5.254247478392639e-05,9.933919211056287e-07,2.437476183964083,0.8753984030607753,0.4062460306606805
3.5038,5.255168720579882e-05,9.935241207189668e-07,2.2010871270133334,0.9003067904398724,0.36684785450222224
3.5042,5.250040012838531e-05,9.925153887479108e-07,1.980554088778373,0.9214783181071331,0.3300923481297288
3.5046,5.2388037894566425e-05,9.90354867849636e-07,1.775306500565747,0.9391607005560373,0.29588441676095784
3.5051,5.221473978584636e-05,9.870451985774741e-07,1.5847712196123083,0.9536659794803154,0.2641285366020514
3.5055,5.198167201439952e-05,9.826083103004595e-07,1.4077719639799515,0.9653839288620835,0.23462866066332524
3.5059,5.168963514434586e-05,9.770595978630124e-07,1.245384250422101,0.9745837292577294,0.20756404173701684
3.5064,5.134057136029326e-05,9.704353566292402e-07,1.0949041907548258,0.9817574577228104,0.18248403179247097
3.5068,5.0936157768048715e-05,9.62767460611717e-07,0.9570876576913703,0.9871868288150127,0.15951460961522837
3.5072,5.0478705306017895e-05,9.540994541660841e-07,0.830997986041494,0.9912166480624947,0.138499664340249
3.5076,4.9970665791050897e-05,9.444775633616793e-07,0.7158776150044008,0.9941419775683105,0.11931293583406681
3.5081,4.9415186851583075e-05,9.339612471091588e-07,0.6115207268465557,0.9962053300262814,0.10192012114109261
3.5085,4.881498504176874e-05,9.226018309309252e-07,0.5178877248514372,0.9976139690941509,0.08631462080857287
3.5089,4.817369102093064e-05,9.104676449502061e-07,0.43334802552349294,0.9985576160390844,0.07222467092058216
3.5094,4.749430907886383e-05,8.976154425605848e-07,0.357889935556688,0.9991644268915679,0.059648322592781335
3.5098,4.678056754194286e-05,8.841156151884452e-07,0.2912764977221136,0.9995382448000668,0.0485460829536856
3.5102,4.603591819402011e-05,8.700332829884579e-07,0.23302993710332032,0.9997583683474776,0.038838322850553386
3.5106,4.52642626755557e-05,8.554419686205257e-07,0.18204509529635637,0.999882587164919,0.030340849216059396
3.5111,4.44687372181938e-05,8.404009710509783e-07,0.13879634486229553,0.999947115574967,0.02313272414371592
3.5115,4.365324441857348e-05,8.249838264891751e-07,0.10216135314501121,0.999978620283709,0.0170268921908352
3.5119,4.2820791195580054e-05,8.09247326427591e-07,0.07222730863630084,0.999992359694394,0.012037884772716806
3.5124,4.197455487704367e-05,7.932513528428054e-07,0.04819640510465501,0.9999977093530983,0.008032734184109169
3.5128,4.111826594081475e-05,7.770663278489379e-07,0.0298494824427534,0.9999994520894101,0.0049749137404589
3.5132,4.025409186092988e-05,7.607330957524241e-07,0.01667276470064032,0.999999904045166,0.0027787941167733868
