,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
2.8705,5.771929848342212e-13,-5.291651237022201e-13,6.448176664548526e-14,1.384365374820812e-14,2.490677995917999e-14,1.739317622316998e-14,5.495169191514327,0.2401544379582097,1.3737922978785817
2.8709,5.905519312663193e-13,-5.414191805509856e-13,6.59708451672767e-14,1.4164166994376965e-14,2.5483611965813983e-14,1.779561927914201e-14,5.501825185050988,0.23956909086186978,1.375456296262747
2.8713,6.041568352029792e-13,-5.537598082355638e-13,6.746364513109989e-14,1.4489976561756955e-14,2.6071485978097325e-14,1.8210253535083002e-14,5.510418578297358,0.23881519487433575,1.3776046445743395
2.8718,6.176576964670272e-13,-5.606367312207266e-13,6.715559257963876e-14,1.478671033915463e-14,2.663741363944234e-14,1.8770020759158353e-14,5.371186958577993,0.25128641019956754,1.3427967396444982
2.8722,6.3254694357308e-13,-5.807533409117891e-13,7.08416687757683e-14,1.5174993645024356e-14,2.7293934462754338e-14,1.903434855732083e-14,5.489640843342746,0.24064155956381048,1.3724102108356866
2.8726,6.470211119521147e-13,-5.939263208041558e-13,7.243290821473529e-14,1.5521871441709576e-14,2.7919490787330764e-14,1.947393157494725e-14,5.5023929786276895,0.23951921483227992,1.3755982446569224
2.873,6.618206902144604e-13,-6.07507371569017e-13,7.407354932845186e-14,1.587692949497209e-14,2.855817491221369e-14,1.9919178667775393e-14,5.50453701796649,0.23933095974004134,1.3761342544916224
2.8735,6.769417291342009e-13,-6.214399174923785e-13,7.578351299813854e-14,1.623996089879615e-14,2.921094118754005e-14,2.0372955484636657e-14,5.5081046102883295,0.23901799574034388,1.3770261525720824
2.8739,6.923710470622903e-13,-6.356600407400141e-13,7.751491274854793e-14,1.6610417291672385e-14,2.987687782375696e-14,2.0835445578169116e-14,5.511622495154823,0.23870974024947722,1.3779056237887057
2.8743,7.081319453503001e-13,-6.502129351363124e-13,7.93066793465535e-14,1.698895750352801e-14,3.055727379190579e-14,2.130756921976856e-14,5.516534322158412,0.23827991776955793,1.379133580539603
2.8748,7.242089225830452e-13,-6.650462416790119e-13,8.111512043452037e-14,1.7375055812774865e-14,3.1251291402297296e-14,2.1789144487154865e-14,5.521679266605375,0.23783041671368782,1.3804198166513437
2.8752,7.406091683906257e-13,-6.801864397821805e-13,8.296811397986178e-14,1.7768909452767512e-14,3.195902487324473e-14,2.2280052522857085e-14,5.522982072465781,0.23771671074725367,1.3807455181164452
2.8756,7.573568202807e-13,-6.956560213136563e-13,8.485565242209996e-14,1.8171195466270064e-14,3.268198129263584e-14,2.2781083217133276e-14,5.527328121975744,0.23733773886375417,1.381832030493936
2.876,7.744292339295591e-13,-7.114259715772236e-13,8.678729831902312e-14,1.8581214567126895e-14,3.34186564224727e-14,2.3291891548480808e-14,5.527521700604991,0.23732087118965475,1.3818804251512478
2.8765,7.918542498980443e-13,-7.275205381140867e-13,8.875389343527436e-14,1.8999799301053914e-14,3.4170955337233423e-14,2.381339720404986e-14,5.535977293676769,0.2365851004095281,1.3839943234191923
2.8769,8.09622833912806e-13,-7.439326827899976e-13,9.075434190710347e-14,1.9426581165102613e-14,3.493779361005746e-14,2.434497230670051e-14,5.539841949637333,0.23624947492155843,1.3849604874093333
2.8773,8.277653933910489e-13,-7.606995666481346e-13,9.280887591980913e-14,1.98623207582328e-14,3.5720573375480375e-14,2.488733306779744e-14,5.536495444702621,0.23654007760518114,1.3841238611756552
2.8778,8.46262419892527e-13,-7.777971474795982e-13,9.489969853825852e-14,2.0306657351040585e-14,3.651890581753971e-14,2.5440396404102438e-14,5.539927384852991,0.23624205999282233,1.3849818462132477
2.8782,8.651438870677889e-13,-7.952588025223234e-13,9.704339818837036e-14,2.076032625051665e-14,3.73341436744279e-14,2.600492736198729e-14,5.547211442474919,0.23561061992722102,1.3868028606187297
2.8786,8.843843810176587e-13,-8.130360117907884e-13,9.921293672967676e-14,2.1222466149336492e-14,3.816440970439077e-14,2.658028898024398e-14,5.548931538744391,0.23546172277273938,1.3872328846860977
2.879,9.040153557552244e-13,-8.311845117945372e-13,1.0143355709321303e-13,2.1694058856026456e-14,3.901170915012127e-14,2.7167301834908584e-14,5.553155587045731,0.23509642270870434,1.3882888967614329
2.8795,9.24048627720743e-13,-8.497125581985884e-13,1.0369540430444578e-13,2.21753284982276e-14,3.987616479252383e-14,2.7765663876302905e-14,5.55430608572712,0.23499701189350275,1.38857652143178
2.8799,9.44474217031717e-13,-8.686033244894713e-13,1.06008445801729e-13,2.2666058599488514e-14,4.075784165714968e-14,2.8376153486414748e-14,5.5582646569110015,0.23465524421205297,1.3895661642277504
2.8803,9.653287337068316e-13,-8.878988197914889e-13,1.0837987482957001e-13,2.316712944509635e-14,4.165810634723408e-14,2.8999340657210214e-14,5.56157607214131,0.23436968191377622,1.3903940180353276
2.8808,9.865750126864294e-13,-9.075293632646694e-13,1.1076498904501089e-13,2.367745493265765e-14,4.25748519769278e-14,2.963440066580792e-14,5.563130584602598,0.2342357317917853,1.3907826461506494
2.8812,1.0082683006114231e-12,-9.275938375090742e-13,1.1321985027659146e-13,2.419865619366309e-14,4.351121279673737e-14,3.028259467842542e-14,5.567274664411842,0.23387896803598876,1.3918186661029606
2.8816,1.0304123845871756e-12,-9.48088989149315e-13,1.1575350537742905e-13,2.4730720604865052e-14,4.4467387989363324e-14,3.094480728378519e-14,5.569337647031573,0.2337015424001391,1.3923344117578933
2.882,1.053038847168217e-12,-9.689791791748986e-13,1.183040054804289e-13,2.5274119434976905e-14,4.544366169672479e-14,3.162175207330362e-14,5.571060869114476,0.23355342755305036,1.392765217278619
2.8825,1.0763182024087384e-12,-9.904358992089379e-13,1.2096254794409528e-13,2.5833099221760554e-14,4.64490934544473e-14,3.232084870144446e-14,5.575822918356295,0.23314454378759647,1.3939557295890737
2.8829,1.1038111876350386e-12,-1.0143532208790147e-12,1.2429606194285825e-13,2.6486440965469204e-14,4.764138251749616e-14,3.3202594822536765e-14,5.560791532131265,0.23443730992813752,1.3901978830328163
2.8833,1.122019077845252e-12,-1.033293960416932e-12,1.2607224835056164e-13,2.6933892306830287e-14,4.841979811918184e-14,3.366360023525028e-14,5.5890184198033115,0.23201479614290318,1.3972546049508279
2.8838,1.1468436098375749e-12,-1.0561218584036958e-12,1.2890359842510147e-13,2.752963185918691e-14,4.9491580484514467e-14,3.4410572947256457e-14,5.587440187829204,0.2321496664954743,1.396860046957301
2.8842,1.1717953905295525e-12,-1.0791938057510751e-12,1.3173940312873156e-13,2.8129125230721243e-14,5.056902221266522e-14,3.5156992010631255e-14,5.592696099869254,0.2317007791518974,1.3981740249673136
2.8846,1.1971466533365005e-12,-1.1026534475084447e-12,1.3461349970106344e-13,2.8738178329942897e-14,5.166271599636485e-14,3.5913791539886875e-14,5.592452571364207,0.2317215612547613,1.3981131428410518
2.885,1.2229649094752106e-12,-1.1265639095930905e-12,1.375427893360528e-13,2.935860325022942e-14,5.277707979054606e-14,3.6684428769285624e-14,5.594973268640835,0.23150653001662397,1.3987433171602088
2.8855,1.2492754729336533e-12,-1.1509388309897914e-12,1.4051970169154166e-13,2.999094430510257e-14,5.391285843953372e-14,3.746919452584212e-14,5.598043894141895,0.23124482162417254,1.3995109735354738
2.8859,1.2760747400436946e-12,-1.1757818454722637e-12,1.435732542363609e-13,3.0635097032140416e-14,5.506986217618083e-14,3.8268779167228076e-14,5.603008793794206,0.23082221089689592,1.4007521984485516
2.8863,1.3034003732294428e-12,-1.2011116520936281e-12,1.4667116260957324e-13,3.12918372992607e-14,5.624897374178353e-14,3.908314499173949e-14,5.6044943507188165,0.23069589180629815,1.4011235876797041
2.8868,1.3312322129321157e-12,-1.2268996397486333e-12,1.498107114848274e-13,3.1960667147584014e-14,5.744973769908907e-14,3.991275465290212e-14,5.60514492633017,0.2306405914016871,1.4012862315825425
2.8872,1.3595931584283628e-12,-1.2531862397294417e-12,1.5301654383736965e-13,3.26424157568033e-14,5.867424571390531e-14,4.0758365640774515e-14,5.612082167151581,0.23005162923000377,1.4030205417878951
2.8876,1.3885107943483246e-12,-1.2800074760932344e-12,1.5629777240350912e-13,3.3337469397320474e-14,5.992206601451469e-14,4.161986362973786e-14,5.61245966587869,0.23001961780682564,1.4031149164696726
2.888,1.4179708474302216e-12,-1.3073283153176285e-12,1.596390362214144e-13,3.404563226292957e-14,6.119365167570241e-14,4.249787150685808e-14,5.617281644968362,0.22961106194422717,1.4043204112420904
2.8885,1.4479919372251752e-12,-1.3351764611230625e-12,1.6304172237198e-13,3.476729263419616e-14,6.248920745863527e-14,4.339179347244653e-14,5.619945848335732,0.22938560163663882,1.404986462083933
2.8889,1.4786057489739267e-12,-1.363569721166866e-12,1.664943105400744e-13,3.550311357812723e-14,6.380997288564693e-14,4.4303377548314934e-14,5.620770874346912,0.2293158223786565,1.405192718586728
2.8893,1.5097646391337004e-12,-1.3924932825267912e-12,1.7004635047955592e-13,3.625224635356645e-14,6.515521045951684e-14,4.523154694711177e-14,5.624513258837949,0.2289995307791189,1.4061283147094872
2.8898,1.5415203969159636e-12,-1.421940510085998e-12,1.7362599010379336e-13,3.7015494130751934e-14,6.652516435928455e-14,4.617713203130031e-14,5.625440304765943,0.2289212394247569,1.4063600761914858
2.8902,1.573879298894651e-12,-1.4519632634017085e-12,1.772836997270065e-13,3.779343868539693e-14,6.79218714076774e-14,4.714061797086238e-14,5.63041436860984,0.2285015664682277,1.40760359215246
2.8906,1.6068503161911125e-12,-1.4825863990763717e-12,1.8104127833932544e-13,3.858624896890576e-14,6.934544267870698e-14,4.812214597981685e-14,5.634665011135066,0.2281434630862191,1.4086662527837666
2.891,1.6404612212308802e-12,-1.5137784693271218e-12,1.8483595948543875e-13,3.939421076480614e-14,7.079552270092186e-14,4.9122375990340794e-14,5.636107821048748,0.2280220223984962,1.409026955262187
2.8915,1.6747028833255597e-12,-1.5455699596756696e-12,1.8871459632463635e-13,4.021744583574984e-14,7.227304808664288e-14,5.014100980400243e-14,5.638694087699469,0.22780447886494767,1.4096735219248673
2.8919,1.7095538597730502e-12,-1.5779117707956557e-12,1.9264514037581902e-13,4.1055302160626006e-14,7.377711719215815e-14,5.11784372620193e-14,5.642891821284447,0.22745177319906673,1.4107229553211118
2.8923,1.7450858839781255e-12,-1.6109141916537218e-12,1.96669756026548e-13,4.190962990423647e-14,7.531047649111897e-14,5.22351068200323e-14,5.644929747828101,0.2272807129794992,1.4112324369570253
2.8928,1.781268160822304e-12,-1.6445172263978516e-12,2.0076594476187013e-13,4.2779601310215825e-14,7.68720446482881e-14,5.33114543103977e-14,5.648218469155692,0.22700490035449633,1.412054617288923
2.8932,1.8181548773460059e-12,-1.6787673920646991e-12,2.0492608671997573e-13,4.366636902917757e-14,7.846310272431754e-14,5.4408025386804806e-14,5.648406961645258,0.2269891010754289,1.4121017404113145
2.8936,1.855706534328029e-12,-1.7136799296939967e-12,2.0920139743568392e-13,4.45695306108388e-14,8.0084556933916e-14,5.5524537237859306e-14,5.653006951488418,0.2266038318942638,1.4132517378721046
2.894,1.8939857644314325e-12,-1.7492328988517217e-12,2.1351513196749507e-13,4.5489813179771454e-14,8.17356268817724e-14,5.6662204817123396e-14,5.653165381535002,0.22659057288421114,1.4132913453837506
2.8945,1.93290985732988e-12,-1.7853923903073372e-12,2.179205012685431e-13,4.642588234522906e-14,8.341621527559465e-14,5.781997877162218e-14,5.659056997313754,0.2260979852895905,1.4147642493284385
2.8949,1.972622138407884e-12,-1.8222943907725454e-12,2.2239547003733088e-13,4.738070193154408e-14,8.512894601747673e-14,5.899942010266851e-14,5.659331384226828,0.2260750671376318,1.414832846056707
2.8953,2.013075547198331e-12,-1.8598952401970307e-12,2.269732047432027e-13,4.835344652498169e-14,8.687439769231538e-14,6.02013578788359e-14,5.660089073443945,0.2260117917445577,1.4150222683609863
2.8958,2.0542356487943518e-12,-1.8981506913230183e-12,2.3162455733887037e-13,4.934331686330573e-14,8.865095180532875e-14,6.142453057741847e-14,5.664906739519189,0.22560982604892338,1.4162266848797973
2.8962,2.0961625790100037e-12,-1.9370890061846606e-12,2.3632050017590213e-13,5.0351390332583603e-14,9.045960853482589e-14,6.267032699321365e-14,5.667802080539076,0.225368552200589,1.416950520134769
2.8966,2.1388694806207147e-12,-1.9767918136714387e-12,2.411433537716284e-13,5.1378403495797944e-14,9.230238727933449e-14,6.393897485184751e-14,5.670261693496614,0.2251637658268919,1.4175654233741535
2.897,2.182383439086767e-12,-2.017268112289346e-12,2.460703582558148e-13,5.242493291658364e-14,9.418002471659695e-14,6.523061463252909e-14,5.671456260371107,0.22506436546974826,1.4178640650927767
2.8975,2.2266878606560977e-12,-2.058485129273199e-12,2.510899979527392e-13,5.3490602767773404e-14,9.609243254585397e-14,6.654623461260126e-14,5.67572938434013,0.22470911172680347,1.4189323460850325
2.8979,2.271801230867959e-12,-2.1004294664349627e-12,2.5616658686146115e-13,5.457550540933482e-14,9.803870950160818e-14,6.788558863883088e-14,5.678220910089445,0.2245022010507918,1.4195552275223613
2.8983,2.3177379170706287e-12,-2.143159465167922e-12,2.6135252482699135e-13,5.568027361528274e-14,1.0002038030304066e-13,6.924857693931671e-14,5.679283189927611,0.22441403395898457,1.4198207974819028
2.8988,2.3645446685741946e-12,-2.1866482380681846e-12,2.665756751296462e-13,5.680585180852269e-14,1.0204009367592007e-13,7.063893550015248e-14,5.683497035478927,0.22406459198553053,1.4208742588697318
2.8992,2.4121979536712063e-12,-2.230973854230578e-12,2.7193340253815764e-13,5.795185075428228e-14,1.04095431754257e-13,7.205245110706303e-14,5.683512133962488,0.22406334076974674,1.420878033490622
2.8996,2.4607148091115066e-12,-2.276080007847871e-12,2.773632831244777e-13,5.911861769175616e-14,1.0618836042714983e-13,7.349208223085732e-14,5.685879040876879,0.22386727018435726,1.4214697602192197
2.9,2.5101387219170863e-12,-2.322009202845643e-12,2.8285888526804056e-13,6.030708475229091e-14,1.0831995420022172e-13,7.495863800896272e-14,5.6885290232632215,0.22364792851207746,1.4221322558158054
2.9005,2.5604590008589592e-12,-2.368869732568011e-12,2.8855501563769284e-13,6.151747940234599e-14,1.1049036099647922e-13,7.644993832584068e-14,5.689181955420752,0.22359391359721617,1.422295488855188
2.9009,2.611703174765286e-12,-2.4165221967036985e-12,2.9428200892778113e-13,6.274989763645804e-14,1.1270109662929289e-13,7.797025547354605e-14,5.691518318631845,0.2234007276494371,1.4228795796579612
2.9013,2.6638770829789253e-12,-2.465024516656302e-12,3.000844533463618e-13,6.400463144730165e-14,1.1495178671295373e-13,7.951795982373687e-14,5.694014973586175,0.22319444943950575,1.4235037433965438
2.9018,2.7170203996525327e-12,-2.5144506985554567e-12,3.0601080546282464e-13,6.52826962129266e-14,1.172438655415967e-13,8.109381997854872e-14,5.695360957452433,0.22308331107080362,1.4238402393631082
2.9022,2.771159045168706e-12,-2.564815579679182e-12,3.1204558893268525e-13,6.658466159831776e-14,1.1957797234558486e-13,8.269775202859214e-14,5.694757507398998,0.2231331321562536,1.4236893768497496
2.9026,2.8262548304626256e-12,-2.6160911609973197e-12,3.182073994809339e-13,6.790983400671104e-14,1.2195400522964219e-13,8.433024435593168e-14,5.696502545265776,0.22298908778461723,1.424125636316444
2.903,2.8823804560882488e-12,-2.668284229348404e-12,3.244304425654981e-13,6.925959311365268e-14,1.243742982659102e-13,8.599368634052964e-14,5.697567490588478,0.22290122180125838,1.4243918726471194
2.9035,2.9395121214073206e-12,-2.721451529287642e-12,3.308082155240831e-13,7.063374456470231e-14,1.2683833082026954e-13,8.768638513043112e-14,5.698787122751658,0.22280063028428587,1.4246967806879145
2.9039,2.9977347385329982e-12,-2.77559470647508e-12,3.3724898240141645e-13,7.203381530287226e-14,1.293481245218527e-13,8.941113744325257e-14,5.697969276919711,0.22286807930058428,1.4244923192299277
2.9043,3.0570098070321265e-12,-2.8306637533132704e-12,3.4373773198353433e-13,7.345911151978528e-14,1.3190369233626224e-13,9.11681155381385e-14,5.700195729888709,0.22268450222653222,1.4250489324721773
2.9048,3.1174006728526036e-12,-2.886835846636228e-12,3.504154087569538e-13,7.491131779287164e-14,1.3450623969033733e-13,9.295609962171446e-14,5.699007162772427,0.22278248629780512,1.4247517906931066
2.9052,3.1789184386229234e-12,-2.9440097019353744e-12,3.5715766721083027e-13,7.639074860072406e-14,1.371594752065355e-13,9.477951402650059e-14,5.701981407046082,0.222537364144382,1.4254953517615205
2.9056,3.241551684977566e-12,-3.0022346795490435e-12,3.6403526646545077e-13,7.789679183743977e-14,1.3985863364950206e-13,9.663411250581653e-14,5.7016954278907805,0.2225609228167767,1.4254238569726951
2.906,3.305403662938006e-12,-3.0615225331561684e-12,3.7094998754523214e-13,7.943187930969876e-14,1.4261023553336365e-13,9.852576949691388e-14,5.701921074918523,0.22254233406175514,1.4254802687296309
2.9065,3.3704595237955756e-12,-3.1219609743637914e-12,3.780377642111174e-13,8.09960241272326e-14,1.4541373599104462e-13,1.0045245457224132e-13,5.70136368678237,0.22258825405249288,1.4253409216955926
2.9069,3.4367397804366434e-12,-3.1835438966005003e-12,3.8524909139723165e-13,8.258954272834634e-14,1.4826903377528197e-13,1.0241418988185978e-13,5.69970371728699,0.22272505858044736,1.4249259293217476
2.9073,3.5043137281319055e-12,-3.246221990759181e-12,3.9248481952711813e-13,8.421380748327698e-14,1.5118066576232836e-13,1.0441678436785537e-13,5.699212640320983,0.2227655442686233,1.4248031600802458
2.9078,3.573184658539032e-12,-3.3101179543913157e-12,3.9987814468788877e-13,8.586927101599432e-14,1.5414753333761307e-13,1.0645687025529058e-13,5.69875099918146,0.2228036090733752,1.424687749795365
2.9082,3.643447580793112e-12,-3.3752900207216343e-12,4.0739909074455773e-13,8.755792756728646e-14,1.5717305319907366e-13,1.0853736015206707e-13,5.6950855207380755,0.22310605002971673,1.4237713801845189
2.9086,3.715140461628576e-12,-3.441679887969096e-12,4.1494778694338207e-13,8.928044100456274e-14,1.6025910345414445e-13,1.1066144340316153e-13,5.691993386414704,0.22336146380941352,1.422998346603676
2.909,3.788262222603504e-12,-3.50933225216615e-12,4.226083952642927e-13,9.103715650614395e-14,1.634077266567064e-13,1.1283011460935375e-13,5.690272065146386,0.22350375790915536,1.4225680162865966
2.9095,3.862948592025704e-12,-3.5784404166710224e-12,4.3043531576105864e-13,9.283123672919054e-14,1.6662147652911275e-13,1.1504297904990565e-13,5.685696440204373,0.2238823911631278,1.4214241100510931
2.9099,3.939281665695194e-12,-3.648897671477486e-12,4.3827539253986343e-13,9.466412542578979e-14,1.699059939022219e-13,1.1730856983879298e-13,5.681491591854879,0.2242308381061533,1.4203728979637198
2.9103,4.017371914703944e-12,-3.72090964417742e-12,4.46225861159424e-13,9.653871339061119e-14,1.7326445552896958e-13,1.1962634158555018e-13,5.674997152028999,0.22476995227077176,1.4187492880072496
2.9108,4.097256268978074e-12,-3.794382468271349e-12,4.5423667279073103e-13,9.845551582087404e-14,1.7669858314510452e-13,1.2199966172273209e-13,5.6687629162965205,0.22528853400606053,1.4171907290741301
2.9112,4.179179358709118e-12,-3.869593927060726e-12,4.623489569847565e-13,1.0042050030442775e-13,1.802202291443462e-13,1.2443785544962533e-13,5.661181374270594,0.22592059987463484,1.4152953435676485
2.9116,4.263337401960131e-12,-3.946616996472078e-12,4.704969230111019e-13,1.0243749891648107e-13,1.8383404620691547e-13,1.2694626526162777e-13,5.649039072639703,0.2269361250935194,1.4122597681599258
2.912,4.349954022436194e-12,-4.025519385156394e-12,4.786729363642452e-13,1.0451212500662957e-13,1.8755423433658794e-13,1.2953541855599626e-13,5.63890166447308,0.2277870264354399,1.40972541611827
2.9125,4.439429651260588e-12,-4.1066766927285074e-12,4.869115493783209e-13,1.0665294019642486e-13,1.913927397556836e-13,1.322180000631349e-13,5.623093882649254,0.22911944598038156,1.4057734706623135
2.9129,4.532276600122985e-12,-4.190354201238714e-12,4.952143943161512e-13,1.0887178874431479e-13,1.9537356997045963e-13,1.3501385678372784e-13,5.604804104629839,0.23066956057741778,1.4012010261574597
2.9133,4.629234419350677e-12,-4.276929726390892e-12,5.034920420089711e-13,1.1118482557246111e-13,1.9952767890241168e-13,1.3795330018428545e-13,5.58130075756063,0.23267497170717238,1.3953251893901575
2.9138,4.7314557361422106e-12,-4.367066082179185e-12,5.117689403822015e-13,1.1361788644677289e-13,2.0390431507143627e-13,1.4108242299979206e-13,5.553337025134251,0.23508074280853528,1.3883342562835628
2.9142,4.840767945731073e-12,-4.461799804033438e-12,5.200611713847223e-13,1.1621146373284205e-13,2.0857988976495114e-13,1.444741408564585e-13,5.516843748580834,0.2382528631079686,1.3792109371452086
2.9146,4.960189295302156e-12,-4.562779396757956e-12,5.284867134630212e-13,1.1903255006001569e-13,2.1368482339787075e-13,1.4825596586071667e-13,5.46876864916158,0.24248841109313687,1.367192162290395
2.915,5.095398822515212e-12,-4.673014443456758e-12,5.37265578063581e-13,1.2220694333685031e-13,2.1946333271559606e-13,1.5266670390681834e-13,5.4035367410333315,0.24833969626259794,1.3508841852583329
2.9155,5.2572676459548494e-12,-4.7981340215868494e-12,5.473035881584652e-13,1.259747898742033e-13,2.2638813342798409e-13,1.5818349272867217e-13,5.311865519899054,0.25676821242356507,1.3279663799747634
2.9159,5.470387711209558e-12,-4.950222009797872e-12,5.609758336886336e-13,1.3087777419524262e-13,2.355319614493214e-13,1.6590452237466163e-13,5.179497721590277,0.26937074449367654,1.2948744303975692
2.9163,5.797239659460722e-12,-5.158640919117771e-12,5.875461530382086e-13,1.3828900933838372e-13,2.4963848698408696e-13,1.7870381586896627e-13,4.9797196326440885,0.2893847248950951,1.2449299081610221
2.9168,6.416440133055928e-12,-5.498164983239968e-12,6.644200650096492e-13,1.5211487576248398e-13,2.7658200093068044e-13,2.0506465340652709e-13,4.72071757729443,0.31717200871068035,1.1801793943236074
2.9172,7.550015605942336e-12,-6.000484241689325e-12,9.342514510828218e-13,1.770463235528792e-13,3.266834282198845e-13,2.5787354029764813e-13,4.773036691766379,0.31138786520118567,1.1932591729415947
2.9176,7.040269251921153e-12,-5.65188040816698e-12,1.1332807893957375e-12,1.6544808775346527e-13,3.076624982131786e-13,2.435206549495378e-13,5.981391787400729,0.20054226257100483,1.4953479468501822
2.918,5.966096987320496e-12,-5.224553195467406e-12,9.38457367607567e-13,1.4211969294138713e-13,2.6113544637340647e-13,1.9397569764646132e-13,6.584829127189183,0.1595233211003186,1.6462072817972957
2.9185,5.720037928572025e-12,-5.196606763747086e-12,8.305585284366612e-13,1.3708997721977223e-13,2.495278562095787e-13,1.7869859539332624e-13,6.563133415170238,0.16085568027655464,1.6407833537925596
2.9189,5.719498810759034e-12,-5.268359427859822e-12,7.856364569157964e-13,1.3739299865221357e-13,2.48843379213964e-13,1.7522206098993377e-13,6.460038463508418,0.1673257626361368,1.6150096158771046
2.9193,5.789073326144824e-12,-5.3646351694369835e-12,7.668940570032226e-13,1.3920215985823215e-13,2.514373655484013e-13,1.7553811484784483e-13,6.376629415343393,0.17273161069551599,1.5941573538358482
2.9198,5.883354872464516e-12,-5.468565583553049e-12,7.606310591365297e-13,1.4153752861219916e-13,2.5523903441745837e-13,1.77332420596778e-13,6.309572710358063,0.177191298610614,1.5773931775895158
2.9202,5.988209741642776e-12,-5.57548002885459e-12,7.609692334241775e-13,1.44097599316795e-13,2.595807976421579e-13,1.7980980730136474e-13,6.258427708390364,0.1806621050346751,1.564606927097591
2.9206,6.098479685778425e-12,-5.683941155741779e-12,7.65041443591922e-13,1.4677311549486804e-13,2.6420703564298366e-13,1.8265098487458478e-13,6.218900788171422,0.1833861759342312,1.5547251970428555
2.921,6.21219255423574e-12,-5.793814731838135e-12,7.716351990920156e-13,1.495245025593872e-13,2.690161843789335e-13,1.8571159142828732e-13,6.191482100969861,0.1852973615039514,1.5478705252424652
2.9215,6.328249488198148e-12,-5.904803139216979e-12,7.799646867259307e-13,1.5232756703171656e-13,2.739478331530008e-13,1.8891819994733104e-13,6.166459210584648,0.18705710019924368,1.541614802646162
2.9219,6.446374901982275e-12,-6.017128730617689e-12,7.8962459801079e-13,1.5517830873505186e-13,2.7898621023964516e-13,1.922364164845719e-13,6.147290858114396,0.1884152175257441,1.536822714528599
2.9223,6.566306623354462e-12,-6.13058462182394e-12,8.000388445269736e-13,1.580700775633573e-13,2.841113377625367e-13,1.9564301959641028e-13,6.129862131990256,0.1896577245588169,1.532465532997564
2.9228,6.688083816549894e-12,-6.245665349198709e-12,8.113887939655805e-13,1.6100668513136674e-13,2.8932834406543217e-13,1.9912659089638694e-13,6.119779715034806,0.19037984602013416,1.5299449287587015
2.9232,6.811652821901944e-12,-6.3623445956229455e-12,8.234504651061403e-13,1.6398585791309271e-13,2.946280152174807e-13,2.0267919638310473e-13,6.108566467530215,0.1911858432060363,1.5271416168825538
2.9236,6.9369603260438435e-12,-6.4804619528012665e-12,8.360287229475206e-13,1.6700610366638677e-13,3.0000742826135634e-13,2.06298591616857e-13,6.098541695828434,0.1919089917642104,1.5246354239571085
2.924,7.0640273154771e-12,-6.600092341376098e-12,8.489044295160078e-13,1.7006853834797124e-13,3.054659967096035e-13,2.0997621776411458e-13,6.090842252731039,0.19246605645152542,1.5227105631827598
2.9245,7.1930399864627945e-12,-6.721721470423397e-12,8.625268979029119e-13,1.731787673286641e-13,3.110145434917347e-13,2.1371993186628405e-13,6.086169299150383,0.1928048537987033,1.5215423247875957
2.9249,7.323913520885762e-12,-6.8449779231489695e-12,8.763479801972635e-13,1.763336357670705e-13,3.166456943856115e-13,2.1752242704577432e-13,6.08272032798835,0.19305525138754256,1.5206800819970876
2.9253,7.456639292815776e-12,-6.970038584595996e-12,8.906969104804572e-13,1.7953282625732406e-13,3.223575266072435e-13,2.2138558293367623e-13,6.076380457896362,0.1935162868141446,1.5190951144740905
2.9258,7.591202662755155e-12,-7.096591260833273e-12,9.050416854974241e-13,1.8277569795683044e-13,3.281489077951164e-13,2.2530487906713792e-13,6.072275215856413,0.19381534348849094,1.5180688039641033
2.9262,7.727909362964352e-12,-7.225318062322045e-12,9.199375457145675e-13,1.86071234036442e-13,3.3403672888254405e-13,2.292890275315245e-13,6.070272574582674,0.1939613803960306,1.5175681436456685
2.9266,7.866593603081825e-12,-7.35602397571956e-12,9.352170916469852e-13,1.8941444465265142e-13,3.4000922490682893e-13,2.3333113997074575e-13,6.065069311656286,0.1943412721251831,1.5162673279140715
2.927,8.007234491307766e-12,-7.488537590343494e-12,9.507516552015604e-13,1.928050510680067e-13,3.4606785585191755e-13,2.37433691085336e-13,6.064134033708515,0.19440962731053213,1.5160335084271288
2.9275,8.150100427544566e-12,-7.623285327223281e-12,9.66647888012571e-13,1.9625007040684858e-13,3.5222445534146345e-13,2.415968486683423e-13,6.060421197542892,0.19468119292449268,1.515105299385723
2.9279,8.29494990821959e-12,-7.759809511930249e-12,9.82707314711467e-13,1.9974261484573463e-13,3.584669215513977e-13,2.4582312311312766e-13,6.060499485097923,0.19467546330065832,1.5151248712744807
2.9283,8.441972157286697e-12,-7.898617184362483e-12,9.99206777443031e-13,2.0328890191232188e-13,3.648047499992987e-13,2.5010733764709235e-13,6.061870160815502,0.1945751721309687,1.5154675402038755
2.9288,8.591035582793378e-12,-8.039411644533031e-12,1.0160294061929644e-12,2.068840814055276e-13,3.7122930248480247e-13,2.544518458038549e-13,6.059686171944744,0.1947349945017265,1.514921542986186
2.9292,8.742311872378217e-12,-8.182322790105848e-12,1.0329912457755999e-12,2.1053345296236542e-13,3.77751051983805e-13,2.588572010773058e-13,6.060938006652858,0.19464337204347093,1.5152345016632145
2.9296,8.895608621822591e-12,-8.327192918895471e-12,1.0501038617643686e-12,2.1423164239445656e-13,3.843581524111558e-13,2.633163624467834e-13,6.060312756515351,0.1946891296358773,1.5150781891288378
