,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
4.327757577601127,0.00019861552881903226,3.745109453231659e-05,1.7795875372479013e-05,5.155137317545351e-06,9.296198764196702e-06,1.1885877497661912e-05,4.758027480224886,0.31303825794241297,1.1895068700562215
4.331931103266214,0.00013977122771686456,2.6129173790940128e-05,1.2597390289012089e-05,3.6080558433959106e-06,6.632190045666273e-06,8.300312836817014e-06,10.410596226980289,0.03405104175780052,2.602649056745072
4.340535250633251,9.598496097773475e-05,1.7388270259243123e-05,2.1966546067360762e-06,2.6115943122995738e-06,4.604780091266502e-06,5.899803366462746e-06,3.1411968538021107,0.5344806751553914,0.7852992134505277
4.344845894184665,7.799520302221238e-05,1.4878039574452407e-05,7.248827414076608e-06,2.3165378603615305e-06,4.031401079112158e-06,5.2541127754694524e-06,1.830506037339379,0.7668966134370832,0.4576265093348448
4.348762323812888,6.357353435406461e-05,1.202139655619056e-05,2.749870281514507e-06,1.7718576758218973e-06,3.1310841347735205e-06,3.975039547291217e-06,3.121424360156918,0.5377149107532999,0.7803560900392295
4.357083665539375,5.344779186371237e-05,1.0410710017346882e-05,4.552512010549159e-06,1.6169922204352334e-06,2.8498773788024167e-06,3.676054750385064e-06,4.87982532848716,0.2998519034195899,1.21995633212179
4.362054188918739,5.964991071525563e-05,1.0898915331555603e-05,5.2449948119680245e-06,1.8198342174731556e-06,3.1818846661550333e-06,4.104809485954801e-06,1.286065863119996,0.8637351909163962,0.321516465779999
4.365250749643743,0.00022256410079119233,4.533293638612202e-05,1.0313586968789838e-05,5.863931262524989e-06,1.0601984447221833e-05,1.3331139826248797e-05,5.725032829762883,0.22064559154694716,1.4312582074407207
4.367855989483961,0.0004213239301090198,8.447384378091775e-05,4.361844524125276e-05,9.756826572800204e-06,1.8169575414766953e-05,2.2963680876774307e-05,4.078047389913618,0.39554631879967117,1.0195118474784044
4.369681371345694,0.00046794204906992006,9.384830578909196e-05,5.211997792835537e-05,1.1096978843715335e-05,2.0629129710708007e-05,2.593325393663309e-05,3.4397765459662373,0.4870943343495798,0.8599441364915593
4.370624056814194,0.0004920633945198861,9.366511353460242e-05,4.86280250340446e-05,1.1860466763393871e-05,2.1910030941836782e-05,2.7672798358011297e-05,4.451007777231496,0.3483962818821095,1.112751944307874
4.371001131001594,0.0004812295019451203,8.998125863815169e-05,5.4842750842228386e-05,1.1578111187231363e-05,2.151211144484022e-05,2.7054462713546504e-05,5.018659024325855,0.2853883156296646,1.2546647560814637
4.371241087302666,0.00048145330682351675,8.592013443026295e-05,4.2835088831703135e-05,1.158175136576416e-05,2.135105768341663e-05,2.693128786653747e-05,4.051201381880541,0.39912084285285754,1.0128003454701353
4.37310074863598,0.0005958336363486988,0.00012223239200031687,4.1165999205023535e-05,1.416711845408635e-05,2.5970211333726977e-05,3.313856000279686e-05,5.1355806314820835,0.27366682742886805,1.2838951578705209
4.37479758247928,0.0006212640943447996,0.0001105867031473546,5.239433508285045e-05,1.4601732602158032e-05,2.70711503919638e-05,3.4131065091149595e-05,5.769879451929814,0.21700557016287128,1.4424698629824535
4.376545835529954,0.0006218709723196476,0.00010828136552259575,5.264598906374869e-05,1.472906713069685e-05,2.7084194618928307e-05,3.41255718974297e-05,4.134410201581707,0.3881209176542333,1.0336025503954267
4.378156970694299,0.0006268895006585215,0.00013185266229618508,7.342332878650765e-05,1.4635373405461999e-05,2.7399358838110298e-05,3.473860603298589e-05,6.648133989424723,0.15569277549704033,1.6620334973561808
4.379236774049127,0.0006374594663919428,0.00013115393293046125,5.30250188593241e-05,1.5056749438117909e-05,2.760888263820417e-05,3.542511540023243e-05,5.89660868021747,0.20700379876813005,1.4741521700543676
4.379845234669704,0.0006286156524217504,0.0001116839424650581,5.919097487822663e-05,1.4795247521450318e-05,2.7360016051178614e-05,3.448542266297457e-05,3.6559108160771774,0.4545708789907391,0.9139777040192943
4.382493323849399,0.000617223708246716,0.0001086705361110329,5.026524689082069e-05,1.4397495798224329e-05,2.652352107555179e-05,3.357867651657795e-05,3.7406586033326827,0.4422400082356567,0.9351646508331707
4.386743978325545,0.0005147397089845236,9.572627290353907e-05,4.9556281610117466e-05,1.1884710621129135e-05,2.2071669894887316e-05,2.782875969320032e-05,4.346271358364316,0.3611667893604139,1.086567839591079
4.3910032026695855,0.0003791896666909078,6.926444023994745e-05,2.800722970029278e-05,9.234578157900583e-06,1.6894833874002544e-05,2.139529001695585e-05,5.202335253491089,0.2671594806459473,1.3005838133727723
4.395073889919927,0.0002767524166901385,4.585379195290302e-05,2.1379061781203336e-05,6.612196238292125e-06,1.2076946731194944e-05,1.5162928239057609e-05,2.40223270935855,0.6622238163175364,0.6005581773396375
4.396290811161082,0.00028830860333067533,5.8948024507813414e-05,3.1818110405236574e-05,7.155538478050902e-06,1.3084892660868293e-05,1.675664568201688e-05,6.55774260773904,0.16118829824066463,1.63943565193476
4.399607350036622,0.00022211983033840714,4.6679408759193436e-05,1.5763967603012598e-05,5.393509183582107e-06,9.826342528914219e-06,1.2463436478655064e-05,3.639027317147354,0.45705604904502495,0.9097568292868385
4.403952273059619,0.00022203869519912226,3.9497655875513126e-05,1.9133135172584722e-05,5.445009259159107e-06,9.915584044122268e-06,1.2500301856477311e-05,2.2843611269059427,0.6836177939457656,0.5710902817264857
4.406326126466659,0.00021397800567712043,4.175792788983693e-05,1.8388927241122033e-05,5.18759706433012e-06,9.555563702848303e-06,1.2032152045580639e-05,5.305049357893491,0.257404614250549,1.3262623394733728
4.408974215646356,0.00019732880307134904,3.403880748779949e-05,1.1860312246540132e-05,4.85391671486998e-06,8.773956669537484e-06,1.1109826978080038e-05,2.867741383798852,0.5801968569428178,0.716935345949713
4.411759422712378,0.00018341983973936597,2.9287788900518783e-05,1.0752745404890368e-05,4.625884632231671e-06,8.356431757859626e-06,1.0583008278845962e-05,4.877155253896092,0.30013595561270023,1.219288813474023
4.41349053602726,0.00017477379598401427,3.120528186637613e-05,1.7788753031342062e-05,4.632145733250127e-06,8.322865398230775e-06,1.0688185605238928e-05,6.407547098936135,0.1707096765377125,1.6018867747340337
4.414321813213119,0.00016755931410114474,3.2638106135734555e-05,1.0935544353919907e-05,4.134578749264506e-06,7.492623776034148e-06,9.574475376092479e-06,4.028801099838094,0.402122077098497,1.0072002749595235
4.419515153157765,0.00014047686264778505,2.0980747708450255e-05,1.3382088387424538e-05,3.524711142994441e-06,6.41796303119491e-06,8.105971335968175e-06,5.076666155728665,0.27952114296486846,1.2691665389321662
4.421511932377406,0.0001269106507144066,2.170012562917976e-05,1.293342198973842e-05,3.131136252425954e-06,5.693847435593085e-06,7.219042640592884e-06,1.7575104758307287,0.7802461845680622,0.4393776189576822
4.430664551289752,8.071646996762628e-05,1.4765260181623328e-05,9.294137162059972e-06,2.3374286155430874e-06,4.1542652151570635e-06,5.344145919810995e-06,3.4961187022311355,0.4784687497222494,0.8740296755577839
4.4476243198548575,5.983802948090401e-05,1.1796793271715657e-05,4.710750455979166e-06,1.641387973503063e-06,2.9154349548545356e-06,3.775770136018069e-06,4.5188639425510395,0.3403165609174936,1.1297159856377599
4.464926883135782,6.600497163521159e-05,1.4448411503464124e-05,4.551132092935851e-06,1.8793323383615242e-06,3.3059191220540315e-06,4.297774344404509e-06,4.315891469639056,0.3649393868790528,1.078972867409764
4.482066618926692,8.821880339716936e-05,1.3804416089510298e-05,5.805071267385171e-06,2.74233064160577e-06,4.833607799115395e-06,6.217064638217511e-06,2.5488397591443945,0.635912147733908,0.6372099397860986
4.490182283823687,0.00011372052543807065,1.8885204657737324e-05,1.2132897133334592e-05,3.0510640538679185e-06,5.563464130685482e-06,6.9985940533199766e-06,3.538581905099819,0.47203618229674793,0.8846454762749547
4.493233156794469,0.0001261335720527543,2.287661158709011e-05,6.030107428049632e-06,3.859335973433331e-06,6.8149084132236655e-06,8.73779132247052e-06,3.7181361078888555,0.4454936269863462,0.9295340269722139
4.499292053396556,0.0001728089850224592,3.1221353208770234e-05,1.4919167892143287e-05,5.589173989452801e-06,9.771174758536198e-06,1.2598279210289024e-05,1.9509701528972903,0.7447765042360355,0.48774253822432256
4.507699093801998,0.00025873864912835665,4.6186036402126384e-05,2.0026431361501722e-05,7.507050145142183e-06,1.3316326698629398e-05,1.7107359425315026e-05,2.6585589537469083,0.6164854889104217,0.6646397384367271
4.512069726428679,0.00030734668118278987,4.975303114483664e-05,2.439889930458774e-05,9.25081830731581e-06,1.6303003156458926e-05,2.1041674532114064e-05,4.370963624350308,0.3581231851450458,1.092740906087577
4.516303241169035,0.00037557699111703585,6.834355682293328e-05,3.848179704667165e-05,1.065913958788587e-05,1.9184636297862996e-05,2.4453600336772455e-05,2.5523967759118187,0.6352785528893506,0.6380991939779547
4.520571035380971,0.0005019030911133385,0.00011126159528691566,8.491461788801545e-05,1.3391870593456905e-05,2.4624500102640787e-05,3.142601168075987e-05,3.0515121254208397,0.5492422851185675,0.7628780313552099
4.520622454588343,0.0004989993897634522,0.00011992832952481227,3.6467971365774805e-05,1.2177923190130864e-05,2.2334492766397842e-05,2.8588458221230153e-05,4.210782169341763,0.37823052149347436,1.0526955423354407
4.524727421310266,0.0007526894261568073,0.00014389097944737805,7.372724510548343e-05,1.9601383730433084e-05,3.5524111006946074e-05,4.534226752514749e-05,2.929202768516675,0.5697422006180801,0.7323006921291687
4.529132333408531,0.0009633180133935657,0.00015505429278813028,0.0001216149586435642,2.480986514359911e-05,4.5368625704160423e-05,5.786543643633121e-05,7.333125078474844,0.11929691474129243,1.833281269618711
4.533597234582063,0.001262488129173153,0.00021790903384648493,0.00014766678872910294,2.9550775434945564e-05,5.4410744348728754e-05,6.953624224586599e-05,5.2955066725385125,0.25829785518459103,1.3238766681346281
4.535979657856999,0.0014784200661478182,0.000354276738587569,0.0001435952073686863,3.4162034337479016e-05,6.359352746734851e-05,8.113832283415201e-05,4.133570987427075,0.3882306911871304,1.0333927468567687
4.540033205371549,0.0014383956148598743,0.00027008090808060096,0.00017145052923359257,3.208302817937662e-05,6.0436907538768205e-05,7.646400935303743e-05,7.627351240178607,0.10622299527348694,1.9068378100446517
4.541790028290118,0.0014163000266106964,0.00030391849483136157,0.00012406753841446845,3.209178438623055e-05,6.002854384447372e-05,7.597995518841042e-05,5.113139923181921,0.27588439074742416,1.2782849807954801
4.5440696131503096,0.0013310463429808167,0.0002500379461416205,0.0001549277020025349,3.0451125991331206e-05,5.702373133944983e-05,7.22602140463067e-05,7.9317719989347,0.09410968936766596,1.982942999733675
4.54908298586915,0.0011562628646884087,0.00022923698061116693,0.00014070274048286983,2.5521894824311977e-05,4.820269165276151e-05,6.0881891257363066e-05,5.698823883192842,0.22279759901396776,1.4247059707982106
4.553067974440538,0.001098426443494892,0.0002227061110499723,0.00013973764382863734,2.4476496026549415e-05,4.613357116960156e-05,5.848019435892977e-05,7.568262761703644,0.10873659271119193,1.892065690425911
4.557044393144028,0.0009416419643730322,0.00020071723404020247,0.000122494858541619,2.104791911529774e-05,3.9741676848782924e-05,5.054919092628871e-05,8.381306995025708,0.07856775593732311,2.095326748756427
4.561577853260723,0.0007494748804475219,0.00016996997510256625,8.773144380691328e-05,1.686681946981717e-05,3.168508908282004e-05,4.0556724482685875e-05,8.116249116440898,0.08741146868359712,2.0290622791102244
4.56575137892581,0.0006324374409487314,0.00013006721099845535,6.913076927506155e-05,1.4461545109967872e-05,2.6795367985867713e-05,3.429920282786534e-05,5.761837704027361,0.21765437526555906,1.4404594260068402
4.570207710231447,0.00046510027477507474,0.00011737079467872378,3.361552725113573e-05,1.1098262444205234e-05,2.0397093604959163e-05,2.6111935226939695e-05,5.265488648418261,0.2611250286502723,1.3163721621045652
4.570233419835134,0.00047998375915963735,9.898256914101346e-05,6.256599789117117e-05,1.1034106256820479e-05,2.0694233619212458e-05,2.6178906703090097e-05,6.188930540782474,0.18547611919529525,1.5472326351956185
4.574141279595461,0.00032359651158579396,6.1955772575919e-05,3.875751703888306e-05,7.6258792517757775e-06,1.4038484428639972e-05,1.8002714854415112e-05,5.706469349940521,0.22216793833634393,1.4266173374851303
4.578657599976365,0.0001995063779418909,3.852644050234161e-05,8.440516255664486e-06,5.08263341418064e-06,9.143653954970152e-06,1.161645518179972e-05,5.097207024230146,0.2774680845918389,1.2743017560575365
4.578820427466379,0.00020169008272053526,3.588143781274166e-05,1.417751701235869e-05,4.9653591940300425e-06,8.941512612878633e-06,1.1437939803560341e-05,2.6303543838713184,0.6214555031238278,0.6575885959678296
4.582256944492457,0.00015212864033906803,2.3327150777390182e-05,1.8894248406016716e-06,3.923327510089129e-06,6.964863820444497e-06,8.837647553404455e-06,4.285186502748607,0.36878372566918444,1.0712966256871517
4.583388167054657,0.00014438066528501208,2.470814748583509e-05,1.1439582616495084e-05,3.615308381154529e-06,6.455389897275689e-06,8.282335516463631e-06,2.4115296505967705,0.660544676425793,0.6028824126491926
4.583662402827311,0.00013534333680863137,2.3325795142785963e-05,3.5218995693026293e-06,3.4048603094651504e-06,6.068629746656149e-06,7.74232788902692e-06,3.507727928063415,0.4767042693679959,0.8769319820158538
4.5866361469870345,0.0002271618673591836,3.970196613031119e-05,1.622080534861793e-05,5.786552361368406e-06,1.0476953456617487e-05,1.3270834527377393e-05,5.2559306532032775,0.2620307668054148,1.3139826633008194
4.58796447651083,0.00017591047202077678,3.476097557685525e-05,1.4300724971371206e-05,4.120987387064062e-06,7.564844217406225e-06,9.693487175863675e-06,5.514465502568375,0.23846087332783475,1.3786163756420937
4.591649519705875,0.00027666829909232706,4.777460295173557e-05,2.412575492206166e-05,6.967085187918751e-06,1.2590004302767396e-05,1.60334047500888e-05,2.6123445833596675,0.6246378993967302,0.6530861458399169
4.593303504209699,0.00026283762082425917,4.712884047888187e-05,1.8590489255123472e-05,6.619302795325116e-06,1.1940683063276577e-05,1.5220738656570642e-05,2.9956860601519297,0.5585475872803929,0.7489215150379824
4.595068896996162,0.0002523913228537872,4.9747027129563756e-05,1.503999789856668e-05,6.436796949769317e-06,1.1567089580468136e-05,1.4888369920720121e-05,4.930375115668304,0.2945163388650948,1.232593778917076
4.596757160971567,0.0002499664822982917,5.347573673442012e-05,1.4488231191935768e-05,6.347940908233775e-06,1.1384777270656487e-05,1.4779248613828106e-05,5.480273095240388,0.2414689400473121,1.370068273810097
4.5986339620406715,0.00024345152125499262,4.09422096102841e-05,1.9477602927234238e-05,6.252251736096539e-06,1.129158830681487e-05,1.4335685367441921e-05,3.403898168734116,0.49264044638909266,0.850974542183529
4.600339365751868,0.00023097002243486678,4.2409366189474854e-05,1.2257093313673304e-05,5.5137817293881e-06,1.0084097664130366e-05,1.2724580060419518e-05,4.819941141447,0.306276524656127,1.20498528536175
4.601719114483036,0.00023422815482057182,3.740656704751016e-05,1.933393340137362e-05,5.905212740884756e-06,1.0690996404108095e-05,1.3524522203843831e-05,2.28302512113112,0.6838612880338254,0.57075628028278
4.606132596449195,0.0001380192483883197,2.835397715168947e-05,1.1116425250915868e-05,3.3598647406505423e-06,6.11933953703887e-06,7.849466223689987e-06,4.696430018015614,0.3198869463366667,1.1741075045039036
4.610666056565891,6.0498330455945034e-05,9.730321792817426e-06,4.806507028715042e-06,1.7782887875263298e-06,3.1344802291808817e-06,3.987348302766706e-06,3.4027002504044352,0.4928263339449479,0.8506750626011088
4.613091329180303,3.908058341291929e-05,3.3761143948161426e-06,8.750212470241402e-08,1.2885670325691908e-06,2.1784904477544494e-06,2.802205227423736e-06,2.1378954542378525,0.7104138485480638,0.5344738635594631
4.613451263631914,5.452532710797551e-05,9.070578468654382e-06,5.0932021008591466e-06,1.5119797607045217e-06,2.6681903080773495e-06,3.4427002380783996e-06,2.904290225873204,0.573967838250323,0.726072556468301
4.613896896762476,3.415019850698269e-05,3.3192847334961768e-06,2.802735323585846e-06,1.0820757470479933e-06,1.8768562625750438e-06,2.393755770082681e-06,4.571417306832096,0.3341630268589853,1.142854326708024
4.615696569020522,2.6639727971949445e-05,2.819037255775953e-06,1.6976228415016483e-06,9.207805942691743e-07,1.5706123429926876e-06,2.020783174897567e-06,0.6568852665643282,0.9565374577836944,0.16422131664108205
4.619038817499749,2.327815611840813e-05,1.4534795492667798e-06,-5.807754219282373e-07,8.11300161171087e-07,1.3335616085244967e-06,1.7004961524150113e-06,1.6025235508304416,0.8083385022625652,0.4006308877076104
4.621798314962087,2.1471640969955713e-05,4.0884539333944255e-07,2.0104442129878074e-06,7.979713419754361e-07,1.3459137838726502e-06,1.7678695149271646e-06,8.120422434734298,0.08726524613381409,2.0301056086835745
4.6306509884980915,2.08598680768509e-05,2.2957346122334445e-07,3.1789428109558346e-06,7.864597343684813e-07,1.3273673905616083e-06,1.6912240757125823e-06,4.748134868551835,0.31412996925009773,1.1870337171379588
4.639795037542543,2.574043296857423e-05,1.21814108432688e-06,-6.470448347089934e-08,9.20685332665641e-07,1.5290177665678642e-06,1.970124858170311e-06,1.889149038156134,0.7561380435399729,0.4722872595390335
4.64860486173907,2.559400661006807e-05,2.458839942190764e-06,1.7982179731719204e-06,9.388251464084269e-07,1.5749690413281128e-06,2.0299413445374978e-06,0.6272053389297646,0.959993104291183,0.15680133473244115
4.658074565763548,2.8842350418086135e-05,4.857226888552018e-06,5.774899975124321e-07,8.962595007224503e-07,1.5115479015941772e-06,1.9744012488917224e-06,1.8463705320388062,0.7639885614363912,0.46159263300970155
4.661373964903298,3.3164831435499004e-05,4.3580364213699394e-06,9.03030841448659e-07,1.0401852700628148e-06,1.7618530702675365e-06,2.298457090987234e-06,1.1324483173632522,0.8890903385752584,0.28311207934081306
