Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0217,det_h1-1,0.0642416,0.00120973,3381.62,63.6789,51.8037,1,0,0,10.8001,1.63919,-0.00710021,12.3268,52639
run0217,det_h1-2,0.0315316,0.000890482,1659.79,46.8741,51.8037,0,0,0,12.9755,1.00773,-0.0118647,14.6691,52639
run0217,det_h1-3,0.0626216,0.00122861,3296.34,64.6728,51.8037,1,0,0,13.336,1.45566,-0.0249037,29.417,52639
run0217,det_h1-4,0.0784145,0.00132267,4127.66,69.6238,51.8037,1,0,0,11.4744,1.43875,-0.00450411,9.34887,52639
run0218,det_h0-0,0.0198813,0.00047466,2851.1,68.0691,131.709,0,0,0,10.6152,1.33386,0.0202127,-4.90983,143406
run0218,det_h0-1,0.0196958,0.000440662,2824.5,63.1936,131.709,0,0,0,10.6684,1.26112,0.00807771,1.64403,143406
run0218,det_h0-2,0.00738833,0.000272396,1059.53,39.0633,131.709,1,0,0,10.7976,1.79737,-6.31977e-05,3.61513,143406
run0218,det_h0-3,0.0140826,0.000447564,2019.53,64.1833,131.709,0,0,0,11.1056,1.00014,-0.0138624,31.0739,143406
run0218,det_h0-4,0.0162695,0.000468625,2333.15,67.2036,131.709,1,0,0,12.3909,1.66905,-0.00227002,16.708,143406
run0218,det_h0-5,0.0176335,0.000446762,2528.74,64.0683,131.709,1,0,0,12.5275,1.4741,-0.0085694,18.1258,143406
run0218,det_h0-6,0.0172807,0.000412478,2478.16,59.1519,131.709,1,0,0,10.9952,1.60557,-0.00226433,10.1473,143406
run0218,det_h0-7,0.0151622,0.000408145,2174.36,58.5305,131.709,1,0,0,10.828,1.69287,-0.00144191,11.8552,143406
run0218,det_h1-0,0.0156218,0.000436098,2240.26,62.5391,131.709,1,0,0,10.9637,1.85304,0.0250064,-11.0664,143406
run0218,det_h1-1,0.014883,0.000443368,2134.31,63.5817,131.709,0,0,0,10.1629,1.37032,0.0104719,7.71892,143406
run0218,det_h1-2,0.00831358,0.000306999,1192.22,44.0255,131.709,0,0,0,13.2024,1.26737,0.00283361,1.10054,143406
run0218,det_h1-3,0.0171108,0.000453356,2453.79,65.014,131.709,1,0,0,13.3919,1.47068,0.00591559,3.20312,143406
run0218,det_h1-4,0.0193556,0.00048135,2775.7,69.0285,131.709,0,0,0,10.7613,1.29127,0.00624622,10.6226,143406
run0219,det_h0-0,0.00726576,0.000208931,2157.25,62.0327,277.758,1,0,0,9.97908,1.82674,0.0200147,-3.3607,296906
run0219,det_h0-1,0.00749348,0.000202203,2224.86,60.0353,277.758,1,0,0,11.4552,1.77393,0.014169,-3.94008,296906
run0219,det_h0-2,0.00317862,0.00013081,943.752,38.8381,277.758,1,0,0,11.1287,2.53209,-0.0165826,21.1954,296906
run0219,det_h0-3,0.0056682,0.000199771,1682.92,59.3132,277.758,1,0,0,11.0025,1.95679,0.0286389,-13.1818,296906
run0219,det_h0-4,0.00684763,0.000220213,2033.1,65.3825,277.758,1,0,0,12.1143,1.57747,0.00418728,11.2167,296906
run0219,det_h0-5,0.00718316,0.000205649,2132.72,61.0584,277.758,1,0,0,12.2029,2.12884,0.018702,-8.54348,296906
run0219,det_h0-6,0.00723405,0.000192717,2147.83,57.2189,277.758,1,0,0,11.2985,2.20891,0.023298,-14.9403,296906
run0219,det_h0-7,0.00609177,0.000189104,1808.68,56.1461,277.758,1,0,0,11.9025,2.05905,0.0419608,-32.7987,296906
run0219,det_h1-0,0.00591881,0.000210711,1757.33,62.5613,277.758,1,0,0,11.8608,1.81574,0.00620912,8.94477,296906
run0219,det_h1-1,0.00640048,0.000205169,1900.34,60.916,277.758,1,0,0,10.7343,2.11626,0.0170801,-1.21179,296906
run0219,det_h1-2,0.00331885,0.000143714,985.385,42.6695,277.758,1,0,0,12.5746,1.90633,-0.0108934,15.8074,296906
run0219,det_h1-3,0.00689348,0.000205304,2046.71,60.9559,277.758,1,0,0,12.6122,1.69662,0.014924,-4.52757,296906
run0219,det_h1-4,0.00826186,0.000224365,2453,66.6153,277.758,1,0,0,11.4578,1.52069,0.0313688,-16.2667,296906
run0220,det_h0-0,0.00564178,0.0001594,2116.9,59.8099,339.663,1,0,0,10.5161,1.94263,0.0344287,-21.7915,375218
run0220,det_h0-1,0.00556062,0.000152958,2086.45,57.3927,339.663,1,0,0,11.3593,1.77623,0.0225478,-13.5807,375218
run0220,det_h0-2,0.0021921,8.92726e-05,822.514,33.4967,339.663,1,0,0,9.09139,3.21355,-0.00318479,6.41132,375218
run0220,det_h0-3,0.00419642,0.000153254,1574.57,57.5036,339.663,1,0,0,11.7236,1.72404,-0.00729686,20.1234,375218
run0220,det_h0-4,0.00493916,0.000156057,1853.26,58.5556,339.663,1,0,0,11.7948,3.15788,0.0218131,-10.6017,375218
run0220,det_h0-5,0.00528368,0.000155912,1982.53,58.5009,339.663,1,0,0,12.542,2.25132,0.0123036,-3.65209,375218
run0220,det_h0-6,0.00501865,0.000144409,1883.09,54.1848,339.663,1,0,0,10.0985,1.92836,0.0154029,-5.49551,375218
run0220,det_h0-7,0.00457862,0.000146571,1717.98,54.9962,339.663,1,0,0,12.272,2.29569,0.0168268,-8.38413,375218
run0220,det_h1-0,0.00501045,0.000156263,1880.01,58.6325,339.663,1,0,0,11.3791,1.67636,0.00689318,5.25328,375218
run0220,det_h1-1,0.00460698,0.000154943,1728.62,58.1375,339.663,1,0,0,11.085,2.00576,0.0409187,-27.417,375218
run0220,det_h1-2,0.00251124,0.000102433,942.261,38.4347,339.663,1,0,0,11.62,2.50886,-0.0148942,18.7254,375218
run0220,det_h1-3,0.00484494,0.00015597,1817.91,58.5228,339.663,1,0,0,12.7772,2.01908,-0.0150355,24.6951,375218
run0220,det_h1-4,0.00568468,0.000166809,2132.99,62.5896,339.663,1,0,0,11.5349,1.65596,0.0406778,-27.2143,375218
run0221,det_h0-0,0.00580318,0.000138817,3006.13,71.9094,474.56,1,0,0,10.5252,1.49361,0.00770067,11.4756,518014
run0221,det_h0-1,0.00596063,0.000130164,3087.69,67.427,474.56,1,0,0,10.7218,1.94615,0.0178014,-5.65682,518014
run0221,det_h0-2,0.0024888,8.69325e-05,1289.24,45.0323,474.56,1,0,0,10.5928,2.557,-0.00833139,14.7247,518014
run0221,det_h0-3,0.00427463,0.000127383,2214.32,65.9861,474.56,1,0,0,11.0451,1.94705,0.0266505,-9.54978,518014
run0221,det_h0-4,0.00500132,0.000138591,2590.75,71.7919,474.56,1,0,0,12.199,1.69444,0.00936078,8.05983,518014
run0221,det_h0-5,0.00530844,0.000140166,2749.85,72.608,474.56,1,0,0,12.8353,1.53967,0.00541006,9.42524,518014
run0221,det_h0-6,0.00548075,0.000132712,2839.1,68.7465,474.56,1,0,0,11.5032,1.69536,0.000220318,14.009,518014
run0221,det_h0-7,0.00481895,0.00012622,2496.29,65.3836,474.56,1,0,0,11.8013,2.24818,0.0302045,-17.7781,518014
run0221,det_h1-0,0.00522046,0.000133063,2704.27,68.9286,474.56,1,0,0,12.0024,3.26406,0.0983468,-85.293,518014
run0221,det_h1-1,0.0049974,0.000133315,2588.72,69.0592,474.56,1,0,0,10.6631,2.08628,0.0230636,-4.02758,518014
run0221,det_h1-2,0.00291315,9.75464e-05,1509.05,50.5304,474.56,1,0,0,13.5645,2.9346,0.00112623,3.99755,518014
run0221,det_h1-3,0.00570173,0.00012706,2953.58,65.8186,474.56,1,0,0,14,2.62695,-0.0512475,62.4173,518014
run0221,det_h1-4,0.0066351,0.000145432,3437.07,75.3356,474.56,1,0,0,11.6346,2.81442,0.0677253,-51.7938,518014
run0222,det_h0-0,0.0075417,0.000197989,2239.24,58.7858,280.408,1,0,0,10.4332,1.53537,-0.00392386,14.8871,296914
run0222,det_h0-1,0.00749847,0.000188882,2226.4,56.0817,280.408,1,0,0,11.0818,1.92476,0.00905919,-2.00727,296914
run0222,det_h0-2,0.0031238,0.000124849,927.501,37.0693,280.408,1,0,0,11.7335,2.36083,-0.00394688,6.94254,296914
run0222,det_h0-3,0.00609089,0.000192317,1808.47,57.1016,280.408,1,0,0,11.8363,2.0683,0.0332481,-23.5698,296914
run0222,det_h0-4,0.00621409,0.000192746,1845.05,57.2289,280.408,1,0,0,11.1555,1.57991,0.0154867,-3.96301,296914
run0222,det_h0-5,0.00625101,0.000188085,1856.01,55.845,280.408,1,0,0,11.6342,1.99895,0.0162222,-7.36033,296914
run0222,det_h0-6,0.0067657,0.000185563,2008.83,55.0962,280.408,1,0,0,11.9687,1.90866,-0.000574731,7.51667,296914
run0222,det_h0-7,0.00625892,0.0001883,1858.36,55.9089,280.408,1,0,0,13.0318,2.02956,0.00717293,-0.12724,296914
run0222,det_h1-0,0.00602768,0.000190969,1789.7,56.7013,280.408,1,0,0,10.9984,1.57146,0.0226753,-11.0488,296914
run0222,det_h1-1,0.00661262,0.000199386,1963.38,59.2005,280.408,1,0,0,11.3121,2.18731,0.0232832,-11.5499,296914
run0222,det_h1-2,0.00317953,0.000124684,944.048,37.0205,280.408,1,0,0,9.83544,2.76489,-0.010956,15.1015,296914
run0222,det_h1-3,0.00685691,0.000192691,2035.91,57.2125,280.408,1,0,0,13.3055,1.93732,0.01139,-4.81116,296914
run0222,det_h1-4,0.00783932,0.000203687,2327.6,60.4776,280.408,1,0,0,10.581,1.54101,0.0127784,-1.18047,296914
run0223,det_h0-0,0.0184983,0.000415957,2992.06,67.2803,162.45,0,0,0,10.4027,1.38486,0.0154216,-1.88528,161748
run0223,det_h0-1,0.0193204,0.000400741,3125.04,64.8191,162.45,1,0,0,11.2672,1.63402,0.0213082,-13.6265,161748
run0223,det_h0-2,0.00770363,0.000250121,1246.05,40.4565,162.45,1,0,0,11.4092,1.90132,-0.00807569,10.8564,161748
run0223,det_h0-3,0.0141029,0.000391461,2281.11,63.318,162.45,1,0,0,11.4232,1.61645,0.0316919,-18.976,161748
run0223,det_h0-4,0.0160328,0.00040672,2593.27,65.7862,162.45,0,0,0,12.0841,1.2445,-0.00511924,16.8162,161748
run0223,det_h0-5,0.0174922,0.000393107,2829.33,63.5843,162.45,1,0,0,12.2415,1.52225,0.021813,-14.777,161748
run0223,det_h0-6,0.0160335,0.000365356,2593.38,59.0956,162.45,1,0,0,11.0978,1.5349,0.0113971,-4.64111,161748
run0223,det_h0-7,0.0156789,0.000373436,2536.03,60.4026,162.45,1,0,0,11.9038,1.46529,0.0136939,-6.30996,161748
run0223,det_h1-0,0.0147881,0.000385615,2391.95,62.3724,162.45,1,0,0,10.93,1.80919,0.00385582,8.55866,161748
run0223,det_h1-1,0.0160979,0.000414645,2603.8,67.068,162.45,0,0,0,11.2055,1.27694,0.0177408,-2.68556,161748
run0223,det_h1-2,0.00814528,0.000266187,1317.48,43.0552,162.45,1,0,0,11.6002,2.17302,-0.0188063,22.6064,161748
run0223,det_h1-3,0.0159169,0.000395838,2574.52,64.026,162.45,1,0,0,12.9633,1.68614,-0.0047504,13.2225,161748
run0223,det_h1-4,0.0202749,0.000439354,3279.42,71.0646,162.45,1,0,0,11.3547,1.94991,0.00625163,7.15377,161748
run0224,det_h0-0,0.0378853,0.000751735,3209.38,63.6817,90.0066,0,0,0,10.6868,1.35047,0.000271587,6.34004,84713
run0224,det_h0-1,0.0369081,0.000710074,3126.59,60.1525,90.0066,1,0,0,11.3058,1.85003,-0.000757868,3.91243,84713
run0224,det_h0-2,0.0149516,0.000485401,1266.59,41.1198,90.0066,0,0,0,11.7536,1.10364,-0.0066918,9.15749,84713
run0224,det_h0-3,0.0259701,0.000665416,2200.01,56.3694,90.0066,0,0,0,11.1145,1.28065,-0.0120804,19.7573,84713
run0224,det_h0-4,0.0315317,0.000698128,2671.14,59.1405,90.0066,1,0,0,12.0292,1.66889,0.00109869,4.25407,84713
run0224,det_h0-5,0.0308585,0.000690404,2614.12,58.4862,90.0066,1,0,0,12.5881,1.5022,-0.0168711,21.3618,84713
run0224,det_h0-6,0.0334328,0.000683715,2832.19,57.9196,90.0066,0,0,0,11.0616,1.34021,-0.0190254,23.0229,84713
run0224,det_h0-7,0.0281129,0.00065296,2381.53,55.3142,90.0066,1,0,0,12.1107,1.52606,-0.00506467,9.22379,84713
run0224,det_h1-0,0.0290546,0.000665916,2461.3,56.4118,90.0066,1,0,0,10.7213,1.69981,-0.0132276,19.3037,84713
run0224,det_h1-1,0.0287906,0.00068353,2438.94,57.9039,90.0066,1,0,0,10.7171,1.62819,0.00423571,3.27292,84713
run0224,det_h1-2,0.0155271,0.000496669,1315.34,42.0743,90.0066,0,0,0,11.9766,1.31555,-0.0186841,21.7349,84713
run0224,det_h1-3,0.0344302,0.00072982,2916.69,61.8252,90.0066,1,0,0,13.6278,1.58654,-0.0198021,23.774,84713
run0224,det_h1-4,0.0371645,0.000761377,3148.32,64.4986,90.0066,0,0,0,11.2869,1.08561,0.0058305,1.52554,84713
run0225,det_h0-0,0.13917,0.00220453,4544.05,71.9803,40.5067,1,0,0,10.6313,1.49159,0.00215901,2.55336,32651
run0225,det_h0-1,0.137191,0.0021487,4479.42,70.1572,40.5067,0,0,0,10.9964,1.10351,-0.0151675,18.2845,32651
run0225,det_h0-2,0.0505406,0.00134378,1650.2,43.8756,40.5067,0,0,0,10.6021,1.26221,-0.0138715,15.9422,32651
run0225,det_h0-3,0.115192,0.00209767,3761.14,68.4911,40.5067,0,0,0,11.8398,1.18872,-0.0119283,17.9659,32651
run0225,det_h0-4,0.127714,0.00214265,4170,69.9597,40.5067,0,0,0,11.445,1.37211,0.00856643,-3.86058,32651
run0225,det_h0-5,0.150303,0.00228091,4907.55,74.4741,40.5067,0,0,0,12.4033,1.00392,-0.0206634,24.1891,32651
run0225,det_h0-6,0.136741,0.00214522,4464.74,70.0437,40.5067,0,0,0,11.4125,1.21529,-0.0190878,21.7146,32651
run0225,det_h0-7,0.128123,0.00209965,4183.33,68.5557,40.5067,0,0,0,11.38,1.34152,-0.0280531,31.5892,32651
run0225,det_h1-0,0.121055,0.00208725,3952.57,68.1507,40.5067,0,0,0,10.8854,1.329,0.000802856,4.34199,32651
run0225,det_h1-1,0.119691,0.00211123,3908.05,68.9339,40.5067,0,0,0,10.3852,1.13585,-0.0051591,12.3518,32651
run0225,det_h1-2,0.0546072,0.00143122,1782.98,46.7308,40.5067,1,0,0,12.1242,1.40552,-0.0123263,14.3737,32651
run0225,det_h1-3,0.107693,0.00201398,3516.29,65.7585,40.5067,0,0,0,12.6357,0.983044,-0.0317618,36.2083,32651
run0225,det_h1-4,0.141764,0.00227033,4628.75,74.1285,40.5067,0,0,0,11.0206,0.991555,0.00437257,2.08448,32651
run0226,det_h0-0,0.170572,0.00264357,4846.81,75.117,30.872,0,0,0,10.5396,1.1184,0.011611,-5.70421,28415
run0226,det_h0-1,0.166457,0.00252699,4729.87,71.8044,30.872,0,0,0,11.0289,1.0316,-0.00630576,9.14778,28415
run0226,det_h0-2,0.0675582,0.00164685,1919.67,46.7953,30.872,0,0,0,11.2305,0.79332,-0.0104616,12.225,28415
run0226,det_h0-3,0.131115,0.00237435,3725.62,67.4673,30.872,1,0,0,11.4729,1.48458,-0.00366394,9.3502,28415
run0226,det_h0-4,0.15098,0.0025115,4290.09,71.3643,30.872,1,0,0,11.8847,1.64952,-0.0288963,34.0347,28415
run0226,det_h0-5,0.159712,0.00249789,4538.2,70.9777,30.872,0,0,0,12.4067,1.08284,-0.0187521,21.4834,28415
run0226,det_h0-6,0.168449,0.00254261,4786.49,72.2482,30.872,0,0,0,11.142,1.08521,-0.020498,23.4461,28415
run0226,det_h0-7,0.145891,0.00240783,4145.5,68.4184,30.872,0,0,0,11.9111,1.24549,-0.0290769,32.4804,28415
run0226,det_h1-0,0.1506,0.00250377,4279.29,71.1446,30.872,0,0,0,11.3742,1.27307,-0.0264874,32.1413,28415
run0226,det_h1-1,0.146465,0.00245399,4161.8,69.7301,30.872,1,0,0,10.6135,1.70166,-0.0158376,21.6048,28415
run0226,det_h1-2,0.0707674,0.00173047,2010.85,49.1713,30.872,0,0,0,12.4821,1.17067,-0.0138649,15.9129,28415
run0226,det_h1-3,0.140456,0.00243002,3991.06,69.0489,30.872,1,0,0,12.74,1.44825,-0.0372622,41.243,28415
run0226,det_h1-4,0.175795,0.0026736,4995.2,75.9704,30.872,0,0,0,11.2607,1.2478,-0.0103568,15.663,28415
run0227,det_h0-0,0.0941323,0.0015293,4074.42,66.1943,46.8032,0,0,0,10.231,1.23386,-0.0053817,7.40749,43284
run0227,det_h0-1,0.101989,0.00160003,4414.48,69.2556,46.8032,0,0,0,11.3945,0.915777,-0.0104879,12.4971,43284
run0227,det_h0-2,0.0413431,0.00105099,1789.5,45.491,46.8032,0,0,0,10.271,1.36257,-0.00525565,7.32376,43284
run0227,det_h0-3,0.0659656,0.00130629,2855.26,56.5416,46.8032,0,0,0,11.2887,1.07128,-0.012052,14.4178,43284
run0227,det_h0-4,0.071589,0.00135549,3098.66,58.671,46.8032,0,0,0,11.8952,1.12901,-0.00543363,7.51929,43284
run0227,det_h0-5,0.0727072,0.00140029,3147.06,60.6103,46.8032,0,0,0,12.3411,1.04746,-0.0135292,15.8291,43284
run0227,det_h0-6,0.0719083,0.00136879,3112.48,59.2467,46.8032,0,0,0,11.1721,1.18106,-0.0104424,13.2347,43284
run0227,det_h0-7,0.0637318,0.00128706,2758.57,55.709,46.8032,0,0,0,11.6822,1.18013,-0.00606193,8.07605,43284
run0227,det_h1-0,0.0701095,0.00134769,3034.62,58.3336,46.8032,0,0,0,11.3427,1.11344,-0.00841655,10.9025,43284
run0227,det_h1-1,0.0753716,0.00138335,3262.39,59.8768,46.8032,0,0,0,10.6706,1.13768,-6.66936e-05,2.29876,43284
run0227,det_h1-2,0.0488581,0.00116574,2114.78,50.4578,46.8032,0,0,0,13.1581,0.909459,-0.00571976,7.35499,43284
run0227,det_h1-3,0.0810229,0.00148609,3507,64.3238,46.8032,0,0,0,12.4495,1.2054,-0.0239678,27.1091,43284
run0227,det_h1-4,0.101627,0.00159893,4398.83,69.2079,46.8032,0,0,0,11.0591,1.12324,-0.000927475,3.31623,43284
run0228,det_h0-0,0.355047,0.00421541,7411.6,87.9967,25.5885,0,0,0,10.5772,1.02355,-0.00916848,11.3033,20875
run0228,det_h0-1,0.355313,0.00423154,7417.17,88.3334,25.5885,0,0,0,10.5553,1.21639,-0.0139891,16.5544,20875
run0228,det_h0-2,0.154666,0.00288242,3228.65,60.1704,25.5885,0,0,0,11.2661,0.931144,-0.0175829,20.3905,20875
run0228,det_h0-3,0.246264,0.00356557,5140.75,74.4314,25.5885,0,0,0,11.5729,1.37401,-0.0154625,17.607,20875
run0228,det_h0-4,0.264546,0.00371201,5522.4,77.4882,25.5885,0,0,0,11.4799,0.837747,-0.0277461,30.7698,20875
run0228,det_h0-5,0.262921,0.00372333,5488.48,77.7244,25.5885,0,0,0,12.5031,0.928838,-0.0228399,25.8189,20875
run0228,det_h0-6,0.272547,0.00375323,5689.41,78.3487,25.5885,0,0,0,11.0571,1.18182,-0.0193013,22.3349,20875
run0228,det_h0-7,0.226606,0.00346921,4730.4,72.4198,25.5885,0,0,0,11.451,1.13003,-0.0371008,40.6496,20875
run0228,det_h1-0,0.241879,0.00352761,5049.22,73.6389,25.5885,0,0,0,10.8943,1.15923,-0.015976,18.6824,20875
run0228,det_h1-1,0.276569,0.00376838,5773.37,78.6649,25.5885,0,0,0,10.8307,0.902405,-0.011308,13.9879,20875
run0228,det_h1-2,0.168387,0.00304341,3515.08,63.5311,25.5885,0,0,0,12.7386,1.246,-0.0290957,31.7695,20875
run0228,det_h1-3,0.326132,0.00420953,6808,87.8738,25.5885,0,0,0,12.9326,1.10773,-0.0479354,52.2075,20875
run0228,det_h1-4,0.36828,0.0042938,7687.85,89.6331,25.5885,0,0,0,11.1472,1.15247,-0.00851498,10.6648,20875
run0229,det_h0-0,0.250905,0.00235818,11821.6,111.108,50.4579,0,0,0,10.6373,1.01962,-0.0223925,26.2117,47116
run0229,det_h0-1,0.25333,0.00238162,11935.9,112.212,50.4579,0,0,0,11.1074,1.22972,-0.0330068,37.2758,47116
run0229,det_h0-2,0.102494,0.00155734,4829.12,73.3757,50.4579,1,0,0,11.0393,1.46399,-0.0361314,40.2648,47116
run0229,det_h0-3,0.180659,0.00204898,8511.91,96.5398,50.4579,0,0,0,11.5919,0.828435,-0.0565032,62.1198,47116
run0229,det_h0-4,0.195101,0.00211955,9192.36,99.8645,50.4579,0,0,0,11.8293,1.09836,-0.046289,51.2268,47116
run0229,det_h0-5,0.210323,0.0021984,9909.57,103.58,50.4579,0,0,0,12.6614,1.05188,-0.0331416,37.5291,47116
run0229,det_h0-6,0.206798,0.00217372,9743.49,102.417,50.4579,0,0,0,11.3751,1.09534,-0.0326275,37.716,47116
run0229,det_h0-7,0.186591,0.00207419,8791.4,97.7275,50.4579,1,0,0,11.8971,1.58988,-0.0514164,56.0504,47116
run0229,det_h1-0,0.197989,0.00211926,9328.46,99.8508,50.4579,1,0,0,11.213,1.4931,-0.0374895,42.0534,47116
run0229,det_h1-1,0.202241,0.00213705,9528.81,100.689,50.4579,0,0,0,10.5969,1.28463,-0.0284468,33.0313,47116
run0229,det_h1-2,0.115996,0.00166098,5465.26,78.2586,50.4579,1,0,0,13.0398,1.52882,-0.0324705,35.6757,47116
run0229,det_h1-3,0.212389,0.00227092,10006.9,106.996,50.4579,0,0,0,12.9567,1.28131,-0.0910874,98.5382,47116
run0229,det_h1-4,0.262571,0.0024186,12371.3,113.955,50.4579,0,0,0,11.1743,1.24608,-0.0286461,32.7784,47116
run0230,det_h0-0,0.100163,0.00152528,4644.85,70.7317,49.6796,0,0,0,10.6251,1.03046,0.0042762,-1.76907,46373
run0230,det_h0-1,0.0933272,0.0014841,4327.86,68.8222,49.6796,0,0,0,10.8101,1.05688,-0.00172879,4.07592,46373
run0230,det_h0-2,0.0382901,0.000990174,1775.63,45.9173,49.6796,0,0,0,10.9844,0.925294,-0.0187898,21.4256,46373
run0230,det_h0-3,0.0754277,0.00135184,3497.81,62.6889,49.6796,0,0,0,11.5803,0.983161,-0.0158153,18.6213,46373
run0230,det_h0-4,0.0883228,0.00146466,4095.79,67.9207,49.6796,0,0,0,11.6904,1.0799,-0.0124445,15.5654,46373
run0230,det_h0-5,0.0936632,0.00151262,4343.44,70.1445,49.6796,0,0,0,12.3278,0.893663,-0.0191659,22.3004,46373
run0230,det_h0-6,0.0963847,0.00150645,4469.65,69.8585,49.6796,0,0,0,10.9942,1.1525,-0.00594679,8.78691,46373
run0230,det_h0-7,0.0836898,0.00142637,3880.95,66.1452,49.6796,1,0,0,11.6343,1.52321,-0.018636,21.4464,46373
run0230,det_h1-0,0.0825262,0.00141719,3826.99,65.7192,49.6796,1,0,0,10.9409,1.89454,-0.00513822,8.11448,46373
run0230,det_h1-1,0.0821637,0.00140753,3810.18,65.2712,49.6796,0,0,0,10.7356,1.29934,-0.014834,18.1442,46373
run0230,det_h1-2,0.0410594,0.00106025,1904.05,49.1671,49.6796,0,0,0,12.7318,0.8926,-0.0236761,26.3373,46373
run0230,det_h1-3,0.0850639,0.00148755,3944.67,68.9821,49.6796,0,0,0,12.7143,1.29522,-0.0342611,38.4249,46373
run0230,det_h1-4,0.101792,0.00155978,4720.42,72.3316,49.6796,0,0,0,11.0726,1.21892,-0.00908069,12.323,46373
run0231,det_h0-0,0.00447548,0.000116182,2441.57,63.3825,534.662,1,0,0,10.6201,1.89541,0.0506694,-37.627,545544
run0231,det_h0-1,0.00444401,0.00010882,2424.4,59.3663,534.662,1,0,0,10.7468,2.41207,0.0435027,-34.6399,545544
run0231,det_h0-2,0.00226498,7.887e-05,1235.65,43.0271,534.662,1,0,0,12.8774,2.72651,0.000183489,2.98407,545544
run0231,det_h0-3,0.00349707,0.000107283,1907.8,58.5273,534.662,1,0,0,12.0461,3.05999,0.0184029,-8.51181,545544
run0231,det_h0-4,0.00352687,0.000109139,1924.06,59.54,534.662,1,0,0,11.2468,2.52663,0.0236601,-11.0103,545544
run0231,det_h0-5,0.00422759,0.000122061,2306.33,66.5897,534.662,1,0,0,13.508,1.90228,0.00601747,4.8024,545544
run0231,det_h0-6,0.00422282,0.000109895,2303.74,59.9525,534.662,1,0,0,11.0887,2.62798,0.0047761,5.35915,545544
run0231,det_h0-7,0.00358288,0.000111564,1954.62,60.8629,534.662,1,0,0,11.9766,1.56239,-0.0158112,28.0188,545544
run0231,det_h1-0,0.00390817,0.000110777,2132.08,60.4339,534.662,1,0,0,11.4004,2.60843,0.0328098,-21.6769,545544
run0231,det_h1-1,0.00386396,0.000113926,2107.96,62.1515,534.662,1,0,0,11.1846,2.14706,0.00693167,7.0827,545544
run0231,det_h1-2,0.00218925,7.95528e-05,1194.33,43.3996,534.662,1,0,0,13.5515,2.61608,-0.00455319,7.80169,545544
run0231,det_h1-3,0.00413551,0.000116283,2256.1,63.4374,534.662,1,0,0,13.7726,2.50554,-0.041733,50.3687,545544
run0231,det_h1-4,0.00474548,0.000119022,2588.87,64.9316,534.662,1,0,0,11.1274,1.83066,-0.00368231,16.6217,545544
run0232,det_h0-0,0.0444507,0.000743581,3881.26,64.9265,102.565,1,0,0,10.5295,1.44881,-0.00592918,8.25371,87316
run0232,det_h0-1,0.0451492,0.000753588,3942.25,65.8003,102.565,0,0,0,10.6648,1.28201,-0.012826,15.4894,87316
run0232,det_h0-2,0.019798,0.000516262,1728.68,45.0779,102.565,1,0,0,10.7737,1.62843,-0.00769096,9.7008,87316
run0232,det_h0-3,0.0295054,0.000624716,2576.29,54.5477,102.565,0,0,0,11.6266,1.3069,-0.0124969,14.9936,87316
run0232,det_h0-4,0.0300057,0.000633689,2619.98,55.3312,102.565,1,0,0,10.8061,1.56983,-0.0128604,15.9794,87316
run0232,det_h0-5,0.029918,0.000626728,2612.32,54.7234,102.565,0,0,0,12.0179,1.36451,-0.00855415,10.7154,87316
run0232,det_h0-6,0.0309113,0.000632673,2699.05,55.2425,102.565,1,0,0,11.2241,1.50234,-0.00130609,3.63956,87316
run0232,det_h0-7,0.0266955,0.000602762,2330.95,52.6308,102.565,1,0,0,11.3424,1.43795,-0.00727782,9.90457,87316
run0232,det_h1-0,0.0282562,0.00061328,2467.22,53.5492,102.565,1,0,0,10.8809,1.78835,-0.0123193,15.1333,87316
run0232,det_h1-1,0.0325767,0.000653638,2844.47,57.073,102.565,1,0,0,10.004,1.46831,-0.00712235,10.0418,87316
run0232,det_h1-2,0.020984,0.000545899,1832.24,47.6657,102.565,0,0,0,12.0176,1.27666,-0.0145515,16.7071,87316
run0232,det_h1-3,0.0420874,0.000754683,3674.9,65.8959,102.565,0,0,0,13.4875,1.24548,-0.0219432,24.8507,87316
run0232,det_h1-4,0.047058,0.000773215,4108.92,67.5141,102.565,0,0,0,11.1202,1.18097,-0.00232022,4.95593,87316
run0233,det_h0-0,0.131111,0.00197753,4719.08,71.1772,41.6823,0,0,0,10.376,0.935507,0.00781297,-5.81824,35993
run0233,det_h0-1,0.132424,0.00199396,4766.34,71.7685,41.6823,0,0,0,10.8754,1.24759,-0.0110904,13.3424,35993
run0233,det_h0-2,0.0564486,0.00135724,2031.76,48.8511,41.6823,0,0,0,11.1541,1.1147,-0.0119005,14.145,35993
run0233,det_h0-3,0.0866757,0.00163507,3119.72,58.851,41.6823,0,0,0,11.4448,0.938039,-0.0116544,13.6701,35993
run0233,det_h0-4,0.0876579,0.00165932,3155.07,59.724,41.6823,0,0,0,11.5625,1.14776,-0.0146229,16.9668,35993
run0233,det_h0-5,0.0869715,0.00165651,3130.36,59.6229,41.6823,0,0,0,11.9197,1.05064,-0.0093167,11.4176,35993
run0233,det_h0-6,0.089078,0.00165303,3206.19,59.4976,41.6823,0,0,0,11.3291,0.935311,-0.000292901,2.24953,35993
