,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.499292053396556,0.0003415458532550308,1.4398460370527067e-05,8.323978443075987e-06,1.3432201735633081e-05,1.927780735026729,0.859045013900729,0.3855561470053458
4.507699093801998,0.0004593214458974838,6.0295167567123674e-05,1.0730809460406546e-05,1.790002521708112e-05,7.570782490077895,0.18153110540988,1.514156498015579
4.512069726428679,0.0004796621542911472,2.914069725777255e-06,1.1890092658613678e-05,1.8850739706366466e-05,2.2628500813203583,0.811707438020725,0.4525700162640717
4.516303241169035,0.00045607603113813935,3.254427683162687e-05,1.1345708935395467e-05,1.8357274228858155e-05,2.2518048316752375,0.8133187631279672,0.4503609663350475
4.520571035380971,0.0004094579121848522,2.2752427008991007e-05,1.0550608041680869e-05,1.703675762011746e-05,0.4837028489057936,0.9927078795796562,0.09674056978115872
4.520622454588343,0.0004099164320973499,4.9788359550760033e-05,9.548154644649472e-06,1.580375367451645e-05,1.8122689561340972,0.8744632213007568,0.3624537912268194
4.524727421310266,0.0003640488234105062,4.3304523764362045e-06,1.0188326897954235e-05,1.6005823962295505e-05,5.012925948487176,0.41430472451994516,1.0025851896974352
4.529132333408531,0.00031052018557048324,1.70978283968929e-05,9.450135315301503e-06,1.5166436353665317e-05,7.087484503787163,0.21421486375334328,1.4174969007574325
4.533597234582063,0.00028246832430791594,9.386937683787097e-06,7.895121458866099e-06,1.247376728364937e-05,9.771635550582232,0.0819705643488752,1.9543271101164463
4.535979657856999,0.00028724415867281174,3.7067491843890895e-05,7.994748172049547e-06,1.3088261101489704e-05,2.0035914305966034,0.8486478700704894,0.4007182861193207
4.540033205371549,0.0002805447396819122,2.569030235403987e-05,7.107792440695109e-06,1.1618566700722811e-05,8.208478024059387,0.14511410270091396,1.6416956048118774
4.541790028290118,0.0002751604983086574,2.118266826796027e-05,7.279554480000574e-06,1.1595657148962335e-05,4.988885846265547,0.4172380821739724,0.9977771692531094
4.5440696131503096,0.0002650738172963949,1.1627841747352812e-05,7.22087997558465e-06,1.185719882029822e-05,21.439647936041432,0.000668866645782739,4.2879295872082865
4.54908298586915,0.00029416633983439045,1.3062811497664386e-05,7.036364259268336e-06,1.1396288230008417e-05,8.947954704888009,0.1111581635329193,1.7895909409776016
4.553067974440538,0.00034139100950954514,2.6401588185835656e-05,8.1733374728865e-06,1.3389609774130149e-05,3.8982504501381134,0.56415656977023,0.7796500900276226
4.557044393144028,0.0003875314875770607,6.828717054003315e-06,9.14942935126958e-06,1.473775859365397e-05,9.800250488017191,0.08109699646695522,1.9600500976034383
4.561577853260723,0.0004384564631324872,2.405976814169055e-05,1.0045578752086397e-05,1.6518538146281033e-05,6.411625150273161,0.2682001037283877,1.2823250300546323
4.56575137892581,0.0005095798746069032,4.4287011660722306e-05,1.1513044464925426e-05,1.9142011867768975e-05,4.3524874236704765,0.4998592436821092,0.8704974847340953
4.570207710231447,0.0005726788235305503,4.985840639959373e-05,1.2930449525688057e-05,2.1233456357876156e-05,1.400198697859709,0.9242915361538097,0.2800397395719418
4.570233419835134,0.0005522353185451224,4.75895702626089e-05,1.221197819662676e-05,2.0398689653519863e-05,5.405407246736094,0.36842983202934226,1.0810814493472187
4.574141279595461,0.0005491635867882192,4.1385587314952705e-05,1.1965349179480464e-05,1.9849627571629245e-05,4.175173542718185,0.5244809394980074,0.835034708543637
4.578657599976365,0.0004979066206037754,3.827338342235953e-05,1.0878932199482384e-05,1.7841394384178378e-05,0.6793525997058922,0.9840826058297603,0.13587051994117844
4.578820427466379,0.0004918999907646379,4.1198809282304576e-05,1.0628294951426371e-05,1.7702034695873613e-05,3.2048073886205057,0.6684441154973452,0.6409614777241012
4.582256944492457,0.0004332411031104108,3.3699820900263825e-05,9.38333478655403e-06,1.535082108170279e-05,2.303337974975357,0.8057764872714308,0.46066759499507137
4.583388167054657,0.00041801807126056785,3.2484319462683245e-05,8.966595102086358e-06,1.4826013218715868e-05,2.975050378832423,0.7038325099069866,0.5950100757664847
4.583662402827311,0.00040600613214318804,2.598340726563315e-05,8.706886538331632e-06,1.4245603342321282e-05,1.3330058867318055,0.9314990333640614,0.26660117734636113
4.5866361469870345,0.0005198307463743067,3.316347122635081e-05,1.152667325039734e-05,1.8873843188767055e-05,1.1324195560103865,0.9511941424098138,0.22648391120207728
4.58796447651083,0.000455077541462093,3.3718684783626306e-05,9.650609921573536e-06,1.6060327298936047e-05,3.263362977184287,0.6594552920132262,0.6526725954368574
4.591649519705875,0.0004796617863815158,1.9653013253292896e-05,1.0853436457281731e-05,1.7609969636920327e-05,1.8115464019199559,0.8745579349546121,0.3623092803839912
4.591709508781143,0.0005245695043401855,4.239614297233996e-05,1.1283378209252221e-05,1.88634665312318e-05,4.613180327064033,0.46488456121842625,0.9226360654128065
4.593303504209699,0.00043554690443956825,2.8214948816416316e-05,9.862013071611237e-06,1.6083655292239916e-05,1.0661734690317766,0.9570538088573173,0.21323469380635532
4.595068896996162,0.0004109426697840312,2.5237422536219286e-05,9.372631103158319e-06,1.5320917073180795e-05,1.4995256172434102,0.9131245516989484,0.29990512344868203
4.596757160971567,0.0003902533735431211,2.602037353864416e-05,8.921084444952444e-06,1.4620123326229346e-05,2.4887949913390637,0.7781816142148787,0.4977589982678127
4.5986339620406715,0.0003668747203723424,1.7327490070943982e-05,8.525031315940601e-06,1.3874436038913148e-05,0.7376346003087182,0.9808395321645315,0.14752692006174364
4.600339365751868,0.00033873960978624733,1.8481325099749518e-05,7.472574119057161e-06,1.215202928588384e-05,1.230483119427401,0.9419197082201988,0.2460966238854802
4.600536472713462,0.0003658018089348383,2.5231214592466914e-05,7.992329410427313e-06,1.3199112500187871e-05,3.517255668930791,0.6207782492151792,0.7034511337861582
4.601719114483036,0.0003434979033299088,1.2030177131818278e-05,7.870765132502504e-06,1.2623076049808431e-05,1.7563879240538811,0.8817206597888987,0.3512775848107762
4.603295970175799,0.0004124041886874207,2.6991814200074088e-05,8.954552457040146e-06,1.4822995722264425e-05,4.934857443426983,0.42388195540688556,0.9869714886853966
4.604949954679621,0.0002855297679174855,2.669429593506073e-05,6.1699060339715444e-06,1.0279498939412442e-05,4.072325631027616,0.5390505700662909,0.8144651262055232
4.606132596449195,0.00017653865646410083,1.2337816934987825e-05,3.932267946169989e-06,6.403558730906593e-06,4.767945570569298,0.444851772205638,0.9535891141138595
4.610666056565891,7.308297516555962e-05,5.379454358898077e-06,1.7649626478164559e-06,2.892309177283687e-06,5.824204471551345,0.32370219244192017,1.1648408943102688
4.613091329180303,4.553117406497514e-05,2.3221377155299613e-06,1.1378257058714973e-06,1.859048689748186e-06,4.287968911681066,0.508743135426241,0.8575937823362132
4.613451263631914,6.467902331177632e-05,6.13624201255693e-06,1.5032076990041061e-06,2.526917920554849e-06,5.328046683229956,0.3771696494209934,1.0656093366459911
4.613896896762476,4.0107189544728485e-05,2.3210979635280844e-06,9.752114911100915e-07,1.5837999552047047e-06,1.1454966787677991,0.9499981194482009,0.22909933575355984
4.615696569020522,3.2692519928630895e-05,2.957169869168779e-06,8.011030533905279e-07,1.3272056315930435e-06,4.1508483594618255,0.5279083742977867,0.8301696718923651
4.619038817499749,2.7890934550883114e-05,2.6331412232582734e-06,6.618631678515782e-07,1.1061635629449293e-06,3.9575228390256183,0.5555477301041268,0.7915045678051237
4.621798314962087,2.8211949338162245e-05,3.151715295280134e-06,6.84663757003832e-07,1.1539659168738417e-06,14.785193302674458,0.011320708449587987,2.9570386605348915
4.6306509884980915,4.0905931999654985e-05,5.736078999610328e-06,9.386150394811649e-07,1.5949236001812738e-06,6.588523278288052,0.25308409003138554,1.3177046556576104
4.639795037542543,7.610361490912712e-05,6.592079175148406e-06,1.6838165625198288e-06,2.8183102788948628e-06,2.3034799723483537,0.8057556209064696,0.46069599446967074
4.64860486173907,8.53285518940943e-05,7.43991081499126e-06,1.889277799548367e-06,3.17685380112116e-06,4.9144021983146855,0.4264158230602588,0.9828804396629371
4.658074565763548,7.499608009493121e-05,7.265860812755697e-06,1.6302380048945156e-06,2.737518832135577e-06,4.886432308655955,0.4298969248014799,0.977286461731191
4.661373964903298,6.663080496434497e-05,6.791806723460396e-06,1.4860167174559534e-06,2.4869490251582056e-06,1.7712932630563145,0.8797984308728702,0.3542586526112629
4.662710864294989,6.905074895594563e-05,4.249303085111194e-06,1.6128507227048301e-06,2.6865823248213412e-06,4.8958329733859225,0.4287248224499688,0.9791665946771845
