,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
2.6237,6.077192204444195e-17,-5.64130244199287e-17,1.337494204447747e-18,1.3741701233315938e-18,13.846790196934261,0.016612479367214567,2.7693580393868524
2.6241,6.310628364773432e-17,-5.857302579856772e-17,1.388966579031373e-18,1.4271418332573763e-18,13.829745076105642,0.016727843448572175,2.7659490152211283
2.6245,6.552130204876751e-17,-6.080742007075147e-17,1.4422210420470946e-18,1.4819525726274763e-18,13.80293166814359,0.01691088614380148,2.760586333628718
2.625,6.802079267201262e-17,-6.31196748136315e-17,1.4973409776289893e-18,1.5386844376128336e-18,13.787942616928445,0.01701404954021826,2.757588523385689
2.6254,7.060658243952938e-17,-6.551154713415587e-17,1.554366903382912e-18,1.5973823520985889e-18,13.76498163196884,0.01717325813992615,2.752996326393768
2.6258,7.328148101212265e-17,-6.798529657103592e-17,1.6133604908014782e-18,1.6581094010259036e-18,13.746118994443218,0.01730512307328842,2.749223798888644
2.6262,7.60486114455544e-17,-7.054431508203756e-17,1.6743993807326164e-18,1.7209482049590053e-18,13.724395028917183,0.01745820050737762,2.7448790057834365
2.6267,7.891047959738023e-17,-7.319051310871103e-17,1.7375280433064692e-18,1.7859398824143094e-18,13.708551655720324,0.017570662681267484,2.741710331144065
2.6271,8.186970605029236e-17,-7.592629727891356e-17,1.802806813558785e-18,1.8531502519595828e-18,13.6877046500242,0.01771970676287463,2.73754093000484
2.6275,8.492896484208195e-17,-7.875424136226134e-17,1.870295855266865e-18,1.9226393398917134e-18,13.670022141319663,0.017847080849084526,2.7340044282639324
2.6279,8.809212630502505e-17,-8.167784043128423e-17,1.9400902120145994e-18,1.994510954422651e-18,13.652343615346854,0.017975307991858955,2.7304687230693707
2.6284,9.136404563158505e-17,-8.470179343622757e-17,2.012283488552584e-18,2.068854106706839e-18,13.633727647866479,0.01811129402363085,2.7267455295732956
2.6288,9.474413212142332e-17,-8.782519939218969e-17,2.0868712589034865e-18,2.14567077094196e-18,13.612134113415442,0.01827027228193513,2.7224268226830883
2.6292,9.823850640398966e-17,-9.10537640898422e-17,2.163977537902872e-18,2.225081898825627e-18,13.592745344375814,0.018414163067813672,2.718549068875163
2.6297,1.0184656259705405e-16,-9.43867274226791e-17,2.2436091945614366e-18,2.307104941299878e-18,13.577133421283023,0.01853081724633693,2.7154266842566046
2.6301,1.0557913563427418e-16,-9.783477349984149e-17,2.3259908825716848e-18,2.3919622241970504e-18,13.559566635010357,0.01866292938260939,2.7119133270020717
2.6305,1.0943479002774208e-16,-1.0139593888139965e-16,2.411093960612527e-18,2.4796304327604755e-18,13.53600824957201,0.018841526181754824,2.707201649914402
2.6309,1.13418355268602e-16,-1.0507484061996506e-16,2.499023320700317e-18,2.5702130186554097e-18,13.516906193695476,0.018987546434999017,2.7033812387390954
2.6314,1.1753073398970498e-16,-1.0887199948483494e-16,2.5898087968392397e-18,2.6637476872098483e-18,13.50017321634309,0.01911635158817921,2.700034643268618
2.6318,1.217785868243526e-16,-1.1279367727686057e-16,2.6835862177255844e-18,2.760370492392369e-18,13.479448824700903,0.019277047662417023,2.6958897649401807
2.6322,1.26166098221777e-16,-1.1684382614861712e-16,2.7804521078479364e-18,2.8601791403366655e-18,13.464753586619047,0.019391780938376763,2.6929507173238094
2.6327,1.3069784262913636e-16,-1.2102683708940904e-16,2.880515759280355e-18,2.9632914884303242e-18,13.449479151854952,0.019511732769653782,2.6898958303709906
2.6331,1.353776219983447e-16,-1.2534602763859397e-16,2.983846633176543e-18,3.069775330254835e-18,13.427855912557693,0.019682764035314985,2.6855711825115387
2.6335,1.402052408546766e-16,-1.2980083226077232e-16,3.0904563395758923e-18,3.1796484022217907e-18,13.411453730739346,0.019813459983742947,2.6822907461478693
2.6339,1.4519296116522975e-16,-1.344030102378045e-16,3.2006042284673336e-18,3.2931733679838792e-18,13.391073979881739,0.01997701351157121,2.6782147959763476
2.6344,1.5034107420324368e-16,-1.3915240217290836e-16,3.3143082958019186e-18,3.4103759818028977e-18,13.369951854427915,0.020147895093534627,2.673990370885583
2.6348,1.556504350715266e-16,-1.4404959287247332e-16,3.431579836006947e-18,3.531260846099757e-18,13.357934123046807,0.020245747215446665,2.6715868246093613
2.6352,1.611335120326915e-16,-1.4910735960586118e-16,3.552687704251003e-18,3.65610004340354e-18,13.34216653209879,0.020374825312202933,2.6684333064197583
2.6357,1.6679222747894292e-16,-1.5432652775019317e-16,3.677682527612542e-18,3.784955263226115e-18,13.32331575866532,0.02053018205708597,2.664663151733064
2.6361,1.7262935738958425e-16,-1.597088413565688e-16,3.8066354145232445e-18,3.9179086339790124e-18,13.302949625933287,0.020699307443509132,2.6605899251866574
2.6365,1.7865012349391655e-16,-1.6525958325378719e-16,3.939662183058152e-18,4.0550756459971414e-18,13.284109499642454,0.020856952632144717,2.6568218999284907
2.6369,1.8486303689679224e-16,-1.70987052459603e-16,4.076934724598653e-18,4.196621984227561e-18,13.268907760892064,0.0209849942848526,2.6537815521784127
2.6374,1.9126959228240004e-16,-1.7689285006063706e-16,4.218484372364362e-18,4.342580100495084e-18,13.25271845680992,0.021122184745136236,2.650543691361984
2.6378,1.978785650806868e-16,-1.8298397637374066e-16,4.3645375375159686e-18,4.4932058466441345e-18,13.235856111894625,0.021265995031734316,2.647171222378925
2.6382,2.046952384753655e-16,-1.89266278694201e-16,4.515167762236064e-18,4.648547790290663e-18,13.218494908301512,0.021415042778942427,2.6436989816603025
2.6387,2.1172118277723846e-16,-1.9573965663602757e-16,4.670451093915881e-18,4.808715011715964e-18,13.199037644037277,0.02158327833301297,2.6398075288074554
2.6391,2.1896936735194323e-16,-2.024178757083062e-16,4.8306442591922016e-18,4.9739445668321126e-18,13.182003913591998,0.02173160083383712,2.6364007827183995
2.6395,2.264385105038883e-16,-2.0929872672998232e-16,4.995732565262782e-18,5.144234423632276e-18,13.165778327149798,0.021873796669543522,2.6331556654299595
2.6399,2.341379899974838e-16,-2.1639058264211787e-16,5.1659290382099926e-18,5.319810640632828e-18,13.148363369000645,0.022027410105224535,2.629672673800129
2.6404,2.42076361290595e-16,-2.2370197631526533e-16,5.341414844379967e-18,5.500849052473658e-18,13.134133431171307,0.022153697915075505,2.6268266862342613
2.6408,2.502592551628741e-16,-2.312375938848901e-16,5.522317826736153e-18,5.687490156093719e-18,13.11726818489705,0.02230427408779783,2.62345363697941
2.6412,2.586889402599317e-16,-2.389995185225089e-16,5.708685328727649e-18,5.8797796208877546e-18,13.101060422663714,0.022449905876484218,2.620212084532743
2.6417,2.673784948459527e-16,-2.469989903098859e-16,5.9008202020001805e-18,6.078042542026368e-18,13.08338879079939,0.02260973134146538,2.616677758159878
2.6421,2.7633094755039275e-16,-2.5524095902769384e-16,6.0987651695142974e-18,6.282296402279388e-18,13.067664766214424,0.022752860256084216,2.613532953242885
2.6425,2.855592688858779e-16,-2.637353629278859e-16,6.30282437969174e-18,6.492875898333202e-18,13.052146544985442,0.02289496839024453,2.6104293089970882
2.6429,2.9505815981997587e-16,-2.7247697415446496e-16,6.512896092466995e-18,6.709687188594188e-18,13.036238728650789,0.023041528365132246,2.6072477457301577
2.6434,3.0484792509272665e-16,-2.8148506612744914e-16,6.729412013095129e-18,6.93316572368518e-18,13.01735094305551,0.023216712413093876,2.603470188611102
2.6438,3.14928959501061e-16,-2.9076096817156383e-16,6.952377020922273e-18,7.163304637058128e-18,13.00101614607874,0.02336924757658171,2.600203229215748
2.6442,3.2531395690573474e-16,-3.0031539123786156e-16,7.18207715704392e-18,7.400408854168453e-18,12.98491341099276,0.023520556677185223,2.596982682198552
2.6447,3.3600771289886556e-16,-3.101520704235867e-16,7.418628667827718e-18,7.644605750786015e-18,12.97092926892903,0.023652720631407876,2.594185853785806
2.6451,3.4701947359026293e-16,-3.2028034516345916e-16,7.662227142215952e-18,7.896093920396782e-18,12.953574651503246,0.02381772979024282,2.590714930300649
2.6455,3.583578170906975e-16,-3.307085624186748e-16,7.913047566312156e-18,8.155037298684538e-18,12.938998284131266,0.023957175796732393,2.5877996568262533
2.6459,3.7003098871252185e-16,-3.4144228454695133e-16,8.171314026668675e-18,8.421706418805936e-18,12.921485694326154,0.024125747067739668,2.5842971388652307
2.6464,3.8204420382190667e-16,-3.5248751859507914e-16,8.437119785753306e-18,8.696174822378924e-18,12.905463391677557,0.024280969213477485,2.5810926783355113
2.6468,3.9441483605118275e-16,-3.6386061588526784e-16,8.710840942550143e-18,8.978824098431097e-18,12.89065041560843,0.024425327142763784,2.5781300831216862
2.6472,4.0714725362589623e-16,-3.755648964284118e-16,8.992578280352696e-18,9.269766801960636e-18,12.875259533820905,0.024576188500113533,2.5750519067641813
2.6477,4.2024800294419677e-16,-3.8760519600126e-16,9.282515009490997e-18,9.569221461755718e-18,12.8578226015036,0.02474818455054324,2.57156452030072
2.6481,4.337324816548998e-16,-3.9999748086626675e-16,9.580940527196122e-18,9.877443170710357e-18,12.843023720901176,0.02489506379596606,2.5686047441802353
2.6485,4.476072930678839e-16,-4.1274737070354316e-16,9.888008447020109e-18,1.019460091687252e-17,12.828196929008811,0.025043057748291006,2.565639385801762
2.6489,4.618808908111432e-16,-4.2586157014547886e-16,1.0203938705541983e-17,1.0520944975500612e-17,12.81344979941515,0.025191092712897607,2.5626899598830297
2.6494,4.76568499333598e-16,-4.3935442669146956e-16,1.0529063208173125e-17,1.085681718186916e-17,12.796104079533364,0.02536628618937216,2.5592208159066727
2.6498,4.916812221570706e-16,-4.532375593720824e-16,1.0863593437696287e-17,1.1202402590780532e-17,12.781728260565307,0.025512367504335127,2.5563456521130616
2.6502,5.072243875218806e-16,-4.675133606861324e-16,1.120767230729061e-17,1.1557882072488757e-17,12.766018354240078,0.025672926846780953,2.5532036708480157
2.6507,5.232097222661466e-16,-4.821930017955309e-16,1.1561592463572446e-17,1.1923570888789564e-17,12.750758668973171,0.02582981127345872,2.5501517337946344
2.6511,5.396484174521448e-16,-4.972871660991439e-16,1.1925563361228904e-17,1.2299661886736807e-17,12.736560757487112,0.02597660397994117,2.5473121514974224
2.6515,5.565611610762799e-16,-5.128151425534808e-16,1.2300013744900487e-17,1.2686582536551927e-17,12.722638793465153,0.026121319281015562,2.5445277586930306
2.6519,5.739430131225784e-16,-5.287729927580549e-16,1.2684940007960264e-17,1.3084387343031135e-17,12.704886976313919,0.026306965041081667,2.5409773952627837
2.6524,5.918204088971328e-16,-5.451826153523383e-16,1.3080823339300914e-17,1.3493522674782405e-17,12.690146531971035,0.02646207775084634,2.5380293063942068
2.6528,6.101997614851083e-16,-5.620518450974008e-16,1.3487857012722299e-17,1.3914209132821728e-17,12.674823212913005,0.026624252100882994,2.534964642582601
2.6532,6.290953433234134e-16,-5.793919557944628e-16,1.390632406896939e-17,1.4346729879587888e-17,12.660564911749528,0.026776009065165463,2.5321129823499056
2.6537,6.485233859379118e-16,-5.972186758254326e-16,1.433660562278019e-17,1.4791487755446947e-17,12.646223505322265,0.026929485597450377,2.529244701064453
2.6541,6.68487722067417e-16,-6.15536147860317e-16,1.4778841433394743e-17,1.524865780870391e-17,12.628615329832703,0.02711907356541846,2.525723065966541
2.6545,6.890121265112458e-16,-6.34365186389086e-16,1.5233503453621267e-17,1.571868380015057e-17,12.619027772336475,0.02722283961149766,2.523805554467295
2.6549,7.101046701952669e-16,-6.53712916376145e-16,1.570072904188381e-17,1.6201710838679885e-17,12.605882225070033,0.027365731490348447,2.5211764450140066
2.6554,7.317710895782058e-16,-6.735833907452227e-16,1.618067147753334e-17,1.6697923720259867e-17,12.587051782380026,0.027571668919097132,2.517410356476005
2.6558,7.540458658569562e-16,-6.940119698919139e-16,1.6674198866529356e-17,1.7208231765664496e-17,12.571702456968168,0.027740631429457378,2.5143404913936336
2.6562,7.769234604093082e-16,-7.149887565096712e-16,1.7181099335427537e-17,1.7732406313816692e-17,12.556659054890577,0.027907187131958323,2.5113318109781155
2.6567,8.004326569208607e-16,-7.365427211758096e-16,1.77020059772188e-17,1.8271071751000116e-17,12.54657815091577,0.028019334423621804,2.509315630183154
2.6571,8.245861557791648e-16,-7.586849919388125e-16,1.8237185979501265e-17,1.8824526483989535e-17,12.530819406319804,0.028195510078434835,2.506163881263961
2.6575,8.494084649540982e-16,-7.814389672485756e-16,1.878727869542885e-17,1.939345412804887e-17,12.518694045227459,0.028331786723437113,2.5037388090454917
2.6579,8.748744616159413e-16,-8.047784892276132e-16,1.9351635151362246e-17,1.9977177966896337e-17,12.500229485893819,0.028540519869354887,2.500045897178764
2.6584,9.01060714361021e-16,-8.287766989181718e-16,1.9931995595623386e-17,2.0577464904199693e-17,12.49091499327751,0.028646372928571917,2.498182998655502
2.6588,9.27936771828332e-16,-8.534038855349653e-16,2.0527705789468092e-17,2.1193703779778218e-17,12.473684931906316,0.028843171201831424,2.4947369863812634
2.6592,9.555435648494482e-16,-8.786969370532815e-16,2.1139569119565252e-17,2.1826645334381882e-17,12.459978363464806,0.02900064708543212,2.491995672692961
2.6597,9.838824651284172e-16,-9.04658030710204e-16,2.1767755571021682e-17,2.2476539057165505e-17,12.447103746774332,0.029149312767288518,2.489420749354866
2.6601,1.012995044565178e-15,-9.313262503445784e-16,2.24131045636251e-17,2.3144228461795186e-17,12.427531952314922,0.02937670793529678,2.4855063904629846
2.6605,1.0428583479970167e-15,-9.58676101959831e-16,2.3075191260063847e-17,2.382928196990931e-17,12.421611354660605,0.029445829749438983,2.484322270932121
2.6609,1.0735204962738866e-15,-9.86753422494513e-16,2.375495112147167e-17,2.4532664892396376e-17,12.404520326198693,0.029646236943008136,2.4809040652397387
2.6614,1.1050403485323419e-15,-1.0156186512925139e-15,2.4453795558713552e-17,2.525581871509491e-17,12.388448304319988,0.02983588368584337,2.4776896608639976
2.6618,1.1373542115103108e-15,-1.0452032371048985e-15,2.5170248507058158e-17,2.5997240337872812e-17,12.373649204201575,0.030011534522592382,2.474729840840315
2.6622,1.1705420368920181e-15,-1.0755883173503836e-15,2.5906176005300977e-17,2.675887030326043e-17,12.358188296347972,0.030196095051177804,2.4716376592695943
2.6627,1.2045743514120095e-15,-1.1067369923796195e-15,2.6660863338841622e-17,2.7539952343003253e-17,12.354011806403479,0.030246136443262715,2.470802361280696
2.6631,1.23950427052917e-15,-1.1387065046036405e-15,2.743552643868766e-17,2.834179986478804e-17,12.337488419040433,0.03044489196529093,2.4674976838080864
2.6635,1.2753888307790094e-15,-1.1715470594286671e-15,2.8231340699142415e-17,2.916554686264306e-17,12.322247057980228,0.03062933148771767,2.4644494115960454
2.6639,1.3121608979423954e-15,-1.2051952171552824e-15,2.9046902234041624e-17,3.000979269180656e-17,12.308209100373212,0.030800151639139708,2.461641820074642
2.6644,1.3499143824855065e-15,-1.239733449689645e-15,2.988432703111695e-17,3.0876783786357245e-17,12.292270027748447,0.03099520783169603,2.4584540055496893
2.6648,1.3886431032309256e-15,-1.2751652979586384e-15,3.074336641591265e-17,3.1766125633759146e-17,12.278994757927446,0.031158564809011195,2.455798951585489
2.6652,1.42839589903924e-15,-1.3115303519225907e-15,3.1625188326879434e-17,3.2679125604321446e-17,12.263789423781901,0.03134668142118836,2.4527578847563802
2.6657,1.4691454971201116e-15,-1.3488007579340364e-15,3.2529226299596307e-17,3.361521183540133e-17,12.251966209268453,0.03149370375086452,2.4503932418536905
2.6661,1.5109411899424887e-15,-1.3870235773035704e-15,3.3456384407310864e-17,3.4575223752112856e-17,12.239440331725934,0.031650181383759926,2.447888066345187
2.6665,1.553834407605857e-15,-1.4262536600426458e-15,3.4407942537824046e-17,3.556049133914659e-17,12.230472209885706,0.03176266962809577,2.446094441977141
2.6669,1.5978010680392427e-15,-1.4664467440737808e-15,3.5383535183944755e-17,3.657093197862549e-17,12.21183129719548,0.031997706303838684,2.4423662594390962
2.6674,1.642913174950588e-15,-1.5076930652220542e-15,3.6384476227866887e-17,3.7607526647973206e-17,12.198924250927462,0.03216141766028724,2.439784850185492
2.6678,1.6891321858722706e-15,-1.5499433249143868e-15,3.741004029123341e-17,3.866968307168873e-17,12.190995651826007,0.03226237876195969,2.4381991303652013
2.6682,1.7365534052628977e-15,-1.5932855436374703e-15,3.8462375409450485e-17,3.975970602672177e-17,12.17519702883959,0.03246445693345685,2.4350394057679177
2.6687,1.7851818973682078e-15,-1.6377322556061003e-15,3.954147472170463e-17,4.087740629639585e-17,12.16462017808778,0.032600417934402326,2.432924035617556
2.6691,1.8349964945025647e-15,-1.6832443219412235e-15,4.0647171407144256e-17,4.2022931124220725e-17,12.152958034785968,0.03275095917464241,2.4305916069571936
2.6695,1.8861245756134308e-15,-1.7299685110749321e-15,4.1781840155213597e-17,4.319832833049549e-17,12.136708511289534,0.03296182216857396,2.4273417022579067
2.6699,1.9384823843120623e-15,-1.7777995033416762e-15,4.2943982591357e-17,4.4402372148021557e-17,12.124345518659759,0.033123117507123115,2.4248691037319516
2.6704,1.9921969394251082e-15,-1.8268662366250333e-15,4.413631678909258e-17,4.563777459012712e-17,12.11026102677902,0.03330778925477958,2.422052205355804
2.6708,2.047211328610963e-15,-1.8771194991103717e-15,4.535747131333859e-17,4.690300203521141e-17,12.100743107924288,0.03343314055963429,2.4201486215848576
2.6712,2.103636604660133e-15,-1.928651851174255e-15,4.6610024583051306e-17,4.820089763004844e-17,12.08689891507893,0.033616271761639165,2.417379783015786
2.6717,2.161436825760356e-15,-1.9814383621458575e-15,4.7893179626999e-17,4.953056162533627e-17,12.073027593293858,0.0338007201402991,2.414605518658772
2.6721,2.220655513780355e-15,-2.035501300323039e-15,4.92080636817785e-17,5.0893352061100645e-17,12.060011462245459,0.03397467346412471,2.412002292449092
2.6725,2.281370764009239e-15,-2.0909374551781197e-15,5.055601761623451e-17,5.229028757772499e-17,12.047527236911177,0.03414231913253481,2.4095054473822355
2.6729,2.3435560989510245e-15,-2.147710642165675e-15,5.193665405300586e-17,5.372112356385032e-17,12.039259123366232,0.03425378171513738,2.4078518246732465
2.6734,2.4072774894157274e-15,-2.2058713975944722e-15,5.33517074056519e-17,5.518797396396091e-17,12.021231670354862,0.03449801288197147,2.4042463340709723
2.6738,2.472582345534197e-15,-2.2654812709830963e-15,5.480178715484412e-17,5.669097707621404e-17,12.010506295839493,0.03464410323133577,2.4021012591678987
2.6742,2.5394601680941945e-15,-2.326511465974261e-15,5.628694377459565e-17,5.823053147593451e-17,11.99856523735873,0.03480744535838405,2.399713047471746
2.6747,2.6079288798888715e-15,-2.3889819929087874e-15,5.78076702286535e-17,5.980719835997846e-17,11.983502586428273,0.03501453375885363,2.3967005172856544
2.6751,2.6780899379678053e-15,-2.4529999632600444e-15,5.936585512362625e-17,6.14225572597207e-17,11.974919474406338,0.03513306244342413,2.3949838948812676
2.6755,2.74997624110208e-15,-2.5185818712387132e-15,6.096243500141628e-17,6.307788196187201e-17,11.960653548303519,0.03533091341550326,2.392130709660704
2.6759,2.8235893373334655e-15,-2.5857292017083245e-15,6.25975844686749e-17,6.477337215481482e-17,11.947644771141551,0.035512253235649924,2.38952895422831
2.6764,2.8990009534369098e-15,-2.6545196511966693e-15,6.427249915838628e-17,6.650994572588372e-17,11.93849794055512,0.03564028823097502,2.387699588111024
2.6768,2.976199444976346e-15,-2.724925472584381e-15,6.598728202090073e-17,6.828810608900465e-17,11.923926277495266,0.035845166307642944,2.384785255499053
2.6772,3.0552313442901067e-15,-2.79699403468684e-15,6.774305707173944e-17,7.01089577018474e-17,11.912185774399301,0.03601105278763782,2.3824371548798604
2.6777,3.136156862953761e-15,-2.870781127884997e-15,6.95408518927501e-17,7.197340611734507e-17,11.901559826750287,0.03616182063755655,2.3803119653500575
2.6781,3.219024701173948e-15,-2.946329204254845e-15,7.138200091229424e-17,7.388300856715024e-17,11.890033640263315,0.03632604047808788,2.378006728052663
2.6785,3.3038911876435785e-15,-3.0236925247771716e-15,7.326752905664822e-17,7.583870311053595e-17,11.875757830075232,0.03653041909619254,2.375151566015046
2.6789,3.3907674630944703e-15,-3.1028841601806622e-15,7.519788002314286e-17,7.78409765388404e-17,11.864785171485305,0.03668825115856017,2.372957034297061
2.6794,3.4796812871623572e-15,-3.18391789222825e-15,7.717349685107531e-17,7.98903226021037e-17,11.851897710686508,0.03687445402222821,2.3703795421373015
2.6798,3.570672682107325e-15,-3.2668379682694833e-15,7.919551542299626e-17,8.198796243989357e-17,11.841305506164662,0.03702816654555932,2.3682611012329327
2.6802,3.6638083799609066e-15,-3.3517089455267323e-15,8.126515314493035e-17,8.413504006521941e-17,11.828332068339268,0.037217265204772955,2.365666413667854
2.6807,3.7591740112869e-15,-3.4385966469777486e-15,8.338448629446271e-17,8.633384158744179e-17,11.81628343608736,0.037393705907308485,2.363256687217472
2.6811,3.8567642128776155e-15,-3.5275057236563068e-15,8.555331798547804e-17,8.858408711302842e-17,11.803277063768167,0.03758506403510983,2.3606554127536334
2.6815,3.95659433170108e-15,-3.618440641794467e-15,8.777213655268316e-17,9.088636695571684e-17,11.793925612781344,0.037723223320708654,2.358785122556269
2.6819,4.0587508742502246e-15,-3.711489636092334e-15,9.004271374028513e-17,9.324246091945525e-17,11.781656329404182,0.03790522303667402,2.3563312658808364
2.6824,4.163337732701298e-15,-3.806744923748598e-15,9.2367330912488e-17,9.565468982413214e-17,11.769675739538153,0.038083745214174895,2.3539351479076305
2.6828,4.270339389001603e-15,-3.904182675535444e-15,9.474583752925627e-17,9.812308960863483e-17,11.756646105408045,0.03827880580856521,2.351329221081609
2.6832,4.379790622485804e-15,-4.0038440565941885e-15,9.71788042743504e-17,1.0064802035748369e-16,11.746824542702464,0.03842646678239032,2.349364908540493
2.6837,4.491787332169282e-15,-4.105809174166167e-15,9.966852627906163e-17,1.0323209293337641e-16,11.733612153961111,0.03862596030374621,2.346722430792222
2.6841,4.606309147394843e-15,-4.210063940503965e-15,1.0221449788454502e-16,1.058746281324929e-16,11.724059742522538,0.038770804148321236,2.344811948504508
2.6845,4.723502845874535e-15,-4.316738563716296e-15,1.0482004152162759e-16,1.0857920299945891e-16,11.712786878190155,0.03894239884749099,2.342557375638031
2.6849,4.843358123069012e-15,-4.425821677979107e-15,1.0748493871916773e-16,1.1134562287947732e-16,11.699498956147078,0.03914559261640214,2.3398997912294157
2.6854,4.965990374097846e-15,-4.537427195201269e-15,1.1021156568282493e-16,1.1417613682845826e-16,11.687203191880677,0.03933451101151144,2.3374406383761355
2.6858,5.0913863268608305e-15,-4.651532441534015e-15,1.1299985555245025e-16,1.1707087955687207e-16,11.675782668274106,0.03951075677751921,2.3351565336548212
2.6862,5.219631282307717e-15,-4.768221021735409e-15,1.158514993632855e-16,1.200314523272838e-16,11.665042131782588,0.03967719248342673,2.3330084263565176
2.6867,5.3507924025018786e-15,-4.887551276013729e-15,1.1876810036052898e-16,1.2305959993000387e-16,11.654856938741329,0.03983563708576946,2.330971387748266
2.6871,5.484908546827981e-15,-5.009558889999288e-15,1.217508026529033e-16,1.2615672279385038e-16,11.642092740861571,0.04003504947607697,2.3284185481723143
2.6875,5.6220958214385955e-15,-5.1343434337257e-15,1.248015062228769e-16,1.2932440029663046e-16,11.629926253512656,0.04022600538501068,2.325985250702531
2.6879,5.762337123088868e-15,-5.2618860368836104e-15,1.2792033676642513e-16,1.325630216211731e-16,11.62050445750901,0.04037447609372274,2.324100891501802
2.6884,5.9056692646408534e-15,-5.392240394015878e-15,1.3110859186442114e-16,1.358742016632462e-16,11.60706637480563,0.04058713607427008,2.321413274961126
2.6888,6.0522670099666886e-15,-5.5255435611452655e-15,1.3436908110857669e-16,1.3926028847197782e-16,11.595231032472508,0.04077531197910823,2.3190462064945017
2.6892,6.202145553744917e-15,-5.661817527380427e-15,1.3770302700114342e-16,1.4272295424647108e-16,11.586844385222655,0.04090915599785073,2.317368877044531
2.6897,6.355334593844911e-15,-5.8010790981418154e-15,1.4111025603081906e-16,1.4626179916866035e-16,11.573256385142308,0.041126894111107995,2.3146512770284615
2.6901,6.511941939785357e-15,-5.94345022279457e-15,1.4459388763611202e-16,1.498801298852567e-16,11.563061756436367,0.04129097689422897,2.3126123512872736
2.6905,6.6720584899925895e-15,-6.088984873970233e-15,1.4815590450498552e-16,1.5358022965592038e-16,11.55358608114464,0.04144404451389063,2.310717216228928
2.6909,6.835639424564704e-15,-6.2376536207802466e-15,1.517945868048082e-16,1.5736000034163188e-16,11.53731669926929,0.04170811138950189,2.307463339853858
2.6914,7.002847033614575e-15,-6.38960895496411e-15,1.5551508326910434e-16,1.6122530950853908e-16,11.528031013800849,0.04185954060857803,2.3056062027601696
2.6918,7.173784759042815e-15,-6.544947621465011e-15,1.5931806915571796e-16,1.6517611656813453e-16,11.517899285923573,0.0420253613465838,2.3035798571847144
2.6922,7.348452363951934e-15,-6.703643238658677e-15,1.6320437596776215e-16,1.6921391778382212e-16,11.50651165571228,0.04221247979361318,2.3013023311424563
2.6927,7.526897853969566e-15,-6.865751694572657e-15,1.6717441488035742e-16,1.7333871494848823e-16,11.493637388267267,0.042424977008476784,2.298727477653453
2.6931,7.70921218699812e-15,-7.031359570789961e-15,1.7123113491027912e-16,1.7755391924309487e-16,11.48467497071136,0.04257350482652872,2.296934994142272
2.6935,7.895721148185262e-15,-7.200789026608645e-15,1.7538134442883893e-16,1.818662974146614e-16,11.476148797428086,0.042715260212621176,2.2952297594856175
2.6939,8.085989104038254e-15,-7.373584240338878e-15,1.7961549472060198e-16,1.8626646622275394e-16,11.46397038366257,0.04291851303704366,2.292794076732514
2.6944,8.280659062763684e-15,-7.550381485047521e-15,1.8394747559173647e-16,1.9076827465621161e-16,11.450643364404952,0.043141985224034465,2.29012867288099
2.6948,8.47929647985613e-15,-7.730741260832373e-15,1.8836773444007253e-16,1.9536194878338068e-16,11.441623348524374,0.0432938608990246,2.288324669704875
2.6952,8.682395354479417e-15,-7.915159165091523e-15,1.9288773729659047e-16,2.0005967933395875e-16,11.427443855674948,0.04353363386833237,2.2854887711349896
2.6957,8.889842721667611e-15,-8.103498531316354e-15,1.9750456429203246e-16,2.0485803082172024e-16,11.420656331870493,0.043648854292686064,2.2841312663740987
2.6961,9.10169758458074e-15,-8.295817909444216e-15,2.0221993787528317e-16,2.0975933009550951e-16,11.40998477532587,0.04383059141273262,2.281996955065174
2.6965,9.318054794587911e-15,-8.492199109412747e-15,2.070353968704225e-16,2.1476486387748897e-16,11.396302025859622,0.0440646574260259,2.2792604051719243
2.6969,9.539016882593374e-15,-8.692747797446914e-15,2.1195357580246722e-16,2.1987733170903217e-16,11.384845348569955,0.044261552356243454,2.2769690697139913
2.6974,9.764922460368702e-15,-8.897766425835072e-15,2.169816789369015e-16,2.2510412126471146e-16,11.373915759210103,0.04445016454963127,2.2747831518420205
2.6978,9.995222946109804e-15,-9.106733282344204e-15,2.221085919111101e-16,2.3043437879966844e-16,11.365120007677888,0.04460250511797489,2.2730240015355774
2.6982,1.0230726678645759e-14,-9.320434401352899e-15,2.273510153596442e-16,2.358845490022743e-16,11.354534048336127,0.04478650678800847,2.2709068096672254
2.6987,1.047112968179877e-14,-9.538540109094567e-15,2.327022562429973e-16,2.414481180442083e-16,11.34015200341505,0.045037641624142095,2.26803040068301
2.6991,1.0716548361390724e-14,-9.761164063507007e-15,2.3816607640775246e-16,2.4712919339571796e-16,11.334381134305282,0.04513878477795135,2.2668762268610565
2.6995,1.0967374566556692e-14,-9.98871003677028e-15,2.437494530648552e-16,2.529344193532392e-16,11.317478371220544,0.045436268736464856,2.263495674244109
2.6999,1.1223262992048473e-14,-1.0220803882015483e-14,2.4944666709038457e-16,2.588587083819716e-16,11.30783383454511,0.04560683973997946,2.2615667669090223
2.7004,1.1484512309100107e-14,-1.0457728428500616e-14,2.5526287710422553e-16,2.6490671612239637e-16,11.298823834518801,0.04576673539321255,2.25976476690376
