,a0,a0err,fitOrder,splineX,splineY
2.5641,1.8923360663028427e-07,4.1231216480597245e-09,4,2.5641,1.8923360663028427e-07
2.565,1.873228436476554e-07,4.079745285060445e-09,4,2.565,1.873228436476554e-07
2.5658,1.8556675949179989e-07,4.039803611501479e-09,4,2.5658,1.8556675949179989e-07
2.5667,1.8396308672264225e-07,4.003270078539027e-09,4,2.5667,1.8396308672264225e-07
2.5675,1.8249454986649816e-07,3.969748847565031e-09,4,2.5675,1.8249454986649816e-07
2.5684,1.811585422945428e-07,3.939210662639406e-09,4,2.5684,1.811585422945428e-07
2.5692,1.799535525852076e-07,3.911568098386921e-09,4,2.5692,1.799535525852076e-07
2.5701,1.7886962660011025e-07,3.8866554956798405e-09,4,2.5701,1.7886962660011025e-07
2.571,1.779031681956021e-07,3.864358406534568e-09,4,2.571,1.779031681956021e-07
2.5718,1.7705143153216024e-07,3.844621920792355e-09,4,2.5718,1.7705143153216024e-07
2.5727,1.7630763432525236e-07,3.8273186428259055e-09,4,2.5727,1.7630763432525236e-07
2.5735,1.7567053607018917e-07,3.812396069405838e-09,4,2.5735,1.7567053607018917e-07
2.5744,1.7513371630975763e-07,3.799709177670589e-09,4,2.5744,1.7513371630975763e-07
2.5752,1.7469746192444667e-07,3.7892879871499726e-09,4,2.5752,1.7469746192444667e-07
2.5761,1.7435395295931115e-07,3.780947909194039e-09,4,2.5761,1.7435395295931115e-07
2.577,1.7410785846464416e-07,3.774775340879805e-09,4,2.577,1.7410785846464416e-07
2.5778,1.739492077712808e-07,3.770572319037907e-09,4,2.5778,1.739492077712808e-07
2.5787,1.7387499375539517e-07,3.768253940210356e-09,4,2.5787,1.7387499375539517e-07
2.5795,1.7388464809956676e-07,3.767833303494644e-09,4,2.5795,1.7388464809956676e-07
2.5804,1.7398351334018538e-07,3.769423838642144e-09,4,2.5804,1.7398351334018538e-07
2.5812,1.741571674488608e-07,3.772699852403298e-09,4,2.5812,1.741571674488608e-07
2.5821,1.7440771722443548e-07,3.777720815091626e-09,4,2.5821,1.7440771722443548e-07
2.583,1.747346454536771e-07,3.784477759742899e-09,4,2.583,1.747346454536771e-07
2.5838,1.7513323445234996e-07,3.792895084277827e-09,4,2.5838,1.7513323445234996e-07
2.5847,1.7559373711213957e-07,3.802761730125091e-09,4,2.5847,1.7559373711213957e-07
2.5855,1.7611411409042747e-07,3.81411477164375e-09,4,2.5855,1.7611411409042747e-07
2.5864,1.7667156106588567e-07,3.826546148757832e-09,4,2.5864,1.7667156106588567e-07
2.5872,1.7720964631787637e-07,3.839141199874386e-09,4,2.5872,1.7720964631787637e-07
2.5881,1.774759865674551e-07,3.847619514156955e-09,4,2.5881,1.774759865674551e-07
2.589,1.7213728946558592e-07,3.751600089413602e-09,4,2.589,1.7213728946558592e-07
2.5898,1.8044587393511375e-07,3.892139770731397e-09,4,2.5898,1.8044587393511375e-07
2.5907,1.8170412388458228e-07,3.92704371846923e-09,4,2.5907,1.8170412388458228e-07
2.5915,1.8267868926033375e-07,3.950156107320284e-09,4,2.5915,1.8267868926033375e-07
2.5924,1.8375578580074904e-07,3.974472188320408e-09,4,2.5924,1.8375578580074904e-07
2.5932,1.84920750879866e-07,4.000346027492691e-09,4,2.5932,1.84920750879866e-07
2.5941,1.861638708432894e-07,4.027781232389868e-09,4,2.5941,1.861638708432894e-07
2.595,1.874845946832027e-07,4.0568420441625265e-09,4,2.595,1.874845946832027e-07
2.5958,1.8887261199668233e-07,4.087346490161667e-09,4,2.5958,1.8887261199668233e-07
2.5967,1.903369053948663e-07,4.11951206343818e-09,4,2.5967,1.903369053948663e-07
2.5975,1.9187007501351655e-07,4.15318958301015e-09,4,2.5975,1.9187007501351655e-07
2.5984,1.9347210260525022e-07,4.188372251388099e-09,4,2.5984,1.9347210260525022e-07
2.5992,1.9514149354382054e-07,4.225048732943514e-09,4,2.5992,1.9514149354382054e-07
2.6001,1.9688123566583725e-07,4.263297421278534e-09,4,2.6001,1.9688123566583725e-07
2.601,1.9869028787385832e-07,4.303061579865083e-09,4,2.601,1.9869028787385832e-07
2.6018,2.0056443352666516e-07,4.344295837538222e-09,4,2.6018,2.0056443352666516e-07
2.6027,2.0250903245513819e-07,4.387084306232518e-09,4,2.6027,2.0250903245513819e-07
2.6035,2.0452649469830164e-07,4.431483041304321e-09,4,2.6035,2.0452649469830164e-07
2.6044,2.0661082363314693e-07,4.477384170866935e-09,4,2.6044,2.0661082363314693e-07
2.6052,2.0876471776429536e-07,4.524834181944383e-09,4,2.6052,2.0876471776429536e-07
2.6061,2.1099068234728102e-07,4.5738804543467804e-09,4,2.6061,2.1099068234728102e-07
2.607,2.1328793180331476e-07,4.624515216443591e-09,4,2.607,2.1328793180331476e-07
2.6078,2.156594288318456e-07,4.67680238717523e-09,4,2.6078,2.156594288318456e-07
2.6087,2.1810061218026155e-07,4.7306297552505055e-09,4,2.6087,2.1810061218026155e-07
2.6095,2.2061432875742318e-07,4.786084800409889e-09,4,2.6095,2.2061432875742318e-07
2.6104,2.2320205573968166e-07,4.843190351655785e-09,4,2.6104,2.2320205573968166e-07
2.6112,2.2586792710097813e-07,4.90203112135028e-09,4,2.6112,2.2586792710097813e-07
2.6121,2.286104934333362e-07,4.962577441272615e-09,4,2.6121,2.286104934333362e-07
2.613,2.3142901913014713e-07,5.024813719938578e-09,4,2.613,2.3142901913014713e-07
2.6138,2.3432663775993965e-07,5.088801296917438e-09,4,2.6138,2.3432663775993965e-07
2.6147,2.3730703592865314e-07,5.154644335667771e-09,4,2.6147,2.3730703592865314e-07
2.6155,2.400393081878742e-07,5.218254985663676e-09,4,2.6155,2.400393081878742e-07
2.6164,2.4350276097602625e-07,5.291540168316132e-09,4,2.6164,2.4350276097602625e-07
2.6172,2.467274827565694e-07,5.362789887498617e-09,4,2.6172,2.467274827565694e-07
2.6181,2.5003709453498487e-07,5.435951300292427e-09,4,2.6181,2.5003709453498487e-07
2.619,2.534374287790385e-07,5.511104955216933e-09,4,2.619,2.534374287790385e-07
2.6198,2.5691960725007314e-07,5.588089137926533e-09,4,2.6198,2.5691960725007314e-07
2.6207,2.6049590763958607e-07,5.667170048588916e-09,4,2.6207,2.6049590763958607e-07
2.6215,2.6416199980861694e-07,5.74822725331803e-09,4,2.6215,2.6416199980861694e-07
2.6224,2.679227316514655e-07,5.831385632144147e-09,4,2.6224,2.679227316514655e-07
2.6232,2.717769976186161e-07,5.916617106323994e-09,4,2.6232,2.717769976186161e-07
2.6241,2.7572926630197247e-07,6.0040285784696256e-09,4,2.6241,2.7572926630197247e-07
2.625,2.7978206284726895e-07,6.093665993641449e-09,4,2.625,2.7978206284726895e-07
2.6258,2.839389328398039e-07,6.185614747098797e-09,4,2.6258,2.839389328398039e-07
2.6267,2.881935315180333e-07,6.279732583893465e-09,4,2.6267,2.881935315180333e-07
2.6275,2.9256181506128875e-07,6.376355538856572e-09,4,2.6275,2.9256181506128875e-07
2.6284,2.970323519926615e-07,6.475248434660469e-09,4,2.6284,2.970323519926615e-07
2.6292,3.0161983654591725e-07,6.576731539175676e-09,4,2.6292,3.0161983654591725e-07
2.6301,3.063199165378067e-07,6.68070594370883e-09,4,2.6301,3.063199165378067e-07
2.6309,3.111360691779486e-07,6.787231978616947e-09,4,2.6309,3.111360691779486e-07
2.6318,3.160701391123606e-07,6.896374028103778e-09,4,2.6318,3.160701391123606e-07
2.6327,3.2112947865813717e-07,7.008289701995849e-09,4,2.6327,3.2112947865813717e-07
2.6335,3.2631489717700325e-07,7.122989532544778e-09,4,2.6335,3.2631489717700325e-07
2.6344,3.316271123257498e-07,7.240503553220056e-09,4,2.6344,3.316271123257498e-07
2.6352,3.3707199584042876e-07,7.3609320585380205e-09,4,2.6352,3.3707199584042876e-07
2.6361,3.4265468956270747e-07,7.484409085046711e-09,4,2.6361,3.4265468956270747e-07
2.6369,3.4837603684993284e-07,7.610942104012384e-09,4,2.6369,3.4837603684993284e-07
2.6378,3.542408939296362e-07,7.7406629857359e-09,4,2.6378,3.542408939296362e-07
2.6387,3.602525485795205e-07,7.873596787976728e-09,4,2.6387,3.602525485795205e-07
2.6395,3.6642092741534054e-07,8.01001105994871e-09,4,2.6395,3.6642092741534054e-07
2.6404,3.727394948369888e-07,8.149717597443788e-09,4,2.6404,3.727394948369888e-07
2.6412,3.79223297756659e-07,8.293090576662756e-09,4,2.6412,3.79223297756659e-07
2.6421,3.8586935103439454e-07,8.440021954488503e-09,4,2.6421,3.8586935103439454e-07
2.6429,3.9268729232127295e-07,8.590746749920839e-09,4,2.6429,3.9268729232127295e-07
2.6438,3.9968054378655697e-07,8.745333463599142e-09,4,2.6438,3.9968054378655697e-07
2.6447,4.0685460080761794e-07,8.903898560433072e-09,4,2.6447,4.0685460080761794e-07
2.6455,4.1421504014530376e-07,9.066579295852188e-09,4,2.6455,4.1421504014530376e-07
2.6464,4.217657201464462e-07,9.233433159041725e-09,4,2.6464,4.217657201464462e-07
2.6472,4.295153052441535e-07,9.404666669131097e-09,4,2.6472,4.295153052441535e-07
2.6481,4.3747177749722983e-07,9.580477556002902e-09,4,2.6481,4.3747177749722983e-07
2.6489,4.4563838970947913e-07,9.760883154206196e-09,4,2.6489,4.4563838970947913e-07
2.6498,4.5402676275059804e-07,9.946172190321946e-09,4,2.6498,4.5402676275059804e-07
2.6507,4.6263783646811414e-07,1.0136360780372208e-08,4,2.6507,4.6263783646811414e-07
2.6515,4.7147906854361044e-07,1.0331605629582023e-08,4,2.6515,4.7147906854361044e-07
2.6524,4.805656672495453e-07,1.0532250598021783e-08,4,2.6524,4.805656672495453e-07
2.6532,4.898970043178004e-07,1.0738261141947734e-08,4,2.6532,4.898970043178004e-07
2.6541,4.994904915799213e-07,1.0950035338081071e-08,4,2.6541,4.994904915799213e-07
2.6549,5.093501764228745e-07,1.1167651306541047e-08,4,2.6549,5.093501764228745e-07
2.6558,5.194860897763252e-07,1.1391340682981381e-08,4,2.6558,5.194860897763252e-07
2.6567,5.299130027860745e-07,1.162141267232703e-08,4,2.6567,5.299130027860745e-07
2.6575,5.406311594208466e-07,1.18578830815784e-08,4,2.6575,5.406311594208466e-07
2.6584,5.516598412631665e-07,1.2101157033516876e-08,4,2.6584,5.516598412631665e-07
2.6592,5.630106377766453e-07,1.2351500766215773e-08,4,2.6592,5.630106377766453e-07
2.6601,5.746930078963949e-07,1.2609111171603635e-08,4,2.6601,5.746930078963949e-07
2.6609,5.8672032085607e-07,1.2874292901290788e-08,4,2.6609,5.8672032085607e-07
2.6618,5.991043606315725e-07,1.3147273825937141e-08,4,2.6618,5.991043606315725e-07
2.6627,6.118630647117363e-07,1.3428497726472944e-08,4,2.6627,6.118630647117363e-07
2.6635,6.250071734326267e-07,1.3718140936022852e-08,4,2.6635,6.250071734326267e-07
2.6644,6.385577881021111e-07,1.4016696179070729e-08,4,2.6644,6.385577881021111e-07
2.6652,6.525246562457053e-07,1.4324380973195176e-08,4,2.6652,6.525246562457053e-07
2.6661,6.669286350670722e-07,1.4641616086514578e-08,4,2.6661,6.669286350670722e-07
2.6669,6.817891708417485e-07,1.496883603946758e-08,4,2.6669,6.817891708417485e-07
2.6678,6.971269985113579e-07,1.530653514822991e-08,4,2.6678,6.971269985113579e-07
2.6687,7.129604666863963e-07,1.5655061648601324e-08,4,2.6687,7.129604666863963e-07
2.6695,7.293085690324296e-07,1.601485401713319e-08,4,2.6695,7.293085690324296e-07
2.6704,7.461987556071934e-07,1.6386495950279836e-08,4,2.6704,7.461987556071934e-07
2.6712,7.63649293433995e-07,1.6770401563188242e-08,4,2.6712,7.63649293433995e-07
2.6721,7.816849549903155e-07,1.7167029544580904e-08,4,2.6721,7.816849549903155e-07
2.6729,8.00351846353693e-07,1.7577571471420375e-08,4,2.6729,8.00351846353693e-07
2.6738,8.196663583867873e-07,1.8002247052819973e-08,4,2.6738,8.196663583867873e-07
2.6747,8.39647531745562e-07,1.844143686146795e-08,4,2.6747,8.39647531745562e-07
2.6755,8.603392698048414e-07,1.8896177650775115e-08,4,2.6755,8.603392698048414e-07
2.6764,8.817752291292421e-07,1.9367141644496364e-08,4,2.6764,8.817752291292421e-07
2.6772,9.039861247947673e-07,1.9855021899483006e-08,4,2.6772,9.039861247947673e-07
2.6781,9.27013780683053e-07,2.036072707366465e-08,4,2.6781,9.27013780683053e-07
2.6789,9.509202753258462e-07,2.088567162365875e-08,4,2.6789,9.509202753258462e-07
2.6798,9.75727124902676e-07,2.143024845764312e-08,4,2.6798,9.75727124902676e-07
2.6807,1.0014954616976926e-06,2.1995857202260564e-08,4,2.6807,1.0014954616976926e-06
2.6815,1.028239910896712e-06,2.258262692132468e-08,4,2.6815,1.028239910896712e-06
2.6824,1.0560795442496783e-06,2.3193399853473454e-08,4,2.6824,1.0560795442496783e-06
2.6832,1.0849927648523654e-06,2.3827465931299823e-08,4,2.6832,1.0849927648523654e-06
2.6841,1.1151176466192401e-06,2.4488076738983107e-08,4,2.6841,1.1151176466192401e-06
2.6849,1.1464950214653222e-06,2.517592328588319e-08,4,2.6849,1.1464950214653222e-06
2.6858,1.1791682221750688e-06,2.5891984229929756e-08,4,2.6858,1.1791682221750688e-06
2.6867,1.2132444122362267e-06,2.663867768061078e-08,4,2.6867,1.2132444122362267e-06
2.6875,1.2488300841463458e-06,2.7418314437851373e-08,4,2.6875,1.2488300841463458e-06
2.6884,1.2859483619186022e-06,2.8231197947889064e-08,4,2.6884,1.2859483619186022e-06
2.6892,1.3247323300892834e-06,2.908040746932083e-08,4,2.6892,1.3247323300892834e-06
2.6901,1.3653148099396413e-06,2.996880689964208e-08,4,2.6901,1.3653148099396413e-06
2.6909,1.407747611074759e-06,3.089742942977694e-08,4,2.6909,1.407747611074759e-06
2.6918,1.452186882639909e-06,3.186977904353132e-08,4,2.6918,1.452186882639909e-06
2.6927,1.4987575345371075e-06,3.288850135914163e-08,4,2.6927,1.4987575345371075e-06
2.6935,1.547648020249725e-06,3.395767170859184e-08,4,2.6935,1.547648020249725e-06
2.6944,1.5989557150176518e-06,3.507953979628219e-08,4,2.6944,1.5989557150176518e-06
2.6952,1.6528400398598892e-06,3.625732402803723e-08,4,2.6952,1.6528400398598892e-06
2.6961,1.7095411287956668e-06,3.7496371017864556e-08,4,2.6961,1.7095411287956668e-06
2.6969,1.7692428040574998e-06,3.880057622734753e-08,4,2.6969,1.7692428040574998e-06
2.6978,1.832166808478634e-06,4.017489051200844e-08,4,2.6978,1.832166808478634e-06
2.6987,1.8985422861931159e-06,4.162418397883224e-08,4,2.6987,1.8985422861931159e-06
2.6995,1.968662186157371e-06,4.315491219769443e-08,4,2.6995,1.968662186157371e-06
2.7004,2.042816477840496e-06,4.477328397598336e-08,4,2.7004,2.042816477840496e-06
2.7012,2.121317223769629e-06,4.64859955830047e-08,4,2.7012,2.121317223769629e-06
2.7021,2.2045101971035653e-06,4.830077783993544e-08,4,2.7021,2.2045101971035653e-06
2.7029,2.292877673542941e-06,5.022774177666131e-08,4,2.7029,2.292877673542941e-06
2.7038,2.386742094957427e-06,5.227405333143538e-08,4,2.7038,2.386742094957427e-06
2.7046,2.486657761752306e-06,5.445163444340286e-08,4,2.7046,2.486657761752306e-06
2.7055,2.593142127506454e-06,5.677183315647696e-08,4,2.7055,2.593142127506454e-06
2.7064,2.7068876875136346e-06,5.924942143991366e-08,4,2.7064,2.7068876875136346e-06
2.7072,2.828488789134449e-06,6.189744784475878e-08,4,2.7072,2.828488789134449e-06
2.7081,2.958764534286891e-06,6.473368297719798e-08,4,2.7081,2.958764534286891e-06
2.7089,3.098583625820478e-06,6.777672911599071e-08,4,2.7089,3.098583625820478e-06
2.7098,3.2489308013084536e-06,7.104790910923434e-08,4,2.7098,3.2489308013084536e-06
2.7106,3.4109079586783286e-06,7.457111569702948e-08,4,2.7106,3.4109079586783286e-06
2.7115,3.585790489212133e-06,7.8373994162254e-08,4,2.7115,3.585790489212133e-06
2.7124,3.775069369397113e-06,8.248845918749489e-08,4,2.7124,3.775069369397113e-06
2.7132,3.98034935806181e-06,8.694957835674618e-08,4,2.7132,3.98034935806181e-06
2.7141,4.203607970446165e-06,9.179979631867892e-08,4,2.7141,4.203607970446165e-06
2.7149,4.447015866977853e-06,9.708609054089987e-08,4,2.7149,4.447015866977853e-06
2.7158,4.7131830000211515e-06,1.0286476739610313e-07,4,2.7158,4.7131830000211515e-06
2.7166,5.005160459896251e-06,1.0920163870259118e-07,4,2.7166,5.005160459896251e-06
2.7175,5.3264015001941555e-06,1.1617132566117865e-07,4,2.7175,5.3264015001941555e-06
2.7184,5.681138858848588e-06,1.238650757628148e-07,4,2.7184,5.681138858848588e-06
2.7192,6.074296937543844e-06,1.3238905855460476e-07,4,2.7192,6.074296937543844e-06
2.7201,6.511744934737621e-06,1.418696996613478e-07,4,2.7201,6.511744934737621e-06
2.7209,7.000663507938264e-06,1.5246190324895293e-07,4,2.7209,7.000663507938264e-06
2.7218,7.549618614255712e-06,1.643498769070115e-07,4,2.7218,7.549618614255712e-06
2.7226,8.169099033990971e-06,1.7775971092747874e-07,4,2.7226,8.169099033990971e-06
2.7235,8.871980326230126e-06,1.9296854485024635e-07,4,2.7235,8.871980326230126e-06
2.7244,9.674418534232739e-06,2.1032401054119707e-07,4,2.7244,9.674418534232739e-06
2.7252,1.059643954832358e-05,2.30256638108715e-07,4,2.7252,1.059643954832358e-05
2.7261,1.1663902199027537e-05,2.533229335258833e-07,4,2.7261,1.1663902199027537e-05
2.7269,1.2909144532581142e-05,2.802173947573516e-07,4,2.7269,1.2909144532581142e-05
2.7278,1.437509415518269e-05,3.118623940184959e-07,4,2.7278,1.437509415518269e-05
2.7286,1.6118254911353938e-05,3.494704098551607e-07,4,2.7286,1.6118254911353938e-05
2.7295,1.821440674940361e-05,3.9466764759625843e-07,4,2.7295,1.821440674940361e-05
2.7304,2.076726161417647e-05,4.4967938595016146e-07,4,2.7304,2.076726161417647e-05
2.7312,2.392201684045958e-05,5.176208620102825e-07,4,2.7312,2.392201684045958e-05
2.7321,2.7886568260312765e-05,6.029461434881195e-07,4,2.7321,2.7886568260312765e-05
2.7329,3.296750667194576e-05,7.122237921815014e-07,4,2.7329,3.296750667194576e-05
2.7338,3.963128761519675e-05,8.554408293247079e-07,4,2.7338,3.963128761519675e-05
2.7346,4.861781899798592e-05,1.0484319202186996e-06,4,2.7346,4.861781899798592e-05
2.7355,6.115487750436323e-05,1.3174654741284053e-06,4,2.7355,6.115487750436323e-05
2.7364,7.940448039056351e-05,1.7087683046193427e-06,4,2.7364,7.940448039056351e-05
2.7372,0.00010746273029623764,2.3098895233665466e-06,4,2.7372,0.00010746273029623764
2.7381,0.00015385307761747578,3.3028940148617093e-06,4,2.7381,0.00015385307761747578
2.7389,0.00023884178891897382,5.120516044215571e-06,4,2.7389,0.00023884178891897382
2.7398,0.00042061593858289256,9.0045889940794e-06,4,2.7398,0.00042061593858289256
2.7406,0.000925842367354231,1.979021931393276e-05,4,2.7406,0.000925842367354231
2.7415,0.003332156049865155,7.111139705293272e-05,4,2.7415,0.003332156049865155
2.7424,0.026365859475992435,0.0005617335841863929,4,2.7424,0.026365859475992435
2.7432,0.0034896081572957103,7.42213670921632e-05,4,2.7432,0.0034896081572957103
2.7441,0.0009725644213649354,2.0651229932472204e-05,4,2.7441,0.0009725644213649354
2.7449,0.0004484423481276539,9.507232574135723e-06,4,2.7449,0.0004484423481276539
2.7458,0.00026053867103659634,5.516047403840055e-06,4,2.7458,0.00026053867103659634
2.7466,0.00017322058002126908,3.6635487880755012e-06,4,2.7466,0.00017322058002126908
2.7475,0.00012623622442521556,2.668239186813606e-06,4,2.7475,0.00012623622442521556
2.7484,9.86639357647467e-05,2.0853397087972353e-06,4,2.7484,9.86639357647467e-05
2.7492,8.176229952630326e-05,1.7289997910980784e-06,4,2.7492,8.176229952630326e-05
2.7501,7.143794290838116e-05,1.5121691643581904e-06,4,2.7501,7.143794290838116e-05
2.7509,6.566780191423188e-05,1.3917167490784732e-06,4,2.7509,6.566780191423188e-05
2.7518,6.351178048403457e-05,1.3474304692116493e-06,4,2.7518,6.351178048403457e-05
2.7526,6.471057509064842e-05,1.3734928221582836e-06,4,2.7526,6.471057509064842e-05
2.7535,6.956235399013513e-05,1.4758116202829695e-06,4,2.7535,6.956235399013513e-05
2.7544,7.892829748250413e-05,1.6720793739642933e-06,4,2.7544,7.892829748250413e-05
2.7552,9.423162387230161e-05,1.991537285357812e-06,4,2.7552,9.423162387230161e-05
2.7561,0.00011691618979231098,2.4632935910390825e-06,4,2.7561,0.00011691618979231098
2.7569,0.00014582266753030944,3.061186057300582e-06,4,2.7569,0.00014582266753030944
2.7578,0.00017097038602493231,3.5749724625307254e-06,4,2.7578,0.00017097038602493231
2.7586,0.0001731974042966443,3.606960869431809e-06,4,2.7586,0.0001731974042966443
2.7595,0.00014729616462989353,3.0555746635565092e-06,4,2.7595,0.00014729616462989353
2.7604,0.0001114919209104855,2.304516083488476e-06,4,2.7604,0.0001114919209104855
2.7612,8.113825423721705e-05,1.6717985028150493e-06,4,2.7612,8.113825423721705e-05
2.7621,5.944666380828559e-05,1.2215834430236153e-06,4,2.7621,5.944666380828559e-05
2.7629,4.463791796200101e-05,9.152835499316434e-07,4,2.7629,4.463791796200101e-05
2.7638,3.4486007370427275e-05,7.059196149965802e-07,4,2.7638,3.4486007370427275e-05
2.7646,2.7371240760714072e-05,5.595596946037777e-07,4,2.7646,2.7371240760714072e-05
2.7655,2.2248707484277727e-05,4.5440940428988693e-07,4,2.7655,2.2248707484277727e-05
2.7664,1.8460218733824347e-05,3.767857176055964e-07,4,2.7664,1.8460218733824347e-05
2.7672,1.5588207767682864e-05,3.180312266489928e-07,4,2.7672,1.5588207767682864e-05
2.7681,1.3361989643334136e-05,2.725427179826224e-07,4,2.7681,1.3361989643334136e-05
2.7689,1.160205197525334e-05,2.36617736313464e-07,4,2.7689,1.160205197525334e-05
2.7698,1.0186603262092895e-05,2.0774703640985776e-07,4,2.7698,1.0186603262092895e-05
2.7706,9.030272635324859e-06,1.8417404406239e-07,4,2.7706,9.030272635324859e-06
2.7715,8.072893667536916e-06,1.646655437355098e-07,4,2.7715,8.072893667536916e-06
2.7724,7.2708705558846185e-06,1.483268946538375e-07,4,2.7724,7.2708705558846185e-06
2.7732,6.591666156423167e-06,1.3449303850181246e-07,4,2.7732,6.591666156423167e-06
2.7741,6.011124305138911e-06,1.2266973752259868e-07,4,2.7741,6.011124305138911e-06
2.7749,5.510689635365961e-06,1.124781474727697e-07,4,2.7749,5.510689635365961e-06
2.7758,5.076039006242444e-06,1.0362597168020893e-07,4,2.7758,5.076039006242444e-06
2.7766,4.695983780374907e-06,9.588524503203741e-08,4,2.7766,4.695983780374907e-06
2.7775,4.361619386548004e-06,8.907488143567668e-08,4,2.7775,4.361619386548004e-06
2.7784,4.065892897182935e-06,8.305109030143862e-08,4,2.7784,4.065892897182935e-06
2.7792,3.8028936337669063e-06,7.769345664862034e-08,4,2.7792,3.8028936337669063e-06
2.7801,3.5680937579218106e-06,7.291010106085191e-08,4,2.7801,3.5680937579218106e-06
2.7809,3.3575792706819634e-06,6.862153591202607e-08,4,2.7809,3.3575792706819634e-06
2.7818,3.1681006306912362e-06,6.476145396237399e-08,4,2.7818,3.1681006306912362e-06
2.7826,2.99696104105386e-06,6.127509857631352e-08,4,2.7826,2.99696104105386e-06
2.7835,2.8419421725050798e-06,5.811729766083343e-08,4,2.7835,2.8419421725050798e-06
2.7843,2.701204863507168e-06,5.5251116226120184e-08,4,2.7843,2.701204863507168e-06
2.7852,2.572992118846381e-06,5.26404134216833e-08,4,2.7852,2.572992118846381e-06
2.7861,2.455962822686043e-06,5.0257902865111e-08,4,2.7861,2.455962822686043e-06
2.7869,2.348929775440301e-06,4.807970893298903e-08,4,2.7869,2.348929775440301e-06
2.7878,2.250877095847399e-06,4.608517143472489e-08,4,2.7878,2.250877095847399e-06
2.7886,2.160848301799576e-06,4.42546376246532e-08,4,2.7886,2.160848301799576e-06
2.7895,2.0780878559709693e-06,4.25727699644236e-08,4,2.7895,2.0780878559709693e-06
2.7903,2.001914372613264e-06,4.102597893976871e-08,4,2.7903,2.001914372613264e-06
2.7912,1.9317251903372108e-06,3.96017146156087e-08,4,2.7912,1.9317251903372108e-06
2.7921,1.8669748914659244e-06,3.828906297004207e-08,4,2.7921,1.8669748914659244e-06
2.7929,1.8072009208113356e-06,3.70785715533919e-08,4,2.7929,1.8072009208113356e-06
2.7938,1.7519679529704792e-06,3.5961390540231485e-08,4,2.7938,1.7519679529704792e-06
2.7946,1.7009399925286715e-06,3.49306100760681e-08,4,2.7946,1.7009399925286715e-06
2.7955,1.6537213042424263e-06,3.397816983437165e-08,4,2.7955,1.6537213042424263e-06
2.7963,1.610103649966789e-06,3.3100017050826405e-08,4,2.7963,1.610103649966789e-06
2.7972,1.5697398169816299e-06,3.228887279754012e-08,4,2.7972,1.5697398169816299e-06
2.7981,1.5324422445184541e-06,3.1540978862070545e-08,4,2.7981,1.5324422445184541e-06
2.7989,1.497943734296231e-06,3.0850934690342475e-08,4,2.7989,1.497943734296231e-06
2.7998,1.46611921898767e-06,3.021623992880517e-08,4,2.7998,1.46611921898767e-06
2.8006,1.4367214916917452e-06,2.9631633691163164e-08,4,2.8006,1.4367214916917452e-06
2.8015,1.4096550122814234e-06,2.909543786303363e-08,4,2.8015,1.4096550122814234e-06
2.8023,1.3847378641849744e-06,2.86037644022896e-08,4,2.8023,1.3847378641849744e-06
2.8032,1.3618441586635738e-06,2.8154072909627615e-08,4,2.8032,1.3618441586635738e-06
2.8041,1.3408480738231914e-06,2.7743810008158306e-08,4,2.8041,1.3408480738231914e-06
2.8049,1.3216279491485213e-06,2.7370383824570278e-08,4,2.8049,1.3216279491485213e-06
2.8058,1.3041510974003562e-06,2.7033264659408627e-08,4,2.8058,1.3041510974003562e-06
2.8066,1.2882605425885948e-06,2.6729098780346767e-08,4,2.8066,1.2882605425885948e-06
2.8075,1.2739109293906924e-06,2.6457041910430276e-08,4,2.8075,1.2739109293906924e-06
2.8083,1.2610118612991289e-06,2.6215188715460597e-08,4,2.8083,1.2610118612991289e-06
2.8092,1.2494636548125904e-06,2.600131806172876e-08,4,2.8092,1.2494636548125904e-06
2.8101,1.2393109366316606e-06,2.5816542626258106e-08,4,2.8101,1.2393109366316606e-06
2.8109,1.2303864095226768e-06,2.565717884464004e-08,4,2.8109,1.2303864095226768e-06
2.8118,1.2227315782036163e-06,2.5524397488198283e-08,4,2.8118,1.2227315782036163e-06
2.8126,1.2162638658887957e-06,2.5416104209846858e-08,4,2.8126,1.2162638658887957e-06
2.8135,1.2109913104981061e-06,2.5332736268946885e-08,4,2.8135,1.2109913104981061e-06
2.8143,1.206913428195836e-06,2.5274250132189837e-08,4,2.8143,1.206913428195836e-06
2.8152,1.2040577524452919e-06,2.5241505019676506e-08,4,2.8152,1.2040577524452919e-06
2.8161,1.202679944218378e-06,2.5240632394153394e-08,4,2.8161,1.202679944218378e-06
2.8169,1.2030835222179536e-06,2.527984486512089e-08,4,2.8169,1.2030835222179536e-06
2.8178,1.20703886607319e-06,2.5404954822907497e-08,4,2.8178,1.20703886607319e-06
2.8186,1.225686022717382e-06,2.5934483494567653e-08,4,2.8186,1.225686022717382e-06
2.8195,1.1467824637375861e-06,2.398188259644323e-08,4,2.8195,1.1467824637375861e-06
2.8203,1.1828991881730096e-06,2.4837907820945557e-08,4,2.8203,1.1828991881730096e-06
2.8212,1.1914199835731566e-06,2.504372131207387e-08,4,2.8212,1.1914199835731566e-06
2.8221,1.1971851008227313e-06,2.517544268247663e-08,4,2.8221,1.1971851008227313e-06
2.8229,1.2025041502975014e-06,2.5286990199430308e-08,4,2.8229,1.2025041502975014e-06
